InstanceName x_center y_center
_297_ 9444.2617 4263.8975
_298_ 6484.6138 4268.4941
_299_ 6705.4673 5004.9150
_300_ 7937.2188 3910.4490
_301_ 7582.6064 4075.8057
_302_ 6719.6304 3172.5820
_303_ 7883.5210 4899.9976
_304_ 8581.9668 4377.7598
_305_ 7930.6475 4230.2529
_306_ 8882.9961 3289.9380
_307_ 8619.3750 4373.1592
_308_ 6115.9277 4033.0542
_309_ 6497.6006 3142.5771
_310_ 6771.6377 3267.3494
_311_ 9176.0986 3887.4382
_312_ 5238.1992 4623.5273
_313_ 6237.2100 4151.0044
_314_ 6862.2827 3196.5364
_315_ 6594.8394 3378.0010
_316_ 7411.0171 2318.9641
_317_ 6070.6045 2664.8779
_318_ 6625.3691 3166.2993
_319_ 6396.4951 3969.9590
_320_ 6210.7739 3248.7366
_321_ 6948.8945 2145.6816
_322_ 6746.7529 4687.8242
_323_ 6293.8867 3936.4885
_324_ 7060.5049 4491.1719
_325_ 6425.7031 4235.3408
_326_ 6982.7505 3217.0366
_327_ 8120.2939 3146.7031
_328_ 7558.1333 4796.9473
_329_ 8414.4844 3798.8384
_330_ 6955.6768 4348.6514
_331_ 8484.2441 3889.8184
_332_ 7981.5498 3371.6697
_333_ 6099.1465 5252.9590
_334_ 6536.0952 3868.4563
_335_ 5602.0186 3095.7285
_336_ 5570.5820 3164.5002
_337_ 6124.8906 5233.8301
_338_ 6311.9790 5088.6289
_339_ 7878.9814 2667.1243
_340_ 7031.5308 3107.4929
_341_ 6167.2695 4588.7100
_342_ 9147.5303 3765.1216
_343_ 8177.0312 2992.9873
_344_ 5759.5317 3086.6831
_345_ 6712.3447 2634.3540
_346_ 8021.2559 2800.6387
_347_ 5567.6914 3814.8237
_348_ 6473.9668 2898.3074
_349_ 5410.2896 4705.1938
_350_ 5837.5571 3090.4155
_351_ 6034.0415 3592.1829
_352_ 4699.5771 5074.7505
_353_ 6343.6733 4202.1196
_354_ 7044.7549 2275.4692
_355_ 5951.1997 3675.7634
_356_ 5998.9819 3154.7083
_357_ 6191.9150 2707.6230
_358_ 5704.7310 4094.3511
_359_ 6002.8389 2955.5645
_360_ 5236.8750 4194.3818
_361_ 6011.0830 3365.6633
_362_ 6295.3120 3103.6211
_363_ 6303.0703 4555.2056
_364_ 8295.0020 4023.5349
_365_ 8595.6582 3905.1018
_366_ 6210.3486 4196.4688
_367_ 5196.2100 4381.3604
_368_ 6120.1035 3341.0173
_369_ 7867.3682 4701.8379
_370_ 7415.7812 4913.3652
_371_ 5846.0034 2878.5071
_372_ 5942.9766 2880.7061
_373_ 6229.8975 5053.3994
_374_ 5786.5327 4412.4365
_375_ 6757.3896 3892.9773
_376_ 6629.9136 3680.3918
_377_ 8570.4707 4401.1147
_378_ 5536.3530 3896.8979
_379_ 6188.2974 4359.3877
_380_ 5949.2412 2990.1255
_381_ 5035.4668 3629.0908
_382_ 6355.7212 4583.2471
_383_ 5821.1670 3076.5034
_384_ 5503.7881 3280.3835
_385_ 5464.2466 3212.6409
_386_ 7217.0757 2348.9407
_387_ 7382.3887 4158.7773
_388_ 6807.5098 3726.4429
_389_ 9154.1631 3775.0637
_390_ 5467.8120 4916.9102
_391_ 6812.9888 2917.4685
_392_ 7557.4058 4864.0186
_393_ 6068.7319 3193.0603
_394_ 7341.0518 4947.9580
_395_ 5980.0820 3843.6853
_396_ 5734.4214 3332.4463
_397_ 8287.5605 4548.2222
_398_ 5955.3789 3040.7671
_399_ 6749.7837 4488.8223
_400_ 7157.3813 3346.4775
_401_ 6983.5273 2287.8394
_402_ 6623.9253 2552.5459
_403_ 6581.0601 3449.5137
_404_ 5709.4917 4665.8555
_405_ 5721.3730 3148.2119
_406_ 5458.6572 3244.3691
_407_ 5551.9136 4803.2480
_408_ 4982.4268 4162.9424
_409_ 8468.9297 4467.0049
_410_ 7898.9204 1831.0276
_411_ 5825.3691 2907.3999
_412_ 5473.1919 3282.0723
_413_ 6914.9067 2925.4492
_414_ 5943.0205 3634.2351
_415_ 4847.8149 4676.6162
_416_ 6003.5894 3694.7529
_417_ 9090.3643 3631.2039
_418_ 6805.3618 3203.8899
_419_ 5814.5723 3028.7139
_420_ 6096.0488 5071.0234
_421_ 6766.2007 4084.9509
_422_ 6543.0112 3550.3877
_423_ 5978.5181 3277.0569
_424_ 5830.0005 3541.8169
_425_ 6014.1826 3903.8506
_426_ 5926.6562 3193.9514
_427_ 9418.5557 4264.3076
_428_ 5428.6445 4496.1240
_429_ 5959.7627 2773.1208
_430_ 5765.9160 3952.8979
_431_ 9790.5635 3649.8713
_432_ 5679.7271 4186.4326
_433_ 5945.6597 3077.1692
_434_ 5597.3403 3505.1858
_435_ 6422.6528 4088.0674
_436_ 5833.9639 3384.8652
_437_ 4658.4233 3933.3682
_438_ 7626.1792 3596.8643
_439_ 6452.4893 3201.3401
_440_ 5921.1274 4114.1533
_441_ 9085.9785 4382.6484
_442_ 6110.8652 4184.0093
_443_ 7758.6289 4710.2725
_444_ 5945.1133 3480.9976
_445_ 8786.0977 4493.7886
_446_ 8160.2866 2572.3398
_447_ 6902.0625 3125.5405
_448_ 5965.4570 3479.0818
_449_ 5864.6226 4109.5518
_450_ 4902.8218 5532.0098
_451_ 5970.6890 4216.4990
_452_ 5957.9282 3449.9983
_453_ 6107.3306 3923.4863
_454_ 5032.8569 4638.4297
_455_ 8300.8428 4232.7017
_456_ 6246.2305 4528.9102
_457_ 7397.0371 2444.9971
_458_ 6714.6631 3091.5474
_459_ 6785.3828 2245.6682
_460_ 5651.1587 3071.5247
_461_ 6085.3926 5202.4922
_462_ 5862.4893 2985.7942
_463_ 5479.3447 3061.0049
_464_ 7698.1694 4821.0146
_465_ 5642.5981 3106.4763
_466_ 8333.3652 3792.3201
_467_ 5712.3579 3589.7771
_468_ 6359.9648 3332.3247
_469_ 5868.3291 2649.2534
_470_ 6892.4810 2781.3066
_471_ 6337.9404 3026.5649
_472_ 5175.4990 4763.2026
_473_ 7992.4775 4419.9268
_474_ 4835.4863 4307.7012
_475_ 6864.6030 2775.4614
_476_ 6303.8540 2396.6895
_477_ 7645.9204 4844.6230
_478_ 7395.1255 4961.8301
_479_ 5982.9404 3520.4177
_480_ 6866.2095 2131.6572
_481_ 7392.2227 3171.3137
_482_ 6909.2300 2541.4392
_483_ 7482.2754 4857.2676
_484_ 6494.9316 2621.6372
_485_ 5173.9800 3557.4175
_486_ 6511.2246 2874.7800
_487_ 8372.0518 3992.0728
_488_ 7382.0625 4598.0234
_489_ 7735.1074 3752.6230
_490_ 7059.3208 3205.9495
_491_ 5240.0366 4539.4541
_492_ 6520.9614 4510.5098
_493_ 6645.8169 3300.7236
_494_ 8239.8242 3325.9448
_495_ 5053.6733 3442.6516
_496_ 8602.9277 4211.5557
_497_ 7500.5630 4927.8066
_498_ 8132.0283 3581.9019
_499_ 5508.3848 4957.4629
_500_ 5852.8291 4215.2627
_501_ 7167.0674 2585.6182
_502_ 5468.7842 4221.3379
_503_ 8908.9365 4391.4644
_504_ 10323.5645 3860.0769
_505_ 5579.6196 3105.0308
_506_ 7317.2236 3100.0044
_507_ 5987.4233 3198.7966
_508_ 6509.9883 4093.9675
_509_ 5221.3491 4437.7236
_510_ 6724.4141 2655.4893
_511_ 6271.7485 3028.1604
_512_ 7108.7388 2303.2446
_513_ 6261.3760 4079.1379
_514_ 7464.0684 3524.2292
_515_ 7682.9531 1973.7944
_516_ 4782.6982 4873.1323
_517_ 5825.7427 3790.9402
_518_ 9257.9453 3836.7742
_519_ 6558.9106 4226.3438
_520_ 5366.9570 4445.1772
_521_ 5858.6274 3140.7927
_522_ 5194.1406 4529.0674
_523_ 6747.0107 4705.7817
_524_ 5999.0127 5091.6938
_525_ 5681.4307 2983.1709
_526_ 10118.7949 3948.6133
_527_ 5259.7485 4404.3125
_528_ 5759.2729 3729.9167
_529_ 5749.2397 3075.7195
_530_ 8568.0811 4237.8525
_531_ 6400.6323 4026.3716
_532_ 6174.1631 5350.6704
_533_ 6328.6641 4184.1572
_534_ 6462.3569 4433.0195
_535_ 7952.5889 3914.8721
_536_ 5669.6206 3034.3364
_537_ 6051.2725 2872.3999
_538_ 6148.4951 4201.2275
_539_ 7484.1333 3526.6328
_540_ 6771.8857 3268.1782
_541_ 7295.3896 2545.9214
_542_ 8409.0010 3842.5310
_543_ 5871.5879 3922.7747
_544_ 8389.0381 4000.1531
_545_ 5772.2368 3324.5327
_546_ 5111.7393 4754.9883
_547_ 7389.2109 2157.1443
_548_ 6541.0239 3812.3428
_549_ 5933.8521 2917.4785
_550_ 5727.0625 3097.0308
_551_ 5861.0591 3846.2268
_552_ 5354.5659 3261.8994
_553_ 6094.0459 4781.8330
_554_ 5845.6616 2795.6287
_555_ 7389.4658 3334.5134
_556_ 7341.8159 3472.5037
_557_ 6034.0337 2741.3501
_558_ 5985.1968 2891.4229
_559_ 4847.8149 4676.6162
_560_ 6877.0776 4053.7661
_561_ 5350.5034 4587.4238
_562_ 7633.1689 3935.6633
