InstanceName x_center y_center
_486_ 37803.2695 34293.8242
_487_ 21496.3359 33195.1172
_488_ 39750.3594 29407.8594
_489_ 75528.7031 27577.1699
_490_ 34137.5039 29771.6738
_491_ 52602.5273 45333.8047
_492_ 39765.9688 42975.3203
_493_ 39592.8438 42110.9609
_494_ 30855.1582 39313.7930
_495_ 38452.2422 40683.2734
_496_ 31964.8301 10606.1201
_497_ 25624.3574 13725.5479
_498_ 22131.7793 20228.7422
_499_ 18329.2637 22765.5293
_500_ 25422.1758 19267.5996
_501_ 72996.2734 16495.5820
_502_ 66443.0781 9933.3574
_503_ 58453.3867 11336.2598
_504_ 48401.8555 9933.8867
_505_ 57365.6797 11425.2393
_506_ 30900.6523 31388.9355
_507_ 18958.5078 24751.5371
_508_ 19497.9141 26046.1289
_509_ 9950.9395 28405.8262
_510_ 18203.3965 24807.9199
_511_ 20007.8770 26588.9023
_512_ 32720.9531 30075.6719
_513_ 12159.4404 27676.5312
_514_ 12026.1582 28618.7500
_515_ 14018.7217 28163.9023
_516_ 11036.6279 28434.5605
_517_ 4125.5615 28966.5039
_518_ 21736.9121 26611.1582
_519_ 20228.3477 43305.1133
_520_ 6590.7036 25761.9922
_521_ 5907.1489 25857.1484
_522_ 5212.0542 28899.3906
_523_ 10472.6084 29167.3926
_524_ 7520.5908 29038.5996
_525_ 12833.9492 22711.1836
_526_ 8846.7217 17894.0469
_527_ 27704.4043 18392.1738
_528_ 24448.6895 21944.6973
_529_ 27366.3281 17453.8828
_530_ 30923.4082 19070.4219
_531_ 34285.8438 13352.5771
_532_ 38500.6484 10288.0918
_533_ 37539.9453 10042.5361
_534_ 37231.0781 12691.2158
_535_ 26666.7441 14198.8291
_536_ 24676.0879 11907.5303
_537_ 23004.3730 12949.3545
_538_ 29797.3594 15832.1143
_539_ 41047.9727 17427.2031
_540_ 40721.0977 18671.9199
_541_ 31282.6309 13999.2012
_542_ 34923.8438 14575.6084
_543_ 43818.1836 15881.6289
_544_ 45628.1172 17377.9883
_545_ 79002.4297 16807.5762
_546_ 77707.7891 18078.7812
_547_ 74484.3906 17136.3359
_548_ 74974.4766 17949.9180
_549_ 66798.4844 10509.3008
_550_ 70813.8828 10969.0039
_551_ 67109.1250 10851.1641
_552_ 66719.6406 16381.8691
_553_ 62374.5430 22851.3730
_554_ 56434.6562 11454.6963
_555_ 55809.7188 8638.6914
_556_ 55087.2773 10380.8906
_557_ 56923.3828 15822.9336
_558_ 44489.8359 10175.7715
_559_ 45282.8281 10078.2803
_560_ 47069.5156 11106.8438
_561_ 42277.6641 13187.2881
_562_ 51886.6094 16432.1797
_563_ 57722.6133 20318.1035
_564_ 57127.3398 21974.6094
_565_ 70719.2969 17211.2266
_566_ 76984.0625 20642.5176
_567_ 57209.6406 21941.0391
_568_ 59033.2188 13443.4932
_569_ 51166.4336 10919.2725
_570_ 58863.5703 14118.0713
_571_ 59641.2891 22283.2324
_572_ 59708.0234 22413.5078
_573_ 63087.3008 23799.1230
_574_ 20652.0059 44210.8047
_575_ 39920.3711 42561.0898
_576_ 46248.8047 41046.7305
_577_ 43125.4648 41360.8789
_578_ 48060.1953 39488.4922
_579_ 57623.6250 38199.0664
_580_ 29987.4766 42030.5781
_581_ 34091.5703 40173.1758
_582_ 37063.8008 38408.7383
_583_ 47244.1875 37266.3008
_584_ 56350.3086 37796.9219
_585_ 45796.6484 42884.7578
_586_ 42855.8125 45274.2344
_587_ 42379.1562 46977.6289
_588_ 39801.6641 42442.0039
_589_ 55708.2734 40769.3281
_590_ 57476.2695 42971.8242
_591_ 57299.1719 40138.8359
_592_ 59291.7383 37879.4766
_593_ 40689.6719 38013.4336
_594_ 36133.8516 36568.1758
_595_ 39793.1445 36049.1367
_596_ 46950.6328 36448.3086
_597_ 25544.8535 34993.9531
_598_ 16932.6973 33551.8984
_599_ 25450.3574 33782.8750
_600_ 41475.3008 32554.5898
_601_ 60466.3984 34407.5625
_602_ 61256.0664 30262.5078
_603_ 45123.1289 30064.4316
_604_ 38675.1445 27934.9883
_605_ 43344.3711 30103.9023
_606_ 50539.6055 30814.9844
_607_ 56710.1875 29786.6309
_608_ 73837.4062 25365.0430
_609_ 77329.9609 24705.9043
_610_ 75912.0234 25367.2500
_611_ 73573.3984 25857.6660
_612_ 65903.5312 26528.9629
_613_ 63431.5547 28944.5605
_614_ 60746.5352 28881.5391
_615_ 58888.8086 29135.6152
_616_ 57359.8984 25259.6270
_617_ 48867.9023 27759.9824
_618_ 52048.4805 30060.3340
_619_ 56116.2344 30626.7656
_620_ 55737.5664 31654.2559
_621_ 45725.5078 38315.4453
_622_ 42050.6211 33960.7656
_623_ 46981.0430 37239.1055
_624_ 57564.8398 33010.5547
_625_ 57921.6328 33435.9414
_626_ 42167.6484 40581.8789
_627_ 54807.8047 40333.5000
_628_ 56698.9297 45683.6094
_629_ 56979.7656 42606.8672
_630_ 55521.7539 42444.0273
_631_ 52905.8789 41137.1211
_632_ 50299.6953 35044.2461
_633_ 39081.2305 31809.1074
_634_ 30982.1426 23973.8516
_635_ 22118.9922 26200.6504
_636_ 27168.4590 23649.8047
_637_ 16463.2109 21248.7891
_638_ 32277.1934 24877.0957
_639_ 17991.6602 22975.7598
_640_ 19325.1250 27029.8555
_641_ 20495.9141 26906.3906
_642_ 13904.9805 22447.4883
_643_ 26248.1602 22825.0293
_644_ 24743.8828 12324.9951
_645_ 6895.7495 22521.9902
_646_ 4266.5215 24079.0996
_647_ 6408.1470 23917.7480
_648_ 27149.9492 27182.0938
_649_ 31511.7539 30028.4492
_650_ 27378.3281 34031.0195
_651_ 49167.9336 16340.2578
_652_ 55383.5273 16324.6250
_653_ 57627.0469 17425.5352
_654_ 45331.8984 17298.3340
_655_ 57169.5859 19374.7656
_656_ 66639.8359 28877.9961
_657_ 68967.7422 33097.5469
_658_ 68017.9922 32423.0195
_659_ 61094.5859 31161.2031
_660_ 67541.9531 33546.2812
_661_ 70514.5625 34734.6719
