InstanceName x_center y_center
_486_ 26867.6602 39845.2383
_487_ 24305.0137 35174.7500
_488_ 39302.2734 33173.0000
_489_ 68809.8594 30285.3555
_490_ 32253.2207 32338.4648
_491_ 46730.0234 49385.5547
_492_ 40427.5039 50214.6211
_493_ 36603.3789 47565.3477
_494_ 28154.8750 43792.2773
_495_ 37773.4766 47262.7617
_496_ 29614.6680 10021.6904
_497_ 21860.0723 11087.2910
_498_ 19017.9785 18249.7461
_499_ 22085.3828 22541.4922
_500_ 23842.7676 20087.4746
_501_ 69695.2188 16816.6992
_502_ 66392.7734 9985.2715
_503_ 56530.3125 8499.7734
_504_ 48165.0117 8750.8975
_505_ 58682.6094 12052.8545
_506_ 27769.8789 32619.7676
_507_ 17816.8711 28206.8184
_508_ 19379.5996 28554.4062
_509_ 6777.4468 30889.5078
_510_ 14159.9707 25175.3789
_511_ 20155.3086 32053.0156
_512_ 21328.8086 30315.7871
_513_ 8889.9707 30876.9316
_514_ 10311.1006 30927.2383
_515_ 16980.0156 29680.4727
_516_ 9553.4102 30548.6191
_517_ 1312.2716 31345.6348
_518_ 19639.0391 25888.6113
_519_ 20452.6309 48804.1992
_520_ 9380.1152 30007.1523
_521_ 5870.3770 28322.4258
_522_ 1473.7690 31126.1289
_523_ 9823.9805 30183.8750
_524_ 4810.7227 30773.8555
_525_ 14856.5527 22629.5703
_526_ 5594.6270 15898.1973
_527_ 24839.0137 17401.7773
_528_ 20773.4199 21629.3223
_529_ 23167.3398 17224.7695
_530_ 25806.4316 17892.6797
_531_ 32859.1992 12125.3301
_532_ 31813.6406 8352.4346
_533_ 29194.2812 10512.5137
_534_ 33435.3828 13217.4893
_535_ 26607.5352 15751.6523
_536_ 22347.0059 11134.1279
_537_ 22859.0859 12109.1416
_538_ 26256.3242 16843.3281
_539_ 37583.0664 16916.3984
_540_ 40771.8047 19783.2559
_541_ 30277.7734 12281.0684
_542_ 34430.7969 14747.2354
_543_ 40544.6641 15567.5166
_544_ 40973.7539 17918.9727
_545_ 71128.8438 17268.9648
_546_ 70850.6016 19089.4570
_547_ 69187.9922 17870.4688
_548_ 66763.0078 19736.1367
_549_ 66146.7969 12596.8516
_550_ 69043.6016 8025.5381
_551_ 68647.6172 11565.9795
_552_ 62859.2617 18233.1523
_553_ 60971.3555 21134.5293
_554_ 55642.6367 10357.9727
_555_ 55864.4609 8138.2622
_556_ 53939.5898 10123.6484
_557_ 55563.5586 15604.6201
_558_ 45666.6602 8888.0449
_559_ 43026.5742 8241.7705
_560_ 45407.9805 10481.8154
_561_ 45057.4688 14019.2324
_562_ 48937.9375 17442.7012
_563_ 51227.2188 20884.2559
_564_ 54771.7188 25383.0000
_565_ 66277.2969 19116.3535
_566_ 63107.6914 23550.4023
_567_ 50736.1172 23633.6094
_568_ 56835.1836 15540.2500
_569_ 45092.7031 11970.0957
_570_ 54585.2227 17638.1172
_571_ 50137.3594 24424.1211
_572_ 54606.2734 25649.7422
_573_ 64159.6914 27828.7793
_574_ 22439.5371 47605.8711
_575_ 42526.0508 48922.2852
_576_ 49826.7695 49504.4141
_577_ 42500.4727 47880.2305
_578_ 48377.1172 46806.2422
_579_ 52447.7773 42794.7656
_580_ 34574.6562 46480.3984
_581_ 30851.4219 43689.8516
_582_ 37641.1875 44033.6641
_583_ 38918.2812 42037.9727
_584_ 50770.2188 40006.2969
_585_ 43816.8867 49563.0820
_586_ 40499.0703 52094.0000
_587_ 41352.8203 51923.3281
_588_ 51255.8750 47865.2500
_589_ 57974.5977 46421.6055
_590_ 55676.2695 48486.5625
_591_ 56556.2852 45627.6211
_592_ 51223.5195 41163.6406
_593_ 37858.9922 41452.9805
_594_ 35556.2266 38970.6445
_595_ 32048.8301 40484.4180
_596_ 44339.1797 38935.9336
_597_ 23703.8301 38473.4180
_598_ 18158.6328 42778.6602
_599_ 26662.5293 38770.8359
_600_ 39059.5547 35284.9453
_601_ 51179.6445 36341.5977
_602_ 51621.0078 33279.2734
_603_ 40907.8320 31474.2207
_604_ 38478.4258 29356.3711
_605_ 39995.2969 31209.3926
_606_ 45826.9648 32576.9668
_607_ 51905.1992 32012.8672
_608_ 69482.8672 27593.3281
_609_ 71050.5938 27832.4395
_610_ 70457.0000 29149.2734
_611_ 69902.3594 27047.7930
_612_ 59210.5977 30360.0605
_613_ 54410.1406 31871.7754
_614_ 51920.9531 33000.7422
_615_ 51759.0156 31259.3750
_616_ 49537.3164 27403.7031
_617_ 46256.3242 31862.9062
_618_ 45269.4453 33946.5859
_619_ 48652.1250 32497.5273
_620_ 48338.4531 34136.2969
_621_ 42765.2266 40264.0898
_622_ 41130.5352 37823.1914
_623_ 42134.2773 38586.3125
_624_ 49963.0469 36843.0312
_625_ 51427.5039 36963.0938
_626_ 45365.4570 45771.9297
_627_ 52002.3984 43839.3672
_628_ 56088.1523 51273.3633
_629_ 57641.1953 48486.3516
_630_ 53827.1016 47726.4688
_631_ 51105.3320 45193.3828
_632_ 49379.8008 38021.4141
_633_ 36783.2969 35745.6367
_634_ 30349.9609 25695.5977
_635_ 18752.0488 27211.2656
_636_ 20724.8125 27672.4277
_637_ 20671.8418 23572.1230
_638_ 21631.4453 26670.3848
_639_ 16818.1211 23107.5781
_640_ 19661.0254 27532.3887
_641_ 21729.5254 22950.1523
_642_ 15068.9287 26736.3633
_643_ 20072.0938 26722.0898
_644_ 19600.6504 11954.9297
_645_ 7139.3882 23546.4980
_646_ 6511.9058 23276.9824
_647_ 2112.6414 28772.9863
_648_ 27682.5312 31183.3145
_649_ 26732.7246 30713.0586
_650_ 25012.0059 37298.5703
_651_ 45846.0859 17079.0039
_652_ 50502.6406 17604.0566
_653_ 52175.1992 19215.3926
_654_ 42631.5664 17778.5508
_655_ 48641.1680 18030.5605
_656_ 55425.5234 30898.2383
_657_ 56457.1016 35520.3125
_658_ 59029.5898 33238.0312
_659_ 53146.4922 31255.8203
_660_ 57368.8242 35510.9141
_661_ 60186.5039 35391.8672
_662_ 45864.5352 40461.3242
_663_ 24058.6191 30019.6895
_664_ 26749.3633 41644.9688
_665_ 24291.1602 39267.6328
_666_ 13466.5625 37570.4922
_667_ 8677.4043 37756.1914
_668_ 3583.2012 39478.7148
