InstanceName x_center y_center
_486_ 42079.5430 31308.3965
_487_ 45615.1484 31676.0625
_488_ 48112.8125 25355.0078
_489_ 66065.9297 31955.8633
_490_ 44844.0469 25057.5312
_491_ 15327.6113 34362.5859
_492_ 18516.9844 30368.8652
_493_ 21000.8926 23542.7363
_494_ 21336.5879 25962.9551
_495_ 24123.6777 26903.4941
_496_ 56710.3555 7786.5889
_497_ 54674.2695 8248.3496
_498_ 37807.0156 13363.7549
_499_ 28692.8164 12138.7520
_500_ 42746.1484 12171.1133
_501_ 82550.0625 32066.7598
_502_ 80567.5625 23735.0762
_503_ 82065.7422 17156.6602
_504_ 76942.6797 12037.8389
_505_ 84297.1094 20818.4199
_506_ 51319.1055 24045.0898
_507_ 25145.0898 17512.1992
_508_ 14521.7275 14393.1211
_509_ 9422.4160 16238.8672
_510_ 16623.4707 10314.3223
_511_ 25364.6719 14872.8691
_512_ 76474.0391 13860.3574
_513_ 14024.0625 14960.6719
_514_ 12411.4121 14790.1719
_515_ 14931.2461 18615.4824
_516_ 11458.9229 16484.5391
_517_ 5261.4536 16034.7012
_518_ 24570.3418 18384.6016
_519_ 24146.3828 3793.8064
_520_ 11346.9658 10748.6240
_521_ 4857.1602 14734.1133
_522_ 5944.6279 16665.9062
_523_ 13402.3398 19828.9512
_524_ 10244.2949 16849.8086
_525_ 29199.0859 8637.1602
_526_ 31535.4199 5162.6787
_527_ 44265.5156 11877.2090
_528_ 44471.0156 11493.2520
_529_ 47133.8086 13164.9531
_530_ 51354.7422 12041.7842
_531_ 65596.0156 9000.7607
_532_ 63684.3281 7353.3706
_533_ 64237.5156 7930.4180
_534_ 64204.1367 12579.2002
_535_ 53748.4766 9977.5674
_536_ 54750.3086 6292.2178
_537_ 54759.8438 8838.8066
_538_ 56677.1445 13639.1279
_539_ 59958.8047 14674.0586
_540_ 64700.3320 15315.2422
_541_ 64117.7734 7681.0488
_542_ 66897.5781 14436.8242
_543_ 63110.1406 13861.7061
_544_ 66441.6406 16380.4180
_545_ 84246.8984 33695.0000
_546_ 77949.3281 36015.4102
_547_ 79884.0781 32514.3750
_548_ 78646.3594 33846.2578
_549_ 84967.8828 25936.8867
_550_ 85403.8594 25668.7266
_551_ 82307.3906 28034.8281
_552_ 78479.4375 26670.0371
_553_ 76343.1641 31894.8867
_554_ 86011.8281 15277.4609
_555_ 84312.1016 15428.0088
_556_ 82022.7344 12027.1035
_557_ 70665.6719 14992.3164
_558_ 82905.5859 14198.0322
_559_ 82342.5391 11555.3984
_560_ 69750.7812 9124.7148
_561_ 65305.6797 13889.4336
_562_ 69286.7109 17298.8359
_563_ 62923.3945 34970.3711
_564_ 69308.6172 39507.9688
_565_ 77600.2891 32578.6895
_566_ 78924.7109 32629.5527
_567_ 68970.7891 42020.7539
_568_ 76420.3359 20847.0430
_569_ 67447.3750 11141.8574
_570_ 71287.7266 19092.7227
_571_ 67995.1641 37757.7422
_572_ 70753.4453 40663.3828
_573_ 67831.3281 36816.0156
_574_ 9411.0391 29394.6055
_575_ 19895.2598 32204.2344
_576_ 30767.0352 33930.9062
_577_ 24858.7129 32712.0039
_578_ 26301.1914 34775.9844
_579_ 48112.2812 37146.4844
_580_ 24544.8555 31236.4688
_581_ 20507.5410 27168.3223
_582_ 25378.9590 32909.3242
_583_ 38980.1445 35858.3203
_584_ 49557.1016 37245.1797
_585_ 23113.1543 33748.6094
_586_ 18834.2266 32038.7754
_587_ 20530.9531 31550.9062
_588_ 22874.6367 31424.1191
_589_ 29675.2852 40650.8672
_590_ 21267.9258 37894.4062
_591_ 29350.9883 40119.3086
_592_ 45703.7617 40796.8711
_593_ 44185.7031 32687.3672
_594_ 38516.1758 30577.6504
_595_ 42454.2617 32396.4160
_596_ 37308.4258 31999.5527
