InstanceName x_center y_center
_297_ 6135.1812 3576.5710
_298_ 5674.4868 4156.5396
_299_ 5550.8188 3970.5088
_300_ 6886.5732 2408.6562
_301_ 5422.6064 4678.9907
_302_ 5137.8604 4833.2012
_303_ 5553.3726 4770.4893
_304_ 6878.3882 3255.6829
_305_ 6097.2354 8036.8433
_306_ 5547.5859 4115.3086
_307_ 6845.0737 3586.9138
_308_ 4310.9893 7314.0884
_309_ 6294.6860 5230.3384
_310_ 7453.1816 5413.5625
_311_ 5660.7158 4883.3452
_312_ 5849.5068 4227.7407
_313_ 5660.1484 4194.2197
_314_ 5036.2432 5056.0571
_315_ 5129.2871 7624.2656
_316_ 7002.3042 5063.2573
_317_ 5728.1851 4039.2017
_318_ 7451.6689 4642.2129
_319_ 5519.3896 4747.8735
_320_ 6337.7505 5396.5225
_321_ 5926.9106 4054.5935
_322_ 5173.6250 4157.0205
_323_ 5823.7163 4605.9561
_324_ 6008.6406 4439.7383
_325_ 7788.3682 4125.7905
_326_ 6995.4756 3680.6780
_327_ 5942.5635 4558.3828
_328_ 6380.1162 7567.5337
_329_ 6359.0713 4416.6157
_330_ 5638.2466 4127.2495
_331_ 6431.9585 8030.6421
_332_ 7072.0615 4289.4268
_333_ 7554.8735 4652.6133
_334_ 7657.5181 3108.7915
_335_ 8021.0264 4754.8418
_336_ 5631.9224 4789.4883
_337_ 6368.5801 3608.8264
_338_ 5488.9204 4595.8428
_339_ 7324.2925 4027.6663
_340_ 6751.3496 7506.6636
_341_ 8569.6797 3502.5713
_342_ 5248.6934 6180.2471
_343_ 5608.2153 4176.5625
_344_ 6559.6816 5023.6533
_345_ 5217.6885 7004.6387
_346_ 5451.1919 4117.0879
_347_ 6816.8989 3920.7432
_348_ 4540.9229 4802.8359
_349_ 5434.5933 5973.1836
_350_ 5564.6304 5770.2314
_351_ 6058.5249 4604.2583
_352_ 5529.3340 4577.8408
_353_ 4476.5933 4347.7588
_354_ 6417.7559 5527.7397
_355_ 7292.3394 3874.3347
_356_ 6259.7363 4955.6035
_357_ 4628.5469 4778.5566
_358_ 5776.4580 6220.9668
_359_ 5894.2739 3974.2261
_360_ 8398.3740 3166.8433
_361_ 5212.0186 4021.4919
_362_ 4237.0215 5701.8662
_363_ 6292.0063 4050.5420
_364_ 4409.8511 5424.6099
_365_ 6903.1172 7357.4502
_366_ 8210.2646 3994.6760
_367_ 5571.2075 4285.7793
_368_ 5765.9604 4197.9766
_369_ 4492.6055 5237.0918
_370_ 5164.2046 4809.7524
_371_ 7974.6675 5192.1826
_372_ 6880.5840 7833.7500
_373_ 6559.2007 5625.7080
_374_ 5518.8862 4526.4629
_375_ 5428.8784 4060.0559
_376_ 6067.1621 4759.8906
_377_ 5570.9038 4647.8623
_378_ 6971.9282 5051.3989
_379_ 5771.7676 4093.9512
_380_ 7334.1558 2708.4062
_381_ 4459.5576 6827.0376
_382_ 6170.7266 2880.8982
_383_ 5172.8955 6029.8354
_384_ 7317.9609 4044.9846
_385_ 5490.5557 4362.4697
_386_ 4124.9355 7328.3706
_387_ 6325.8330 3819.7441
_388_ 8233.3613 3536.9573
_389_ 6507.3076 4681.6357
_390_ 5612.4077 4564.7090
_391_ 4850.5293 4351.9209
_392_ 5474.2046 4541.7236
_393_ 5014.4717 5043.4775
_394_ 5617.4873 5310.4722
_395_ 6548.7329 5912.5791
_396_ 4975.5732 4892.4185
_397_ 7030.1255 3711.8430
_398_ 8195.9844 5906.3545
_399_ 8259.9990 3312.4504
_400_ 7301.5166 5515.3218
_401_ 8547.3262 4314.9048
_402_ 5643.9282 3283.3767
_403_ 5494.4448 4240.3916
_404_ 6015.4150 4370.3184
_405_ 6195.4116 5081.7227
_406_ 5403.2588 4479.0771
_407_ 6196.6226 4274.1094
_408_ 5507.0571 4403.6250
_409_ 6247.2876 4460.5420
_410_ 6743.3511 4195.2314
_411_ 7113.0605 7449.2373
_412_ 6065.7217 5729.1367
_413_ 4988.8638 6847.7817
_414_ 4459.5576 6827.0376
_415_ 8772.5518 3891.9414
_416_ 5119.0400 4425.0000
_417_ 4621.8496 4818.0264
_418_ 5358.4619 4588.3027
_419_ 4836.9277 5539.8647
_420_ 5468.9463 4610.7686
_421_ 5915.8579 4823.6304
_422_ 5260.2671 4203.1406
_423_ 5256.7207 4183.2305
_424_ 5709.2954 6052.0488
_425_ 7270.3174 3800.9448
_426_ 6479.4546 5094.2222
_427_ 6890.4600 2270.8330
_428_ 4673.9321 5291.7905
_429_ 6452.2080 8111.8701
_430_ 7318.4858 5672.3813
_431_ 5064.5166 4343.9829
_432_ 5956.0869 3946.8721
_433_ 6448.0913 7918.2173
_434_ 5418.7607 3978.6858
_435_ 5484.8535 4538.5410
_436_ 5506.6450 4320.8975
_437_ 4920.0469 4548.9990
_438_ 6392.8076 7837.8047
_439_ 5424.1479 5177.0215
_440_ 5726.5376 4891.7007
_441_ 6709.6782 5024.6343
_442_ 5048.1641 4790.1865
_443_ 6144.0591 3223.1572
_444_ 6423.4561 4764.4551
_445_ 7323.7397 4240.3398
_446_ 6019.2749 5660.5718
_447_ 8153.0088 4269.8242
_448_ 6889.3506 3335.4099
_449_ 5286.8208 5977.3350
_450_ 5508.7808 4493.5830
_451_ 5241.6411 4143.4429
_452_ 6670.6982 4772.0830
_453_ 5576.7827 6419.7881
_454_ 6787.4985 7419.2549
_455_ 8223.5996 6015.0859
_456_ 7838.5229 3143.5991
_457_ 5657.9951 4945.9189
_458_ 6508.1104 4657.4180
_459_ 5057.9258 4960.4312
_460_ 4604.3936 6932.8291
_461_ 5574.6123 4790.6265
_462_ 5563.7720 5652.4253
_463_ 9206.7988 4171.7759
_464_ 4922.0107 5714.1938
_465_ 6905.4243 4066.8630
_466_ 6420.3584 5698.8843
_467_ 6751.1655 4809.1055
_468_ 4417.6294 5390.2705
_469_ 4437.0098 4928.2744
_470_ 7082.4575 6053.5479
_471_ 5147.7051 4823.5410
_472_ 6078.6343 4562.3037
_473_ 6857.8154 4580.0859
_474_ 8495.2031 3121.1367
_475_ 6565.2798 3517.3301
_476_ 6512.5493 3134.5283
_477_ 4829.2603 4697.9014
_478_ 5706.0659 4169.4902
_479_ 5458.3335 4409.7993
_480_ 5609.7720 3671.9131
_481_ 6407.5063 5447.3179
_482_ 6110.1675 5203.2261
_483_ 4754.0908 4140.0640
_484_ 5206.6816 6679.2319
_485_ 5691.0493 3616.8840
_486_ 4685.9448 5135.3193
_487_ 5540.2861 4099.5225
_488_ 6476.0610 8007.2041
_489_ 6436.9365 4958.7749
_490_ 6541.3130 5209.3198
_491_ 5420.0156 4656.5225
_492_ 5905.0361 3829.1296
_493_ 5598.6313 4969.1924
_494_ 5401.1274 4028.9841
_495_ 5941.6255 3009.4771
_496_ 6358.5693 5044.1982
_497_ 6331.2979 4931.4927
_498_ 6225.5586 5605.2197
_499_ 7034.9688 5501.1553
_500_ 6369.3496 7676.9243
_501_ 5484.9707 4759.5552
_502_ 5914.7197 4664.4092
