InstanceName x_center y_center
_297_ 5111.0000 3411.0508
_298_ 4868.5713 4507.2417
_299_ 4736.4546 3974.6560
_300_ 4714.3926 4922.7578
_301_ 5820.7109 2396.4482
_302_ 4958.4092 4031.2495
_303_ 4416.1885 5590.3237
_304_ 6654.6016 4870.8462
_305_ 4855.5742 3866.1331
_306_ 4836.6641 3861.6184
_307_ 6116.0522 2033.0811
_308_ 6738.6157 3141.8899
_309_ 6832.8359 3795.5220
_310_ 4329.2368 3768.9324
_311_ 4186.8457 4438.7305
_312_ 4715.1260 2732.4409
_313_ 5011.9199 4038.2354
_314_ 6699.5571 4754.4404
_315_ 5452.3696 3584.9946
_316_ 7521.9414 3295.2898
_317_ 5162.7314 4153.0078
_318_ 5702.2856 3386.4919
_319_ 4706.9883 3899.8501
_320_ 6875.9854 2766.8638
_321_ 3921.4631 4288.3711
_322_ 5610.0420 4475.5176
_323_ 4894.5283 3949.2454
_324_ 5090.2637 4510.4883
_325_ 7049.3057 2610.8716
_326_ 3547.8730 4509.4189
_327_ 4068.1631 4583.2065
_328_ 6458.0234 6317.2983
_329_ 3863.3362 4092.9624
_330_ 3443.4221 6329.3911
_331_ 4302.8174 4201.8623
_332_ 5465.4487 3319.0708
_333_ 6707.0015 2845.7524
_334_ 5381.4575 3957.2014
_335_ 4789.6416 5026.1934
_336_ 4707.0796 4033.1414
_337_ 6487.0986 6240.4429
_338_ 6432.2397 3443.3176
_339_ 7487.0034 4509.8213
_340_ 4846.0830 3620.5134
_341_ 4580.8706 6274.4341
_342_ 4894.7827 3624.3188
_343_ 4866.9678 4282.4805
_344_ 4991.5723 3942.9795
_345_ 4885.6436 3689.7993
_346_ 6255.4482 6599.7803
_347_ 5728.2998 2839.7119
_348_ 8204.2695 3168.6384
_349_ 6254.9712 6677.1167
_350_ 5980.0415 5241.6338
_351_ 4621.5562 3844.1091
_352_ 5119.4561 2864.9136
_353_ 4356.0645 3380.1448
_354_ 6432.6333 3625.3496
_355_ 4669.5674 3998.2532
_356_ 6116.6616 3310.6165
_357_ 4974.6665 3325.1870
_358_ 5590.6919 3408.9849
_359_ 4769.3926 4078.6353
_360_ 5108.5908 2593.2095
_361_ 5030.2363 5154.8970
_362_ 5361.9971 2820.5981
_363_ 5201.1748 4527.4746
_364_ 7730.0723 4641.3037
_365_ 4853.4141 4412.1064
_366_ 5808.7759 2845.6387
_367_ 6242.0591 6842.8755
_368_ 4804.2812 5611.3799
_369_ 4947.6045 3745.4023
_370_ 4869.5693 3662.9714
_371_ 4250.8164 3966.5698
_372_ 7508.8521 4740.9409
_373_ 5130.0845 4182.7334
_374_ 4904.6274 3377.0676
_375_ 3541.2234 3711.4451
_376_ 4878.3213 4083.7664
_377_ 4377.7646 4143.7656
_378_ 6704.3730 3264.4136
_379_ 4989.6934 3690.4583
_380_ 5541.1919 3140.6958
_381_ 5607.4023 3572.3335
_382_ 6193.9238 6554.3989
_383_ 5836.1069 2602.2371
_384_ 4884.4844 4099.4482
_385_ 6668.3628 3141.5793
_386_ 4364.7510 3974.1829
_387_ 3457.4053 4978.4526
_388_ 5202.7476 4402.6436
_389_ 4825.1387 4427.3369
_390_ 4419.1040 3996.0779
_391_ 7314.9946 3637.4119
_392_ 4890.3276 3675.5691
_393_ 5861.5786 3851.7725
_394_ 5464.5288 3908.0088
_395_ 4991.5615 4249.7490
_396_ 5227.6499 4561.1226
_397_ 4866.5352 4319.5439
_398_ 8784.5605 3868.3845
_399_ 7161.9390 2602.7249
_400_ 5486.4390 4354.5254
_401_ 6009.5098 3688.0437
_402_ 4513.8037 3732.1262
_403_ 4368.5332 4873.5703
_404_ 6140.2759 2948.1360
_405_ 3852.5728 4188.6465
_406_ 5440.0967 4548.3457
_407_ 6789.6221 3288.7803
_408_ 5090.2402 3078.4299
_409_ 6693.9570 3969.7666
_410_ 6192.5513 2869.9216
_411_ 6365.2451 3287.7930
_412_ 4877.2148 3699.6421
_413_ 4066.0146 4246.5410
_414_ 4279.0986 5250.5488
_415_ 6454.0278 4657.6582
_416_ 4870.3901 3877.5886
_417_ 5541.8408 4515.4580
_418_ 4801.1475 4297.0137
_419_ 5703.5791 3572.9854
_420_ 6243.8301 6620.4204
_421_ 5492.6963 3477.9026
_422_ 4294.5693 6572.2349
_423_ 5009.3848 3576.3164
_424_ 7085.5903 3329.5933
_425_ 3749.6794 4273.1641
_426_ 4826.6328 4635.1172
_427_ 5744.6665 4049.8945
_428_ 5263.1338 4571.1011
_429_ 4544.9873 3545.2959
_430_ 4877.6597 4216.4634
_431_ 6965.5283 4746.3799
_432_ 4126.5273 5042.6680
_433_ 5093.9961 2820.7932
_434_ 6626.5234 3518.4888
_435_ 4915.3701 4182.0723
_436_ 5795.9180 3015.9194
_437_ 5861.9741 5243.7954
_438_ 5042.5117 5015.4941
_439_ 4798.6582 4093.8557
_440_ 5114.1982 4181.4990
_441_ 7314.8228 3708.7056
_442_ 4234.2021 4381.2461
_443_ 6805.0405 5709.2607
_444_ 5749.3662 2999.3149
_445_ 3694.4958 4623.8398
_446_ 5917.5674 5380.8555
