InstanceName x_center y_center
_486_ 25040.3965 38569.1289
_487_ 20580.5371 38963.7422
_488_ 29646.6602 33582.2344
_489_ 58266.9180 30345.6211
_490_ 28499.0996 34027.6211
_491_ 37397.7227 54062.2188
_492_ 30056.5566 55610.2344
_493_ 28315.9180 52056.4062
_494_ 23603.2480 45299.5117
_495_ 25368.8320 49743.9219
_496_ 25779.6914 8970.6934
_497_ 20478.1992 9459.0996
_498_ 18157.9062 16143.3281
_499_ 16996.0000 22227.0137
_500_ 21558.6934 16108.1260
_501_ 58140.4023 20611.2148
_502_ 55962.7695 10709.6035
_503_ 48490.6680 7961.2612
_504_ 32550.9023 8868.2480
_505_ 50057.6953 12582.6406
_506_ 26552.1055 29495.8164
_507_ 15730.5000 29453.7148
_508_ 15390.0420 30438.9902
_509_ 7943.2622 30243.8262
_510_ 15717.6045 26877.2969
_511_ 18143.5938 25999.3027
_512_ 16773.6523 32629.9824
_513_ 6452.2949 27730.8945
_514_ 9313.6582 30981.1191
_515_ 16638.7188 29834.1699
_516_ 8934.0801 29359.5391
_517_ 6636.0679 29103.0996
_518_ 16766.5234 29259.3105
_519_ 17577.9766 52043.6875
_520_ 4611.5884 26678.0957
_521_ 4783.2495 26761.7207
_522_ 7479.6958 29270.9180
_523_ 10414.7383 30061.8594
_524_ 8066.2808 29806.3867
_525_ 16132.6582 23784.8242
_526_ 10584.5557 16787.5293
_527_ 21554.0625 16548.7480
_528_ 21250.2070 18722.3066
_529_ 20662.2441 16791.1250
_530_ 21636.5039 15284.7725
_531_ 31252.5840 11085.7637
_532_ 26767.1797 6541.3188
_533_ 29630.1113 9365.8574
_534_ 30759.0547 13882.7148
_535_ 23576.8145 12824.6475
_536_ 19748.6719 8602.6279
_537_ 20656.4199 9492.0801
_538_ 25410.2773 13647.6035
_539_ 34239.5703 16834.8750
_540_ 34833.5234 17213.6973
_541_ 29682.2695 11374.3135
_542_ 29218.4512 13320.2480
_543_ 37510.5508 15703.4600
_544_ 36465.3242 16445.7363
_545_ 60937.5195 19622.9883
_546_ 60133.9609 20593.5195
_547_ 58490.9492 22122.8262
_548_ 54697.6836 22852.5938
_549_ 54755.2695 12251.7861
_550_ 55539.9531 10259.4688
_551_ 55495.3047 12332.5928
_552_ 50193.8086 18050.6211
_553_ 50643.3945 23606.0410
_554_ 48363.1992 8738.4062
_555_ 48062.5312 7164.9604
_556_ 47461.5391 9587.0293
_557_ 48005.8672 12286.0322
_558_ 40067.2812 7884.2183
_559_ 34672.5039 5673.3955
_560_ 37993.5859 11607.5352
_561_ 35513.0391 14225.6230
_562_ 42839.5625 15633.9336
_563_ 41517.6562 25817.0137
_564_ 42337.6797 26958.0293
_565_ 56816.1875 23457.4023
_566_ 55699.2031 24948.0000
_567_ 46891.2695 27160.6582
_568_ 49418.0469 13967.3066
_569_ 34471.4648 12517.8174
_570_ 43241.0859 16618.2109
_571_ 45708.8945 27216.1211
_572_ 46797.3945 28412.6699
_573_ 51371.9414 28350.7539
_574_ 16023.8184 51456.0820
_575_ 34951.0000 50656.0234
_576_ 37843.2188 50650.7148
_577_ 33863.7305 50129.9883
_578_ 41201.3906 47478.7227
_579_ 41869.7148 46788.1523
_580_ 24008.6367 45968.6016
_581_ 23288.4941 46225.9219
_582_ 25100.8418 49439.2383
_583_ 32825.6406 44941.1250
_584_ 41117.3750 44294.9062
_585_ 29076.4590 51232.1953
_586_ 28762.4746 54135.6055
_587_ 30116.6816 55120.7852
_588_ 34549.1836 51278.1406
_589_ 45661.5156 48285.9141
_590_ 43664.1562 55366.7852
_591_ 44391.7422 49158.3164
_592_ 40647.4609 43837.4297
_593_ 33275.7578 41043.9648
_594_ 30011.3711 44909.2305
_595_ 32539.8633 42820.5625
_596_ 35029.1562 42488.3516
_597_ 22612.3418 36684.3555
_598_ 15290.9229 40465.0664
_599_ 27044.6680 33853.1602
_600_ 32622.1035 38936.2930
_601_ 45820.1211 32616.9902
_602_ 41122.1523 35777.3828
_603_ 34405.5977 32747.7012
_604_ 29871.3477 29751.3750
_605_ 31943.2559 31655.2793
_606_ 37243.7773 35109.8828
_607_ 42107.6406 34992.5781
_608_ 58188.9531 29841.5605
_609_ 57374.9141 30512.7402
_610_ 55683.7539 31298.9141
_611_ 55555.2461 29997.1543
_612_ 50645.6641 30916.0508
_613_ 43916.7812 33867.7344
_614_ 40659.8086 35714.3398
_615_ 42366.7617 35295.1289
_616_ 43530.6641 33372.5391
_617_ 38191.2461 31595.3262
_618_ 38233.3555 34891.5391
_619_ 40576.2656 35897.0117
_620_ 39956.9336 39367.5156
_621_ 36222.3516 45236.8477
_622_ 31614.1133 39476.6211
_623_ 34896.2070 43229.0820
_624_ 40474.0039 42641.7266
_625_ 41109.2539 41560.2930
_626_ 37125.0117 47692.7266
_627_ 41559.9922 49225.7109
_628_ 43821.2383 54984.8516
_629_ 47535.5859 54869.7891
_630_ 41529.9805 53591.8555
_631_ 40441.9375 52015.6523
_632_ 38680.5938 42110.2305
_633_ 30352.7148 37293.7773
_634_ 27084.4746 28985.7520
_635_ 17674.2031 28383.2188
_636_ 25195.0820 26503.9551
_637_ 21882.0371 24181.4141
_638_ 20658.5156 28689.3066
_639_ 17948.2656 23189.6094
_640_ 19210.0098 28829.2031
_641_ 18595.3809 26300.1270
_642_ 16382.3057 22561.5605
_643_ 15477.5967 28173.5547
_644_ 28264.1562 15947.2188
_645_ 8679.2373 20491.0566
_646_ 5643.6865 22235.6406
_647_ 9110.7324 19058.3379
_648_ 19420.0430 32317.1973
_649_ 19967.7656 39859.1406
_650_ 21450.7441 39356.9297
_651_ 40739.9102 17687.9512
_652_ 43766.8984 17668.7695
_653_ 45992.3398 18179.4297
_654_ 38206.1953 17063.9375
_655_ 41740.9766 19608.1621
_656_ 45302.9844 32621.8574
_657_ 47438.6797 35329.9219
_658_ 47892.9570 38218.9492
_659_ 43719.4922 33940.0391
_660_ 44800.0273 35677.7891
_661_ 45806.0469 37186.4492
_662_ 41078.3203 36806.0664
_663_ 23820.1230 29112.5449
_664_ 25251.6426 34777.4688
