InstanceName x_center y_center
_297_ 6174.5195 4380.3477
_298_ 4581.8477 4204.2656
_299_ 6213.4136 5167.3906
_300_ 7568.6323 4535.4961
_301_ 5305.5059 6546.0435
_302_ 6396.8550 3202.1487
_303_ 6844.4263 2869.2810
_304_ 6636.3613 5691.0942
_305_ 4660.4390 6375.4043
_306_ 6022.7217 3902.6050
_307_ 5057.7871 3879.7273
_308_ 4600.1387 4152.6094
_309_ 5710.6504 4580.2969
_310_ 5752.7822 3809.6604
_311_ 6561.0474 5281.2993
_312_ 4554.8101 4100.7539
_313_ 5372.0845 5164.0684
_314_ 6993.9155 3365.7473
_315_ 4528.5259 5125.9995
_316_ 4810.2305 4665.4414
_317_ 5256.7085 4550.9961
_318_ 5721.2324 3736.5244
_319_ 7248.9985 3361.8411
_320_ 4729.1670 3913.7239
_321_ 5267.6699 4262.6973
_322_ 5074.3452 7105.0889
_323_ 6222.3867 2900.5488
_324_ 4654.9590 4278.8047
_325_ 4812.0269 6518.2520
_326_ 5285.9614 4117.3403
_327_ 4844.1523 3575.4136
_328_ 4863.8574 4063.5005
_329_ 4746.2939 3963.7935
_330_ 4713.7393 4099.6631
_331_ 7239.6279 3111.0920
_332_ 5843.7617 2849.7937
_333_ 5595.8394 5497.9766
_334_ 6888.0879 3311.4929
_335_ 4808.7397 3800.8965
_336_ 5324.4805 4433.4536
_337_ 6207.2573 4778.5830
_338_ 4977.8955 5598.8467
_339_ 5679.2295 3154.0288
_340_ 4917.3379 6525.8818
_341_ 6640.3247 4064.0259
_342_ 5037.2915 6157.2729
_343_ 4673.3716 4841.3892
_344_ 4455.0542 4405.4619
_345_ 4414.7231 4859.8477
_346_ 5568.0684 5959.1973
_347_ 5851.1104 5043.4531
_348_ 4714.8022 7222.6445
_349_ 5987.7520 2844.6841
_350_ 5432.7148 4267.5278
_351_ 6137.8462 3325.6030
_352_ 5064.0854 4177.2822
_353_ 5149.9688 4016.4509
_354_ 6154.2681 4561.5977
_355_ 5418.9863 3022.4131
_356_ 6006.2661 3466.4690
_357_ 5952.1567 3423.3479
_358_ 6569.0117 3150.5366
_359_ 6498.5947 3430.8137
_360_ 4724.5557 3704.0938
_361_ 4918.8916 5607.1436
_362_ 5469.5737 5872.1206
_363_ 5073.6714 5440.0381
_364_ 4737.4922 3424.6553
_365_ 5667.5410 5481.9023
_366_ 6040.8164 3405.3640
_367_ 5231.5869 6208.3672
_368_ 4903.6367 4090.2815
_369_ 4959.3335 3949.0063
_370_ 5139.5728 5928.8682
_371_ 5335.1182 4544.8027
_372_ 7026.3662 3058.2407
_373_ 4497.6338 6730.4448
_374_ 4675.6895 3526.7932
_375_ 4924.8013 5871.4448
_376_ 4765.8516 3877.2961
_377_ 4971.3037 3054.9563
_378_ 4527.4697 4130.0596
_379_ 5714.6001 2787.5037
_380_ 4544.3179 4230.9404
_381_ 4740.0273 3512.5823
_382_ 6990.0488 3042.7849
_383_ 4875.9170 3393.9900
_384_ 6233.0698 3373.1333
_385_ 5206.2808 3989.4634
_386_ 4830.8774 3651.7944
_387_ 5490.9761 3846.0107
_388_ 5003.2310 6561.0200
_389_ 5583.1426 3191.7915
_390_ 4984.2798 4341.2734
_391_ 4384.9785 5024.0513
_392_ 4736.4751 4127.2861
_393_ 4223.9775 3736.8157
_394_ 5942.2837 4268.8135
_395_ 4503.8438 4319.6445
_396_ 6011.2227 4576.6992
_397_ 6828.2690 5183.9736
_398_ 4925.6821 4447.1875
_399_ 4773.9473 5277.5859
_400_ 6158.6733 4331.2930
_401_ 4882.2520 4090.6799
