InstanceName x_center y_center
_486_ 31352.9863 37523.1172
_487_ 25100.0078 34794.3359
_488_ 37227.1250 34403.8203
_489_ 64024.4062 29106.5195
_490_ 30903.1055 33692.3984
_491_ 47548.5000 50064.1953
_492_ 41858.1719 49686.8789
_493_ 32857.2344 45739.9414
_494_ 27267.0215 44618.0234
_495_ 35053.8594 46680.5547
_496_ 26850.2031 10734.7402
_497_ 21829.6914 9841.1953
_498_ 20268.3145 17665.4609
_499_ 21843.2031 21738.0977
_500_ 23751.4375 20025.0020
_501_ 65360.3398 16136.8496
_502_ 63700.1758 11586.2090
_503_ 51256.4648 8919.3477
_504_ 45187.7227 9290.5820
_505_ 52749.0898 11678.1660
_506_ 24028.5781 31626.9258
_507_ 17140.5703 28521.2969
_508_ 17733.4570 29312.7754
_509_ 6994.5527 30449.6348
_510_ 13166.5654 25784.2910
_511_ 20104.0020 32375.1133
_512_ 26968.4492 28374.4902
_513_ 8979.2412 29451.2656
_514_ 10630.5859 29900.3652
_515_ 14140.7686 29032.5859
_516_ 11713.1045 29716.3730
_517_ 2684.4832 30815.6055
_518_ 20212.1113 27953.8359
_519_ 16564.9727 43646.6016
_520_ 6711.0195 28444.2383
_521_ 6545.4648 29537.8477
_522_ 3081.2961 31176.1699
_523_ 11364.2920 33047.5234
_524_ 10872.2090 32038.8223
_525_ 16036.9814 21865.5547
_526_ 9378.2949 14729.7676
_527_ 26334.9805 19111.2695
_528_ 20426.4043 19646.8574
_529_ 25692.0156 19045.5039
_530_ 25429.0449 17837.2227
_531_ 30243.0664 12337.4600
_532_ 29794.5195 9490.2314
_533_ 35729.2109 9961.4590
_534_ 32785.1562 14659.8418
_535_ 24575.7188 16243.4277
_536_ 23229.6934 8746.0918
_537_ 22949.8203 10726.4590
_538_ 28357.6523 15614.0410
_539_ 34182.0273 17397.0547
_540_ 39981.0469 19607.8496
_541_ 28851.4062 12424.7490
_542_ 34271.2109 15300.4941
_543_ 43689.8320 18345.8789
_544_ 42315.3633 20195.2891
_545_ 69115.3359 19570.1523
_546_ 65678.3359 16542.7148
_547_ 66872.2031 19071.0352
_548_ 63740.4219 19694.9785
_549_ 63063.9961 11201.7100
_550_ 65914.6328 10276.6436
_551_ 62976.1328 10438.1992
_552_ 61808.0469 16037.7207
_553_ 60400.1172 19360.1406
_554_ 52502.0469 10260.1768
_555_ 48779.2969 6773.3535
_556_ 51589.0156 10750.2910
_557_ 53973.9375 15630.4922
_558_ 42993.4453 9500.0645
_559_ 39640.9492 8684.8965
_560_ 42801.5156 10487.2891
_561_ 44297.2344 16535.3770
_562_ 48268.6406 17671.9062
_563_ 46008.1641 21433.0273
_564_ 52476.6992 22983.2246
_565_ 61862.9844 16857.2812
_566_ 63757.3828 20912.3555
_567_ 51049.5391 24309.1426
_568_ 58313.1562 13023.4297
_569_ 41973.4062 10988.7627
_570_ 53183.9297 15570.2080
_571_ 54539.6172 24158.5000
_572_ 57556.2148 25797.0137
_573_ 57131.1172 26142.3398
_574_ 19906.2930 48087.7461
_575_ 42333.5977 46153.8555
_576_ 48053.5234 46603.1523
