InstanceName x_center y_center
_297_ 5623.3320 5092.8462
_298_ 4474.3115 5048.0732
_299_ 6208.0903 7707.7725
_300_ 5948.3936 3194.6182
_301_ 6051.2690 4360.3418
_302_ 5976.8975 4407.0303
_303_ 5213.3564 6617.5098
_304_ 4179.7002 5998.0503
_305_ 5600.6113 3387.7773
_306_ 5648.5713 6158.9282
_307_ 5393.4546 3876.2788
_308_ 8736.3281 5330.4580
_309_ 5196.7412 3677.7041
_310_ 5344.8311 2761.6685
_311_ 5925.7002 5132.1772
_312_ 4863.5483 4189.8643
_313_ 6620.0396 6652.6113
_314_ 8833.3066 3439.3433
_315_ 4802.1484 5147.0205
_316_ 7096.5151 6866.4980
_317_ 5679.1494 3899.0405
_318_ 5099.7275 4868.3999
_319_ 5632.3838 4103.9521
_320_ 5058.0234 4102.1851
_321_ 4992.5991 4112.5557
_322_ 5243.3564 6395.9878
_323_ 5369.8926 3611.9756
_324_ 5973.9131 3714.6433
_325_ 6053.6870 5894.5288
_326_ 6093.1914 7234.3418
_327_ 5826.5464 3774.8545
_328_ 4877.3486 4171.7109
_329_ 5042.4492 3848.1956
_330_ 4908.8423 4047.9824
_331_ 4746.0879 4460.1855
_332_ 6206.0054 3648.0400
_333_ 7618.5586 2943.3230
_334_ 5179.0107 3996.1536
_335_ 5419.3047 2602.9995
_336_ 7299.7930 4053.9172
_337_ 4658.7646 3869.9983
_338_ 6009.2764 5705.3125
_339_ 6158.8979 4236.7578
_340_ 4800.9336 4751.8691
_341_ 5318.6196 3645.5476
_342_ 6432.0464 3338.7859
_343_ 5168.8008 4248.4531
_344_ 5437.8745 3158.5422
_345_ 5211.6470 3956.0286
_346_ 6633.4121 2403.0029
_347_ 5385.0356 4066.3853
_348_ 5623.7231 3988.2268
_349_ 5351.8096 4547.5371
_350_ 5473.7681 6555.0903
_351_ 7416.8906 4240.6152
_352_ 5240.7866 3955.6897
_353_ 5543.0913 4255.7500
_354_ 5912.5396 5991.8301
_355_ 5290.4404 4099.8179
_356_ 5952.2290 6217.9517
_357_ 5398.4165 3763.0396
_358_ 6076.1885 4822.7861
_359_ 3718.9619 5745.6040
_360_ 6136.7339 7403.8882
_361_ 5228.1089 5706.0181
_362_ 5148.7495 3976.3418
_363_ 6530.5117 3384.2686
_364_ 5294.1362 4397.1221
_365_ 5747.5181 4326.8818
_366_ 5664.0620 4171.1548
_367_ 5114.8193 6141.7456
_368_ 7126.6284 2741.8254
_369_ 6034.3535 6308.6484
_370_ 5156.4126 3758.4697
_371_ 5261.0605 6833.4526
_372_ 5954.1450 3260.7922
_373_ 6243.8916 5836.5635
_374_ 5118.6406 3908.8589
_375_ 4430.6670 4234.7646
_376_ 5089.2412 4099.1152
_377_ 8315.7832 5661.3096
_378_ 6590.1562 5978.4746
_379_ 7260.8184 5331.6948
_380_ 4276.5317 4773.5625
_381_ 5302.4658 3844.3496
_382_ 5777.5068 4707.8525
_383_ 6133.8101 3725.1936
_384_ 7535.2100 3665.0737
_385_ 6508.2988 5513.4712
_386_ 4606.6885 5335.5068
_387_ 5638.8330 3956.4827
_388_ 6563.6426 5340.7104
_389_ 9239.9268 3348.1858
_390_ 5758.4634 2413.6079
_391_ 5168.7407 4138.5278
_392_ 6725.5869 6249.0229
_393_ 7030.2520 4357.2773
_394_ 3960.5378 6832.8765
_395_ 6097.4917 3586.1226
_396_ 5527.4243 4478.8145
_397_ 7701.0679 6720.3652
_398_ 7980.2153 4160.0566
_399_ 4859.3555 4677.6729
_400_ 8733.5752 5296.6958
_401_ 5506.6597 4876.1562
_402_ 4650.3066 4840.4395
_403_ 5891.3535 4730.1406
_404_ 5620.9922 2523.7666
_405_ 6072.8755 3651.7256
_406_ 4937.4795 4885.5361
_407_ 4684.1445 5915.9019
_408_ 4489.8350 5878.2319
_409_ 7159.1333 3244.6362
