InstanceName x_center y_center
_486_ 27335.6855 48811.7852
_487_ 29439.5215 44271.4766
_488_ 34642.7734 38905.9414
_489_ 37522.3164 35136.3516
_490_ 34120.2266 40980.6523
_491_ 44905.8477 61317.0234
_492_ 31897.4902 63104.3516
_493_ 25363.6016 60002.8594
_494_ 30980.3418 54124.5625
_495_ 32999.1094 55958.1797
_496_ 34420.4609 10371.7158
_497_ 26557.6680 9826.8555
_498_ 25121.1953 18863.1465
_499_ 23504.1855 22896.5215
_500_ 28583.0391 18685.0527
_501_ 71288.6484 27676.6621
_502_ 69568.5156 16623.5742
_503_ 64440.1094 15638.8623
_504_ 58324.1875 10875.7725
_505_ 64529.8672 19003.5820
_506_ 31374.6738 30037.1797
_507_ 20479.4395 29440.6992
_508_ 19603.9668 29244.3281
_509_ 9640.5977 32481.0645
_510_ 14105.4805 31183.6465
_511_ 25386.5605 29035.8730
_512_ 18405.8633 29131.8516
_513_ 8612.8701 30758.9844
_514_ 9004.7119 32409.5117
_515_ 20941.6211 29029.4668
_516_ 11018.5742 32198.9375
_517_ 2835.3572 32455.6836
_518_ 22013.4824 29948.3223
_519_ 18767.4473 14630.6768
_520_ 3629.1890 29471.0762
_521_ 3599.1289 29492.3574
_522_ 6192.8125 32369.0449
_523_ 12476.9102 28468.0039
_524_ 8998.6641 32864.1602
_525_ 30892.4922 20056.3672
_526_ 17734.0469 17466.7266
_527_ 31589.8242 18185.6797
_528_ 25141.5723 21400.2930
_529_ 31226.0723 17102.5586
_530_ 33441.5117 17982.3965
_531_ 41160.8711 12761.7842
_532_ 37944.4648 9375.2480
_533_ 43088.8633 12189.7559
_534_ 39650.3398 15928.2764
_535_ 31548.6523 15650.6992
_536_ 26287.5918 12035.2852
_537_ 27811.9824 11579.3223
_538_ 33259.9609 16316.3545
_539_ 40551.7578 17509.4707
_540_ 46789.8633 18961.5391
_541_ 40657.7617 13286.5293
_542_ 39998.6367 16778.7852
_543_ 47230.8789 17380.4258
_544_ 53077.5703 23412.5059
_545_ 71171.7031 30246.3672
_546_ 71567.5312 30776.0059
_547_ 61138.3398 28560.4824
_548_ 61055.1719 29612.4863
_549_ 66061.6953 20161.1445
_550_ 73772.7031 19990.3359
_551_ 71254.3750 19992.0820
_552_ 59792.7266 21687.6465
_553_ 61163.1445 27274.9844
_554_ 61708.9727 13255.6035
_555_ 64770.3398 8913.5703
_556_ 62914.8398 13139.9932
_557_ 56405.0898 17894.9062
_558_ 54324.9141 10826.1289
_559_ 55888.0781 10369.5830
_560_ 52928.5547 12631.4844
_561_ 46472.8438 14894.6885
_562_ 50699.5625 17189.0918
_563_ 50419.3984 32818.4531
_564_ 54234.0469 34244.1328
_565_ 60343.1445 28309.3320
_566_ 58662.4102 30864.2930
_567_ 58744.7188 33036.1953
_568_ 60613.9180 16497.2148
_569_ 55535.1992 12690.9209
_570_ 55301.5078 17625.8906
_571_ 56169.1680 31756.6875
_572_ 57864.9062 33377.6797
_573_ 57949.1797 33827.7148
_574_ 20468.1914 58589.4648
_575_ 34795.2344 57788.0117
_576_ 44240.8945 59469.8008
_577_ 40012.2227 57643.1797
_578_ 45560.3242 55665.0742
_579_ 48245.6133 51237.9609
_580_ 27767.3047 53201.0898
_581_ 32316.2637 52028.7031
_582_ 32113.6504 55565.3164
_583_ 37665.4922 50145.8047
_584_ 47839.7891 49963.1836
_585_ 38362.0742 58157.9531
_586_ 28405.6094 60546.8594
_587_ 28683.3457 60485.8047
_588_ 43146.9570 59764.0273
_589_ 51178.5508 57442.1211
_590_ 46839.8086 61024.7734
_591_ 47655.7031 57765.6641
_592_ 48762.1758 48383.4805
_593_ 35439.9453 49285.7617
_594_ 31093.5840 45760.7539
_595_ 34204.8750 50022.2656
_596_ 35639.6875 48205.0391
_597_ 29482.2305 43798.0469
_598_ 22699.1582 40538.8516
_599_ 27121.0762 41369.7148
_600_ 38145.8828 43497.4648
_601_ 43450.7305 47055.0781
_602_ 53190.9102 42635.6523
_603_ 38038.0000 35867.3164
_604_ 35259.4375 36191.9688
_605_ 37567.2812 37362.9102
_606_ 42925.6367 39898.3594
_607_ 46543.8516 35511.3281
_608_ 33699.0938 36706.0234
_609_ 47386.6719 33759.8633
_610_ 51047.5391 35921.9023
_611_ 43478.6641 36170.1211
_612_ 54894.5000 36948.7383
_613_ 55402.5312 40807.8516
_614_ 53269.6289 40164.3438
_615_ 50660.3555 40783.1602
_616_ 47033.8086 36046.0664
_617_ 45205.7969 36008.7930
_618_ 44469.4141 37903.5352
_619_ 45050.9062 43940.0195
_620_ 44507.4414 47238.2148
_621_ 40262.6211 49310.0508
_622_ 37997.6367 45415.5234
_623_ 38786.1992 46532.8945
_624_ 48604.1250 50160.5859
_625_ 50560.4297 42570.3438
_626_ 40085.0938 52183.2148
_627_ 47871.2891 55837.0117
_628_ 46938.1406 59639.4766
_629_ 47582.9688 59543.7227
_630_ 47837.4570 60867.7734
_631_ 47735.6172 57082.1484
_632_ 37971.6758 40351.1641
_633_ 36821.9023 41825.3477
_634_ 38195.9727 29923.2246
_635_ 24995.9648 30434.6777
_636_ 29057.0840 33692.1602
_637_ 32385.6660 17441.6055
_638_ 28672.4648 33256.0586
_639_ 26925.4551 22649.0273
_640_ 22273.3691 30233.7578
_641_ 24815.5312 34968.9141
_642_ 20262.0645 22200.7188
_643_ 27042.0938 30244.0918
_644_ 28082.9453 22244.1895
_645_ 10772.5342 21390.1738
_646_ 7538.5908 20989.3730
_647_ 10538.1143 24510.3691
_648_ 32313.4707 35719.8945
_649_ 30548.3008 37452.2227
_650_ 26167.4141 45810.4023
_651_ 48708.0391 18564.9219
_652_ 52902.7383 18741.4258
_653_ 52864.8125 19705.0859
_654_ 48349.8281 19312.6543
_655_ 51836.4141 18200.5508
_656_ 56238.7695 40007.5000
_657_ 57802.0898 44315.4688
_658_ 56812.3203 43641.4297
_659_ 54644.5430 40838.2422
_660_ 57402.1367 45305.9570
_661_ 56313.2188 46697.9805
_662_ 52670.6016 46504.9180
_663_ 33679.8047 31011.9570
_664_ 30871.5879 40430.8164
_665_ 25934.6641 44225.5977
_666_ 13117.9121 42710.9102
_667_ 12558.2568 43243.8398
_668_ 9904.5781 44320.2578
_669_ 10410.5156 43103.1875
_670_ 31302.1621 49610.7148
_671_ 35246.5273 17248.9824
_672_ 25242.7559 17455.7637
_673_ 33628.6602 20474.6934
_674_ 36847.8477 21390.7598
_675_ 27557.7773 12126.0166
_676_ 30509.0625 19706.7559
_677_ 39172.2227 21996.1035
_678_ 39179.2344 20930.5957
_679_ 43654.2188 16826.9609
_680_ 44597.6953 21014.1230
_681_ 55086.6523 21437.4219
_682_ 50481.8945 24422.0137
_683_ 45241.6250 24714.7695
_684_ 45940.4453 25395.8711
_685_ 61872.4141 20309.5098
_686_ 63579.2031 20204.4941
_687_ 56468.7266 26197.8438
_688_ 44829.6016 15012.8291
_689_ 49600.7305 15750.4492
_690_ 53323.5508 22662.9297
_691_ 53586.7852 24548.8457
_692_ 57136.2734 27685.0410
_693_ 48414.4922 45139.2344
_694_ 52611.4219 43056.4766
