InstanceName x_center y_center
_486_ 36241.3125 42134.1797
_487_ 26195.3926 37051.0977
_488_ 40084.3047 35676.5898
_489_ 76606.8203 30549.1211
_490_ 28687.1406 35548.2578
_491_ 51949.0547 55564.1719
_492_ 47785.0430 56230.0312
_493_ 38380.7148 52125.3828
_494_ 29984.1797 47921.2578
_495_ 38217.4453 49665.0117
_496_ 33372.3516 11492.6338
_497_ 22771.5723 13508.5713
_498_ 23110.0527 19962.1719
_499_ 22765.3633 22564.2559
_500_ 25225.4844 21035.7207
_501_ 74761.1797 21912.6191
_502_ 75810.5781 13522.5674
_503_ 64607.8594 12307.1553
_504_ 52475.3438 11534.6299
_505_ 63948.2773 15669.2773
_506_ 28697.7188 32493.1191
_507_ 16434.5078 30752.6797
_508_ 15039.4277 31064.4414
_509_ 5434.2861 31931.4219
_510_ 14014.7881 28943.6016
_511_ 19274.3027 28407.0605
_512_ 25726.8945 32196.9688
_513_ 7362.0605 30798.6875
_514_ 7682.1318 31728.5586
_515_ 15566.6953 31079.6426
_516_ 8442.5195 31801.0469
_517_ 3921.3677 32131.3945
_518_ 26452.4707 29868.1152
_519_ 21131.1953 50095.8633
_520_ 7711.0649 29262.8066
_521_ 3104.2791 29847.9395
_522_ 3757.1799 32095.4258
_523_ 9814.1758 31575.0352
_524_ 3568.7478 32048.8828
_525_ 16443.0820 23844.7754
_526_ 11174.3779 18175.0586
_527_ 28110.0215 19863.4102
_528_ 22588.8359 20363.9883
_529_ 27408.5449 20667.4141
_530_ 33346.6875 22494.3809
_531_ 33704.4883 15251.3350
_532_ 38944.5781 10899.7344
_533_ 35537.1094 11473.7529
_534_ 41547.1172 15198.9727
_535_ 31048.7383 17998.4922
_536_ 24420.1777 14298.3789
_537_ 23988.6191 14893.8311
_538_ 32061.8164 19822.8066
_539_ 42578.3320 22266.3066
_540_ 42046.1797 22874.7363
_541_ 32201.8359 16121.9414
_542_ 32142.4316 19062.5039
_543_ 47156.8750 18314.1504
_544_ 44087.4102 22242.7578
_545_ 76551.7500 22716.8672
_546_ 76907.4688 25247.3770
_547_ 75210.7656 23014.2461
_548_ 75876.0859 24837.3672
_549_ 72085.8125 13095.4297
_550_ 75604.3516 11613.5713
_551_ 72981.7891 13127.2754
_552_ 68775.4141 19823.2695
_553_ 65283.4961 23426.1758
_554_ 61149.4297 12143.8438
_555_ 61423.1445 9557.2822
_556_ 59895.0039 10233.7959
_557_ 60719.9062 16744.7266
_558_ 47545.2070 11097.9072
_559_ 46251.7305 10805.0098
_560_ 49961.9609 11007.0322
_561_ 48802.4336 15579.3135
_562_ 54336.9961 18358.5312
_563_ 54161.4453 25534.5977
_564_ 57656.4688 27925.7617
_565_ 70963.5547 23682.6543
_566_ 72097.2969 26715.7812
_567_ 63411.2891 27727.6094
_568_ 61198.2344 15167.2285
_569_ 50990.4180 11577.8818
_570_ 56872.9375 17035.2188
_571_ 56661.0898 29101.7617
_572_ 59785.6211 27608.6152
_573_ 63756.5078 29713.5762
_574_ 23474.9453 50076.0430
_575_ 45211.1328 48451.2734
_576_ 49277.6836 48019.2383
_577_ 45105.2266 48434.4648
_578_ 45919.8164 47272.1328
_579_ 57677.7852 44853.2344
_580_ 26397.0371 47689.6602
_581_ 33492.4297 46531.1719
_582_ 32311.0195 46009.9102
_583_ 42562.3320 43611.1211
_584_ 55072.9336 42935.1602
_585_ 50927.8086 55772.6758
_586_ 44636.4727 55019.2031
_587_ 49070.7070 55904.1367
_588_ 50018.5312 52725.1523
_589_ 55994.7227 49095.4336
_590_ 51466.9805 51819.8242
_591_ 56202.5391 48023.6289
_592_ 54650.2539 44601.1602
_593_ 41839.7773 44291.6211
_594_ 37557.2539 42560.0469
_595_ 42030.2773 44217.4648
_596_ 49873.5117 42146.9570
_597_ 22965.0605 38593.9141
_598_ 20955.3398 41119.3203
_599_ 29152.5449 38854.7734
_600_ 43248.7461 37163.4062
_601_ 53061.7344 37978.3555
_602_ 55066.2266 36746.7852
_603_ 47971.6992 33659.4219
_604_ 41335.2461 30689.8359
_605_ 45309.1836 33933.9531
_606_ 48592.4219 34297.8438
_607_ 55512.8594 34815.8438
_608_ 74713.6406 29042.0000
_609_ 78719.5781 28667.4277
_610_ 76505.6016 29689.8223
_611_ 73175.3047 29502.5801
_612_ 64654.6914 30745.5742
_613_ 60824.2422 32940.2461
_614_ 56613.1367 35514.0547
_615_ 56040.8242 34257.3594
_616_ 59566.0352 30844.5156
_617_ 50150.7812 33467.4844
_618_ 49716.0469 35211.1484
_619_ 53183.9023 35196.5234
_620_ 52839.9648 37544.6445
_621_ 49383.7812 44747.8828
_622_ 44109.5742 39884.7617
_623_ 49810.9453 43876.5977
_624_ 53964.0742 38859.2227
_625_ 53231.4883 39894.3125
_626_ 48767.8555 47130.0508
_627_ 55066.5742 47043.1719
_628_ 53605.3281 53257.2891
_629_ 64269.8320 54087.5859
_630_ 54878.1094 51755.9883
_631_ 54131.9453 48600.2617
_632_ 51468.3750 39279.0195
_633_ 36674.5781 37019.5742
_634_ 38014.9336 26979.0840
_635_ 21485.3164 29722.6582
_636_ 27597.5684 30204.3828
_637_ 18790.8555 25465.7461
_638_ 24969.1406 30000.9395
_639_ 23371.3164 24173.0684
_640_ 18485.4062 30478.7480
_641_ 22686.4570 23065.8418
_642_ 14406.1055 23603.2676
_643_ 23840.9258 29815.4844
_644_ 22591.9043 14728.7783
_645_ 8190.3818 21578.3086
_646_ 5128.1523 21614.0449
_647_ 6235.5449 23616.1914
_648_ 26392.1152 31403.0859
_649_ 30668.3262 37937.7070
_650_ 24344.4785 41128.0664
_651_ 51020.0234 19669.2500
_652_ 50693.3086 21083.9609
_653_ 53916.7969 20365.4434
_654_ 44613.7461 22915.3418
_655_ 51095.1133 20954.3418
_656_ 62857.8477 33042.4844
_657_ 65174.4023 36506.9648
_658_ 64145.0156 34931.2344
_659_ 60441.8477 33219.3984
_660_ 62886.6680 34995.5391
_661_ 62691.5156 38452.0742
_662_ 53890.3711 36910.9297
_663_ 34708.2266 32764.3359
_664_ 29744.5430 43450.4219
_665_ 23205.4043 39799.6602
_666_ 17595.3633 42263.2227
_667_ 10552.6953 39159.4688
_668_ 6162.4111 38310.5312
_669_ 7508.0303 38823.4375
_670_ 38057.8672 44956.0898
_671_ 36296.0977 22642.0996
_672_ 28503.7930 20004.0000
_673_ 35598.4766 23771.4844
_674_ 38596.0195 24190.2402
_675_ 26551.4141 16333.5176
_676_ 36297.4570 23291.0684
