InstanceName x_center y_center
_297_ 7721.5054 3059.0640
_298_ 6978.2988 4224.1494
_299_ 5892.0312 4968.6436
_300_ 7051.1201 4777.5391
_301_ 9174.1367 2498.8662
_302_ 8203.2715 4948.6055
_303_ 8883.2344 5267.0605
_304_ 7530.0137 3721.8394
_305_ 9976.7646 4960.0215
_306_ 7503.8691 3133.0505
_307_ 7782.7954 4800.6577
_308_ 7493.3320 4022.5671
_309_ 10429.6270 4902.5908
_310_ 8477.8945 2395.5195
_311_ 9447.6553 5672.1040
_312_ 6238.0664 5612.2729
_313_ 8707.8320 4973.7832
_314_ 10953.9531 4650.2295
_315_ 7186.8003 3543.4551
_316_ 8522.6504 3459.4473
_317_ 7594.8774 4909.8027
_318_ 12610.6455 4885.1025
_319_ 7524.0591 5906.2578
_320_ 6945.0830 4843.2666
_321_ 7630.6782 3384.9048
_322_ 8909.0879 5970.3418
_323_ 7073.0234 4462.6055
_324_ 6832.0674 3897.5469
_325_ 7732.4893 3787.5708
_326_ 10059.6211 5497.0972
_327_ 10154.1367 4347.6973
_328_ 8335.8037 2459.4077
_329_ 9638.0732 5787.7329
_330_ 7340.8882 3815.3298
_331_ 8434.2441 3716.7512
_332_ 11477.4365 4588.5146
_333_ 7293.2080 5006.3589
_334_ 9990.5918 5812.2036
_335_ 6586.4438 5701.8911
_336_ 7468.4316 4649.7861
_337_ 7445.9834 4482.7114
_338_ 9364.0947 5697.4287
_339_ 9493.5781 4137.9385
_340_ 7943.5083 3954.8081
_341_ 9507.4492 3932.6279
_342_ 11834.1074 5151.7090
_343_ 7449.0425 4111.4277
_344_ 6052.3877 6004.5854
_345_ 7816.4526 4917.9971
_346_ 8383.5977 3798.7578
_347_ 8159.9419 4921.8062
_348_ 7176.0244 4875.9316
_349_ 7447.5190 3205.6919
_350_ 6070.7959 4954.6621
_351_ 7408.2153 3859.4565
_352_ 7085.9893 3730.2874
_353_ 11768.3223 4815.7803
_354_ 5683.6592 5124.3516
_355_ 8437.4883 4921.8936
_356_ 9836.7617 4139.7012
_357_ 6688.6133 3865.1062
_358_ 5980.0005 4939.3438
_359_ 7249.7383 4308.5864
_360_ 6060.8291 5038.7163
_361_ 9488.4434 5106.0034
_362_ 8965.8652 3949.7048
_363_ 6488.6953 5428.4717
_364_ 9851.4102 3423.7896
_365_ 11246.2168 4942.6299
_366_ 6554.3042 4912.7480
_367_ 10043.8037 5072.7461
_368_ 8891.2236 4741.5928
_369_ 7305.8237 4870.9800
_370_ 7193.7349 3521.3599
_371_ 7260.0908 5759.5786
_372_ 6169.6548 6266.5562
_373_ 8105.5156 3695.5654
_374_ 7152.9141 4463.6328
_375_ 8210.1865 4972.6729
_376_ 7669.4536 3421.7844
_377_ 7519.5742 3512.2422
_378_ 8437.0947 5552.6035
_379_ 7401.2471 5824.9458
_380_ 8083.3730 3493.6260
_381_ 10440.6650 4753.0781
_382_ 8577.7793 4730.1738
_383_ 8811.7949 3691.3127
_384_ 7174.2354 6015.8696
_385_ 7688.6118 3702.7671
_386_ 7129.2085 5054.7812
_387_ 6047.9346 5493.4619
_388_ 7730.3701 4901.9307
_389_ 9439.4531 5499.8228
_390_ 8648.6299 3620.2329
_391_ 9888.8926 4686.9614
_392_ 9085.4902 3315.9866
_393_ 6185.0483 5992.6699
_394_ 6778.9854 4665.3203
_395_ 7366.2778 3367.6465
_396_ 9502.6777 4764.4023
_397_ 7411.5801 6270.6655
_398_ 7450.5352 4387.4219
_399_ 8932.5645 3758.4346
_400_ 8304.0059 3116.0320
_401_ 6674.1104 4727.0254
_402_ 11250.5127 3894.9150
_403_ 7437.4844 3404.1245
_404_ 8190.3364 3230.0896
_405_ 9202.6133 4686.7236
_406_ 6244.3760 4510.8218
_407_ 7712.7148 4933.3447
_408_ 6683.8525 5929.8013
_409_ 8174.4741 4542.7319
_410_ 9033.7227 3854.7131
_411_ 7242.9370 5865.1572
_412_ 7578.7866 6056.2773
_413_ 10567.0430 4515.4648
_414_ 6463.3066 5928.4922
_415_ 11428.9600 4507.1875
_416_ 6877.5605 4852.4629
_417_ 6946.7349 4062.0342
_418_ 8230.3750 3029.5938
_419_ 9874.5449 3138.3276
_420_ 8878.0762 3118.0662
_421_ 6643.2075 4058.9478
_422_ 6101.5767 4938.5986
_423_ 9269.2559 2302.3096
_424_ 8385.5625 3509.9050
_425_ 7174.3574 4354.7988
_426_ 9206.2217 4646.3008
_427_ 6311.2100 4917.7178
_428_ 8974.3965 3290.0286
_429_ 6793.1440 6041.1514
_430_ 7627.2080 3645.2205
_431_ 8092.3047 3296.9026
_432_ 6913.6323 3726.1433
_433_ 7057.2485 3660.2922
_434_ 6969.1572 4208.7764
_435_ 7437.4849 3404.1245
_436_ 6817.7969 3945.1509
_437_ 7807.9521 3304.1992
_438_ 7333.3555 4411.7109
_439_ 7729.9160 5305.0205
_440_ 6250.1260 5669.3208
_441_ 9867.7168 2860.5171
_442_ 6381.1426 6206.7910
_443_ 10143.9043 4312.3633
_444_ 13177.1641 4966.6865
_445_ 7085.0566 5142.3384
_446_ 7593.1167 3506.0366
_447_ 9886.4365 3365.6055
_448_ 6343.6226 4219.4858
_449_ 7884.0044 5029.5449
_450_ 7356.8545 3457.0513
_451_ 9868.3477 4900.1753
_452_ 11097.7949 5029.9277
_453_ 8376.3262 5237.2446
_454_ 6967.6924 5114.4512
_455_ 11590.7529 4917.0161
_456_ 6922.4463 3685.0356
_457_ 11166.6221 4939.9448
_458_ 7402.7773 3852.2627
_459_ 6831.6475 3966.0752
_460_ 8188.4570 5253.2227
_461_ 8412.6455 3396.6855
_462_ 8237.1963 4856.8662
_463_ 8433.0566 2981.7461
_464_ 8308.1064 3725.6184
_465_ 9627.4033 5486.1050
_466_ 7390.1313 4131.7798
_467_ 7011.1592 3886.1184
_468_ 9933.1768 2459.4028
_469_ 9422.4336 5623.6865
_470_ 7471.1562 3014.1528
_471_ 7749.1997 3833.6064
_472_ 7175.4023 4865.9136
_473_ 6243.3960 4501.3940
_474_ 7534.0674 4561.4102
_475_ 8986.3662 4846.9131
_476_ 7237.9604 5082.7988
_477_ 8181.3657 3239.9375
_478_ 7941.4775 5021.8975
_479_ 7479.1299 3627.0068
_480_ 7658.7051 5140.4609
_481_ 7241.1177 4704.6709
_482_ 9430.4990 5675.2139
_483_ 7439.7822 3515.4285
_484_ 6517.3237 5628.1030
_485_ 7476.9487 6191.1318
_486_ 7481.3799 4190.7402
_487_ 7184.8433 3485.7617
_488_ 6986.5176 4194.1357
_489_ 6943.3384 6359.9062
_490_ 7743.4863 4307.7959
_491_ 7791.3008 6043.8130
