InstanceName x_center y_center
_297_ 4535.4258 4618.9258
_298_ 4639.7246 6589.3950
_299_ 7701.4966 3728.0579
_300_ 5132.7695 5453.7065
_301_ 5565.1616 3860.8047
_302_ 4960.8506 5095.6870
_303_ 3626.9517 4487.2793
_304_ 3628.7546 4824.0498
_305_ 4583.0264 4378.7681
_306_ 4447.5381 5097.7930
_307_ 5820.0684 2768.7739
_308_ 4621.2065 4499.1577
_309_ 4684.6172 3745.7378
_310_ 4026.1990 5074.7070
_311_ 6385.3423 4528.5830
_312_ 4304.8149 3731.9810
_313_ 6013.3564 2804.9688
_314_ 4194.3516 4495.2168
_315_ 4410.2710 3346.9644
_316_ 3758.8264 4158.5547
_317_ 5041.0166 3758.6372
_318_ 5576.3696 5599.3022
_319_ 5938.7744 3804.4563
_320_ 4617.2217 3836.6077
_321_ 5213.9990 3527.8489
_322_ 5530.9058 3021.3125
_323_ 5175.5742 5342.4307
_324_ 4357.2549 3558.2156
_325_ 5305.4727 3849.5867
_326_ 5495.3770 2987.5610
_327_ 4452.9082 4913.1284
_328_ 7524.2627 3246.3052
_329_ 5533.8169 3336.4890
_330_ 6809.1255 6065.8164
_331_ 5144.8433 3301.7852
_332_ 5367.9604 4817.6533
_333_ 4864.7295 3107.2847
_334_ 4571.6460 4392.8052
_335_ 4662.5938 3835.3855
_336_ 6251.9521 5544.0571
_337_ 7818.4614 3664.3149
_338_ 4631.9761 3964.9954
_339_ 3434.6038 4727.1152
_340_ 5645.7632 4300.2300
_341_ 4943.6875 4299.2539
_342_ 5917.4014 4197.1304
_343_ 4628.5229 4654.2363
_344_ 4998.8647 4566.0986
_345_ 5663.9419 3675.1917
_346_ 4177.9170 4381.9473
_347_ 4935.1689 4691.5752
_348_ 7262.8164 3706.7693
_349_ 6697.4888 4698.2666
_350_ 3150.9841 4874.6807
_351_ 3661.1958 4800.6963
_352_ 4838.7554 3730.3225
_353_ 5971.1787 3893.8184
_354_ 4949.7275 3145.1602
_355_ 5331.3105 5322.6108
_356_ 7116.1528 5845.4097
_357_ 4779.0713 5768.1880
_358_ 3489.7778 4640.1787
_359_ 4549.9785 5014.0244
_360_ 3076.0444 5130.3760
_361_ 4864.7305 5369.7441
_362_ 4733.2773 6003.8823
_363_ 5303.8330 3133.3152
_364_ 5960.2769 3745.8977
_365_ 6465.3076 2799.7112
_366_ 4909.4443 2929.8796
_367_ 5504.3496 3962.5618
_368_ 5459.6978 3575.3423
_369_ 4338.2949 4402.8018
_370_ 5685.6274 4403.9473
_371_ 4759.7427 4715.3159
_372_ 5103.6729 3666.1187
_373_ 4626.9453 4559.4863
_374_ 4131.3994 4743.7100
_375_ 5222.5239 2360.0002
_376_ 4193.5728 4181.4404
_377_ 6640.0205 5024.8311
_378_ 5059.8813 5613.0996
_379_ 6057.6167 2634.9060
_380_ 5793.5190 3661.3088
_381_ 4301.1689 3906.5857
