InstanceName x_center y_center
_297_ 6211.8652 2886.2495
_298_ 5690.1304 4549.5903
_299_ 5315.6089 2654.4893
_300_ 4635.5889 3397.0254
_301_ 5722.1328 2998.7905
_302_ 4590.0615 4829.3125
_303_ 5071.9473 3826.0437
_304_ 7157.9883 4278.3662
_305_ 5938.4746 4303.6743
_306_ 5010.0312 5323.3433
_307_ 4504.9878 4807.3647
_308_ 7135.2910 4972.2480
_309_ 5109.3711 2899.7925
_310_ 6402.4355 2975.0190
_311_ 4648.6162 3510.1833
_312_ 3405.0295 4556.4268
_313_ 5259.1416 4056.6177
_314_ 5664.9849 3886.0193
_315_ 6136.0000 4532.2188
_316_ 4899.3799 4604.3594
_317_ 4761.4746 3777.1477
_318_ 6864.4644 3247.6919
_319_ 8061.1860 2742.4092
_320_ 4514.9160 3547.5901
_321_ 5446.7705 3928.0718
_322_ 5107.9971 3093.2295
_323_ 3292.4043 4574.4272
_324_ 6356.1045 4427.4912
_325_ 8862.7422 2891.5171
_326_ 4173.2378 3379.3618
_327_ 5831.8022 3526.0903
_328_ 10420.9639 4142.7354
_329_ 4156.2090 4182.5586
_330_ 7110.4268 5126.5293
_331_ 6856.8745 5207.9575
_332_ 4678.2529 4774.0708
_333_ 7722.9858 4688.1465
_334_ 6179.2593 4657.3535
_335_ 7839.3296 4615.3652
_336_ 5844.5205 3072.7695
_337_ 4581.9014 3588.3662
_338_ 4426.0146 4449.6372
_339_ 5591.0474 4341.5303
_340_ 5307.9595 3181.4492
_341_ 4221.4658 3869.9297
_342_ 4703.9009 4621.3774
_343_ 6205.0063 2485.2573
_344_ 5457.7109 2532.5654
_345_ 5585.0615 3417.1472
_346_ 5442.2427 4808.3154
_347_ 5972.4780 3499.3411
_348_ 8940.4551 3534.8384
_349_ 6878.8740 4598.6616
_350_ 8104.6187 4271.3853
_351_ 4960.6592 3899.7007
_352_ 5512.6958 3747.3979
_353_ 8169.9380 3986.5789
_354_ 7208.6050 5342.1099
_355_ 8896.4277 4710.8950
_356_ 6046.0269 3280.2307
_357_ 5616.0454 4730.4658
_358_ 5705.4126 4609.8247
_359_ 6933.8667 2517.5015
_360_ 5923.7183 3066.3301
_361_ 6926.1929 5120.6914
_362_ 8845.4941 3708.9626
_363_ 4850.2144 3579.3462
_364_ 5232.5449 4878.1196
_365_ 5294.2793 3844.5195
_366_ 5609.4468 3385.9077
_367_ 4078.8606 4200.1523
_368_ 4365.2300 5052.2627
_369_ 4366.2324 3478.8525
_370_ 6289.2749 3104.5237
_371_ 7115.5605 4391.3838
_372_ 5449.1807 3217.5898
_373_ 4600.2734 4073.2605
_374_ 5604.3647 3222.1372
_375_ 4980.2778 4952.5947
_376_ 4858.4180 3395.5867
_377_ 5267.3491 3586.1970
_378_ 5581.3901 3327.4282
_379_ 4566.8105 3661.8574
_380_ 5775.8472 3306.0906
_381_ 3841.9534 3802.7979
_382_ 4747.6650 4073.3179
_383_ 4479.0244 3542.9241
_384_ 5017.8027 3691.1760
_385_ 6727.3804 3852.4614
_386_ 4628.8232 3589.6890
_387_ 6014.5820 2739.6304
_388_ 4257.2549 4004.5874
_389_ 4777.0576 3437.9036
_390_ 4528.9453 3828.8870
_391_ 5948.7144 5177.8062
_392_ 7945.4058 4138.4561
_393_ 4523.2266 3274.4724
_394_ 5858.5635 5211.1465
_395_ 5333.2202 4273.4033
_396_ 3525.2329 4175.3628
_397_ 5524.0420 3286.3799
_398_ 5582.9727 4086.4639
_399_ 7540.7451 2445.7590
_400_ 5046.1191 4570.4697
_401_ 5127.3301 4087.7937
_402_ 5005.2808 2669.0337
_403_ 7210.8721 5041.1289
_404_ 5748.3091 3028.0903
_405_ 8478.3125 4139.6445
_406_ 7739.6846 2567.3789
_407_ 4756.6416 4637.3525
_408_ 4751.5381 4796.5508
_409_ 5699.9863 3734.2300
_410_ 4582.8315 3316.4104
_411_ 6459.7612 3525.8691
_412_ 4833.6465 3513.3748
_413_ 6258.4570 4355.0498
_414_ 4305.7505 3772.3789
_415_ 8156.0469 2805.1694
_416_ 5079.4033 2562.7026
_417_ 6166.6743 2461.7637
_418_ 5623.0488 2465.9233
_419_ 4562.8491 3161.6023
_420_ 6607.8730 3879.0759
_421_ 8283.5781 4729.3760
_422_ 8141.2319 3566.3757
_423_ 5159.1646 3510.9478
_424_ 9945.3037 4209.0381
_425_ 8491.4814 4171.7886
