InstanceName x_center y_center
_297_ 5451.6914 4351.4531
_298_ 4780.9009 6188.5713
_299_ 5144.2036 4152.0259
_300_ 4187.3633 4501.4814
_301_ 5156.2964 4229.1855
_302_ 7047.3862 4051.4541
_303_ 8820.0889 4244.8154
_304_ 5086.3066 5029.6069
_305_ 3431.9211 5602.1401
_306_ 5472.5249 4003.7551
_307_ 5846.4531 3103.2871
_308_ 6994.8013 5808.1758
_309_ 5066.9458 4334.7266
_310_ 7406.5576 3716.5845
_311_ 5077.0718 6070.9336
_312_ 5890.5420 4699.2910
_313_ 4401.7085 6194.9839
_314_ 8783.1309 5067.3828
_315_ 5569.1597 4884.2900
_316_ 4471.9170 4588.0811
_317_ 4740.5264 6738.0742
_318_ 5724.6348 2968.5576
_319_ 5730.4434 4895.1172
_320_ 5174.2295 4017.1956
_321_ 4569.4277 4518.9019
_322_ 7782.3423 6509.4341
_323_ 8536.1934 3002.8628
_324_ 4951.0171 4880.9854
_325_ 5552.3086 3784.3762
_326_ 4773.0713 3626.4993
_327_ 5380.4907 4481.6260
_328_ 5853.3086 4456.3379
_329_ 5229.8159 4958.4111
_330_ 8026.3955 3519.0864
_331_ 4926.0386 4665.1113
_332_ 4657.5869 4674.3003
_333_ 5577.1602 3491.7856
_334_ 5993.0146 4714.3203
_335_ 6588.7471 5271.7759
_336_ 7367.6147 6422.7622
_337_ 5691.3521 4971.4565
_338_ 5972.9556 3880.6479
_339_ 6628.2388 5191.7251
_340_ 7683.5537 3438.4351
_341_ 4836.4902 6334.5581
_342_ 5383.8052 4410.8291
_343_ 6797.5908 6097.8467
_344_ 7332.2710 3575.5571
_345_ 6931.1880 5910.3960
_346_ 5257.9175 5622.9072
_347_ 4948.4766 5035.8008
_348_ 4752.8896 6553.9033
_349_ 4410.2920 4944.4805
_350_ 6290.2090 2955.8535
_351_ 8561.2480 3786.5659
_352_ 3497.2371 5091.4058
_353_ 4580.2549 4180.1304
_354_ 4954.3809 4750.1631
_355_ 4809.2261 5485.6709
_356_ 7212.0200 4276.5898
_357_ 4916.0205 4345.0850
_358_ 5016.0088 4438.1025
_359_ 3868.9978 4227.9717
_360_ 5357.1719 4323.4482
_361_ 4672.3623 4449.0400
_362_ 5719.4058 3467.7915
_363_ 7352.6074 6416.2188
_364_ 4563.5820 6520.0229
_365_ 7349.0747 6448.1973
_366_ 7249.6616 6467.1660
_367_ 7802.4390 3934.9734
_368_ 6060.2188 3747.9727
_369_ 4960.9702 4596.7012
_370_ 5014.5244 5399.0156
_371_ 5170.3398 6297.3618
_372_ 4506.4482 3832.1135
_373_ 7572.6904 3676.8389
_374_ 5749.4346 4308.2158
_375_ 6707.3110 4619.0654
_376_ 5397.1880 4398.7324
_377_ 5078.7261 4222.8359
_378_ 4329.3438 6356.2588
_379_ 7502.5728 3743.1213
