InstanceName x_center y_center
_486_ 63444.2969 46985.1758
_487_ 55839.0195 45263.8633
_488_ 58404.0859 22992.8848
_489_ 90722.8828 37160.9414
_490_ 69598.9219 38105.5078
_491_ 30060.0391 41004.6836
_492_ 30249.1191 42394.2305
_493_ 27492.8984 34350.8281
_494_ 40116.3516 46168.4961
_495_ 33935.1094 41310.2734
_496_ 68950.5000 8501.3945
_497_ 56804.9922 8583.0469
_498_ 40208.0938 13617.6191
_499_ 35042.0820 14838.0371
_500_ 41970.3594 12605.0566
_501_ 100820.3125 32257.2500
_502_ 94686.0859 22866.6270
_503_ 95533.7656 12587.2148
_504_ 90628.1172 10259.1465
_505_ 93488.8984 20164.9570
_506_ 49577.3242 24055.9434
_507_ 34700.4688 23849.4434
_508_ 38209.5859 24531.6621
_509_ 18291.6719 22040.8457
_510_ 27085.4160 20971.5684
_511_ 41060.9414 18136.2695
_512_ 86003.6797 16200.0840
_513_ 22811.0156 19364.8438
_514_ 24841.2148 23458.9863
_515_ 26802.4043 23357.1836
_516_ 18914.4570 22127.6309
_517_ 3088.7388 23281.3262
_518_ 36986.3594 24572.5859
_519_ 34513.0938 6921.0938
_520_ 15791.3242 19673.0508
_521_ 20437.4531 17952.5703
_522_ 23250.7500 16850.6621
_523_ 35942.7930 22732.3691
_524_ 22409.1016 20821.3770
_525_ 35404.8711 13966.5693
_526_ 35615.8672 7148.3940
_527_ 47443.8984 14967.4219
_528_ 40449.0039 11420.4639
_529_ 46392.1836 14163.0137
_530_ 49289.6172 13605.1367
_531_ 69018.6641 11925.9326
_532_ 70969.1094 6729.7656
_533_ 73094.2656 10184.6973
_534_ 70091.0078 12686.7930
_535_ 60466.6641 13174.0449
_536_ 56866.8047 10000.5605
_537_ 57805.1758 9985.2852
_538_ 63116.2500 14088.1484
_539_ 67007.7812 14604.5713
_540_ 66841.3359 16706.9883
_541_ 69156.9766 12142.6318
_542_ 72923.9219 15193.3955
_543_ 73590.4922 17639.6875
_544_ 71113.6719 18915.4180
_545_ 95960.9219 38604.2148
_546_ 91844.4766 40579.4180
_547_ 91080.0234 33429.0195
_548_ 84814.5859 30392.0176
_549_ 93390.9844 24241.7461
_550_ 98819.2969 28732.2031
_551_ 95166.8047 26442.2461
_552_ 89393.9844 24166.3887
_553_ 83936.9688 29210.1699
_554_ 97840.0781 12648.5361
_555_ 94237.9141 10985.4385
_556_ 93045.0156 10380.2305
_557_ 88488.4766 16044.6758
_558_ 86588.3984 9086.8789
_559_ 83772.7031 9221.8770
_560_ 83932.8047 10575.3955
_561_ 79729.9609 11810.4336
_562_ 77515.1172 18959.7441
_563_ 73527.0391 27750.8086
_564_ 81682.9297 28054.2129
_565_ 90227.7812 28499.1836
_566_ 89725.3047 34891.7188
_567_ 78544.4844 34252.5234
_568_ 84656.5625 14936.0361
_569_ 83935.9688 11057.1230
_570_ 83158.6641 14030.0312
_571_ 82335.9219 30121.6875
_572_ 81604.8906 33906.5391
_573_ 83507.1719 30704.8770
_574_ 26581.0703 33907.3281
_575_ 31063.1699 39927.0312
_576_ 40002.4453 42500.5703
_577_ 30965.8262 41846.1523
_578_ 47680.4336 44813.5273
_579_ 65299.1172 42124.7969
_580_ 37055.8750 48914.5781
_581_ 41862.7969 46808.5859
_582_ 40854.8828 45166.1719
_583_ 44514.7695 44359.0000
_584_ 64492.5859 42089.8320
_585_ 37318.3242 43063.1562
_586_ 25361.3008 39205.6250
_587_ 27300.6133 40943.0820
_588_ 37123.3398 41753.0078
_589_ 48469.2109 46526.4961
_590_ 46699.8398 46970.5430
_591_ 55013.6562 45222.4492
_592_ 60551.8633 41952.8633
_593_ 66319.7891 48090.5000
_594_ 67412.9844 49171.5234
_595_ 70903.7031 49310.8164
_596_ 67603.4141 48824.9727
