InstanceName x_center y_center
_486_ 25563.2637 39786.1602
_487_ 15247.8125 37771.4219
_488_ 30299.1641 33563.3047
_489_ 60308.6445 29430.8789
_490_ 25550.3418 31796.3887
_491_ 42161.1484 50591.6367
_492_ 29313.1113 49307.2578
_493_ 29276.0918 46475.5938
_494_ 25654.6660 46186.0898
_495_ 28341.4805 45700.2422
_496_ 24779.1738 8797.7539
_497_ 18841.1348 10582.3779
_498_ 19006.6270 17005.6523
_499_ 17006.2891 20451.6270
_500_ 21641.1914 13471.8418
_501_ 61602.2344 17745.8555
_502_ 56806.8789 9936.5625
_503_ 48220.4297 9042.6895
_504_ 37680.5273 8174.5396
_505_ 45800.5430 15288.9395
_506_ 22576.6582 25899.4668
_507_ 17777.5977 27028.7812
_508_ 17303.7383 27709.0430
_509_ 9106.2471 29943.7188
_510_ 11441.6562 24634.7402
_511_ 16974.2109 28054.5527
_512_ 16708.2383 29795.0645
_513_ 11076.5439 29723.9785
_514_ 10376.4219 30086.0957
_515_ 15728.2334 27724.9824
_516_ 11040.3115 29628.7227
_517_ 4869.3486 30328.2109
_518_ 17820.7148 26799.7852
_519_ 16450.5820 42978.0742
_520_ 9507.3682 29956.1562
_521_ 6841.8813 29279.1836
_522_ 7275.9536 30385.6289
_523_ 10153.8359 29528.4941
_524_ 7848.8188 29932.9727
_525_ 13398.7568 21159.4434
_526_ 9923.1973 16334.0537
_527_ 21883.5293 16200.7031
_528_ 24733.0566 18633.4902
_529_ 20746.0938 16845.0918
_530_ 24627.9766 16382.4189
_531_ 29846.8555 10034.2559
_532_ 29477.4590 7603.2539
_533_ 27722.8828 9266.3564
_534_ 26647.6328 10908.2627
_535_ 23333.4902 13908.6602
_536_ 18144.9609 9061.8965
_537_ 18385.3828 10800.6289
_538_ 25726.6426 13510.1055
_539_ 35412.2617 15717.7207
_540_ 35919.7227 15672.0410
_541_ 28628.2148 9761.8535
_542_ 28100.5332 11841.4893
_543_ 34985.7734 14230.5820
_544_ 37030.3438 15884.8955
_545_ 63426.4531 20246.3066
_546_ 62089.0703 19120.8906
_547_ 61270.9609 19562.8457
_548_ 59868.4141 21610.6699
_549_ 60384.7305 11964.7471
_550_ 60274.3945 9006.5166
_551_ 59486.2344 12550.2783
_552_ 55978.3984 17824.9492
_553_ 54901.2461 23570.6992
_554_ 48544.4883 10871.3584
_555_ 47079.0195 7517.2393
_556_ 47290.2539 10795.1377
_557_ 50290.6211 13183.5938
_558_ 40762.0977 8732.5664
_559_ 39345.7812 8231.5527
_560_ 37906.8203 10848.0986
_561_ 38450.4609 14476.7646
_562_ 43462.2227 16019.8213
_563_ 46883.6523 25730.6113
_564_ 48708.1953 25556.8535
_565_ 60561.2852 19001.0312
_566_ 60081.6562 22557.8301
_567_ 49082.8984 25813.2656
_568_ 48345.6797 15567.2295
_569_ 37927.4492 10517.6738
_570_ 46023.5078 16493.3945
_571_ 47400.5469 25995.2480
_572_ 51469.3047 26646.5918
_573_ 52602.7070 26518.9062
_574_ 17723.0625 48592.3945
_575_ 37432.9023 46347.3242
_576_ 42834.3359 47783.7891
_577_ 34005.3281 44786.3242
_578_ 41838.4727 45498.6211
_579_ 45365.7188 44097.0742
_580_ 25392.1289 47943.6445
_581_ 27966.5840 46277.5039
_582_ 29088.9941 46428.4648
_583_ 39230.2422 40939.8594
_584_ 44910.4961 42971.9531
_585_ 31518.7754 48114.9414
_586_ 31585.7812 49187.9688
_587_ 31434.3496 49902.4727
_588_ 39633.7344 48991.7656
_589_ 49753.8438 47692.7461
_590_ 48685.1484 51275.1445
_591_ 48391.2578 48304.0703
_592_ 44659.4453 41797.8477
_593_ 27625.2969 40734.9453
_594_ 26393.9805 42334.7188
_595_ 31987.0859 39701.5859
_596_ 33329.4766 42355.2539
_597_ 22342.4746 36958.8555
_598_ 13126.0889 36602.2227
_599_ 22980.5566 35711.8242
_600_ 40702.8672 36735.1055
_601_ 47092.7227 34795.0625
_602_ 48746.7930 34352.3125
_603_ 36136.5312 33347.4805
_604_ 32912.0781 31360.2793
_605_ 34508.5195 31536.7871
_606_ 37450.2461 32056.4434
_607_ 45306.1094 33306.0000
_608_ 60665.1641 28695.8906
_609_ 62308.5898 28812.2793
_610_ 60144.3828 29586.0020
_611_ 58727.0625 29106.3535
_612_ 54862.5352 29317.1523
_613_ 49070.2695 31031.6777
_614_ 46324.7344 31244.6855
_615_ 46158.3320 32770.6328
_616_ 43389.5859 28244.1660
_617_ 40375.1602 32697.0957
_618_ 44320.0625 33807.1562
_619_ 50765.1797 31554.9062
_620_ 45474.9883 34924.4023
_621_ 37255.4922 43659.4375
_622_ 36075.2812 36990.6797
_623_ 37150.7188 41734.0273
_624_ 45000.5234 36757.4727
_625_ 46669.9961 38287.7461
_626_ 41152.7227 46106.2656
_627_ 42995.9141 45624.8633
_628_ 47474.2148 49810.6172
_629_ 49490.9883 52157.1953
_630_ 48451.5781 49507.8828
_631_ 44387.9141 47621.6992
_632_ 45975.1992 38628.5273
_633_ 30191.9922 31471.5645
_634_ 30278.0586 26029.2148
_635_ 18903.2891 26911.8574
_636_ 22258.7891 27144.0469
