InstanceName x_center y_center
_297_ 4837.9473 4467.1699
_298_ 6296.3110 4396.0361
_299_ 5861.4082 3860.5676
_300_ 6716.4927 2769.3401
_301_ 6006.2803 3779.0376
_302_ 5674.9214 3989.5647
_303_ 6834.0767 4690.6660
_304_ 6037.6338 4534.1270
_305_ 6315.1992 4079.6436
_306_ 7101.3438 2972.4634
_307_ 7798.6104 3711.7800
_308_ 5818.2627 3750.7576
_309_ 8024.2744 4509.3613
_310_ 5714.6855 3916.0903
_311_ 5877.9053 4457.0566
_312_ 6912.0781 3494.2803
_313_ 8132.9805 4997.7139
_314_ 5891.7627 3719.0125
_315_ 6309.9736 4567.3926
_316_ 5667.5352 5075.3271
_317_ 6147.9248 3389.3877
_318_ 5434.3237 4420.6514
_319_ 5907.8809 4845.9600
_320_ 6173.0918 4510.5659
_321_ 7010.8794 2697.0249
_322_ 6119.0596 3099.2915
_323_ 6133.5293 3792.4729
_324_ 5006.9717 4693.3350
_325_ 6267.0439 2930.7722
_326_ 6374.4556 4529.9902
_327_ 6283.2349 4549.6738
_328_ 6669.8867 3693.2766
_329_ 5510.9585 5203.8896
_330_ 6620.0830 4010.3845
_331_ 6115.2075 4420.4678
_332_ 6662.5107 3672.8306
_333_ 8345.3496 4796.6592
_334_ 6671.5996 3921.4709
_335_ 9047.1816 2893.1233
_336_ 6584.4048 4149.3379
_337_ 6536.4888 4484.4663
_338_ 5551.7441 4154.9414
_339_ 6637.9790 3545.9915
_340_ 7234.9385 2481.9668
_341_ 7600.6812 4063.4958
_342_ 7399.6309 2918.4272
_343_ 6611.7944 4153.4658
_344_ 6124.5322 3842.8938
_345_ 6314.3857 4726.4971
_346_ 6921.6016 4013.6204
_347_ 8454.9824 3298.2163
_348_ 7173.0142 2916.0518
_349_ 6723.2856 3816.3792
_350_ 9707.2529 4090.0574
_351_ 6712.1089 3938.2847
_352_ 6547.1675 3998.3765
_353_ 6223.4385 3769.7930
_354_ 9600.5020 3030.8958
_355_ 6723.4492 3861.8499
_356_ 6323.8042 3024.1504
_357_ 6765.6738 2985.8701
_358_ 5364.2754 4419.7305
_359_ 8237.6113 3240.1580
_360_ 5788.2168 3788.4722
_361_ 6625.0083 4181.2656
_362_ 8853.9443 3617.0056
_363_ 6760.6323 4132.3477
_364_ 5800.6968 5440.1616
_365_ 7177.4326 3753.0439
_366_ 6210.0293 3609.9983
_367_ 8817.5039 4074.9282
_368_ 5986.8872 3422.3093
_369_ 7122.7974 3150.3538
_370_ 6559.0933 4203.9536
_371_ 6868.7744 4262.7480
_372_ 6482.9971 4074.4604
_373_ 7979.1562 5172.7441
_374_ 8243.4102 4897.1572
_375_ 6166.4185 3775.5210
_376_ 6000.5942 3307.5757
_377_ 6136.9917 3637.0986
_378_ 8659.8555 4680.6924
_379_ 8066.9082 5034.6875
_380_ 6815.8418 4963.3848
_381_ 5451.4150 4203.9355
_382_ 7372.5635 4286.6851
_383_ 6513.1523 2905.3442
_384_ 5803.3735 3210.6428
_385_ 7741.9248 2825.1672
_386_ 9130.9648 3693.7969
_387_ 6395.2603 4763.9512
_388_ 7531.6855 4084.1821
_389_ 8125.3569 3756.3284
_390_ 6325.0830 3634.4202
