InstanceName x_center y_center
_297_ 4598.1465 3642.8408
_298_ 5352.2744 4775.0098
_299_ 4959.1602 3821.7717
_300_ 4985.0752 3526.3970
_301_ 5905.6255 5401.5796
_302_ 5579.6045 4946.9062
_303_ 4649.9375 5390.8799
_304_ 4822.3516 4003.1624
_305_ 5113.0405 4781.3760
_306_ 5236.7017 3529.0420
_307_ 4708.7822 3636.4548
_308_ 4706.7393 4097.1387
_309_ 3759.6409 4315.5811
_310_ 5941.3716 3384.3374
_311_ 5849.5942 6820.2607
_312_ 7117.0522 3140.6387
_313_ 4805.6909 3996.1157
_314_ 5740.3677 3292.3315
_315_ 6707.4438 3370.9443
_316_ 6268.0991 2712.1406
_317_ 5032.2344 4153.0449
_318_ 6171.5405 6435.8730
_319_ 5262.4917 3094.0212
_320_ 5579.9224 4118.2021
_321_ 5144.4170 4855.6875
_322_ 4698.6611 2955.6841
_323_ 5659.9219 3749.3638
_324_ 5995.3696 5240.6650
_325_ 4745.1699 4175.9141
_326_ 3859.5288 4277.3945
_327_ 6613.8584 2851.8276
_328_ 4082.7554 5196.1230
_329_ 5122.9370 4177.2925
_330_ 4326.3618 4311.9624
_331_ 5863.9800 6819.7505
_332_ 3590.3323 4505.0303
_333_ 5897.6504 2596.1108
_334_ 6087.2173 6493.6562
_335_ 5280.8521 3965.2117
_336_ 4842.5059 3945.4128
_337_ 4833.2480 4225.4043
_338_ 6912.4072 4286.3452
_339_ 4847.9819 3682.3281
_340_ 5095.7993 4717.2046
_341_ 3849.5784 5536.1006
_342_ 4983.1064 4001.6194
_343_ 4999.2480 4161.0146
_344_ 5671.4658 3144.3025
_345_ 7371.0190 4605.7114
_346_ 6526.2803 4709.2432
_347_ 5515.9766 4201.3682
_348_ 4289.3745 5360.7500
_349_ 5225.5552 2714.7734
_350_ 4413.3574 3794.5803
_351_ 5989.5786 5251.4370
_352_ 5520.6284 4429.0938
_353_ 6072.3101 2454.5825
_354_ 4079.5137 4857.8828
_355_ 5840.5137 6774.5571
_356_ 5365.1714 5945.1958
_357_ 7200.4155 4947.6680
_358_ 4564.1484 3607.7908
_359_ 4366.5107 4104.6885
_360_ 5261.1841 3997.5027
_361_ 4208.5830 4984.9224
_362_ 5078.8301 4047.0796
_363_ 8026.3369 4513.3809
_364_ 5381.9224 3192.6316
_365_ 5518.1572 3766.1821
_366_ 5104.5215 3925.0693
_367_ 4803.8804 3941.0708
_368_ 5623.4380 3191.6870
_369_ 4639.3242 3854.0818
_370_ 5853.4390 5249.3442
_371_ 5140.1167 4285.2539
_372_ 5368.5137 4828.5596
_373_ 4312.3740 3629.3975
_374_ 6325.0122 5030.6182
_375_ 6830.9692 3314.8757
_376_ 5709.8403 4226.5039
_377_ 5498.5430 4088.8879
_378_ 4676.6758 3615.7192
_379_ 5868.6533 3708.4336
_380_ 4753.0083 3911.9939
_381_ 4969.4648 4147.1807
_382_ 7212.8335 4073.9304
_383_ 6630.3379 3540.5110
_384_ 6548.8833 3218.7410
_385_ 5510.1709 2885.4932
_386_ 5084.1279 3451.5625
_387_ 5095.5342 4467.4141
_388_ 4390.3828 4009.5754
_389_ 6759.6572 3394.4773
_390_ 4853.0586 3675.2322
_391_ 5743.0947 3375.3237
_392_ 5782.2476 7057.5454
_393_ 5237.7871 4751.2158
_394_ 5047.4922 4823.3105
_395_ 5523.2593 2980.0354
_396_ 5876.6440 3528.5098
_397_ 5194.5405 4816.4463
_398_ 6622.9834 3872.1384
_399_ 4993.6436 3684.2227
_400_ 7376.3276 3364.4602
_401_ 4865.5059 3543.1331
_402_ 6773.4849 3262.6880
_403_ 5060.4990 3906.7402
_404_ 5475.6191 4734.0874
_405_ 8191.1479 3150.7549
_406_ 5186.8213 3665.3547
_407_ 6553.7378 3026.2617
_408_ 6996.8672 3310.4524
_409_ 5315.3149 4031.8235
_410_ 4885.0127 3594.5957
_411_ 6314.5669 4878.0063
_412_ 6955.0815 4097.5244
_413_ 4750.6016 4111.0161
_414_ 4131.6045 3757.1401
_415_ 3639.8894 3876.0371
_416_ 6466.2295 4457.4102
_417_ 6583.9106 5341.7812
_418_ 5306.0342 4047.6226
_419_ 5309.2188 3296.9753
