InstanceName x_center y_center
_297_ 7079.4526 4056.1470
_298_ 7605.5166 3150.1960
_299_ 6851.6211 5371.5942
_300_ 6431.0264 4585.5566
_301_ 7876.8379 4269.5474
_302_ 7224.8848 5043.1445
_303_ 7580.9912 3119.9368
_304_ 9785.1465 5335.3413
_305_ 9226.1035 3693.6941
_306_ 8891.0254 3858.4209
_307_ 11857.5088 4850.6123
_308_ 7701.6968 4245.7490
_309_ 8436.9619 4908.1177
_310_ 8365.3877 3406.0093
_311_ 5941.7637 4835.4253
_312_ 6402.5234 4064.6462
_313_ 9052.5117 3410.3271
_314_ 8012.2324 2169.9688
_315_ 5090.1689 4397.7832
_316_ 5883.6587 5009.3662
_317_ 7392.0752 5014.6050
_318_ 8097.8081 4460.2583
_319_ 7361.5063 3895.7458
_320_ 6956.5210 3407.8711
_321_ 7193.9990 3056.7292
_322_ 6998.1680 3269.9316
_323_ 8194.1836 4354.5674
_324_ 8545.3906 2843.4775
_325_ 6717.3047 4926.9648
_326_ 7890.6987 3872.8120
_327_ 7825.6787 4812.0542
_328_ 9124.7891 4871.8267
_329_ 9550.9473 4726.6846
_330_ 5863.5605 4752.8052
_331_ 7326.1890 4408.4067
_332_ 8767.3574 3596.3049
_333_ 8135.8755 3451.6099
_334_ 10252.0117 5540.7388
_335_ 7716.2778 2827.7710
_336_ 6765.1587 4158.5806
_337_ 6723.2471 5012.7490
_338_ 9750.7539 5271.2109
_339_ 7225.1230 5381.3428
_340_ 9709.7090 5487.3193
_341_ 6426.7139 3867.4854
_342_ 6658.1558 5153.3799
_343_ 7596.1543 2706.3892
_344_ 6379.8223 3567.1489
_345_ 8950.9668 3006.9270
_346_ 5082.8887 4420.4590
_347_ 7782.7402 4040.1235
_348_ 6343.3398 4746.1738
_349_ 8175.2578 5120.0796
_350_ 6481.0498 5049.4033
_351_ 8371.0586 2490.6040
_352_ 10685.1396 5426.8442
_353_ 6738.5469 5013.9854
_354_ 10937.1152 4535.7051
_355_ 11017.9795 4356.8945
_356_ 6515.4785 4806.1201
_357_ 8231.0303 2410.6514
_358_ 7823.6724 4518.6094
_359_ 8927.9541 5200.1431
_360_ 6070.2861 4155.3682
_361_ 8706.4238 5321.3047
_362_ 9598.2188 3826.7600
_363_ 7149.2974 3170.3936
_364_ 10131.0020 5337.1396
_365_ 6786.1826 3262.3013
_366_ 7963.9966 3232.0654
_367_ 7108.2056 4441.5098
_368_ 7800.4878 3260.2334
_369_ 6715.5605 3732.4880
_370_ 7707.2837 3138.8108
_371_ 7419.2080 5488.8379
_372_ 6968.4678 3111.1177
_373_ 7807.6123 4117.3633
_374_ 7630.3262 5369.7554
_375_ 8102.1997 2610.9963
_376_ 9240.1299 2182.7969
_377_ 7356.3940 3124.8242
_378_ 9874.1758 4860.6016
_379_ 7044.7563 3874.8833
_380_ 7144.4976 3591.1836
_381_ 7251.4834 3179.7539
_382_ 6493.8652 3603.4495
_383_ 8181.5879 3280.8071
_384_ 6999.0010 3883.6848
_385_ 7501.9150 4880.6743
_386_ 6818.2446 5039.0762
_387_ 6650.6504 3503.6155
_388_ 7512.4180 5311.6016
