InstanceName x_center y_center
_486_ 28005.4883 35464.5508
_487_ 22133.4609 33668.8047
_488_ 36352.8477 30124.6699
_489_ 73361.9531 27064.4590
_490_ 25837.7656 29213.9727
_491_ 58161.6562 43784.7461
_492_ 43024.4102 44664.0117
_493_ 44923.3125 41712.0859
_494_ 30282.6152 35807.1953
_495_ 42680.2812 39849.6680
_496_ 29009.8398 9628.8672
_497_ 22111.7500 9925.6689
_498_ 20722.8613 17818.2305
_499_ 20848.2695 21108.5469
_500_ 23703.1582 13595.4648
_501_ 70488.4062 14784.5938
_502_ 66811.1328 8766.0430
_503_ 57744.5664 9098.4297
_504_ 51681.7109 9111.9180
_505_ 56016.1680 11094.2383
_506_ 26307.1738 27128.8828
_507_ 19202.4844 25327.1895
_508_ 17129.7832 23439.4199
_509_ 6817.3247 27617.9062
_510_ 11760.0010 22823.3457
_511_ 20149.9590 27217.1523
_512_ 18781.7129 26533.5410
_513_ 10483.0986 27312.7754
_514_ 10064.1143 27586.1641
_515_ 14528.1904 25282.5254
_516_ 9485.4023 26918.6270
_517_ 6414.1372 27009.5137
_518_ 19025.0742 23822.1602
_519_ 15717.9854 42571.1289
_520_ 8352.9297 25119.6484
_521_ 7314.0566 24798.4414
_522_ 6270.7080 27273.7910
_523_ 10493.3721 27397.7695
_524_ 8247.3613 27451.1602
_525_ 17618.0195 22142.9238
_526_ 7159.2256 17190.5547
_527_ 24104.3164 14841.8857
_528_ 20369.0859 20706.3359
_529_ 24173.6699 17130.9375
_530_ 25879.2285 16277.7480
_531_ 31605.4922 11232.4150
_532_ 32807.6875 7791.1138
_533_ 32831.5195 10441.9883
_534_ 34854.3945 13451.3086
_535_ 25071.4336 12205.9385
_536_ 21272.4512 8192.4600
_537_ 24518.8145 11930.5244
_538_ 25807.6152 13785.6172
_539_ 35663.7734 15323.3730
_540_ 39208.5391 16065.3125
_541_ 29314.4395 10860.4492
_542_ 30779.1504 12219.0264
_543_ 41111.2734 15595.6016
_544_ 41389.0430 16849.7852
_545_ 71022.1797 13918.3809
_546_ 70048.1406 13325.7500
_547_ 75256.4609 18762.7578
_548_ 66709.4922 19201.4121
_549_ 70905.2891 10607.4961
_550_ 74802.6719 9048.3086
_551_ 68448.3281 11094.7666
_552_ 69092.8906 14203.1299
_553_ 59874.1680 20310.0488
_554_ 54313.6992 11493.8027
_555_ 51643.8203 7095.9307
_556_ 54883.9023 8863.5469
_557_ 56605.5000 13994.9707
_558_ 47222.7969 9727.8418
_559_ 45649.8164 8595.2314
_560_ 43472.0664 10910.5430
_561_ 43006.8008 13398.6895
_562_ 44559.3242 15918.3486
_563_ 48176.6406 18728.3125
_564_ 47622.0391 20372.3066
_565_ 73624.5469 17742.3359
_566_ 69862.4453 19709.0098
_567_ 56487.0156 21276.5234
_568_ 58930.6367 13832.5732
_569_ 45788.5195 10275.9395
_570_ 57386.1523 13793.0264
_571_ 51784.9883 20143.8594
_572_ 54282.9609 21572.9414
_573_ 64816.6758 25851.0859
_574_ 21447.6660 41823.9062
_575_ 51544.0469 41266.4648
_576_ 58914.7773 40540.0938
_577_ 49771.9805 40827.2930
_578_ 58173.2656 40447.9688
_579_ 59897.2773 34129.6406
_580_ 32135.1680 39307.5273
_581_ 33924.3672 37951.0820
_582_ 32976.9531 38169.4414
_583_ 43188.2500 36410.9102
_584_ 57056.2500 34137.6406
_585_ 49268.5898 41549.6523
_586_ 48064.4492 45752.4883
_587_ 47265.5977 43373.4648
_588_ 56401.3438 42208.1172
_589_ 62003.1953 40662.3984
_590_ 65826.9844 41799.0039
_591_ 59411.8984 38467.1680
_592_ 58918.8477 32915.4453
_593_ 32341.3926 35424.5234
_594_ 30872.1719 36207.3555
_595_ 36298.5469 34203.1406
_596_ 40090.5938 33240.3281
_597_ 31023.7715 33419.8984
_598_ 19378.8867 32803.3438
_599_ 29654.0137 33136.5781
_600_ 38963.9883 32200.9258
_601_ 48049.4258 29795.6855
_602_ 54363.6172 28197.1504
_603_ 40252.3086 26325.6328
_604_ 38257.1250 25517.1973
_605_ 37922.1016 28426.4238
_606_ 43749.0820 28402.1484
_607_ 49523.9453 27179.8711
_608_ 71731.0156 25426.0820
_609_ 72546.3906 27386.2188
_610_ 69622.9531 26154.0078
_611_ 69230.9688 24592.7422
_612_ 64567.7695 26559.7930
_613_ 58619.7188 26921.0703
_614_ 56125.1758 28557.5645
_615_ 56631.3438 27684.1367
_616_ 51502.4766 22388.9219
_617_ 48267.8203 24680.4551
_618_ 47485.9141 27643.8398
_619_ 50441.6445 29265.9355
_620_ 55256.4570 30100.1836
_621_ 42023.1641 35620.4375
_622_ 40521.5312 32979.8086
_623_ 46687.5586 33143.5430
_624_ 55537.0938 31308.4766
_625_ 57036.5469 29029.2871
_626_ 55730.3203 39847.2500
_627_ 58925.9727 39772.9570
_628_ 62008.2422 42561.2344
_629_ 65671.4375 42836.5898
_630_ 65053.7109 41225.0078
_631_ 56986.9570 39124.1602
_632_ 55248.2734 32142.5645
_633_ 41551.6680 27845.8652
_634_ 30055.5664 26420.7441
_635_ 16879.0078 23354.5488
_636_ 26017.2793 22806.4785
_637_ 21622.8281 22207.3867
_638_ 24008.6523 25341.1426
_639_ 20094.0137 21996.3516
_640_ 17307.9531 22628.4180
_641_ 17794.5742 21409.5645
_642_ 13423.1670 21160.4141
_643_ 19926.2422 22522.6270
_644_ 19475.1348 14151.1465
_645_ 8978.3730 20961.2910
_646_ 3703.4160 21498.3398
_647_ 4991.4551 20910.6543
_648_ 29059.6953 29047.3457
_649_ 29385.1523 26770.1934
_650_ 26926.7480 35031.6758
_651_ 43509.1055 16489.4473
_652_ 49950.8203 15792.9385
_653_ 52359.8750 15217.3379
_654_ 41083.9258 15872.5479
_655_ 52084.7734 16830.3906
_656_ 59443.6406 26177.0957
_657_ 58811.9219 29491.0859
_658_ 59308.0156 29330.0391
_659_ 57034.5977 26488.3145
_660_ 60919.8555 31544.2363
_661_ 58512.9375 32309.6367
_662_ 54905.9805 34893.6289
_663_ 27467.5371 27889.2480
_664_ 32773.5625 36362.4492
_665_ 25582.3457 34319.2930
_666_ 17456.1016 35908.6445
_667_ 5922.8535 33861.7070
_668_ 3363.7659 33779.6641
_669_ 11325.6357 35904.9805
_670_ 34565.3047 38179.4805
_671_ 35822.3242 16698.1641
_672_ 26053.1875 17427.7285
_673_ 29059.1172 20385.5664
_674_ 34531.4961 18218.1641
_675_ 20651.9160 9955.2988
_676_ 24424.1504 12384.4834
_677_ 34314.0547 16327.6592
_678_ 36028.8750 17545.0352
_679_ 40285.9375 15816.4072
_680_ 47769.4297 17147.7344
_681_ 55369.3867 15786.4443
_682_ 54856.6328 18914.3203
_683_ 50507.2031 19863.4766
_684_ 47492.0859 19530.3281
_685_ 64200.0977 14060.8613
_686_ 62863.6602 15904.0098
_687_ 58708.3945 18824.0273
_688_ 35431.6094 11117.8682
_689_ 44788.9336 14161.1172
_690_ 55679.9883 17099.0762
_691_ 57112.6602 18658.0879
_692_ 69414.8672 22048.8652
_693_ 57779.9727 30141.8301
_694_ 61408.6719 29363.4277
_695_ 64319.4375 29424.5020
_696_ 61551.9297 19377.7734
_697_ 68171.1406 25981.0508
_698_ 67916.1875 27754.2109
_699_ 68446.4922 29373.9453
_700_ 68858.2500 33648.1641
_701_ 68298.6953 34649.6875
_702_ 40032.5469 31526.3086
_703_ 44166.2812 30459.1699
_704_ 72112.5703 23942.4863
_705_ 65506.0547 25806.2988
_706_ 61956.7695 29208.8242
_707_ 62017.1445 32170.4766
_708_ 65050.3086 33609.7891
_709_ 63254.8398 34852.2266
_710_ 62635.9297 35133.1094
_711_ 65201.9180 33917.2891
_712_ 61446.5547 35887.7969
_713_ 31591.2227 37307.4102
_714_ 28580.6328 39817.8477
_715_ 15896.7607 37699.4922
_716_ 12721.7871 37512.8438
_717_ 4318.7700 36284.2383
_718_ 7323.5903 38860.4180
_719_ 32320.0703 38412.7656
_720_ 52152.6719 19853.4180
_721_ 59048.1016 21711.6270
_722_ 50434.5039 28278.7461
_723_ 54390.7227 32004.6230
_724_ 53156.9609 32356.8184
_725_ 52892.8086 25069.4043
_726_ 46797.9375 20581.9473
_727_ 52254.5898 25157.0000
_728_ 50379.3750 30176.7012
_729_ 56647.0352 33177.6680
_730_ 54388.3164 31885.2637
_731_ 54200.1484 31593.3105
_732_ 56233.8594 33327.1719
_733_ 40409.7422 38816.2227
_734_ 31778.1289 38922.8945
_735_ 22563.1250 40072.9180
_736_ 26887.5801 39687.9805
_737_ 23307.3926 40112.9297
_738_ 26598.7383 40681.5781
_739_ 37535.2031 40266.6797
_740_ 58573.2695 32915.1953
_741_ 58956.0977 31014.3359
_742_ 60978.7188 29969.0410
_743_ 51895.3594 20242.7520
_744_ 51988.9570 21064.1426
_745_ 45890.6797 17307.8867
_746_ 50199.2500 18408.9688
_747_ 57019.3906 24393.3867
_748_ 61436.0000 25266.6816
_749_ 61341.3047 28926.7656
_750_ 48442.0234 38495.8047
_751_ 52729.2695 38269.7188
_752_ 56834.7344 35706.2266
_753_ 57898.7930 33017.2227
_754_ 58599.8594 33468.0664
_755_ 57222.8047 32708.3828
_756_ 57720.8672 32697.3359
_757_ 57288.6016 34228.3359
_758_ 55112.0352 37168.8711
_759_ 55396.0156 35246.5547
_760_ 54211.3281 38287.4141
_761_ 44514.5508 42355.3516
_762_ 37958.0664 41082.2891
_763_ 17067.1445 43828.1289
_764_ 17744.3027 42595.9375
_765_ 9752.4082 43525.0312
_766_ 13851.4023 43163.3750
_767_ 42243.2461 42796.3828
_768_ 55460.2852 32016.7383
_769_ 59113.6641 31672.0684
_770_ 63307.9062 32843.1641
_771_ 66331.3125 37678.0547
_772_ 60779.0938 32423.7070
_773_ 62487.8633 31890.4941
_774_ 57119.2227 34883.6406
_775_ 54760.9297 39442.1797
_776_ 58118.9883 37046.5977
_777_ 62783.8516 35984.6016
_778_ 62632.6328 39494.8477
_779_ 63991.4961 39665.8711
_780_ 63131.7891 40789.6211
_781_ 60253.4688 42530.8594
_782_ 43327.9336 41303.2422
_783_ 37004.8594 45776.8398
_784_ 26866.3301 42487.0352
_785_ 24911.8906 42183.6094
_786_ 28511.0762 45451.9180
_787_ 26753.1016 44273.9531
_788_ 44931.6172 40347.5938
_789_ 61247.9648 36426.9336
_790_ 63552.4141 34699.5586
_791_ 68803.1797 35479.0234
_792_ 69382.2344 38533.9609
_793_ 61586.1289 33153.9180
_794_ 60000.0156 39614.2266
_795_ 61330.7773 37943.4258
_796_ 65771.3125 37409.9375
_797_ 67818.2891 39362.9180
_798_ 69410.1484 39514.5703
_799_ 66783.8984 43440.1289
_800_ 67107.2812 41310.1719
_801_ 65283.5898 42398.5977
_802_ 55908.9922 42963.1719
_803_ 54946.5312 44072.5156
_804_ 23141.1406 41890.0742
_805_ 20964.8867 42904.0195
_806_ 16572.9961 43248.0000
_807_ 20277.1387 42789.5625
_808_ 29127.1270 18033.5020
_809_ 30820.6387 19841.1133
_810_ 26349.8242 18301.8457
_811_ 22768.0137 18398.5352
_812_ 12307.0732 16973.0977
_813_ 7325.4600 15392.2666
_814_ 4325.4707 15991.0898
_815_ 5838.1660 16675.5312
_816_ 28626.2969 14335.7646
_817_ 24573.5391 13976.3877
_818_ 24157.9707 11800.3203
_819_ 12478.3867 12651.0195
_820_ 4500.3491 12321.1738
_821_ 2578.6272 14200.5225
_822_ 3610.3994 11911.1055
_823_ 35312.1680 15132.2783
_824_ 35137.7656 13642.3936
_825_ 29878.1973 11061.8496
_826_ 25225.4453 13026.6230
_827_ 28095.8926 7726.0151
_828_ 28547.7383 6000.0225
_829_ 25391.4902 8690.8584
_830_ 39603.0625 13477.4336
_831_ 43011.2227 12608.0166
_832_ 40642.8438 12426.5664
_833_ 39291.4102 10961.5498
_834_ 41219.4414 6149.5879
_835_ 42297.0391 6871.7930
_836_ 37919.3242 7229.5972
_837_ 50290.8281 18567.5859
_838_ 50369.5078 16570.7305
_839_ 49121.5781 17186.2812
_840_ 50281.2227 15776.8867
_841_ 50021.7656 14715.7959
_842_ 52080.5234 11860.1182
_843_ 52367.9961 13414.7646
_844_ 52529.1562 3671.9319
_845_ 53750.5195 2724.1399
_846_ 50806.3828 6271.9434
_847_ 62334.4375 16246.4629
_848_ 67550.7031 13929.3281
_849_ 67158.1562 10770.0664
_850_ 69148.8984 10706.3438
_851_ 76277.3750 9335.4062
_852_ 77309.9688 9950.3477
_853_ 73512.1484 8635.2832
_854_ 64671.2344 18801.4492
_855_ 64737.6094 19772.7578
_856_ 65486.3906 19126.3750
_857_ 70184.5156 16229.4150
_858_ 70739.5469 18639.9648
_859_ 73977.8281 17656.1484
_860_ 80107.1484 15939.7129
_861_ 79968.9609 15617.8076
_862_ 76747.7031 16344.8145
_863_ 63998.8789 25507.1602
_864_ 58868.0820 21643.9902
_865_ 66483.0625 22482.6289
_866_ 76840.7031 22524.1172
_867_ 76131.6094 22488.9375
_868_ 74909.6953 21998.4336
_869_ 78013.7031 23606.3965
