InstanceName x_center y_center
_297_ 7439.5928 6825.1523
_298_ 5732.5342 4433.9814
_299_ 5614.3203 3374.6814
_300_ 5387.6899 5348.0298
_301_ 5542.1313 4206.2900
_302_ 6803.8682 3803.5859
_303_ 4055.8262 4847.2349
_304_ 6800.4517 2596.0452
_305_ 5241.1504 4908.1787
_306_ 6029.2764 5073.9995
_307_ 8568.3291 3578.4902
_308_ 6317.8608 5626.6191
_309_ 5501.8076 2758.0859
_310_ 7691.6138 3716.7732
_311_ 5382.3530 5263.7305
_312_ 6380.8687 5507.0669
_313_ 7838.6318 4515.8799
_314_ 8397.9375 4527.2651
_315_ 5860.2212 6435.9961
_316_ 6121.9014 4988.0986
_317_ 6371.2207 7863.1133
_318_ 7843.7573 4625.5596
_319_ 4272.0850 4535.3105
_320_ 5876.2144 4063.3975
_321_ 7144.5122 5291.3555
_322_ 6199.2642 5003.1348
_323_ 4956.4253 6756.4365
_324_ 5154.1938 5140.2881
_325_ 6010.9302 3331.2871
_326_ 4569.1328 5397.2896
_327_ 6328.4604 2772.9746
_328_ 5145.9106 4619.0498
_329_ 9407.7998 5293.4961
_330_ 5117.0381 4825.1777
_331_ 5298.1348 5050.6821
_332_ 5647.5811 5655.1060
_333_ 5574.2900 4627.0288
_334_ 5707.3794 3769.4148
_335_ 6150.0298 5862.6831
_336_ 6142.7070 3403.1396
_337_ 6602.6787 5834.4756
_338_ 5508.1270 3756.0479
_339_ 5687.9546 5872.2749
_340_ 5425.4819 4095.9753
_341_ 5097.0693 5481.5522
_342_ 5453.8613 4491.0400
_343_ 5604.8877 4118.2812
_344_ 5752.5469 4088.1799
_345_ 5823.9521 3345.5220
_346_ 6028.3477 8329.2930
_347_ 6673.2095 7982.9575
_348_ 5583.6362 5438.3584
_349_ 4648.6265 4313.2422
_350_ 5798.3013 3555.0200
_351_ 6101.2441 4374.2485
_352_ 6348.1797 3091.0781
_353_ 6345.9824 5508.6079
_354_ 4792.5566 5055.2651
_355_ 5227.0166 5086.2900
_356_ 5991.5176 5877.6216
_357_ 4153.7725 4761.0811
_358_ 6784.5649 7078.1099
_359_ 5817.4609 6620.8438
_360_ 9108.8242 5698.4634
_361_ 5551.3940 7316.3071
_362_ 6941.7246 4195.9497
_363_ 6867.3198 3863.6521
_364_ 6125.0786 5240.7876
_365_ 5642.1553 4200.0923
_366_ 6091.8843 6559.7529
_367_ 5892.6562 2455.6338
_368_ 6012.2930 6772.6538
_369_ 5421.8262 5677.1699
_370_ 6018.2710 3841.7278
_371_ 5624.3105 3912.6011
_372_ 5325.4180 4569.7974
_373_ 5304.1470 6565.9287
_374_ 5914.9951 3044.3418
_375_ 5196.6543 4350.8774
_376_ 5262.3462 4444.4194
_377_ 5832.9746 5714.2412
_378_ 5617.7085 3382.1028
_379_ 7018.7739 3839.1980
_380_ 6135.9668 4020.4070
_381_ 4672.6401 4973.9087
_382_ 6064.4873 6148.6094
_383_ 5447.2891 4156.8633
_384_ 5275.3047 4197.7959
_385_ 5750.4155 5211.7998
_386_ 7474.8228 4521.5166
_387_ 5363.4082 5896.6328
_388_ 4973.3037 4906.4292
_389_ 7446.9683 6339.8696
_390_ 8137.3818 5401.4858
_391_ 5013.7490 5070.7671
_392_ 5840.4849 5013.2266
_393_ 5265.1279 4826.6777
_394_ 4375.4648 7245.2441
_395_ 6345.3149 4411.6133
_396_ 5280.6406 4805.1299
_397_ 8819.0977 3471.3613
_398_ 6985.6914 6960.8511
_399_ 5261.6646 4387.8540
_400_ 7334.2075 6909.7339
_401_ 5120.9131 4388.0908
_402_ 5295.8999 4738.4336
_403_ 4950.0405 5600.6108
_404_ 5968.1934 3943.4124
_405_ 5342.3804 4084.9275
_406_ 6129.8354 3430.3833
_407_ 7376.6348 4412.8208
_408_ 5728.6709 4303.3076
_409_ 5359.9414 6954.3623
_410_ 6853.6523 4347.8379
_411_ 6719.4570 4063.1206
_412_ 6194.4380 3451.7361
_413_ 5375.1875 2762.9189
_414_ 7410.0312 7125.0034
_415_ 5911.0229 4810.5186
_416_ 6099.5596 4219.5352
_417_ 7981.9951 7083.5396
_418_ 7279.3926 7264.9355
_419_ 5706.1973 4154.4058
_420_ 5872.5327 3304.1787
_421_ 6334.2378 2379.5596
_422_ 5939.6582 7902.9478
_423_ 6147.7056 3856.9629
_424_ 6257.3076 3135.4197
_425_ 7562.6128 6833.9614
_426_ 5681.6333 5698.9150
_427_ 8013.2290 5110.0078
_428_ 6487.2173 7276.8633
_429_ 5563.3130 4882.1421
_430_ 5471.4326 4596.4883
_431_ 5447.2891 4156.8638
_432_ 6125.5342 8126.6123
_433_ 6218.9883 3505.1284
_434_ 5786.9097 4259.9795
_435_ 6188.9829 7883.4204
_436_ 6003.6533 3407.2810
_437_ 6376.5952 7949.8750
_438_ 5090.7725 4523.7085
_439_ 5899.4585 3217.5215
_440_ 5070.0728 5024.8281
_441_ 7617.7583 6563.9282
_442_ 7960.3213 2854.5569
_443_ 7891.7788 4772.4697
_444_ 5277.3579 4151.8623
_445_ 5238.7642 3368.0229
_446_ 5947.3677 6250.0317
