InstanceName x_center y_center
_297_ 6048.4268 3881.3772
_298_ 4830.0703 4212.5488
_299_ 5229.6616 3349.1858
_300_ 4777.4648 6008.4526
_301_ 6106.1021 4636.8311
_302_ 5327.0518 4458.3618
_303_ 5921.4585 4158.8726
_304_ 6753.2129 3314.7073
_305_ 5030.2788 4028.4080
_306_ 5847.7378 3837.9773
_307_ 5048.3760 3800.7864
_308_ 5082.7422 3748.4490
_309_ 5738.7061 3704.0842
_310_ 7273.8354 3422.7273
_311_ 5089.1914 3966.8506
_312_ 5716.4834 4129.6621
_313_ 6832.8813 3570.0920
_314_ 6069.5171 6679.2319
_315_ 6257.7246 2687.3328
_316_ 5333.4121 3795.1646
_317_ 4948.9141 4547.1738
_318_ 4739.5347 4337.2354
_319_ 4089.8374 6010.5864
_320_ 6415.8340 6673.6138
_321_ 5298.6909 4889.4062
_322_ 5648.5405 3660.5222
_323_ 6042.3950 3674.5203
_324_ 5412.3823 2776.7102
_325_ 4932.9028 4031.3044
_326_ 5063.6846 4116.3574
_327_ 7377.1860 3511.5833
_328_ 5503.5312 4761.7422
_329_ 7175.2310 2788.9312
_330_ 6877.0312 4909.3638
_331_ 5048.9380 3959.6187
_332_ 6122.2983 6866.8813
_333_ 5052.3770 4062.8528
_334_ 7625.1523 3903.2070
_335_ 5579.3887 3574.7615
_336_ 6483.8662 6430.6465
_337_ 5582.4438 4089.3669
_338_ 4694.9551 4896.9224
_339_ 6082.7173 3921.2339
_340_ 6016.5234 4624.5908
_341_ 4856.6191 3854.2690
_342_ 5471.8726 2640.1226
_343_ 6631.3262 3244.7937
_344_ 5098.9683 4111.1411
_345_ 4089.8374 6010.5869
_346_ 4756.7568 4024.3557
_347_ 5379.3188 3610.4465
_348_ 4972.2158 3886.7986
_349_ 5058.1855 3938.2307
_350_ 5232.3379 3720.9055
_351_ 5958.9043 5453.1763
_352_ 5412.1465 2849.7241
_353_ 5403.2773 4132.4551
_354_ 6016.1123 4477.7344
_355_ 6510.3970 3325.7556
_356_ 4842.7539 4318.6777
_357_ 4049.0623 6139.7192
_358_ 4724.2559 5701.5288
_359_ 5084.1123 3861.6309
_360_ 4669.2422 3928.4785
_361_ 5168.8721 3844.7632
_362_ 5293.7026 4291.6514
_363_ 4872.1040 3794.9355
_364_ 6659.4146 3389.4053
_365_ 5047.8389 3445.7229
_366_ 6130.0581 6722.7285
_367_ 7028.6470 3203.0493
_368_ 5002.8359 4212.6465
_369_ 5106.4004 3765.7432
_370_ 6014.0566 5616.8052
_371_ 4478.1777 5120.9277
_372_ 5922.0068 3134.8574
_373_ 5146.0601 3603.5491
_374_ 6146.4438 6793.2666
_375_ 5144.2915 4244.1567
_376_ 6734.6694 6407.1562
_377_ 6382.0059 4284.7642
_378_ 7651.6587 5750.8896
_379_ 4947.2812 4917.5317
_380_ 5149.3589 4623.8643
_381_ 8612.2324 3486.8516
_382_ 6185.1104 3425.1765
_383_ 6396.9033 3574.6609
_384_ 4888.8281 4033.4697
_385_ 5195.3716 3749.2144
_386_ 7477.6753 3492.0713
_387_ 7863.1431 3348.6411
_388_ 5336.2915 3131.6218
_389_ 6234.6519 2433.6467
_390_ 4594.0830 3900.9639
_391_ 6526.2959 3462.7961
_392_ 5885.2012 5636.7080
_393_ 4186.9277 4688.9590
_394_ 4820.7568 5168.4902
_395_ 5088.1846 4307.4609
_396_ 5073.8662 4281.7959
_397_ 7046.7886 3315.0171
_398_ 5886.8672 4959.1953
_399_ 5003.7051 4208.6743
_400_ 5793.4180 4484.5923
_401_ 4236.1621 4694.6670
_402_ 4928.9121 4361.0938
_403_ 6171.8579 5798.8066
_404_ 5862.6621 4603.9932
_405_ 4520.3555 4414.0591
_406_ 5228.8901 3780.0542
_407_ 6684.3657 5234.2891
_408_ 5021.6118 4008.6169
_409_ 7836.8877 2902.5845
_410_ 4545.8818 6018.1450
_411_ 5516.8457 3430.5413
_412_ 5380.8706 4195.6836
_413_ 5337.2319 3368.5315
_414_ 5020.9619 4570.2261
_415_ 5059.9287 3610.8062
_416_ 5777.4756 4366.0762
_417_ 5828.9590 3122.9019
_418_ 5318.2896 4153.0029
_419_ 5270.4219 4062.1392
_420_ 5113.2285 3447.5244
_421_ 6524.5972 4839.7900
_422_ 6327.2739 4045.9578
_423_ 5251.6890 4111.4053
_424_ 5370.7188 2919.9131
_425_ 6496.9922 6394.1738
_426_ 4687.2832 5621.0195
_427_ 5027.1133 4349.4473
_428_ 4556.9688 4497.6851
_429_ 5350.9761 3678.6521
_430_ 5448.3970 3776.0002
_431_ 5085.9917 3641.4724
_432_ 5233.0034 2754.1763
_433_ 3981.1248 6396.7310
_434_ 5480.8896 4690.2988
_435_ 4648.6484 4768.6953
_436_ 7635.4697 3181.8667
_437_ 6937.2031 3872.4612
_438_ 3926.2603 4895.1426
_439_ 5112.3408 4181.9609
_440_ 4593.3857 5326.9951
_441_ 7175.2661 5056.8389
_442_ 5462.6689 3623.7017
_443_ 4139.4160 3818.9878
_444_ 5123.9077 4287.8525
_445_ 4183.7402 4345.6143
_446_ 5316.8184 3933.3174
_447_ 5968.8467 5034.5610
_448_ 3874.1589 4044.7620
_449_ 7678.7119 2745.7031
_450_ 6442.2856 6356.0542
_451_ 5063.0869 3074.8748
_452_ 4539.2808 3598.5000
_453_ 5086.3530 4297.2153
_454_ 5124.1670 3658.5259
_455_ 5021.9697 3768.4163
_456_ 4741.9849 4036.9802
_457_ 4844.3193 3976.1299
_458_ 5222.6016 3643.0237
_459_ 4588.6514 5468.3101
_460_ 7483.8218 3012.1709
_461_ 5131.6279 4381.2256
_462_ 4711.0166 3885.5210
_463_ 4678.4048 6422.6226
_464_ 6469.8247 6276.8809
_465_ 5382.9126 4631.0010
_466_ 4239.2188 4064.8223
_467_ 5014.6528 4064.6675
_468_ 5662.3765 4572.6421
_469_ 5324.0654 3263.9358
_470_ 4926.5718 4028.9028
_471_ 6061.0786 2916.4971
_472_ 5806.4497 4546.7832
_473_ 5158.6396 4069.7922
_474_ 6431.0210 2935.4766
_475_ 5016.8008 3717.5085
_476_ 7541.6206 2775.2451
_477_ 4151.3833 4359.1943
_478_ 5112.1904 5252.6812
_479_ 7616.1826 3379.6101
_480_ 4878.4023 4717.6162
_481_ 4857.6865 3763.7021
_482_ 5969.2061 2497.5408
_483_ 4810.4912 4031.1418
_484_ 5812.6509 4548.1104
_485_ 5088.4473 5427.3940
_486_ 6660.3672 3396.7712
_487_ 5677.0029 4456.7207
_488_ 5026.8745 4301.8486
_489_ 7103.7329 3554.8467
_490_ 6159.2827 3691.9648
_491_ 4264.0586 6023.0747
_492_ 5251.4619 3381.1716
_493_ 4990.5547 3697.3916
_494_ 7501.8169 3812.4736
_495_ 5892.9009 5906.8687
_496_ 4719.2373 4189.7256
_497_ 6377.6001 2514.3213
_498_ 4912.2842 6004.0669
_499_ 5593.7534 4525.8682
_500_ 3921.5540 6382.9482
_501_ 4424.1914 4339.5537
_502_ 5870.7339 4545.3608
_503_ 4670.0029 3509.1970
_504_ 7579.6567 3837.2151
_505_ 7093.5737 3620.9873
_506_ 6628.3262 5497.6504
_507_ 7552.3315 5146.2866
_508_ 5054.5400 3868.2324
_509_ 6018.6528 2922.6372
_510_ 7299.6045 5136.9263
_511_ 6920.3853 4482.6655
_512_ 5250.2563 3994.6311
_513_ 4105.4731 4441.2969
_514_ 7091.0820 3613.8027
_515_ 3988.1858 4817.5356
_516_ 5063.0610 3944.5405
_517_ 6054.9268 7054.3428
_518_ 6150.6191 4409.9092
_519_ 6301.6621 5383.7998
_520_ 5159.0762 4227.5820
_521_ 7487.1274 5236.3369
_522_ 4563.5503 4389.9385
_523_ 5111.0205 5804.8330
_524_ 7349.3413 3199.4241
_525_ 5389.4194 2656.7905
_526_ 5171.1201 4179.0391
_527_ 6866.5151 3592.2837
_528_ 6846.9878 3698.2200
_529_ 4110.9668 4402.5493
_530_ 5141.2505 5036.7334
_531_ 4799.1934 4340.0674
_532_ 6389.2583 4101.7510
_533_ 6108.9097 6924.1719
_534_ 5059.0225 5171.9883
_535_ 3779.7732 5157.0605
_536_ 4952.5234 3881.0542
_537_ 5959.5938 3836.2666
_538_ 5480.1724 3960.6936
_539_ 4717.4961 5404.7549
_540_ 5313.4644 5280.2852
_541_ 4497.6099 6132.3853
_542_ 4990.5723 3993.0242
_543_ 5402.3657 4165.8916
_544_ 4715.9502 4413.8555
_545_ 6062.0635 3196.6218
_546_ 6040.6338 5384.1348
_547_ 5504.7529 3306.2920
_548_ 5166.8984 3906.3054
_549_ 4566.0249 4354.4238
_550_ 5813.8804 5101.1113
_551_ 5740.9482 4511.6553
_552_ 5288.1606 5191.2896
_553_ 4409.8384 4567.9121
_554_ 4687.8530 4334.0762
_555_ 4573.3145 4256.6143
_556_ 4481.3535 4436.7974
_557_ 4051.5808 4983.2856
_558_ 6849.7373 4815.1074
_559_ 6879.1440 3352.4746
_560_ 4980.0483 3657.8018
_561_ 6864.8794 4180.0869
_562_ 5309.8535 3895.8113
_563_ 7155.3350 3156.5854
_564_ 5260.3540 3329.6797
_565_ 6892.6831 3670.4285
_566_ 3977.4717 4373.0361
_567_ 5577.2300 4173.1514
_568_ 5533.9614 4551.2505
_569_ 4569.2002 4322.7461
