InstanceName x_center y_center
_297_ 5566.8428 4008.1724
_298_ 5587.0625 3777.5911
_299_ 5479.8794 4191.0430
_300_ 5976.0024 4396.3911
_301_ 5084.9971 4811.9678
_302_ 5590.2622 4527.3291
_303_ 6210.8506 5562.7754
_304_ 5686.4175 5720.8652
_305_ 6296.0864 5215.2920
_306_ 5642.7700 3703.4028
_307_ 5527.3423 4737.0742
_308_ 3795.6292 5442.7910
_309_ 7324.2422 3182.9856
_310_ 5156.4507 4440.9453
_311_ 7913.1357 4123.6748
_312_ 6997.5479 5677.2378
_313_ 6123.6294 3406.4834
_314_ 4592.7217 6899.2476
_315_ 5931.0156 2849.8345
_316_ 7611.7432 3230.7344
_317_ 5441.5122 4220.0361
_318_ 7630.5366 5846.0220
_319_ 6432.2339 3811.3557
_320_ 5669.3286 3136.9658
_321_ 8544.8770 3742.9805
_322_ 5134.5034 4362.0098
_323_ 5636.4980 4330.7988
_324_ 5242.1958 4503.1328
_325_ 5766.6719 4599.7051
_326_ 5463.0308 4679.8911
_327_ 5533.1523 4389.7031
_328_ 5735.3301 5026.6411
_329_ 5679.1885 4721.1299
_330_ 7632.2017 5031.4023
_331_ 7653.6968 4564.2520
_332_ 5757.7236 3718.0305
_333_ 7346.8872 6963.9185
_334_ 5598.3320 4554.4043
_335_ 8469.8975 6092.6235
_336_ 5432.1343 4710.5703
_337_ 9363.4883 2988.2520
_338_ 5589.0737 4146.4595
_339_ 6068.1748 3647.1206
_340_ 9094.5195 3399.7080
_341_ 7976.0493 6767.1113
_342_ 9062.8633 5333.2783
_343_ 9483.3496 4073.0977
_344_ 7133.7280 4678.6396
_345_ 6221.0898 5123.9443
_346_ 5478.8735 4057.0439
_347_ 6269.5063 3134.3662
_348_ 4663.3369 6668.3384
_349_ 5509.0405 4724.3057
_350_ 11455.9941 4092.9924
_351_ 7146.1509 4627.3286
_352_ 7876.5728 7007.3467
_353_ 7025.6880 4819.2480
_354_ 4587.3164 6770.2441
_355_ 7015.5317 4030.3989
_356_ 8729.9492 3990.9946
_357_ 5637.9771 4352.5117
_358_ 5524.7544 4531.0020
_359_ 4402.6113 5277.6318
_360_ 6704.8335 4010.6504
_361_ 5220.0405 4478.6025
_362_ 4616.6709 4896.9360
_363_ 5277.3096 4387.4834
_364_ 4423.6338 5890.0610
_365_ 8138.8296 5114.2393
_366_ 6130.6733 4285.7710
_367_ 8065.4385 6124.7104
_368_ 5421.4878 4483.1963
_369_ 3765.1150 4997.4443
_370_ 4834.1221 4467.1982
_371_ 4839.1030 4613.4268
_372_ 5880.2324 4501.2173
_373_ 8854.8730 3073.3293
_374_ 5333.3682 4301.2070
_375_ 6147.6836 4385.2832
_376_ 8873.2031 4017.4155
_377_ 7329.1191 4351.8281
_378_ 4785.5288 4481.9102
_379_ 6083.5581 4093.1050
_380_ 6120.5181 4018.2698
_381_ 6086.9102 4844.9131
_382_ 6092.8564 5389.3335
_383_ 5586.2725 3753.3342
_384_ 3968.0054 5497.4673
_385_ 7206.8604 4294.3745
_386_ 6589.1128 3935.5386
_387_ 8972.0098 3071.7239
_388_ 5842.5132 3734.4805
_389_ 8074.7295 3733.5024
_390_ 5349.6348 3943.5891
