InstanceName x_center y_center
_297_ 8341.1436 2481.3618
_298_ 5612.1323 4201.8936
_299_ 4651.5532 3561.7808
_300_ 8013.5645 2391.7041
_301_ 3815.3557 4152.6885
_302_ 5700.1318 3223.0022
_303_ 8146.3599 3437.5002
_304_ 5138.2422 3642.2856
_305_ 6480.9727 3948.7117
_306_ 5852.2275 3057.2590
_307_ 6884.2061 3569.0374
_308_ 4833.6689 3507.5803
_309_ 4033.7500 4648.6724
_310_ 5413.0269 3528.5684
_311_ 4717.0679 3898.3103
_312_ 7860.9170 2712.7173
_313_ 4928.4912 3944.2104
_314_ 4710.0898 3625.3916
_315_ 3285.0620 4388.3789
_316_ 7026.6421 2968.6670
_317_ 5762.9668 2510.5618
_318_ 4296.9966 4728.8247
_319_ 5738.4180 4885.0068
_320_ 3598.5034 3969.9937
_321_ 3399.8323 4286.1040
_322_ 4853.1035 3446.0439
_323_ 7042.1685 5319.4922
_324_ 4369.2393 4115.4434
_325_ 10336.3887 3895.5830
_326_ 5599.6182 4329.0977
_327_ 8371.2695 3700.7200
_328_ 8146.4565 3308.1643
_329_ 5298.7188 4784.5801
_330_ 4131.6738 4731.3809
_331_ 5968.1104 3592.2068
_332_ 4534.4346 3939.9626
_333_ 4673.1748 3771.5098
_334_ 4610.9375 3863.9690
_335_ 7774.9648 3136.2471
_336_ 7785.7202 2828.2651
_337_ 4668.8193 3300.5002
_338_ 6141.2383 3583.9375
_339_ 6637.1069 3513.1084
_340_ 3888.1777 4953.2817
_341_ 5240.0303 4196.8271
_342_ 5075.3408 2929.6917
_343_ 6694.2007 3148.1470
_344_ 5027.0654 4192.8228
_345_ 4489.3530 3703.4192
_346_ 3830.9446 4906.5913
_347_ 8254.9902 3935.5293
_348_ 4383.4614 4020.8232
_349_ 9547.8721 4273.0254
_350_ 5298.6592 4176.1333
_351_ 5063.7002 4743.2964
_352_ 4485.5820 4323.5469
_353_ 3356.5371 4911.7432
_354_ 5066.5908 4817.1465
_355_ 6277.8521 2673.7588
_356_ 5136.6768 4089.9395
_357_ 7181.6294 5285.9614
_358_ 8053.4556 3717.7319
_359_ 4477.6763 4900.7637
_360_ 4559.3916 3679.2385
_361_ 4029.8784 4615.4854
_362_ 5333.9580 4226.9766
_363_ 6585.3979 3030.5093
_364_ 5318.7925 3596.3176
_365_ 7611.9380 4366.3096
_366_ 4625.4062 3672.8726
_367_ 5089.5332 4869.6724
_368_ 4307.1357 4264.1826
_369_ 5408.5273 3576.4336
_370_ 6055.5542 3880.6736
_371_ 5672.6265 3834.0361
_372_ 8248.1328 4464.8809
_373_ 5033.5996 4170.8789
_374_ 4441.9072 4046.4543
_375_ 5449.2163 3457.2300
_376_ 7287.6987 2841.8413
_377_ 4952.1499 4203.0522
_378_ 5623.8682 3953.1699
_379_ 3932.8643 5153.0239
_380_ 6566.0166 4247.1123
_381_ 6424.6396 2626.1270
_382_ 4827.0879 3601.3047
_383_ 4503.0488 3762.6782
_384_ 4418.4551 3666.1519
_385_ 3924.9583 4752.0791
_386_ 8304.4434 4323.6724
_387_ 4720.7397 4177.3828
_388_ 3955.6765 4656.2363
_389_ 7452.1968 3946.3008
_390_ 5084.9141 4719.8418
_391_ 4753.4951 3684.4727
_392_ 5561.8789 2859.3286
_393_ 6682.5410 5518.5688
_394_ 5097.0322 5019.7764
_395_ 5036.2295 4197.6738
_396_ 5548.8369 4055.2388
_397_ 7960.6167 2998.0103
_398_ 5624.9106 3055.9573
_399_ 3823.9443 3515.6748
_400_ 4639.5059 3832.0762
_401_ 7059.0469 2785.4678
_402_ 5425.3110 4262.0654
_403_ 7200.8813 4398.2466
_404_ 7576.6333 4051.4958
_405_ 4689.0283 3754.9204
_406_ 4845.4121 3904.3591
_407_ 4377.6572 4139.4058
_408_ 7157.7217 5324.9272
_409_ 5183.7646 2958.3467
_410_ 4552.6895 4305.8105
_411_ 4941.9287 3545.1067
_412_ 7083.5605 5273.5049
_413_ 6199.4058 2339.1582
_414_ 4021.4792 4263.0884
_415_ 4619.3262 3646.2600
_416_ 3838.6155 4383.0869
_417_ 4374.4819 3984.9094
_418_ 4775.8242 2956.3203
_419_ 8058.7817 4823.2021
_420_ 7585.6152 4964.9092
_421_ 4036.7083 4227.8643
_422_ 4828.7622 4773.0713
_423_ 5019.9404 4807.6602
_424_ 8000.1909 3865.0527
_425_ 4160.9668 4976.9043
_426_ 6437.3374 4066.4265
_427_ 4571.6416 3990.0898
_428_ 7970.0601 3288.1438
_429_ 7054.8491 5470.5630
_430_ 6606.3657 3318.1230
_431_ 6254.4277 3701.0381
_432_ 6703.0688 3116.3711
_433_ 9265.5098 4136.6450
_434_ 7907.6719 4746.2197
_435_ 4470.3857 3920.8828
_436_ 5023.7373 3981.2517
_437_ 5002.2617 3559.1169
_438_ 6114.3701 2849.2146
_439_ 4517.3506 3702.8645
_440_ 5134.6978 2769.8774
_441_ 7261.5718 2790.0798
_442_ 5521.3716 4732.8730
_443_ 5347.7642 5144.7520
_444_ 4288.6440 4234.0708
_445_ 5831.7666 3550.3821
_446_ 4655.8115 4032.5811
_447_ 5851.7822 4503.4502
_448_ 5084.9141 4719.8418
_449_ 4534.0020 3706.8904
_450_ 4907.2891 4955.1084
_451_ 6258.0488 3126.7144
_452_ 4979.2471 4055.0273
_453_ 4819.1060 4438.1592
_454_ 6931.0386 4570.3628
_455_ 6859.9771 4117.2427
_456_ 8714.2988 3682.0977
_457_ 4432.7803 4914.3672
_458_ 7550.2266 4418.2915
_459_ 7065.4497 5315.4321
_460_ 6862.5405 3718.4509
_461_ 6325.2954 3789.5593
_462_ 4169.2412 4230.2051
_463_ 7454.1978 4131.7256
_464_ 8014.2148 3692.1050
