InstanceName x_center y_center
_486_ 39300.8633 46044.2617
_487_ 31240.2168 46371.0469
_488_ 44849.0352 36990.9375
_489_ 79194.9922 37199.1758
_490_ 36793.4844 40201.8398
_491_ 58399.1484 57247.2305
_492_ 46870.2344 57538.8672
_493_ 43462.9922 53499.4766
_494_ 32848.0312 51179.7344
_495_ 43975.2266 53307.3672
_496_ 31668.0879 12248.8457
_497_ 26173.0117 14101.2510
_498_ 26726.8359 20253.2656
_499_ 26908.8730 23764.9688
_500_ 26879.3730 20326.2832
_501_ 75360.7500 19073.7891
_502_ 77215.8750 15135.9629
_503_ 62596.3906 10317.6816
_504_ 55328.8398 11695.6641
_505_ 62829.3711 14236.1533
_506_ 29723.5430 34658.0078
_507_ 20193.2598 33087.0156
_508_ 19773.2207 33159.4297
_509_ 8961.2930 34438.5703
_510_ 17751.9023 29707.1992
_511_ 15317.2588 34946.8008
_512_ 26950.2031 35813.7148
_513_ 11056.5420 34247.3398
_514_ 9804.0439 34582.7812
_515_ 16525.6562 33453.6484
_516_ 12578.5156 34025.3750
_517_ 3662.0923 34443.3203
_518_ 21913.0703 32929.3047
_519_ 27008.7812 53632.0469
_520_ 2511.1863 32090.8691
_521_ 4573.2075 31856.7129
_522_ 5521.0151 34557.5977
_523_ 12262.7158 33885.5469
_524_ 8721.1660 34062.8164
_525_ 17921.8008 24541.1699
_526_ 8827.6689 20210.2188
_527_ 32344.0430 20573.7734
_528_ 31038.2871 23505.9453
_529_ 30497.1133 20152.7754
_530_ 32877.6836 20064.4219
_531_ 38191.1055 14532.2012
_532_ 39176.9297 10978.6465
_533_ 38979.3867 13110.9092
_534_ 36854.9414 15791.3867
_535_ 32565.0977 18112.0664
_536_ 24242.0879 16595.3145
_537_ 26291.3633 15661.1650
_538_ 33480.0000 17685.2422
_539_ 44925.1953 19538.4980
_540_ 49474.6016 20957.9043
_541_ 36822.2188 14939.0566
_542_ 38326.0820 16040.3438
_543_ 49549.4609 18606.6445
_544_ 51496.4688 20755.9629
_545_ 81012.2109 16971.4727
_546_ 76340.8281 18238.1445
_547_ 81353.6328 21511.7227
_548_ 77299.8984 22700.6367
_549_ 71688.2031 12512.9844
_550_ 74021.4922 8543.1113
_551_ 76080.0469 14924.7979
_552_ 75850.4062 15416.6357
_553_ 70893.9219 25660.3242
_554_ 65261.7695 11832.0010
_555_ 63672.7578 8572.8594
_556_ 67222.4922 12485.4199
_557_ 65648.7656 18830.1035
_558_ 54103.3125 12190.4629
_559_ 49493.1719 10718.3711
_560_ 52613.8203 14327.0469
_561_ 50337.0312 17823.1465
_562_ 59488.1367 20656.1680
_563_ 62485.2969 30209.6953
_564_ 61870.2422 30006.0117
_565_ 76561.9688 18113.0195
_566_ 79725.2578 19879.7656
_567_ 69078.5781 31667.9512
_568_ 66030.2266 17890.9492
_569_ 54142.2695 14489.1875
_570_ 64262.7305 18922.2520
_571_ 69088.9141 33211.1797
_572_ 66296.7031 30870.5957
_573_ 68733.6250 31891.0957
_574_ 17736.2461 54954.1406
_575_ 51325.6289 55365.8242
_576_ 57150.2148 55201.5703
_577_ 52494.1445 54898.0273
_578_ 57511.1211 54113.3984
_579_ 61011.2148 48218.3477
_580_ 34087.1367 52501.0820
_581_ 39756.9609 50966.5391
_582_ 40633.7461 52222.5664
_583_ 58828.2383 48271.5117
_584_ 62407.3789 48078.5703
_585_ 56938.0000 57378.8516
_586_ 50771.0312 59216.5273
_587_ 46987.5039 55681.7148
_588_ 56135.3320 55042.7461
_589_ 66076.9688 52213.5820
_590_ 64068.6211 54676.0156
_591_ 65165.6523 52369.6797
_592_ 62208.8633 45707.5508
_593_ 44096.9062 46904.0547
_594_ 41571.9375 50853.7383
_595_ 45973.6445 47384.5547
_596_ 48227.1094 44500.3008
_597_ 35548.9102 40465.5469
_598_ 20411.9824 43815.7500
_599_ 28959.4023 42399.3125
_600_ 50351.4727 40752.1719
_601_ 62537.5664 40567.8711
_602_ 64390.3125 37518.2461
_603_ 46238.0039 35964.3945
_604_ 44627.7812 35880.5117
_605_ 43730.3164 35598.1016
_606_ 54490.3594 38006.6523
_607_ 61382.2070 34914.6250
_608_ 81650.9297 35746.3516
_609_ 83660.8125 34803.5273
_610_ 81652.9375 35500.3672
_611_ 77870.7188 36308.7109
_612_ 76949.3594 34866.5156
_613_ 69509.4219 37028.6328
_614_ 65024.8906 35036.8594
_615_ 62228.0469 33042.6250
_616_ 62499.4844 33651.8008
_617_ 60563.9883 35036.5508
_618_ 57564.3906 38064.9336
_619_ 62519.6055 36248.2656
_620_ 63293.3984 39490.5000
_621_ 51444.9844 46877.9609
_622_ 51733.8750 42618.7344
_623_ 47654.8711 45720.0039
_624_ 60238.5703 42652.9883
_625_ 62295.3633 42060.1953
_626_ 54004.9688 54857.0703
_627_ 58458.3008 50622.4219
_628_ 59749.0117 56480.7930
_629_ 67716.1016 55498.9688
_630_ 59935.8203 55803.7344
_631_ 60156.5156 55102.2773
_632_ 58885.3320 42005.1953
_633_ 43489.3672 34951.4219
_634_ 38095.5938 28110.2051
_635_ 23460.1172 31412.4102
_636_ 26964.7402 31888.7148
_637_ 26402.7168 23948.0488
_638_ 28000.5293 32807.6445
_639_ 24012.3008 25112.3418
_640_ 25227.8398 32818.8984
_641_ 24118.8496 26594.9746
_642_ 21612.0898 31030.7363
_643_ 28062.0762 32757.1426
_644_ 29541.4961 16283.1523
_645_ 6611.7070 25859.3984
_646_ 4686.6377 27082.9863
_647_ 5607.1963 27929.3125
_648_ 32442.6016 32814.6094
_649_ 32431.7578 36727.1367
_650_ 31136.5117 45540.1914
_651_ 53007.2148 19360.5938
_652_ 60990.1523 22327.3262
_653_ 64328.4180 27372.2480
_654_ 53169.1680 22111.8535
_655_ 61943.9062 24041.5430
_656_ 72038.1953 36508.0547
_657_ 72988.8594 40068.4609
_658_ 69875.6328 40927.3047
_659_ 68401.5547 38364.7930
_660_ 70007.9219 43883.7070
_661_ 71203.0859 44031.1172
_662_ 66385.0469 43646.1523
_663_ 33204.3750 33198.3984
_664_ 40184.0664 45881.2266
_665_ 27589.0820 44509.3828
_666_ 19919.3691 45800.9102
_667_ 13685.3672 43452.5117
_668_ 11106.6162 45072.2109
_669_ 8154.2354 43097.7070
_670_ 38542.5977 48846.6953
_671_ 45463.0586 20840.4277
_672_ 28941.5254 20464.8809
_673_ 36398.4414 23333.4531
_674_ 42918.0742 23678.0957
_675_ 30546.8613 17695.5664
_676_ 35065.8008 21450.3789
_677_ 44688.8672 22105.4043
_678_ 42080.9688 22435.1348
_679_ 47988.4219 18614.5898
_680_ 51801.0430 22903.9570
_681_ 64049.6055 24029.6855
_682_ 62063.2461 25265.9473
_683_ 56186.9688 26535.9863
_684_ 53877.0273 25776.4395
_685_ 68094.9844 17220.8281
_686_ 71388.3359 20817.0898
_687_ 64523.4258 24331.4082
_688_ 42171.1367 14886.6934
_689_ 53175.5234 17563.0000
_690_ 60143.8555 22199.0918
_691_ 64125.6953 25121.9395
_692_ 73035.8750 26576.7188
_693_ 68038.1250 40109.5469
_694_ 69262.5859 42216.5938
_695_ 73737.7578 40734.4180
_696_ 72377.1562 27038.6562
_697_ 72604.9375 29084.7344
_698_ 76714.1328 35945.2891
_699_ 75076.9453 41646.9805
_700_ 74735.6172 45870.6797
_701_ 75382.9844 46006.8047
_702_ 44047.9297 40938.3516
_703_ 51124.6875 41131.5977
_704_ 78824.1875 32686.0078
_705_ 81861.9922 33314.4375
_706_ 71241.0234 40873.2734
_707_ 74851.6562 45186.8555
_708_ 75212.1797 47124.4219
_709_ 75622.7812 47102.1250
_710_ 75460.3906 47029.7891
_711_ 74709.1328 47049.1406
_712_ 75196.2812 47047.4180
_713_ 46705.8477 49566.9336
_714_ 39902.7188 51910.6055
_715_ 27363.1387 50183.3281
_716_ 20292.8496 50786.2617
_717_ 16329.1318 49436.4375
_718_ 18310.7734 48926.6992
_719_ 38651.2148 52458.0664
_720_ 62112.8945 29338.9961
_721_ 67238.9062 33504.0898
_722_ 65377.0430 35224.9531
_723_ 64144.7656 43186.4297
_724_ 63086.5938 36290.3164
_725_ 61069.9688 31406.5039
_726_ 58184.5625 29255.9863
_727_ 61207.6133 32443.6172
_728_ 64427.7500 40759.4453
