InstanceName x_center y_center
_486_ 35070.3789 51253.5859
_487_ 27224.3652 47258.5352
_488_ 38307.0469 39781.5195
_489_ 44121.3555 34477.3672
_490_ 36764.9141 39196.1758
_491_ 51677.9844 64166.5703
_492_ 47579.8906 67031.2812
_493_ 41460.2422 61910.6914
_494_ 40606.1406 59325.6836
_495_ 41047.7266 60999.5977
_496_ 42138.8203 11803.2803
_497_ 30815.5449 12448.7881
_498_ 26809.5215 20072.5742
_499_ 26873.0215 25120.3770
_500_ 30807.3691 20444.6719
_501_ 78465.6641 30695.1934
_502_ 78914.2422 21233.0938
_503_ 66573.6641 11878.2393
_504_ 65644.7031 13718.0635
_505_ 74364.5078 18225.9727
_506_ 32959.3281 37912.8281
_507_ 19891.8730 33767.4609
_508_ 19688.9395 33817.8594
_509_ 7688.2515 35480.3750
_510_ 14768.6201 29577.8281
_511_ 22409.8027 28146.1289
_512_ 31200.8164 35912.1211
_513_ 10260.2285 34969.8867
_514_ 11400.8506 35564.0547
_515_ 20763.4902 34647.2539
_516_ 9951.7715 34905.6875
_517_ 2332.6597 36194.7695
_518_ 26875.3340 30184.5723
_519_ 20972.8496 58551.8750
_520_ 9609.1055 33201.3477
_521_ 2297.8855 32585.8379
_522_ 6940.2559 36003.5352
_523_ 12453.3301 36290.8789
_524_ 7540.7275 35783.9492
_525_ 23965.5234 24068.8438
_526_ 11157.7363 20243.7617
_527_ 32408.7988 18621.1992
_528_ 32504.0664 21824.2871
_529_ 36332.4727 18875.3516
_530_ 33167.6289 18237.6172
_531_ 45431.4766 15068.8760
_532_ 42293.6367 9951.9785
_533_ 45515.8477 12551.2070
_534_ 43829.2969 17713.8711
_535_ 30801.8418 16074.5713
_536_ 31134.2227 12487.1719
_537_ 31274.8594 10696.7178
_538_ 35858.3086 15194.9453
_539_ 44046.2695 18365.3828
_540_ 53013.7617 20737.9238
_541_ 41457.8906 13834.3955
_542_ 42391.1055 16142.9717
_543_ 52338.8398 19168.7656
_544_ 54608.1328 20495.0000
_545_ 77478.0000 32985.8516
_546_ 79715.5469 30060.9707
_547_ 70888.1484 32948.1211
_548_ 65335.9180 30342.6953
_549_ 71045.0703 21282.5625
_550_ 78881.4688 19501.9609
_551_ 79809.5859 18534.2656
_552_ 68213.0000 23689.5273
_553_ 65055.0039 29701.6680
_554_ 68065.4609 14443.3848
_555_ 68649.1094 12735.4570
_556_ 65604.7109 14255.1074
_557_ 66221.4688 18785.1016
_558_ 53585.6367 13092.3955
_559_ 52369.6133 11310.7168
_560_ 57279.9727 14917.9277
_561_ 54727.8320 19151.3730
_562_ 58356.4688 19580.9746
_563_ 61035.1719 32502.8496
_564_ 58881.5391 31627.8613
_565_ 68710.9844 31136.6660
_566_ 68311.2266 33836.2500
_567_ 67077.6016 32529.6289
_568_ 72394.0312 15682.4814
_569_ 55743.6406 13780.4521
_570_ 62194.1602 18147.2324
_571_ 65372.4492 34575.1914
_572_ 63920.3203 33058.9492
_573_ 64369.0742 34274.2109
_574_ 28325.8242 59760.8672
_575_ 45686.2188 61622.2148
_576_ 46787.5156 61257.9297
_577_ 44957.2695 58876.2852
_578_ 49729.0039 56484.9570
_579_ 54773.0586 53863.8125
_580_ 37197.6953 60706.3750
_581_ 40800.8750 57073.4648
_582_ 42732.5195 56017.4648
_583_ 45782.9375 56738.4766
_584_ 59083.2617 52515.6250
_585_ 47913.7188 66012.5703
_586_ 45683.3281 68983.3125
_587_ 46777.3555 66622.6719
_588_ 48020.9883 64539.2734
_589_ 62742.5273 60451.8320
_590_ 54579.1289 60836.8438
_591_ 60552.2852 57880.0234
_592_ 57208.5000 51881.2188
_593_ 38605.0039 50071.5156
_594_ 40929.9375 50923.5078
_595_ 43334.6523 53319.3906
_596_ 44596.7773 47371.8164
_597_ 36181.0586 44703.2812
_598_ 20506.4434 45374.1328
_599_ 32290.3340 46121.7266
_600_ 44425.6484 45664.3320
_601_ 58103.6094 45951.6094
_602_ 64681.6367 41351.2500
_603_ 45868.2734 36188.4922
_604_ 41854.0742 37689.1406
_605_ 40551.1133 38408.3086
_606_ 46945.6250 37499.1328
_607_ 53855.5078 37682.1250
_608_ 48772.5117 36461.3359
_609_ 56277.8750 37878.7969
_610_ 66693.5703 38638.3203
_611_ 57355.3086 35362.3359
_612_ 59265.4766 36906.9805
_613_ 62877.9258 41194.5117
_614_ 64308.3516 40991.7656
_615_ 59544.9258 41199.0273
_616_ 54856.1367 39487.6641
_617_ 48875.6992 36789.2383
_618_ 52345.7891 42165.6016
_619_ 65625.1094 42038.1992
_620_ 56449.5508 43808.7617
_621_ 45465.0117 49395.5469
_622_ 45117.9531 46518.7891
_623_ 46388.3438 50049.4648
_624_ 60399.4180 46614.1602
_625_ 57642.9609 47225.6953
_626_ 46303.0977 58778.7227
_627_ 62306.4297 59093.0781
_628_ 54212.2188 60844.7930
_629_ 59485.0469 62989.4688
_630_ 56568.2188 60255.3945
_631_ 59344.8945 56882.5117
_632_ 50774.9766 44136.6953
_633_ 45808.0859 42750.4297
_634_ 45883.3633 31324.0605
_635_ 26706.5625 33777.6250
_636_ 33815.9883 29831.5273
_637_ 30412.9395 22842.5137
_638_ 30296.9824 31584.6172
_639_ 25831.7637 22609.8945
_640_ 22109.2207 32949.9766
_641_ 30407.7852 34439.6875
_642_ 24213.5938 26458.2285
_643_ 22715.3047 33435.7578
_644_ 37887.3008 25394.3223
_645_ 16266.9082 21326.2383
_646_ 14385.6777 21606.2168
_647_ 11030.3184 26364.0762
_648_ 27598.8066 35500.0234
_649_ 30265.0703 40274.5469
_650_ 25707.2051 52927.8086
_651_ 53606.4570 19369.5840
_652_ 56805.6094 20029.2852
_653_ 60081.5938 19552.5391
_654_ 56615.2031 20512.3945
