InstanceName x_center y_center
_297_ 7947.6226 4559.8276
_298_ 5351.6382 3741.9871
_299_ 6818.9077 4672.8335
_300_ 4859.0439 4684.9424
_301_ 4754.5977 3439.5627
_302_ 5294.6221 4950.8896
_303_ 4460.7432 5140.1797
_304_ 5382.2485 3420.4612
_305_ 6047.6587 4002.1318
_306_ 5435.2495 5804.0142
_307_ 6297.6323 5133.3965
_308_ 5070.2881 3558.8918
_309_ 3456.1587 4815.1631
_310_ 4468.7095 3981.8708
_311_ 4538.4424 5468.3228
_312_ 5483.5640 4603.7598
_313_ 4497.5083 4034.4050
_314_ 3784.1455 4502.8057
_315_ 4216.4268 3975.5181
_316_ 8008.2861 2888.4573
_317_ 6044.4639 4413.7744
_318_ 5969.3315 4597.9648
_319_ 4519.5557 3937.1033
_320_ 5541.7100 3990.0291
_321_ 5976.2310 2451.1133
_322_ 8451.9805 3678.6335
_323_ 3640.4131 4439.9146
_324_ 5955.2358 4279.2656
_325_ 4844.6592 3878.0481
_326_ 4490.8901 5979.9731
_327_ 10971.3652 4377.5234
_328_ 4492.1445 4179.0850
_329_ 7400.0483 5201.6973
_330_ 5160.2280 3979.0378
_331_ 7452.6826 5155.1533
_332_ 8206.2090 4695.2158
_333_ 6241.5088 2597.5425
_334_ 8907.3730 4200.4795
_335_ 7345.1138 4028.2358
_336_ 6772.7334 2921.8777
_337_ 4492.2529 3959.7297
_338_ 4933.0537 3756.2820
_339_ 5602.8486 4879.5557
_340_ 4807.1455 4711.8584
_341_ 8148.0820 4523.1533
_342_ 4952.8477 4729.2168
_343_ 6583.6504 3821.4126
_344_ 5563.9370 3600.1226
_345_ 4738.1992 5936.9580
_346_ 4170.4546 4313.8359
_347_ 6100.0981 2950.7129
_348_ 7522.7056 2828.9976
_349_ 8253.1201 4215.7759
_350_ 4691.4521 3930.6838
_351_ 7508.3232 5277.8809
_352_ 6957.4443 5549.4893
_353_ 9009.6152 3925.5669
_354_ 5722.3384 3004.3147
_355_ 5725.4619 2555.8037
_356_ 4511.0479 4008.6333
_357_ 7173.0483 5357.6851
_358_ 5599.5640 4009.7759
_359_ 6066.1587 4856.9824
_360_ 6194.4150 4428.5874
_361_ 4399.8052 3878.3467
_362_ 5617.5444 3643.2947
_363_ 5358.8149 4265.2236
_364_ 4912.7959 4496.7998
_365_ 7326.0410 5086.3398
_366_ 8801.1641 5071.5420
_367_ 5660.8286 3733.2949
_368_ 5535.9365 3684.8865
_369_ 5992.8076 2917.6997
_370_ 9553.5742 3149.5288
_371_ 7310.0508 5250.1621
_372_ 9277.1064 5226.8071
_373_ 9247.4941 4803.6191
_374_ 6599.8188 2475.6924
_375_ 4889.4863 4154.1221
_376_ 4564.4810 3467.4312
_377_ 4690.0288 4552.3779
_378_ 5513.5581 4257.3594
_379_ 4976.7505 4203.0605
_380_ 9644.0254 3714.5229
_381_ 5381.4517 3178.5598
_382_ 4531.9736 4101.0381
_383_ 8369.0605 2930.1497
_384_ 5831.6470 3164.0676
_385_ 7649.4990 5474.3369
_386_ 10226.7119 4383.1221
_387_ 4999.3623 4160.8477
_388_ 5114.6729 5082.5674
_389_ 9137.9629 5182.9780
_390_ 4859.0439 4684.9424
_391_ 5166.4697 3697.8674
_392_ 6018.4863 4138.8032
_393_ 5857.1265 3822.8281
_394_ 7081.3296 3641.8711
_395_ 6144.9326 3061.0396
_396_ 5483.2651 4186.1714
_397_ 4773.2129 4944.8721
_398_ 4592.6753 4912.0674
_399_ 5591.5640 3252.2847
_400_ 10364.7432 4415.5576
_401_ 6849.6724 5627.4473
_402_ 8865.2422 2903.9688
_403_ 4850.3398 4591.0913
_404_ 6800.9126 3590.2385
_405_ 7290.8096 3348.3059
_406_ 5381.1880 3663.1606
_407_ 4465.1143 4291.6963
_408_ 7928.7856 2528.3611
_409_ 5668.6143 3144.0210
_410_ 5026.4102 3568.0823
_411_ 4260.4111 4532.3232
_412_ 7312.1802 5309.6177
_413_ 5012.2012 5729.1196
_414_ 4730.7461 4387.0107
_415_ 5553.9165 5028.6528
_416_ 6608.6597 4787.0850
_417_ 9215.0986 5110.3037
_418_ 5540.0093 3039.9827
_419_ 5991.0332 4533.0049
_420_ 3889.8696 5105.0205
_421_ 8948.9453 4930.2871
_422_ 5538.3491 2998.3765
_423_ 6987.7876 4363.3125
_424_ 5675.2388 3659.7002
_425_ 4417.3281 3814.0081
_426_ 5851.1387 3123.6145
_427_ 4724.8242 4939.0244
_428_ 3749.2661 4638.2026
_429_ 4724.8330 5341.7959
_430_ 5604.9307 3978.8203
_431_ 7822.6743 4608.3223
_432_ 8280.0449 4592.3027
_433_ 5550.9062 3972.8281
_434_ 8163.0542 3732.9766
_435_ 5422.3955 5582.7651
_436_ 4990.8428 2878.5544
_437_ 5181.4766 3869.1331
_438_ 4586.9082 4547.1841
_439_ 7182.0791 5360.4077
_440_ 5268.6006 3694.5205
_441_ 5626.5078 3794.4182
_442_ 6058.3516 4494.0830
_443_ 6625.3687 4852.8809
_444_ 8886.5186 4860.6323
_445_ 5236.2954 3363.7510
_446_ 4489.0449 4128.7334
_447_ 8837.8027 4044.9749
_448_ 6234.9390 4089.4092
_449_ 4679.8818 3240.3386
_450_ 8951.5996 5096.3115
_451_ 10106.2217 3732.1113
_452_ 5084.0894 3849.0781
_453_ 5308.8633 4139.4429
_454_ 8958.4688 5054.8926
_455_ 6168.8281 4985.4668
_456_ 5049.2402 3785.2341
_457_ 5511.7734 2611.8208
_458_ 7621.2104 3667.2698
_459_ 5548.7134 4299.0508
_460_ 6041.0698 2689.9883
_461_ 4736.4307 3525.3787
_462_ 4547.5830 3418.8206
_463_ 5269.6729 3780.5955
_464_ 5676.9868 5538.5415
_465_ 5281.9204 4953.2490
_466_ 4541.3643 4390.1904
_467_ 6977.4609 2467.3696
_468_ 5596.4897 5643.2886
_469_ 6301.8159 2961.2031
_470_ 5304.3389 3431.3894
_471_ 8920.4023 3732.8623
_472_ 8882.8262 5146.2295
_473_ 5500.1914 3440.6633
_474_ 5621.9043 3425.8677
_475_ 5748.2070 4374.5137
_476_ 7277.1167 5536.9775
_477_ 9168.8105 4310.1167
_478_ 5354.8364 3283.0850
_479_ 4127.4009 4548.0576
_480_ 7572.0952 3380.6567
_481_ 5885.0435 4223.1826
_482_ 4776.7334 4688.8906
_483_ 4254.8350 4449.8550
_484_ 5199.1118 3715.8801
_485_ 4910.2412 3694.7212
_486_ 5004.8174 4130.6484
_487_ 6718.2114 4020.6006
_488_ 7863.9985 4796.9434
_489_ 4525.8350 5141.4609
_490_ 4138.7734 3667.1060
_491_ 5830.2466 4576.9658
_492_ 5968.9722 5521.8213
_493_ 7768.2563 3412.5974
