InstanceName x_center y_center
_486_ 47574.3750 34939.6250
_487_ 48123.8516 31914.5430
_488_ 56970.9062 23444.5293
_489_ 84676.1250 35505.7812
_490_ 52618.7656 26544.5625
_491_ 24031.7734 35118.3281
_492_ 18130.3203 37509.3555
_493_ 23908.6602 33913.1719
_494_ 24885.3301 30730.3945
_495_ 30013.4414 33523.1250
_496_ 62594.7578 7719.4209
_497_ 59136.7305 8877.1367
_498_ 49752.5508 14197.4531
_499_ 33988.5234 11011.3223
_500_ 53568.6680 12899.4053
_501_ 92971.2422 28559.9473
_502_ 86645.3125 18417.5762
_503_ 94427.2812 15162.1553
_504_ 85008.4531 11662.9404
_505_ 87724.0078 17239.9531
_506_ 49124.1758 24617.7617
_507_ 32185.4688 22788.8867
_508_ 32380.3789 22493.9375
_509_ 18210.6152 21529.1289
_510_ 25247.0508 15025.4072
_511_ 36049.2031 15760.9756
_512_ 76077.5703 21563.8652
_513_ 19017.5742 17980.7930
_514_ 21871.0664 19340.7500
_515_ 29939.6855 22874.6133
_516_ 19804.6562 21898.2578
_517_ 8446.5352 20254.6953
_518_ 37004.8398 21596.8047
_519_ 28762.9570 11679.6484
_520_ 16464.5312 15172.1533
_521_ 14818.0605 17442.5742
_522_ 13471.1133 20434.9277
_523_ 25818.1582 22917.1426
_524_ 14937.6270 20814.1602
_525_ 35572.6914 8263.8145
_526_ 35431.1133 9666.3750
_527_ 49985.5703 12727.6562
_528_ 41845.9805 13132.6875
_529_ 49383.9219 12237.1621
_530_ 52583.1484 12888.5762
_531_ 69611.7188 10957.1719
_532_ 69881.3281 9126.6543
_533_ 69620.7969 10558.9844
_534_ 66590.1484 13186.2402
_535_ 61441.4375 11215.3525
_536_ 50261.3398 6427.2866
_537_ 58624.9336 9066.6426
_538_ 60992.6914 14894.3516
_539_ 66184.0156 15924.6855
_540_ 69115.2656 15094.3008
_541_ 70732.5703 8740.0674
_542_ 69357.5859 11807.2607
_543_ 72836.5469 15955.8555
_544_ 71878.8047 15951.8555
_545_ 96944.5156 34924.0312
_546_ 95867.0000 34840.0391
_547_ 90472.7266 27868.1055
_548_ 84825.1016 28535.6543
_549_ 87956.5781 21928.4121
_550_ 94349.4297 22680.4238
_551_ 89214.1328 22645.7344
_552_ 86321.0469 25194.6152
_553_ 74556.2891 30411.9707
_554_ 94296.2500 16295.9668
_555_ 95388.3828 16323.4121
_556_ 92540.3438 17934.7383
_557_ 81150.3438 15838.2930
_558_ 86984.7891 10816.5010
_559_ 86275.7266 11009.0000
_560_ 77270.9844 8283.3223
_561_ 69983.1250 10660.8496
_562_ 77035.2812 15215.0537
_563_ 67170.8203 28901.4004
_564_ 73083.8984 34009.1406
_565_ 90268.6641 29073.6328
_566_ 87741.8359 32918.7656
_567_ 77116.9922 39992.7617
_568_ 82505.9922 15446.6562
_569_ 82783.2188 9075.0977
_570_ 83906.4297 15767.7793
_571_ 75945.2109 34202.4531
_572_ 73990.2891 37246.3945
_573_ 79492.8906 33955.1875
_574_ 15368.7490 40719.8750
_575_ 29588.2324 34708.4531
_576_ 37075.8516 37219.1680
_577_ 35123.2695 35973.2344
_578_ 39051.3711 37459.4727
_579_ 56157.6250 39552.9805
_580_ 30597.9551 33113.8828
_581_ 27264.2480 31129.1035
_582_ 26485.8457 34060.6836
_583_ 44934.9336 38498.8242
_584_ 58402.6445 39656.9648
_585_ 24849.1602 37310.7500
_586_ 20462.4902 37826.1445
_587_ 16803.3203 39194.0195
_588_ 28717.3223 37744.7344
_589_ 47637.8281 45627.4883
_590_ 40666.6914 44594.3281
_591_ 47279.0781 44497.1445
_592_ 54291.4023 41557.0234
_593_ 47206.1836 37649.5117
_594_ 45466.7969 32399.7520
_595_ 50363.8398 37418.9219
_596_ 48351.1914 38473.4102
_597_ 58004.9961 30840.4238
_598_ 48187.2422 28457.0820
_599_ 52788.5508 30602.3086
_600_ 52515.1094 32005.8223
_601_ 61144.1406 41815.8125
_602_ 62701.6055 39839.2344
_603_ 53057.4570 25326.4473
_604_ 49702.8828 23097.6680
_605_ 57365.2773 24409.2305
_606_ 59495.0312 26582.5020
_607_ 61965.2305 31507.3438
_608_ 83646.4141 34459.2578
_609_ 90485.9609 32373.2402
_610_ 87441.7969 33646.7500
_611_ 81807.1953 34359.5859
_612_ 74168.9062 36015.0391
_613_ 69789.4297 39729.9609
_614_ 70295.9453 39493.4961
_615_ 64382.8633 38650.0352
_616_ 71379.2422 36468.9102
_617_ 56348.3984 27567.3672
_618_ 60293.7969 30521.6562
_619_ 61239.1406 36128.5547
_620_ 61788.1328 35309.7500
_621_ 48417.8359 36556.1875
_622_ 54501.4141 32975.5078
_623_ 54872.4844 36086.6992
_624_ 57721.5273 39008.0703
_625_ 56833.3945 40597.3281
_626_ 39979.0898 36763.2383
_627_ 46281.7148 42629.2109
_628_ 30082.8691 39640.8828
_629_ 39638.3125 44244.1953
_630_ 36320.0938 41984.1406
_631_ 43895.8398 43589.8750
_632_ 49770.4375 41885.1797
_633_ 42520.3008 26874.6836
_634_ 41306.4648 20012.0918
_635_ 35717.1680 22514.5508
_636_ 42284.3203 21320.0703
_637_ 33699.6328 7759.7744
_638_ 37971.8516 21046.6953
_639_ 33802.6641 8641.3848
_640_ 38057.5547 20862.9883
_641_ 36505.8398 12591.0762
_642_ 31587.7812 7258.0098
_643_ 32562.1543 19104.5039
_644_ 45458.9844 17377.9883
_645_ 35177.4766 8101.2222
_646_ 27844.6406 6297.4785
_647_ 27808.8145 6028.3174
_648_ 39904.3594 24314.7109
_649_ 43640.9531 25212.7500
_650_ 45831.8867 32725.9453
_651_ 75245.7500 15084.9932
_652_ 72057.1016 17861.0000
_653_ 68334.3047 21690.7734
_654_ 71897.9844 14722.6670
_655_ 73510.7734 17457.9258
_656_ 70470.3672 39085.4531
_657_ 72985.8125 43322.5156
_658_ 68145.2891 43081.8047
_659_ 65284.9883 37304.0859
_660_ 65498.3398 42312.1758
_661_ 63193.0078 41154.1797
_662_ 61170.1719 42589.7227
_663_ 44569.2773 23076.6504
_664_ 50234.7344 42799.2148
_665_ 50412.5742 45407.3359
_666_ 44573.8672 45585.8320
_667_ 46725.4297 46376.8242
_668_ 45077.0273 49714.3867
_669_ 39180.7461 48648.6367
_670_ 45352.9414 37479.4805
_671_ 61243.3750 15680.6182
_672_ 39688.7070 12858.0527
_673_ 52839.5156 17082.3359
_674_ 61028.7656 16055.6016
_675_ 60857.6484 9907.6855
_676_ 58106.8750 14632.9023
_677_ 59923.8125 15586.9551
_678_ 61461.6758 16590.9863
_679_ 68540.0469 14581.5312
_680_ 69163.6719 17660.2266
_681_ 76048.5781 20807.7910
_682_ 70173.0938 22874.5098
_683_ 67236.7344 22331.9199
_684_ 66101.4375 20928.7285
_685_ 84293.7500 20437.7129
_686_ 85890.5234 25421.5801
_687_ 76879.0547 23204.4297
_688_ 71679.7734 12305.6025
_689_ 75569.8438 13586.3564
_690_ 75251.4375 20185.4414
_691_ 74290.0469 23532.4473
_692_ 70361.8672 26280.9883
_693_ 65540.2188 33864.1875
_694_ 65276.8164 34967.7188
_695_ 66406.2266 35522.3516
_696_ 71078.1406 25349.5527
_697_ 69412.6328 26897.8027
_698_ 68487.3438 30689.9570
_699_ 63831.0703 35691.7266
_700_ 66168.3281 38789.9492
_701_ 63967.5859 40606.4609
_702_ 52204.8945 29330.8320
_703_ 58382.3711 35181.0977
_704_ 82066.2578 30713.1543
_705_ 74560.1484 36892.7461
_706_ 64150.9023 37573.7812
_707_ 61063.6562 44201.6641
_708_ 62110.0078 46449.4688
_709_ 59225.1367 47654.8828
_710_ 61202.5234 44898.3867
_711_ 62765.3867 45869.8945
_712_ 60732.2539 45422.5039
_713_ 49735.9531 44257.1797
_714_ 48742.3125 44437.5234
_715_ 50207.8281 47931.1016
_716_ 46377.2812 45987.7539
_717_ 48892.3164 50648.3945
_718_ 50984.5820 48734.8828
_719_ 39807.7812 40378.1719
_720_ 74900.9141 39369.5352
_721_ 75859.9922 37617.2461
_722_ 72461.0234 40109.0938
_723_ 58204.8945 36933.4141
_724_ 63686.4258 40318.2969
_725_ 71764.5625 37523.8750
_726_ 67621.4688 40459.1914
_727_ 68906.3047 38894.0352
_728_ 63190.8906 41596.3203
_729_ 61164.9336 39722.0000
_730_ 63320.3633 38752.4805
_731_ 63565.9219 42353.1914
_732_ 60158.8633 48847.5078
_733_ 45174.3477 46289.9805
_734_ 43715.5078 45278.1172
_735_ 39815.2305 46948.1719
_736_ 30293.4648 45375.2109
_737_ 31712.8086 49856.6719
_738_ 22630.2031 44840.2930
_739_ 28822.2754 35654.6758
_740_ 58493.0547 39809.9336
_741_ 60405.1562 33728.6328
_742_ 61871.3477 32944.3516
_743_ 64367.0664 24962.8535
_744_ 62715.9336 25983.9844
_745_ 69874.0391 16011.0361
_746_ 75137.2891 17273.8262
_747_ 69978.5312 24493.1016
_748_ 64679.0781 24332.4160
_749_ 64159.4297 30939.5879
_750_ 44951.2305 37110.6562
_751_ 45713.4922 37430.9766
_752_ 48032.8086 39203.8594
_753_ 56553.8906 35350.3281
_754_ 55751.9570 36381.7891
_755_ 57264.1328 35627.8438
_756_ 57931.9102 36508.5781
