InstanceName x_center y_center
_486_ 53173.4570 39593.4609
_487_ 49379.0781 30952.1797
_488_ 60734.2148 27644.8184
_489_ 89249.2891 38840.6016
_490_ 56443.0195 27636.3223
_491_ 29681.1289 42603.4805
_492_ 29907.3301 45389.0117
_493_ 29242.3965 36380.9492
_494_ 30759.3047 41500.7305
_495_ 27158.5273 42900.6641
_496_ 80388.9375 8481.9746
_497_ 53067.2031 7684.7637
_498_ 46482.9219 12983.5771
_499_ 35740.0820 14870.8535
_500_ 44103.9453 13268.4932
_501_ 94936.5703 37358.2227
_502_ 95639.0312 23212.1426
_503_ 97168.7031 14686.9082
_504_ 94713.6797 10193.1279
_505_ 97704.9062 21451.9531
_506_ 62154.1523 30582.3223
_507_ 34919.6953 25185.8926
_508_ 32818.4141 25480.6113
_509_ 19504.2812 23608.8867
_510_ 34710.3672 15556.6074
_511_ 37104.2891 19260.8047
_512_ 75772.7969 13329.4893
_513_ 20812.9277 25672.0078
_514_ 24683.4512 24273.7559
_515_ 32202.4824 26632.6406
_516_ 18405.1621 23430.1621
_517_ 9853.6914 21222.0254
_518_ 39569.4844 24362.2012
_519_ 26107.2285 14392.9287
_520_ 23039.0840 19151.5488
_521_ 10010.5469 21717.4551
_522_ 15107.9512 24570.8789
_523_ 27563.9668 24642.6797
_524_ 19071.6328 23302.0117
_525_ 35645.7422 10653.3447
_526_ 34063.3477 7793.1724
_527_ 50174.4766 12782.1670
_528_ 44537.2227 14845.6191
_529_ 50843.1797 12049.9443
_530_ 58873.9023 15095.6641
_531_ 75277.0781 13936.0010
_532_ 66375.4375 11859.8633
_533_ 75882.0391 10029.7617
_534_ 73892.0234 16252.8330
_535_ 62002.4141 13536.3477
_536_ 54188.8594 9968.2031
_537_ 56036.1641 8390.7910
_538_ 61722.3047 15866.1729
_539_ 70317.2656 16955.1973
_540_ 71861.4531 18076.6680
_541_ 72264.6016 11965.5889
_542_ 75263.8828 16722.7148
_543_ 75500.0547 17567.7910
_544_ 73010.5625 18230.5938
_545_ 101411.2734 42360.3125
_546_ 95233.9688 40943.0430
_547_ 95464.3359 35628.5625
_548_ 89559.2422 40809.2266
_549_ 98952.6484 26737.9355
_550_ 102034.0781 27548.9473
_551_ 94237.4922 30111.5020
_552_ 93501.5938 32144.2637
_553_ 85090.4453 39607.2227
_554_ 97893.7578 17243.6875
_555_ 90729.7812 14682.7734
_556_ 96284.7266 13994.2168
_557_ 92872.0234 19066.7441
_558_ 88130.9844 10311.9531
_559_ 88613.3984 11061.1924
_560_ 83554.5078 11028.9980
_561_ 77361.5312 17582.5684
_562_ 81342.4219 19304.5742
_563_ 83509.3203 45035.5508
_564_ 80816.1641 48280.4531
_565_ 90217.8594 35815.1172
_566_ 82569.3125 44987.9883
_567_ 84774.6328 45452.4805
_568_ 89341.6406 15072.4668
_569_ 86112.6094 9715.8945
_570_ 89254.9766 22277.8574
_571_ 84977.7812 41627.2266
_572_ 82811.1172 46601.6055
_573_ 85132.1250 46785.1016
_574_ 26036.5742 37102.3633
_575_ 36388.6758 39060.3086
_576_ 34971.6953 42196.3828
_577_ 41446.3008 39656.7109
_578_ 44169.5352 43212.9609
_579_ 57941.5234 42350.6914
_580_ 25701.7129 39248.8164
_581_ 30262.1797 37947.0000
_582_ 37841.9844 48249.5938
_583_ 45092.9688 42850.8906
_584_ 61254.0820 43053.3242
_585_ 33040.4062 45115.9102
_586_ 27538.1211 44365.7461
_587_ 26980.5703 46703.1133
_588_ 39223.0078 44990.8672
_589_ 48885.2031 46264.7539
_590_ 43173.5273 48725.6953
_591_ 51387.5352 46059.7188
_592_ 54281.7773 43543.4727
_593_ 52886.0781 41695.2266
_594_ 52958.1758 39472.7656
_595_ 53907.6211 43547.1445
_596_ 55303.2812 43100.3281
_597_ 51066.6602 34551.6328
_598_ 51740.5508 33570.3828
_599_ 46897.2812 36904.9453
_600_ 61477.7383 37117.2227
_601_ 61634.4258 42953.1992
_602_ 69440.5234 45387.2969
_603_ 63132.2578 27689.0469
_604_ 63328.1250 26785.7383
_605_ 60225.8594 29020.7500
_606_ 65312.8164 35126.9219
_607_ 72106.0078 33876.7344
_608_ 87120.4531 38199.0391
_609_ 84504.8047 40082.3203
_610_ 84374.4688 41090.3047
_611_ 84928.0000 41050.9414
_612_ 82458.3594 41273.6680
_613_ 72947.6719 42616.4062
_614_ 71265.1719 44285.4141
_615_ 66231.1875 46361.9492
_616_ 75040.4531 42665.1992
_617_ 72125.9922 35068.2812
_618_ 69002.6328 40318.6484
_619_ 69559.1172 44155.5508
_620_ 65198.6367 45348.4219
_621_ 53251.0156 38017.2227
