InstanceName x_center y_center
_486_ 74111.7266 42168.6641
_487_ 83879.2812 37912.6055
_488_ 82553.4297 33727.5430
_489_ 83299.8516 21892.1289
_490_ 75145.8125 30648.5723
_491_ 54605.0547 40482.1445
_492_ 24559.4941 39026.4805
_493_ 29439.1406 33976.9297
_494_ 35849.7852 40544.3047
_495_ 31180.4648 34944.6172
_496_ 35476.4102 9705.1895
_497_ 20936.4121 9244.9365
_498_ 24780.3027 12962.1094
_499_ 28755.1641 21382.6387
_500_ 24133.2090 18224.4102
_501_ 73095.7656 10094.2188
_502_ 71410.8516 10839.1836
_503_ 60367.4922 8152.2783
_504_ 55582.4766 8865.1709
_505_ 63734.2812 11136.8223
_506_ 41328.5820 26924.0410
_507_ 26904.5605 24974.5508
_508_ 32663.5781 27252.0352
_509_ 9691.8281 30324.8164
_510_ 24278.0527 19214.0352
_511_ 42145.6055 26121.9980
_512_ 60744.1211 23373.9316
_513_ 19783.8730 26437.6387
_514_ 15669.2949 28656.2422
_515_ 32481.6602 23042.4629
_516_ 11360.9043 28672.5078
_517_ 8576.2354 28595.8652
_518_ 28978.2852 27390.0820
_519_ 19236.2109 30056.7969
_520_ 14613.7793 23144.5938
_521_ 13760.7236 22631.9531
_522_ 13371.5508 28353.4395
_523_ 19779.8125 28748.7754
_524_ 14153.0713 29224.1094
_525_ 23774.2363 22665.0293
_526_ 20298.8145 13472.5527
_527_ 28795.2832 15114.2314
_528_ 25215.6660 21477.5195
_529_ 28000.8750 15473.5791
_530_ 28876.5898 19924.8379
_531_ 44808.1836 9753.6592
_532_ 33067.9453 9726.8232
_533_ 34457.4844 9666.7910
_534_ 46675.0078 11494.6465
_535_ 36112.4492 14047.3213
_536_ 20317.8633 10143.1621
_537_ 19069.0879 8933.9131
_538_ 33853.2656 11230.4951
_539_ 41311.2188 15689.5762
_540_ 45175.3828 15902.7119
_541_ 37026.4609 10322.6152
_542_ 34120.9531 11706.9424
_543_ 53588.7734 16807.5898
_544_ 50651.8398 18247.2012
_545_ 92578.9844 13184.1768
_546_ 81316.5000 5583.7939
_547_ 80860.6797 14097.3057
_548_ 75274.8516 18364.8828
_549_ 76278.2266 8662.8047
_550_ 83307.2891 10460.9199
_551_ 78589.4609 11479.1973
_552_ 68684.8594 12214.1631
_553_ 73979.1406 19230.1445
_554_ 61719.6133 10370.4707
_555_ 64204.4922 6140.2451
_556_ 70874.2422 9040.2051
_557_ 73521.8906 13854.3848
_558_ 48322.3750 6784.3301
_559_ 45514.5547 3470.4175
_560_ 45356.7656 9588.6445
_561_ 52668.6406 9307.6699
_562_ 61635.1992 13310.3154
_563_ 68564.5000 19950.9492
_564_ 63175.7930 21623.9961
_565_ 73592.8984 15222.6572
_566_ 74114.6641 16728.9863
_567_ 65292.5312 20799.4863
_568_ 66658.1641 12247.3311
_569_ 47738.6523 8943.9746
_570_ 64402.1719 11219.8760
_571_ 68757.8516 23293.7793
_572_ 68237.7031 17474.1523
_573_ 74509.1328 23934.5254
_574_ 17535.5859 35739.0938
_575_ 30158.7109 35174.9297
_576_ 42228.9922 37545.2617
_577_ 26178.9062 35583.7656
_578_ 43555.2461 35708.0781
_579_ 57592.5234 31238.9609
_580_ 44874.8945 35651.4844
_581_ 39180.1836 38593.7578
_582_ 33583.9023 36344.5312
_583_ 36676.3828 36633.4141
_584_ 55384.0898 33560.0391
_585_ 27841.6309 34888.7734
_586_ 23322.3906 37653.9258
_587_ 22456.5898 37380.6914
_588_ 28311.1230 35115.2344
_589_ 46134.6836 39261.5234
_590_ 45961.5508 37042.5781
_591_ 46979.0156 38380.0781
_592_ 50408.6133 35994.6680
_593_ 67216.2578 41243.8867
_594_ 69613.0547 41846.5469
_595_ 72866.7031 42327.7539
_596_ 63281.7812 41081.0195
_597_ 81363.3672 37273.3398
_598_ 75595.7109 41318.0078
_599_ 81103.6484 36918.8398
_600_ 59721.1172 32147.8184
_601_ 61923.7969 31614.9453
_602_ 60774.6367 28020.3164
_603_ 85901.8125 34634.4453
_604_ 77494.1094 27890.4805
_605_ 80914.4531 29054.7969
_606_ 65255.2734 22870.2305
_607_ 71762.5469 18532.5586
_608_ 86901.7422 18026.2891
_609_ 88538.4141 23148.8711
_610_ 80790.7344 25317.3965
_611_ 80671.4688 22058.9277
_612_ 74565.6875 19309.8809
_613_ 63104.7852 26692.6621
_614_ 63807.7188 25465.5312
_615_ 61642.9062 28021.3008
_616_ 59551.4141 23340.3789
_617_ 76929.0938 23628.1973
_618_ 77766.5938 25142.9121
_619_ 69186.2812 24338.0645
_620_ 65348.6055 25555.9766
_621_ 57971.3633 33929.9844
_622_ 76593.9297 38306.1250
_623_ 64550.8672 35963.6172
_624_ 54352.2227 35565.9297
_625_ 45756.2031 33646.3359
_626_ 39023.3125 36353.5859
_627_ 48112.1992 36989.7305
_628_ 47308.3594 40129.9688
_629_ 48411.0391 41486.5781
_630_ 47636.0547 39432.2578
_631_ 48013.2031 39250.7852
_632_ 42941.7969 34593.9062
_633_ 41185.4531 29750.0859
_634_ 38446.6719 25046.9941
_635_ 33258.0898 22487.8555
_636_ 32014.8203 24990.0586
_637_ 21293.6270 18155.5781
