InstanceName x_center y_center
_297_ 4514.6104 4039.4258
_298_ 5020.9072 3472.6582
_299_ 6421.9414 2614.5571
_300_ 7328.7437 4057.6665
_301_ 4368.5078 3570.4739
_302_ 7963.2749 4942.0811
_303_ 3934.6506 5187.7861
_304_ 4260.5391 4120.2803
_305_ 3807.5137 4996.0562
_306_ 4645.2490 3980.0239
_307_ 5151.2500 4684.4209
_308_ 4506.0918 4201.5625
_309_ 8205.6719 3406.4309
_310_ 5925.3066 2507.1443
_311_ 5464.8198 4276.9160
_312_ 6859.5586 3881.5913
_313_ 4963.7227 3907.8137
_314_ 4722.3613 3595.5159
_315_ 4461.8081 5206.9170
_316_ 3600.4854 4011.9651
_317_ 7384.6538 5125.4609
_318_ 5608.3413 2871.4233
_319_ 3817.4773 4062.3518
_320_ 4396.5684 4486.8154
_321_ 5850.1982 3423.6611
_322_ 5317.2085 3631.3271
_323_ 7070.5552 2887.7983
_324_ 5950.1519 4406.9658
_325_ 3876.9683 3737.3303
_326_ 7884.5991 3854.2393
_327_ 4540.5342 4921.6787
_328_ 5788.9648 4825.2422
_329_ 3759.3262 4326.1465
_330_ 7410.7534 3437.5771
_331_ 4894.7559 4025.2603
_332_ 3223.1526 4215.6934
_333_ 8657.4004 3633.6265
_334_ 5147.2422 2885.6719
_335_ 4815.9360 4018.3311
_336_ 7671.9502 3058.5818
_337_ 8469.4121 3296.1919
_338_ 4278.4111 5427.2944
_339_ 5272.2637 4773.2510
_340_ 5824.1294 4520.6362
_341_ 4671.6465 4197.1006
_342_ 6836.1353 5400.8857
_343_ 5590.7896 4374.4497
_344_ 4587.5059 3874.4304
_345_ 7250.3911 3582.3152
_346_ 5618.3413 3892.5488
_347_ 6267.0005 2623.7649
_348_ 6650.9937 4642.2275
_349_ 4223.4360 4138.0586
_350_ 5836.9146 3090.2380
_351_ 7269.4556 3579.6208
_352_ 4426.1025 3731.6504
_353_ 6755.7056 3962.2825
_354_ 4541.7456 4278.2783
_355_ 4639.8389 3609.6436
_356_ 8121.0264 3671.4121
_357_ 4942.0229 2991.0645
_358_ 5422.4727 3770.3501
_359_ 6724.2544 5431.4263
_360_ 3987.1765 4157.8418
_361_ 6761.9771 5412.0542
_362_ 5313.3604 4021.7000
