InstanceName x_center y_center
_297_ 4550.7275 3367.2468
_298_ 4905.8047 4744.3906
_299_ 4739.9849 3483.7073
_300_ 4935.6953 4243.5552
_301_ 4834.9863 6042.4365
_302_ 5139.5337 3476.6738
_303_ 4872.7358 4827.5137
_304_ 4839.5522 5765.4062
_305_ 4760.8877 3788.1121
_306_ 4448.8262 3662.1389
_307_ 4497.5142 3128.4849
_308_ 5345.0576 5266.0444
_309_ 4992.9980 5767.8950
_310_ 6064.3882 5909.8818
_311_ 5938.7310 3353.9705
_312_ 5550.7578 4479.9697
_313_ 6068.1470 2518.8657
_314_ 4944.2705 5755.0894
_315_ 4700.9238 4301.6572
_316_ 4628.5405 3958.8997
_317_ 4007.5430 4596.9229
_318_ 5478.3315 4256.8628
_319_ 4875.1719 3210.8940
_320_ 6985.4683 3194.7605
_321_ 4968.9883 5547.2915
_322_ 6599.0469 4720.9468
_323_ 5137.9136 3306.0986
_324_ 5125.7290 4989.1738
_325_ 5252.1299 5154.0708
_326_ 6952.8906 3620.9551
_327_ 5918.1040 5936.0239
_328_ 4279.9316 3731.9839
_329_ 5344.7310 5703.6895
_330_ 6817.9824 2601.2563
_331_ 5778.3809 2170.2964
_332_ 4535.9292 2871.9951
_333_ 5520.3818 3780.6667
_334_ 3911.1467 4408.0615
_335_ 5476.7261 4473.0337
_336_ 6655.5840 3053.9624
_337_ 4315.6797 3681.8660
_338_ 4798.4805 2926.3608
_339_ 6716.5605 2659.4253
_340_ 4759.6260 3148.2749
_341_ 5080.4717 5737.1865
_342_ 5770.3018 2026.1082
_343_ 6313.2495 3771.0881
_344_ 6214.5312 5527.8491
_345_ 6393.8574 6017.4297
_346_ 5917.6621 3390.2080
_347_ 5243.9731 2918.1594
_348_ 5337.7363 5089.6084
_349_ 6013.2393 4869.7959
_350_ 4538.3462 2868.0415
_351_ 4258.9775 3502.9170
_352_ 5067.2520 2214.2241
_353_ 4789.2974 2935.3357
_354_ 4663.4233 6967.1865
_355_ 6029.5190 4778.4395
_356_ 4736.1196 4268.1934
_357_ 3552.0872 5077.9697
_358_ 5130.2998 2717.6133
_359_ 5229.7056 2758.9731
_360_ 5277.7544 5211.1763
_361_ 4852.2744 6070.2378
_362_ 4378.6621 3483.6487
_363_ 4835.3066 6348.9287
_364_ 4970.1943 2872.3555
_365_ 5618.6890 2810.1218
_366_ 5074.5552 5153.4375
_367_ 4886.3267 3749.8691
_368_ 6746.8062 3396.6775
_369_ 5454.7822 3088.6470
_370_ 4356.6611 3757.9827
_371_ 4302.4727 3466.8838
_372_ 5055.8154 7108.9038
_373_ 4440.4854 3077.0684
_374_ 4876.8203 3815.7007
_375_ 4498.2720 3512.8406
_376_ 4874.4473 4270.2773
_377_ 5136.1660 3024.7432
_378_ 4171.6045 4234.7466
_379_ 4734.0635 3759.3953
_380_ 3707.9155 4712.1538
_381_ 4894.1611 7068.6094
_382_ 4675.7744 4404.5942
_383_ 6111.3628 5745.7773
_384_ 4778.5215 5472.7896
_385_ 4736.2432 3138.1897
_386_ 3810.7124 4430.6323
_387_ 5594.1187 5655.1631
_388_ 4455.9424 3036.8374
_389_ 4644.9321 4624.5420
_390_ 4437.1201 5578.9878
_391_ 5646.4497 3600.8948
_392_ 4885.5254 4692.6221
_393_ 4989.5884 3541.5828
_394_ 4947.1943 4955.7188
_395_ 4774.2227 7076.8467
_396_ 7111.3936 5036.6602
_397_ 5002.2383 4943.2612
_398_ 5130.7173 6567.8320
_399_ 4351.0239 4426.9834
_400_ 3961.3970 4707.6016
_401_ 5371.3193 2558.0503
_402_ 6849.3667 5225.2085
_403_ 6661.1641 3269.7991
_404_ 3977.7427 4814.5859
_405_ 5289.8809 3671.0740
_406_ 4310.6748 4819.3301
_407_ 5229.9634 2153.6611
_408_ 6536.3604 3022.8906
_409_ 4389.7734 3800.1807
_410_ 5055.8955 5680.8735
_411_ 5282.1255 2168.9099
_412_ 6902.4146 2446.7046
_413_ 4751.1025 4722.7012
_414_ 5362.4468 2133.2424
_415_ 4438.6650 3625.6970
