InstanceName x_center y_center
_486_ 40818.2188 29573.9902
_487_ 44373.5391 27648.2344
_488_ 44094.1602 19564.0352
_489_ 74253.0391 31719.1367
_490_ 41627.4258 22422.7773
_491_ 25628.7207 31230.3379
_492_ 26754.2090 33796.9023
_493_ 24456.4766 27867.6562
_494_ 22923.6660 32481.3457
_495_ 29041.7520 32485.8828
_496_ 47715.8789 6882.3242
_497_ 39351.7852 8787.3252
_498_ 23651.5938 11583.2207
_499_ 22733.4043 15237.7031
_500_ 32876.9219 11267.7529
_501_ 78629.8750 23333.4648
_502_ 74520.0625 14628.4365
_503_ 79459.0938 8463.5000
_504_ 70887.9844 8463.3750
_505_ 78118.1719 16487.7617
_506_ 35153.3008 22750.9980
_507_ 22003.5684 21293.3809
_508_ 22085.0332 20834.0215
_509_ 8686.6602 23045.5898
_510_ 18411.7441 14681.2256
_511_ 30035.6973 18089.0156
_512_ 66411.0156 23186.9531
_513_ 16840.4648 18694.2930
_514_ 13161.3896 22345.4277
_515_ 18094.3496 19323.6641
_516_ 12888.1357 22043.2148
_517_ 5336.0732 20539.4258
_518_ 27246.9316 21807.6758
_519_ 20226.7715 8929.9414
_520_ 10322.4785 18569.0312
_521_ 8983.7246 18224.4297
_522_ 7135.0796 21189.4902
_523_ 16104.2432 22638.8379
_524_ 9299.1777 22489.9863
_525_ 19299.7969 14326.0713
_526_ 20920.1445 7177.6406
_527_ 29380.0117 13117.2334
_528_ 22503.4238 12451.3994
_529_ 31637.2891 12454.5107
_530_ 35856.0938 13096.0254
_531_ 55511.4102 11311.0371
_532_ 47727.4961 2352.5520
_533_ 54097.5938 9980.4180
_534_ 57450.5820 11020.7500
_535_ 33418.9492 7997.6846
_536_ 32194.3281 4994.4712
_537_ 35361.8047 6756.1152
_538_ 36489.4141 7819.1826
_539_ 53681.5703 12069.6143
_540_ 48415.9727 13525.5254
_541_ 47868.0391 10257.1367
_542_ 54290.9727 10130.4316
_543_ 57946.7812 13370.9277
_544_ 58087.4727 12823.4707
_545_ 81111.9766 29097.7305
_546_ 77642.6250 26340.5098
_547_ 75303.9766 25086.3027
_548_ 65775.0000 20732.0098
_549_ 77017.2344 15260.5352
_550_ 79874.3438 14531.4805
_551_ 77005.2266 19177.1055
_552_ 75181.3125 16923.1953
_553_ 62667.5547 22285.6895
_554_ 79666.6953 8627.5117
_555_ 80489.4531 6751.6479
_556_ 73190.9141 8034.3965
_557_ 70910.6641 11919.0381
_558_ 63883.7031 7786.0684
_559_ 57708.1172 6405.3682
_560_ 67958.3594 7237.6782
_561_ 59319.4922 9045.6543
_562_ 60954.8750 13534.0879
_563_ 55803.1562 20289.7090
_564_ 59960.4688 27051.5801
_565_ 73349.5312 22217.3242
_566_ 70795.9297 25922.7695
_567_ 67000.3438 33700.8594
_568_ 70514.5938 10720.2852
_569_ 64876.2539 8573.8398
_570_ 70018.0078 13171.0967
_571_ 60464.3242 23906.8047
_572_ 63980.2305 27912.0469
_573_ 67637.8438 31390.1152
_574_ 12708.1885 30704.7441
_575_ 36141.5781 31617.2441
_576_ 36086.5469 32078.3516
_577_ 32568.0703 31986.0059
_578_ 42374.7852 33197.8008
_579_ 53072.1875 28752.0039
_580_ 26058.3613 34075.9141
_581_ 23711.0410 33655.7734
_582_ 35219.7617 36094.0273
_583_ 44227.5469 33888.0117
_584_ 54988.7656 30611.4707
_585_ 20048.8828 35041.4102
_586_ 21798.3223 34178.4648
_587_ 22925.2988 34824.9414
_588_ 24176.2832 36310.1758
_589_ 47657.1211 35384.2773
_590_ 46128.2148 36316.6797
_591_ 48849.8242 34409.7383
_592_ 52841.8789 31971.6621
_593_ 48845.5039 30941.3594
_594_ 51707.0938 30619.4453
_595_ 49204.6328 29782.7441
_596_ 48980.7969 30569.1504
_597_ 41232.2773 28090.0234
_598_ 37788.3086 30706.0879
_599_ 44053.4883 26489.7988
_600_ 48903.6875 30257.9375
_601_ 51426.5859 30604.2520
_602_ 53566.1055 30919.2402
_603_ 46540.3047 23278.7129
_604_ 36131.3281 22358.0898
_605_ 47770.5664 19688.8086
_606_ 49712.9648 24425.4258
_607_ 52827.7461 23070.5195
_608_ 74701.3047 28518.5645
_609_ 73799.4531 31678.8008
_610_ 69941.8906 32819.9219
_611_ 72159.9297 31063.8359
_612_ 65434.8867 28184.3984
_613_ 58577.7461 32375.5254
_614_ 57583.9336 29662.8691
_615_ 55053.2188 30807.7422
_616_ 57765.1094 26776.7188
_617_ 52455.5469 26179.8516
_618_ 57567.8242 26893.9219
_619_ 58314.5859 28171.2949
_620_ 51586.2344 29749.2676
_621_ 52850.4570 33225.2891
_622_ 53431.5195 31618.4434
_623_ 51179.3867 29519.9277
_624_ 51327.5156 31271.9043
_625_ 52136.2852 30557.2969
_626_ 37456.5664 35577.2617
_627_ 46341.6016 34438.0625
_628_ 33186.6016 34115.6172
_629_ 43093.3750 39259.0195
_630_ 40946.6523 35718.6523
_631_ 39090.2461 35507.1523
_632_ 46065.6172 33148.3633
_633_ 38658.7266 27999.1758
_634_ 34225.0859 23201.5488
_635_ 26373.1973 18448.9082
_636_ 30980.5059 20782.1953
_637_ 20972.1250 14122.5977
_638_ 37313.1289 20031.2422
_639_ 25461.3633 15091.1641
_640_ 23254.9297 21050.2129
_641_ 31423.0469 16715.8711
_642_ 25446.9023 16241.7754
_643_ 28019.7637 18869.7227
_644_ 34946.5703 17023.1543
_645_ 14613.6436 10292.5732
_646_ 9918.0273 11289.0791
_647_ 7230.9863 12512.5742
_648_ 30357.7988 21779.8223
_649_ 32868.4062 25677.8516
_650_ 34124.3906 30077.0996
_651_ 58238.9766 13991.1670
_652_ 61815.8320 12555.2158
_653_ 58762.1602 16496.2539
_654_ 52920.3203 14236.6279
_655_ 60375.3320 16344.7354
_656_ 58033.3906 28023.8125
_657_ 60012.3711 35384.5508
_658_ 60123.1367 36595.9609
_659_ 58353.7500 32602.7227
_660_ 60281.0156 38025.1484
_661_ 57279.7539 37155.5820
_662_ 51641.0781 36266.6406
_663_ 35431.3164 20738.4922
_664_ 48627.6328 34574.0781
_665_ 39461.8789 33504.6250
_666_ 40760.1523 34391.9375
_667_ 41274.1406 40944.1289
_668_ 33009.6641 40418.1758
_669_ 38996.1602 39791.4570
_670_ 42033.7539 33597.8438
_671_ 47323.3477 13668.0615
_672_ 25951.2109 13230.0029
_673_ 34879.8906 14232.8506
_674_ 45635.4805 14022.5303
_675_ 33772.4062 6778.4658
_676_ 31194.9199 11632.7441
_677_ 51907.5039 12428.0879
_678_ 51292.6289 12612.1270
_679_ 57485.0117 12357.4307
_680_ 59283.0547 14319.9629
_681_ 67945.2031 14679.3682
_682_ 61878.0352 20523.7715
_683_ 62247.3828 18374.9648
_684_ 61350.0352 17824.4297
_685_ 75994.2422 12247.6758
_686_ 67773.0000 13709.9775
_687_ 63294.0039 14162.3008
_688_ 63463.2266 12585.2949
_689_ 65844.9844 12113.4834
_690_ 60587.1914 15924.2324
_691_ 65602.4609 16160.9648
_692_ 64980.5117 19862.9277
_693_ 58145.9961 26540.6094
_694_ 58356.1484 29703.6133
_695_ 61946.2148 29197.4102
_696_ 66140.9062 19221.6738
_697_ 63746.3711 22481.5820
_698_ 63205.3789 26372.0801
_699_ 57213.4922 29691.7109
_700_ 56374.4531 39698.1992
_701_ 54152.9727 42963.1602
_702_ 47113.7227 23868.3086
_703_ 58883.7539 25173.5195
_704_ 70096.9375 28107.9766
_705_ 66649.4375 29150.4082
_706_ 60042.6211 29540.6406
_707_ 55691.5195 38386.9570
_708_ 55300.8008 40488.3086
_709_ 52193.2148 42783.0547
_710_ 52250.3203 43078.5195
_711_ 55289.4258 40317.4023
_712_ 52216.0430 43363.8984
_713_ 43050.1836 43867.7695
_714_ 45835.4453 41361.7734
_715_ 47696.2617 42751.0625
_716_ 39270.7852 40680.2539
_717_ 39286.7773 41565.4844
