InstanceName x_center y_center
_486_ 39366.3086 42729.0664
_487_ 31410.0820 40481.8633
_488_ 43110.0312 36134.7812
_489_ 81113.0547 32467.6484
_490_ 32831.9844 37959.5352
_491_ 47653.0117 56417.2656
_492_ 32692.4375 53649.3398
_493_ 34257.1641 55162.6914
_494_ 30541.3652 50327.5625
_495_ 34723.5391 52097.3438
_496_ 34111.7812 12917.3311
_497_ 27427.9238 14672.3057
_498_ 27057.5254 20497.6348
_499_ 27029.2695 24362.4082
_500_ 28846.1367 20028.9258
_501_ 80006.0625 18559.4336
_502_ 76167.4219 13425.0977
_503_ 65201.4141 12937.4404
_504_ 52580.5391 11845.4258
_505_ 70431.8672 16776.4844
_506_ 34054.3672 26964.9258
_507_ 21069.7949 34053.3828
_508_ 17299.2832 34363.3359
_509_ 9169.4258 34275.4805
_510_ 15546.1406 32604.8379
_511_ 27973.8555 31913.4922
_512_ 14858.6846 32397.3789
_513_ 10451.5273 34772.0312
_514_ 10080.8086 34865.2578
_515_ 17351.5703 34111.2031
_516_ 10980.7148 34241.4766
_517_ 6227.5020 34565.2266
_518_ 24678.9180 33145.1250
_519_ 15120.8945 49861.4766
_520_ 6759.0439 31140.2422
_521_ 5189.6978 31818.0195
_522_ 7006.3232 34442.7266
_523_ 15237.7588 35374.3047
_524_ 8869.4863 34326.1133
_525_ 20447.8379 26461.7695
_526_ 15124.4316 21441.4941
_527_ 31475.1445 21893.9727
_528_ 29291.7129 23507.2383
_529_ 30593.4414 21893.5020
_530_ 31551.3262 20879.1797
_531_ 38382.1445 15709.9395
_532_ 41101.4805 11564.8311
_533_ 38454.1914 11682.9648
_534_ 41688.6836 15644.1260
_535_ 28440.0059 19481.3730
_536_ 31118.3691 12291.6846
_537_ 30564.7031 11298.8438
_538_ 33813.3516 16783.6133
_539_ 45726.0625 18244.9922
_540_ 53078.4180 19735.5234
_541_ 37933.0586 16561.0273
_542_ 35220.9609 18374.0430
_543_ 54087.4180 19257.7363
_544_ 53145.7305 23372.2656
_545_ 81362.5781 22801.8516
_546_ 83102.4688 23758.2852
_547_ 78502.1016 23555.4707
_548_ 80998.8672 24642.4004
_549_ 75499.7578 14508.8174
_550_ 80639.7656 12048.6738
_551_ 74425.1719 14340.2764
_552_ 69334.5703 17379.5117
_553_ 69247.3906 26834.9531
_554_ 66058.7422 13187.4053
_555_ 64425.8945 12376.9922
_556_ 63659.2812 13339.5508
_557_ 66838.0078 17622.3320
_558_ 50307.8984 13338.6914
_559_ 46843.8086 12601.7178
_560_ 50509.9414 14007.1787
_561_ 53236.3711 18687.7500
_562_ 58409.4141 20243.7285
_563_ 56363.5820 29284.7441
_564_ 54759.4336 29478.7285
_565_ 79954.8828 20792.2441
_566_ 79686.6797 24657.7090
_567_ 67808.3672 32602.0762
_568_ 64181.1445 15737.1299
_569_ 51761.1797 14338.6230
_570_ 63872.2383 17436.6035
_571_ 63657.5273 30992.9961
_572_ 65633.8672 32489.7910
_573_ 60389.6367 32471.9355
_574_ 16655.7422 51043.4062
_575_ 42775.7344 53194.8047
_576_ 52943.9336 50577.5078
_577_ 45423.8555 52449.5469
_578_ 59128.1562 50145.5742
_579_ 60648.3945 48924.5938
_580_ 29935.6602 50813.1172
_581_ 32721.3828 50071.9453
_582_ 36570.9375 50732.8516
_583_ 44681.5742 46113.7148
_584_ 62069.5312 46743.9922
_585_ 43916.2461 51737.2461
_586_ 27494.4121 56073.7656
_587_ 33521.1992 54204.4023
_588_ 50776.5391 52985.6055
_589_ 61699.5664 48975.8320
_590_ 62018.6523 58534.1523
_591_ 61371.2773 50124.7383
_592_ 61328.8438 47172.1875
_593_ 40679.8125 47035.6992
_594_ 38271.8672 48478.9414
_595_ 43128.5195 46024.7305
_596_ 49027.2070 45033.8438
_597_ 26841.3926 42177.2500
_598_ 21194.1035 43879.7617
_599_ 26478.1895 43153.1406
_600_ 52716.6758 40552.0234
_601_ 56366.8359 42684.8164
_602_ 62384.4844 36662.2891
_603_ 48193.8242 34658.7578
_604_ 44305.4062 33794.0547
_605_ 46374.1406 33186.3633
_606_ 48851.7422 33509.4609
_607_ 57409.1680 34722.3047
_608_ 77350.3047 32131.3789
_609_ 84989.4062 30734.6074
_610_ 81202.5781 30604.2949
_611_ 74060.5703 33237.7578
_612_ 67433.0625 33778.8672
_613_ 63763.6797 35922.2578
_614_ 63052.5039 35683.5547
_615_ 61513.5117 35829.0898
_616_ 64546.9219 32643.3613
_617_ 53301.8672 36161.6172
_618_ 57903.5312 38469.4102
_619_ 54862.5742 38505.5273
_620_ 60865.3828 39374.9609
_621_ 47843.5547 47958.7812
_622_ 56163.2148 40715.4062
_623_ 54592.8828 45991.4297
_624_ 60686.6875 41122.2109
_625_ 60703.1602 43088.7539
_626_ 50133.3711 49028.7578
_627_ 59018.4531 51262.1289
_628_ 57047.3008 56815.1992
_629_ 66521.5234 56890.4141
_630_ 57795.9648 54073.4336
_631_ 56275.8672 48026.9648
_632_ 58761.1133 45765.2773
_633_ 38747.2461 39409.7461
_634_ 36296.3047 25614.7969
_635_ 22678.4746 33875.5586
_636_ 29798.2402 25481.4766
_637_ 26392.1426 26332.0449
_638_ 26163.0762 33669.9531
_639_ 23206.6074 24563.8125
_640_ 23374.9277 33405.6250
_641_ 23918.5137 24659.9453
_642_ 19687.9473 25407.9961
_643_ 26777.8340 33195.8242
_644_ 31304.8945 13305.4463
_645_ 12727.1592 28603.3145
_646_ 10286.2188 31186.3652
_647_ 11582.9385 28575.7676
_648_ 25718.9434 34233.0430
_649_ 35160.2070 36121.1836
_650_ 29573.0703 43337.9141
_651_ 57181.4453 20052.8789
_652_ 59660.6953 21336.9609
_653_ 60842.9727 19720.7598
_654_ 55333.0391 20808.0488
_655_ 60811.7852 22291.8105
_656_ 68440.4453 35849.3789
_657_ 70050.8594 40424.6406
_658_ 66981.3281 39467.4102
_659_ 65925.6172 38409.5938
_660_ 63403.7109 40872.7188
_661_ 62027.1523 40769.0000
_662_ 59883.2461 43205.6133
_663_ 37205.7188 32117.6172
_664_ 35072.4258 41074.8398
_665_ 28138.4922 42110.4492
_666_ 15511.6465 44793.4609
_667_ 12772.3604 41317.0898
_668_ 8236.7441 45269.3516
_669_ 8125.5742 45399.8555
_670_ 40281.4570 46277.0156
_671_ 44004.2656 24073.6758
_672_ 29765.8203 21642.7266
_673_ 33355.9844 24477.4375
_674_ 37681.5938 23283.1523
_675_ 24995.8535 16723.5605
_676_ 32673.7891 22035.2285
_677_ 47211.5586 23336.0117
_678_ 41983.0039 23537.3105
_679_ 51982.2891 20366.9355
_680_ 52007.4766 22876.5918
_681_ 64458.0039 20716.3828
_682_ 65181.0195 25642.4668
_683_ 61014.8398 26145.5195
_684_ 61731.2109 26180.8379
_685_ 67975.3672 18646.7109
_686_ 70343.2578 18863.1055
_687_ 70289.7734 26465.1816
