InstanceName x_center y_center
_486_ 33712.9844 36553.7266
_487_ 20498.6348 35915.0312
_488_ 41823.9062 29692.0215
_489_ 75946.5000 30915.3516
_490_ 40093.5664 30251.4160
_491_ 54232.7578 45412.9492
_492_ 45443.1250 43808.2930
_493_ 38725.2461 44158.0781
_494_ 30255.1035 39684.9727
_495_ 36179.4141 42005.0352
_496_ 29759.3945 11217.8418
_497_ 23988.9004 11597.3135
_498_ 24580.4473 19499.2129
_499_ 20943.1094 20517.9375
_500_ 23404.4082 14975.4121
_501_ 75657.7266 16820.9062
_502_ 74260.5234 12197.0664
_503_ 58721.7383 10884.5156
_504_ 52769.7109 10406.6309
_505_ 62136.5117 12813.5840
_506_ 29042.3926 27137.0410
_507_ 19676.3301 28833.1641
_508_ 20395.3320 29029.6953
_509_ 4068.2207 30357.5742
_510_ 17021.9336 28086.4746
_511_ 17752.0293 23708.3105
_512_ 21881.8086 28688.7559
_513_ 10099.1562 29066.0020
_514_ 10317.9355 30323.6641
_515_ 16172.6895 29296.4023
_516_ 12279.3008 30233.4629
_517_ 4945.5044 30404.1836
_518_ 23569.7852 27305.5254
_519_ 16345.0244 40288.7969
_520_ 7226.2871 27439.5195
_521_ 5904.2578 27262.8633
_522_ 6054.9668 30345.1641
_523_ 13452.2627 30181.6855
_524_ 10697.1309 30174.3066
_525_ 14011.3975 21405.0137
_526_ 10376.0254 17974.9980
_527_ 28405.5430 19926.7500
_528_ 24553.2930 20741.0703
_529_ 27589.9043 20070.5098
_530_ 31791.8652 20737.1699
_531_ 34916.8164 13911.7246
_532_ 32110.8613 11638.7656
_533_ 34913.1797 13281.6592
_534_ 40875.3477 16362.6406
_535_ 26469.8066 15928.7197
_536_ 25459.2715 13675.8496
_537_ 24056.3398 12490.0244
_538_ 29265.7930 16291.2773
_539_ 42784.5938 18156.3164
_540_ 46559.7461 18603.1016
_541_ 33391.1328 13490.3926
_542_ 33636.7109 16840.6211
_543_ 46952.0039 17369.8828
_544_ 48548.3672 18018.4805
_545_ 82084.5938 18104.2383
_546_ 78466.8125 16638.1797
_547_ 77446.0234 19367.0352
_548_ 72814.4062 20295.4141
_549_ 75079.4141 12530.2441
_550_ 74195.0703 8323.6074
_551_ 74146.6016 9025.3223
_552_ 69314.7109 18273.0508
_553_ 69010.6797 20669.8281
_554_ 60101.3750 10834.6123
_555_ 50630.0195 5466.8037
_556_ 58633.1367 10957.0352
_557_ 63296.4180 16522.7227
_558_ 51917.3750 10556.2578
_559_ 43198.3828 9888.6318
_560_ 50959.4062 12895.0742
_561_ 49360.8125 15558.6855
_562_ 58360.1055 17712.9766
_563_ 54214.4805 22821.3301
_564_ 56124.1250 23504.6895
_565_ 72468.7812 18863.6055
_566_ 71407.5312 21903.8184
_567_ 59427.4570 23663.0996
_568_ 62145.6133 14048.1934
_569_ 53040.8047 12732.7236
_570_ 59807.7383 15863.1533
_571_ 58170.5078 21673.1367
_572_ 57749.2500 23471.6484
