InstanceName x_center y_center
_486_ 35816.3711 54768.7422
_487_ 28615.4629 54514.1289
_488_ 38634.9961 45907.7734
_489_ 56643.6445 45815.7344
_490_ 35862.6680 45259.2812
_491_ 44619.5859 70364.4375
_492_ 38341.2773 69341.3594
_493_ 34273.6094 67795.5000
_494_ 34132.9141 64389.6055
_495_ 37319.6484 67148.3125
_496_ 46207.3359 14862.1221
_497_ 32161.1562 14772.6211
_498_ 29723.9043 20929.9414
_499_ 28565.3711 25470.3574
_500_ 31965.5332 21346.6289
_501_ 76665.3047 35517.3164
_502_ 73514.3516 24780.4707
_503_ 65586.3594 19538.9258
_504_ 57134.5234 17744.6562
_505_ 62471.7227 21724.7422
_506_ 29353.6895 35175.7266
_507_ 23393.1758 34569.4570
_508_ 18896.1348 38666.0938
_509_ 9932.2520 36791.8633
_510_ 23844.9707 36656.0430
_511_ 24199.8672 36173.2305
_512_ 22583.5977 33617.3750
_513_ 13161.1494 36751.6875
_514_ 11650.4219 35782.1953
_515_ 19721.1152 38785.2461
_516_ 16977.1211 37829.7031
_517_ 6873.3271 37816.6289
_518_ 23449.7188 39520.4453
_519_ 33584.0273 33561.6953
_520_ 18519.3555 35778.8438
_521_ 13882.0361 36566.6172
_522_ 11340.5381 36683.2773
_523_ 19803.6367 34291.5859
_524_ 12566.4844 36607.9375
_525_ 26061.9902 27569.6055
_526_ 13346.1670 24836.2852
_527_ 33136.5117 23121.3574
_528_ 30052.4551 24585.5781
_529_ 34713.9219 24621.2910
_530_ 36492.3164 23497.2090
_531_ 48588.6328 18675.8203
_532_ 48484.1484 13283.0938
_533_ 47658.8203 16329.3369
_534_ 46244.9336 19279.5645
_535_ 36754.9258 16940.0430
_536_ 35405.3828 12996.3428
_537_ 37067.1484 13621.6162
_538_ 39524.0703 16823.3281
_539_ 48277.6367 21032.9766
_540_ 50728.1484 25639.7051
_541_ 43973.5273 17606.6133
_542_ 45581.0273 18969.7949
_543_ 53988.4453 22126.2695
_544_ 55291.3320 22172.2832
_545_ 74101.6562 32386.4023
_546_ 75036.1250 33279.0820
_547_ 71816.5625 34522.8203
_548_ 61964.1641 35430.9492
_549_ 71295.9219 24223.8164
_550_ 72765.9922 24451.5371
_551_ 71363.0078 22527.9902
_552_ 70696.3203 23796.3066
_553_ 62270.0039 32302.2441
_554_ 65634.7969 19541.9707
_555_ 61743.8789 15313.6924
_556_ 60803.3242 17860.7695
_557_ 62127.2578 22647.8652
_558_ 55174.1094 17668.7539
_559_ 55354.9297 15818.3242
_560_ 60574.4297 18558.9180
_561_ 56198.2188 22326.1855
_562_ 57866.7109 22451.4902
_563_ 57131.2539 37171.2695
_564_ 55800.5586 36746.4727
_565_ 65483.8672 36293.0977
_566_ 65510.0156 36237.0508
_567_ 62116.4727 38720.9648
_568_ 62691.7695 23840.0449
_569_ 56924.6641 18872.4648
_570_ 60164.4492 21032.7539
_571_ 61264.7852 40937.9297
_572_ 60112.1523 38083.1367
_573_ 61505.9883 39535.0000
_574_ 27659.6758 61079.4492
_575_ 34684.2539 61390.8828
_576_ 45850.8945 65681.2031
_577_ 31321.4707 61898.3750
_578_ 44771.9219 62621.7109
_579_ 50726.8516 58584.5312
_580_ 35917.2344 64091.8320
_581_ 36538.2305 63541.2578
_582_ 38313.4102 67175.0469
_583_ 39483.1953 59073.2617
_584_ 53428.6836 58630.2852
_585_ 40137.4844 70413.5703
_586_ 36501.2227 71897.4844
_587_ 33908.5312 68117.1250
_588_ 41310.6719 66572.1328
_589_ 55934.6641 64719.1562
