InstanceName x_center y_center
_486_ 39327.3828 34418.3594
_487_ 31735.5059 26812.7090
_488_ 53169.3828 24937.3809
_489_ 75819.6016 35145.6016
_490_ 44832.8086 25514.3574
_491_ 31482.0801 40284.4375
_492_ 23621.8848 37502.5586
_493_ 26039.2441 32182.8496
_494_ 27690.6562 36819.4766
_495_ 24726.3125 36787.1328
_496_ 58091.2070 7093.5884
_497_ 44921.4883 4566.5225
_498_ 32470.5918 12461.6572
_499_ 31637.4277 13511.3916
_500_ 35377.3008 12835.4746
_501_ 84158.9375 28357.1504
_502_ 82445.2969 16131.2070
_503_ 81359.6719 10571.9844
_504_ 80200.3672 8213.9443
_505_ 81599.6250 17560.4512
_506_ 57750.2812 25490.3027
_507_ 27466.2148 20820.2188
_508_ 29681.0215 21800.6895
_509_ 15696.5195 18905.8672
_510_ 33505.5938 16191.5146
_511_ 29825.4492 15653.6309
_512_ 54813.6406 24586.6719
_513_ 18107.0059 19170.8438
_514_ 16243.7070 18800.1113
_515_ 29698.5898 21977.9023
_516_ 19301.0586 19912.8730
_517_ 9302.8613 18593.4531
_518_ 34892.2656 20833.9688
_519_ 32268.0391 8416.1006
_520_ 22764.7168 20780.0273
_521_ 13253.2842 17923.0742
_522_ 14481.0938 19536.8906
_523_ 20959.4062 20414.8438
_524_ 18303.6367 19941.2031
_525_ 38277.6602 7771.0322
_526_ 27299.9922 10116.5801
_527_ 40340.3711 13446.8301
_528_ 43338.9023 12887.6445
_529_ 42659.1211 13287.4678
_530_ 41821.7070 12829.5781
_531_ 62435.0391 9378.8691
_532_ 61057.4648 5606.1338
_533_ 59754.8047 8042.8906
_534_ 61488.4766 12291.2529
_535_ 49130.9766 10231.6553
_536_ 37656.4375 9056.7246
_537_ 41646.7695 7521.1216
_538_ 48727.5547 10351.9951
_539_ 58510.6562 13804.7295
_540_ 59642.6445 15521.4316
_541_ 60102.0078 7875.5972
_542_ 62017.2148 11570.8438
_543_ 62605.7891 13062.2314
_544_ 61600.8672 13681.1416
_545_ 85860.6172 31046.3867
_546_ 81857.8828 31565.7363
_547_ 82951.1719 27890.0840
_548_ 79767.4375 28103.7891
_549_ 81836.9062 16189.4092
_550_ 86668.0078 19051.2754
_551_ 83344.1484 22213.2656
_552_ 80121.0625 18817.5332
_553_ 72669.7969 24680.7207
_554_ 81106.9531 11222.7490
_555_ 82062.6328 8753.0322
_556_ 83367.0000 9864.8193
