InstanceName x_center y_center
_486_ 30958.3262 45640.2969
_487_ 24066.4043 44143.2227
_488_ 31115.0742 37438.3828
_489_ 67192.8281 38844.9961
_490_ 31548.0098 36178.4023
_491_ 41272.4258 60117.6133
_492_ 30460.0449 61552.6328
_493_ 29399.2266 57699.8242
_494_ 23451.4922 53097.0312
_495_ 25664.1484 56366.9219
_496_ 35721.0352 10399.7900
_497_ 22840.5664 10825.4219
_498_ 19719.4590 16957.5723
_499_ 20638.9688 20496.5508
_500_ 24193.0684 14325.2480
_501_ 64705.8789 23131.8672
_502_ 63221.4453 13972.5381
_503_ 56154.6055 9702.4707
_504_ 48249.2461 8779.9941
_505_ 55183.6289 12233.9941
_506_ 23347.2676 31441.3789
_507_ 16999.5098 29829.4277
_508_ 14473.9082 29573.2344
_509_ 5120.9512 32930.6797
_510_ 17442.6484 30961.5469
_511_ 20115.5254 31570.5859
_512_ 21285.3965 30834.3574
_513_ 9705.9609 31965.4238
_514_ 8644.7188 32773.3164
_515_ 15085.8154 32799.5977
_516_ 9057.0166 32030.9004
_517_ 5535.5020 31849.7188
_518_ 20869.7324 30904.1504
_519_ 19001.1211 11053.7578
_520_ 6927.4243 30052.3691
_521_ 6032.8638 29613.5918
_522_ 5206.4067 31780.1406
_523_ 17008.4570 30283.1816
_524_ 5397.8262 32078.7441
_525_ 18237.5684 21616.0449
_526_ 10439.1387 18907.8770
_527_ 25292.8203 18799.3984
_528_ 19650.8535 21853.3672
_529_ 24316.8672 18653.8047
_530_ 28082.7324 19717.3301
_531_ 34717.8203 11975.2021
_532_ 33853.9688 7822.6172
_533_ 42426.7383 10867.1016
_534_ 36199.2695 13380.2744
_535_ 26511.5020 13555.1660
_536_ 23192.4883 8924.0645
_537_ 24589.4043 10234.6816
_538_ 29290.1172 13370.3691
_539_ 40717.3047 17836.2227
_540_ 41996.9141 22423.3535
_541_ 31571.9023 12425.5381
_542_ 34573.7031 13776.2666
_543_ 45043.9922 17942.4414
_544_ 43981.9414 20623.3848
_545_ 66698.0234 25112.8945
_546_ 65647.3438 23571.4883
_547_ 61444.2344 26917.4727
_548_ 59598.0195 25018.9316
_549_ 60504.3164 15478.0654
_550_ 61755.0742 13332.2930
_551_ 61299.0898 15551.6172
_552_ 57360.8828 21000.8789
_553_ 54180.2109 26295.8633
_554_ 54693.1523 9622.4658
_555_ 54093.7734 5042.0947
_556_ 54653.1836 8270.0703
_557_ 50905.6367 18699.2734
_558_ 45669.5195 9765.1660
_559_ 40647.2969 5719.2070
_560_ 44942.9492 13014.9131
_561_ 41277.0508 14563.3770
_562_ 47997.2812 18728.4102
_563_ 48142.2500 28491.7070
_564_ 48654.8008 31832.1230
_565_ 61355.0391 24713.1934
_566_ 59623.7773 29271.7305
_567_ 53629.6836 32589.3945
_568_ 55928.6211 14189.6934
_569_ 48692.4727 12184.5605
_570_ 52931.5781 13784.5029
_571_ 52281.5000 31404.5234
_572_ 52514.6992 32499.0078
_573_ 54089.3672 34279.6758
_574_ 15702.5898 56873.2383
_575_ 38487.1836 57368.5352
_576_ 42279.6211 58308.3672
_577_ 38013.6172 56036.2734
_578_ 43009.4258 53531.3008
_579_ 46490.8047 50062.3281
_580_ 24151.4883 55199.4961
_581_ 25916.2793 53621.3477
_582_ 24490.6699 55989.3555
_583_ 37886.3789 48899.7344
_584_ 44996.8125 50102.9023
_585_ 30291.8457 62201.3555
_586_ 28212.9902 60328.0938
_587_ 33892.2344 62117.5312
_588_ 37692.2969 60150.5703
_589_ 48564.0430 55976.8906
_590_ 50089.1953 62915.2383
_591_ 48753.9375 56659.1641
_592_ 46296.8828 50176.6641
_593_ 30793.4863 47434.8789
_594_ 27307.2930 48057.0977
_595_ 33845.6133 48529.5000
_596_ 37163.2109 48846.8867
_597_ 27531.0449 43147.2695
_598_ 18586.9395 43498.2773
_599_ 23238.2852 45513.2031
_600_ 38398.4297 44576.3438
_601_ 46175.0781 45909.3828
_602_ 48529.8633 42042.8906
_603_ 38387.0039 35218.1875
_604_ 35732.3594 40260.4805
_605_ 37274.9609 35759.9688
_606_ 42213.1445 39132.4883
_607_ 46542.1562 38607.2461
_608_ 64092.3711 36642.1797
_609_ 68327.8828 36171.2773
_610_ 65408.0273 36394.3555
_611_ 59918.2461 35652.3867
_612_ 55372.2227 36280.1680
_613_ 51465.0625 38826.3477
_614_ 49666.8633 38920.4336
