InstanceName x_center y_center
_486_ 33428.7266 46340.2578
_487_ 24740.4629 43780.1797
_488_ 33617.3203 37249.4297
_489_ 58245.1953 39066.8906
_490_ 31587.9062 40821.1562
_491_ 41331.1484 62721.9180
_492_ 29777.3887 63639.9609
_493_ 27561.6602 57945.7969
_494_ 28930.6484 54862.0391
_495_ 31807.7129 57762.2578
_496_ 38250.0586 11283.5938
_497_ 28248.6055 11621.3594
_498_ 24256.7988 16757.4609
_499_ 25227.8945 21013.6465
_500_ 29354.5000 15433.6865
_501_ 70717.5625 27045.7930
_502_ 67244.7344 17151.2617
_503_ 60836.7461 13355.3672
_504_ 55220.8672 11831.9492
_505_ 61854.0547 17716.3516
_506_ 28926.3828 31185.6934
_507_ 19531.5840 29046.3750
_508_ 21884.5039 29728.3066
_509_ 7077.8042 31847.9062
_510_ 17332.1641 31848.1445
_511_ 26649.5586 28199.3906
_512_ 19159.0664 29470.1914
_513_ 11101.1045 31092.7188
_514_ 9807.0518 31271.7363
_515_ 22257.6523 29139.1680
_516_ 11517.6836 31740.3789
_517_ 4390.7949 31652.9355
_518_ 22587.6719 30522.3965
_519_ 20204.9863 9170.3027
_520_ 6877.7378 28875.1367
_521_ 4875.7236 28382.2773
_522_ 7506.7852 31850.0020
_523_ 13251.3994 33244.4102
_524_ 10300.9277 31958.1797
_525_ 23527.2793 21739.4160
_526_ 15600.0410 12970.0469
_527_ 29541.9512 17943.2227
_528_ 28418.2539 19229.8926
_529_ 28475.3516 17827.3203
_530_ 29223.2812 17878.1758
_531_ 40665.0273 14127.4482
_532_ 43422.6836 9189.0107
_533_ 45253.7344 12542.1885
_534_ 39507.7266 15725.2344
_535_ 31583.4004 16164.2666
_536_ 29093.1484 5001.4175
_537_ 30458.1426 12822.2891
_538_ 33003.5977 16876.1836
_539_ 40629.1914 17584.1641
_540_ 45655.9492 19021.1055
_541_ 39504.2461 12986.1279
_542_ 36908.9375 15391.3721
_543_ 45688.1719 17525.5156
_544_ 44646.4219 17637.3652
_545_ 71432.8281 28247.1289
_546_ 71180.4219 29264.4395
_547_ 63511.1484 26887.3105
_548_ 59382.5781 27986.2793
_549_ 64693.5273 18148.7539
_550_ 65416.5977 14969.1436
_551_ 65402.1914 18225.1836
_552_ 59360.6992 20417.5156
_553_ 57929.7852 28662.9492
_554_ 60485.6953 13825.6367
_555_ 59357.5508 12405.6309
_556_ 60353.3711 14327.4492
_557_ 58194.3555 17244.2969
_558_ 52405.4336 11464.3418
_559_ 51492.5078 10812.3262
_560_ 52558.2578 12862.7227
_561_ 46922.2422 15943.6816
_562_ 50903.9609 17653.3047
_563_ 50272.4297 27570.8047
_564_ 53225.0938 31980.7461
_565_ 61069.3711 26407.4727
_566_ 60927.2695 28870.9668
_567_ 57854.8633 33161.1250
_568_ 59440.5352 18146.6816
_569_ 56349.6289 12171.0654
_570_ 53034.7852 18351.0234
_571_ 57141.8828 32729.4004
_572_ 56393.7344 32675.4375
_573_ 57822.3242 33972.3164
_574_ 21827.6328 58638.0625
_575_ 34659.4297 57741.5469
_576_ 39855.0859 57627.1406
_577_ 36900.6250 56618.6328
_578_ 45333.5781 53704.7773
_579_ 46361.4570 49531.6484
_580_ 26007.0684 55043.3672
_581_ 33086.2188 53041.0352
_582_ 32723.0977 54062.6758
_583_ 39651.1797 50348.4805
_584_ 47871.1680 48064.3125
_585_ 36358.1328 59225.3008
_586_ 38338.6797 62873.0977
_587_ 38650.4219 63777.9766
_588_ 41302.6484 60096.9375
_589_ 50112.4062 55499.2227
_590_ 44150.0859 60493.6562
_591_ 49302.7773 58243.1992
_592_ 46239.8281 46804.1797
_593_ 32714.1270 47442.3672
_594_ 30097.0508 48753.3125
_595_ 34228.6406 47660.7852
_596_ 35796.3359 47410.8750
_597_ 23026.3652 42996.1562
_598_ 21705.0117 41450.8008
_599_ 28377.8340 40149.3633
_600_ 40285.8398 44865.1680
_601_ 40284.8008 42608.3945
_602_ 47955.5273 41095.2305
_603_ 38181.3750 35135.2031
_604_ 38333.7344 31343.0312
_605_ 38174.4648 36899.1406
_606_ 36694.6172 38558.5820
_607_ 47293.8086 37513.3398
_608_ 59347.8008 37410.3398
_609_ 64974.9258 36294.5742
_610_ 61103.8828 37469.2227
_611_ 58685.6797 36748.5703
_612_ 53109.8594 36131.8789
_613_ 48786.4727 37404.6133
_614_ 47626.0742 40436.6758
_615_ 42846.8867 42109.2070
_616_ 45222.5742 35233.8672
_617_ 42264.8672 37554.3789
_618_ 44514.0781 42128.5703
_619_ 43075.1328 37594.3359
_620_ 41725.7266 43911.1055
_621_ 35972.6055 48146.1211
_622_ 41057.5078 45371.7852
_623_ 41443.6133 48322.6953
_624_ 45978.6211 48751.5234
_625_ 47495.8086 44852.6875
_626_ 37372.8242 55818.5547
_627_ 46555.6484 53393.6953
_628_ 44999.8906 60129.9961
_629_ 44390.9727 58558.8594
_630_ 44912.7383 60152.3594
_631_ 43006.5508 56903.1250
_632_ 39450.1836 47481.1602
_633_ 38014.9531 37121.7344
_634_ 38805.2891 28588.0488
_635_ 25145.6387 29863.2754
_636_ 30354.6973 30143.3906
_637_ 31550.3125 20399.9512
_638_ 28156.2520 32724.8496
_639_ 24067.2383 23284.7734
_640_ 22255.9551 30765.6113
_641_ 27153.9062 25918.3047
_642_ 21369.8516 22970.5371
_643_ 25054.1855 30762.4629
_644_ 35763.8516 21905.7598
_645_ 13903.1309 21824.8711
_646_ 10834.4570 21749.7793
_647_ 12709.8760 23689.1738
_648_ 26830.6992 34936.7969
_649_ 28360.6641 35846.9141
_650_ 29005.8574 46915.6914
_651_ 48349.3594 18795.9141
_652_ 50786.3867 18509.7559
_653_ 52668.9219 20785.2246
_654_ 47736.1797 18857.7461
_655_ 49983.9805 24019.2402
_656_ 50223.4688 35588.8672
_657_ 53854.7539 39184.3945
_658_ 58242.8359 45869.1367
_659_ 48981.3516 38966.3164
_660_ 54545.5312 43732.0469
_661_ 54279.7109 44571.0547
_662_ 52503.2266 44719.6016
_663_ 30415.7910 30275.7383
_664_ 37300.7617 50281.5430
_665_ 30160.6816 46971.2617
_666_ 21901.1055 45616.3398
_667_ 12184.4697 44710.1016
_668_ 9187.2598 44504.6641
_669_ 14328.6631 46456.6289
_670_ 33370.6914 48421.3359
_671_ 36843.4844 17578.2695
_672_ 26290.2930 16736.4336
_673_ 34573.0508 22677.4395
_674_ 37270.6250 19978.2441
_675_ 31440.7422 12025.2666
_676_ 35430.5977 17850.6484
_677_ 41602.9414 19225.2383
_678_ 37526.0625 20860.5762
_679_ 44927.7070 17019.2852
_680_ 44589.7852 21509.1973
_681_ 52941.5391 21166.4023
_682_ 48903.7031 24630.4727
_683_ 46378.7344 24034.9844
_684_ 41643.5273 23763.2363
_685_ 59102.4062 18310.9102
_686_ 59283.6367 20610.7910
_687_ 54118.7773 24569.2949
_688_ 45977.6836 15407.7256
_689_ 50140.2852 17207.4375
_690_ 50351.2344 22595.5723
_691_ 51598.9492 24226.6309
_692_ 56575.8320 27296.3965
_693_ 51018.7461 42948.4336
_694_ 50943.4844 42564.0938
_695_ 53133.1445 43265.7344
_696_ 57119.7227 26690.6523
_697_ 54191.4414 30347.8359
_698_ 54742.6367 32061.6816
_699_ 54643.5234 43797.6875
_700_ 54679.9414 46783.4961
_701_ 55450.8594 47199.2070
_702_ 33732.1641 40233.9688
_703_ 40785.4922 42822.7188
_704_ 58924.0078 34707.5234
_705_ 57954.4492 36865.1797
_706_ 53189.7773 43124.7227
_707_ 56107.3438 48553.4883
_708_ 55585.9531 48456.7109
_709_ 53189.3945 51551.9258
_710_ 55324.8477 51514.0508
_711_ 55638.3281 48309.2930
_712_ 54328.4336 51351.1328
_713_ 36506.9805 53835.4375
_714_ 26260.6934 52330.3555
_715_ 20255.4785 48478.7617
_716_ 9242.4434 48353.3867
_717_ 8739.1719 48262.5703
_718_ 10897.8428 49107.2930
_719_ 31007.1484 54365.3320
_720_ 51847.3438 31885.5957
_721_ 54057.1133 35116.4141
_722_ 51495.0234 36296.0039
_723_ 49018.6094 47898.5586
_724_ 52413.1797 43975.5352
_725_ 50032.6094 35928.2500
_726_ 45157.6953 37055.3203
_727_ 50742.6953 36744.0820
_728_ 48847.2266 47252.0977
_729_ 47778.2461 48161.5234
_730_ 47769.6758 48596.7109
_731_ 51077.3086 48198.2266
_732_ 50138.2109 48019.6875
_733_ 34871.9766 51923.9805
_734_ 29329.2871 53126.3047
_735_ 21997.7773 55720.7852
_736_ 15815.8223 54046.4180
_737_ 8626.1494 52166.2773
_738_ 11272.3818 53351.3906
_739_ 28768.2422 56813.5234
_740_ 49672.2656 49301.4688
_741_ 51273.8867 42795.7305
_742_ 50845.7734 38461.2500
_743_ 48917.9805 25869.5488
_744_ 47640.6719 28721.2656
_745_ 46696.4141 20198.5020
_746_ 48272.3672 20311.2051
_747_ 48823.1211 28819.1758
_748_ 53803.7422 31334.1621
_749_ 50860.3750 35668.9961
_750_ 36882.3672 52246.6758
_751_ 39100.5781 50039.2305
_752_ 46634.8555 51970.5039
_753_ 51634.9219 45118.9609
_754_ 51198.0312 45856.2852
_755_ 51198.3320 45292.8242
_756_ 50551.8164 49667.7852
_757_ 51870.3438 45813.7188
_758_ 50070.3867 51755.3008
_759_ 51419.7539 49792.6797
_760_ 49011.7734 52312.2422
_761_ 34590.6094 56005.8203
_762_ 30668.6191 55014.2070
_763_ 20304.3945 57799.9844
_764_ 15435.8506 58364.8906
_765_ 14225.9365 59229.5703
_766_ 17225.6367 59331.4375
_767_ 33046.4141 57570.5000
_768_ 47727.7852 48377.9258
_769_ 51160.0625 42796.2383
_770_ 52221.1055 47588.9492
_771_ 52489.1055 53869.3945
_772_ 50998.0273 49045.7109
_773_ 51402.2969 48497.4453
_774_ 47101.9062 51506.8555
_775_ 47287.0156 54378.3203
_776_ 48411.4219 53279.3086
_777_ 50639.2656 54066.7148
_778_ 52161.8984 55246.5195
_779_ 52531.7188 56367.4609
_780_ 52938.9258 57226.8359
_781_ 57262.5664 61239.7773
_782_ 36452.7500 54572.6055
_783_ 34408.8164 60785.9961
_784_ 26537.5801 58918.3633
_785_ 24347.0449 60074.5273
_786_ 23475.8770 62204.7891
_787_ 25886.5898 61834.9492
_788_ 34911.2500 58951.3906
_789_ 48198.6211 53425.5234
_790_ 52311.0859 48901.4102
_791_ 53432.8555 49812.5703
_792_ 53513.9531 52098.9258
_793_ 53022.2148 48784.3320
_794_ 45494.3008 56107.1602
_795_ 51271.0352 53135.7031
_796_ 53101.8125 51586.5469
_797_ 53542.9766 53155.8750
_798_ 53324.6875 57952.8477
_799_ 51810.6094 59050.2695
_800_ 52517.3125 58093.5430
_801_ 49584.1914 58659.5391
_802_ 35758.6523 62381.8594
_803_ 34584.0391 59711.2656
_804_ 29212.8223 60459.1914
_805_ 29537.6387 63940.5664
_806_ 30995.8887 66418.0781
_807_ 29559.5957 63780.2773
_808_ 34009.4180 21816.6055
_809_ 31415.2148 18352.5234
_810_ 25357.3301 18667.9199
_811_ 24894.5840 16978.7539
_812_ 17503.9141 15024.0000
_813_ 11858.0459 19308.9023
_814_ 8086.3052 19330.6953
_815_ 12175.6270 17882.2695
_816_ 31384.7910 17804.1680
_817_ 26309.6504 15709.1943
_818_ 26847.5781 14421.0898
_819_ 23377.8789 13162.1035
_820_ 24652.1035 8575.8145
_821_ 25782.4258 12802.3350
_822_ 22006.6250 9347.6035
_823_ 36065.3867 18195.8223
_824_ 34576.4219 16641.8984
_825_ 33743.3906 16355.6338
_826_ 31093.2598 17343.2930
_827_ 34289.4570 2912.4846
_828_ 34898.6836 2842.6780
_829_ 31623.7168 5862.0049
_830_ 48874.0195 16082.4248
_831_ 53887.6562 22351.2031
_832_ 51503.2188 19245.4609
_833_ 54764.8398 16337.2734
_834_ 49625.3047 5689.6553
_835_ 49562.6992 4705.6807
_836_ 47002.2461 4493.8013
_837_ 49148.5898 20460.6934
_838_ 48504.4961 21993.6543
_839_ 49167.2812 20386.3906
_840_ 50476.1289 18965.7266
_841_ 59508.8359 16159.4355
_842_ 63051.8555 13778.7715
_843_ 63981.2539 12106.1406
_844_ 62721.8477 6632.4512
_845_ 65169.3438 6803.1030
_846_ 61766.2344 6349.5537
_847_ 59196.4531 21861.0488
_848_ 66669.6406 19161.3008
_849_ 65637.8203 17269.5391
_850_ 66355.2578 16517.0977
_851_ 72244.5703 15404.4297
_852_ 72412.4531 14255.8262
_853_ 69320.9766 14464.9219
_854_ 58031.0078 26811.8555
_855_ 56807.3555 25852.2227
_856_ 58428.7812 26207.7695
_857_ 69506.3984 26160.3906
_858_ 69875.8125 24639.2754
_859_ 70168.3750 25088.0195
_860_ 73850.5859 25327.2637
_861_ 76073.4609 23696.5684
_862_ 72931.0859 24946.5000
_863_ 60229.0078 35276.4062
_864_ 55204.8125 33593.7969
_865_ 61579.3242 32970.6836
_866_ 62585.9648 30093.0078
_867_ 63115.7812 36851.8789
_868_ 69088.1562 36251.6641
_869_ 68826.3359 35181.4062
_870_ 75725.1016 37487.3945
_871_ 73585.3828 36295.0078
_872_ 35308.6875 33009.2578
_873_ 36450.4023 20786.1895
_874_ 42706.3164 23379.3086
_875_ 43998.5000 25289.6973
_876_ 45550.4023 30283.3242
_877_ 43988.8242 21766.5957
_878_ 43317.3086 23611.1602
_879_ 42876.5703 25934.8574
_880_ 43404.3477 26653.5332
_881_ 40632.8828 29552.3164
_882_ 36204.5469 31445.3750
_883_ 36278.5898 33017.2617
_884_ 37487.8984 33423.2383
_885_ 39083.5703 24012.3730
_886_ 35743.9102 24210.7305
_887_ 35767.1523 24765.3203
_888_ 25301.5000 37195.9453
_889_ 33039.1797 43315.7656
_890_ 18792.2500 22925.8945
_891_ 19887.8047 23548.4512
_892_ 26501.6367 37629.0156
_893_ 21830.9219 23746.7227
_894_ 13255.3008 42254.1797
_895_ 18721.5117 42779.4102
_896_ 18401.8906 44228.1484
_897_ 26925.4414 46880.5664
_898_ 33422.7734 61662.8047
_899_ 32398.5488 49098.3516
_900_ 35522.3203 51146.5820
_901_ 34559.6484 46864.0820
_902_ 26282.0430 62612.3828
