InstanceName x_center y_center
_486_ 30477.9863 44669.0312
_487_ 25109.1133 42162.0312
_488_ 35161.6875 36770.5938
_489_ 58321.8711 36487.8320
_490_ 32053.8984 38671.5000
_491_ 36786.1094 57950.4180
_492_ 24266.5605 60066.4961
_493_ 27844.5176 57478.7617
_494_ 23445.9980 53067.0430
_495_ 28636.9355 54436.1055
_496_ 29299.5352 10227.9824
_497_ 24878.9805 11911.8574
_498_ 21107.5176 17490.2227
_499_ 22755.3906 23280.5820
_500_ 23857.5078 15255.2686
_501_ 64889.3516 21166.4473
_502_ 61524.2695 13338.0449
_503_ 58566.5000 11327.4717
_504_ 52803.6289 10218.3047
_505_ 56463.9297 12831.4697
_506_ 35022.3750 28904.0312
_507_ 17116.8984 29451.8145
_508_ 17470.5859 31719.5391
_509_ 8867.3711 33123.5547
_510_ 12336.5605 31881.5469
_511_ 23771.2773 22667.3965
_512_ 20500.2246 29988.4902
_513_ 9360.1953 32613.2617
_514_ 9430.7188 34001.1172
_515_ 17389.0195 29022.2754
_516_ 8779.4297 32681.1074
_517_ 5244.3315 32754.7090
_518_ 18119.1641 28751.0801
_519_ 22106.9336 15989.1133
_520_ -1180.8667 30314.8184
_521_ 4671.4258 30722.1406
_522_ 7434.5176 33211.0391
_523_ 10742.5439 28456.7383
_524_ 9082.1172 33528.8203
_525_ 25527.1699 18725.0078
_526_ 13596.4473 17568.2168
_527_ 26051.7461 18045.1367
_528_ 24610.0840 21204.6406
_529_ 25313.0684 18088.1777
_530_ 27485.7871 18050.5547
_531_ 36052.1250 12697.9414
_532_ 37943.7227 7071.6221
_533_ 39133.8281 8983.8398
_534_ 36231.9492 14183.2617
_535_ 25873.4473 13950.2676
_536_ 22751.0176 10904.5957
_537_ 20291.5176 12199.7559
_538_ 28438.0332 15151.4443
_539_ 35350.0898 16642.8750
_540_ 43699.4453 18303.4609
_541_ 33221.0156 12699.3945
_542_ 34203.3359 15360.1660
_543_ 43653.0664 16661.8633
_544_ 42855.9336 17062.3770
_545_ 65929.0938 26840.7812
_546_ 66106.0469 25605.7832
_547_ 61277.0234 26324.7207
_548_ 59069.0156 27395.9922
_549_ 59111.3008 14245.9160
_550_ 64763.6797 14044.8623
_551_ 59215.1719 14246.5146
_552_ 55953.5352 20049.2676
_553_ 54965.7305 24496.7637
_554_ 56207.1680 10985.8135
_555_ 57760.1797 8001.9170
_556_ 56593.6250 10050.6172
_557_ 51927.2578 15156.2363
_558_ 47410.7422 9886.0938
_559_ 49267.0742 9736.4355
_560_ 44243.4258 12206.1895
_561_ 42073.8672 14613.6797
_562_ 48205.0859 17215.2305
_563_ 47872.4258 27361.6758
_564_ 47258.8867 30380.2988
_565_ 60212.4922 26544.2031
_566_ 57226.0273 29167.6445
_567_ 53424.3047 30488.5488
_568_ 54437.8516 15057.3027
_569_ 47651.6367 11718.3984
_570_ 52730.8242 14337.2500
_571_ 55252.8633 31416.9355
_572_ 55083.3438 32669.0664
_573_ 57036.9258 33197.3594
_574_ 18645.5664 58135.4141
_575_ 36096.1094 56180.4609
_576_ 43238.1719 55841.5781
_577_ 38488.3242 57432.7930
_578_ 40732.2930 55125.4062
_579_ 46821.7227 50169.5273
_580_ 25536.8789 53798.6680
_581_ 25450.3652 51562.7734
_582_ 26808.3008 53178.1797
_583_ 39498.6797 47390.0391
_584_ 45405.5430 49165.9531
_585_ 37255.7383 58564.3164
_586_ 29536.7949 58799.8320
_587_ 24744.0234 59246.0547
_588_ 39099.7539 59086.4805
_589_ 48452.2617 58724.9062
_590_ 47300.4180 61581.6602
_591_ 45971.4297 58029.6914
_592_ 46657.8438 48567.3164
_593_ 32014.0234 45753.9727
_594_ 30116.3574 47424.6758
_595_ 33132.1523 42944.6484
_596_ 36008.3086 47590.0781
_597_ 25569.8203 43359.2852
_598_ 16833.9102 43138.8789
_599_ 25537.5098 40788.7500
_600_ 34110.5195 42498.3242
_601_ 48325.1367 45921.9258
_602_ 50153.6758 41363.5898
_603_ 36214.9531 36428.6641
_604_ 32043.7070 35035.1016
_605_ 35895.0312 38013.7461
_606_ 40369.4570 37656.8906
_607_ 46536.6055 38276.2891
_608_ 59785.7617 33333.7422
_609_ 61910.8672 32980.4609
_610_ 60565.0742 33898.9336
_611_ 58248.5078 32829.0000
_612_ 51780.5508 30331.9434
_613_ 51166.9609 37663.9844
_614_ 49067.3984 38410.9648
_615_ 49714.8398 38800.1445
_616_ 49205.3398 38400.3008
_617_ 42511.0977 35388.2461
_618_ 43288.8281 39757.4727
_619_ 46172.4727 40851.9219
_620_ 41926.5508 40981.1680
_621_ 37361.9531 49691.6797
_622_ 34956.3359 43533.0430
_623_ 40006.9219 47782.0508
_624_ 47141.5273 44996.8086
_625_ 46618.9375 45065.1602
_626_ 38475.2500 54283.3984
_627_ 43281.1250 55611.3047
_628_ 46087.0312 59074.8477
_629_ 48518.6133 61368.1172
_630_ 45761.5625 59294.4766
_631_ 43585.6055 56746.4648
