InstanceName x_center y_center
_486_ 42237.0586 50970.8750
_487_ 27201.0703 48189.3906
_488_ 43004.7695 39581.1836
_489_ 71961.0312 39533.3086
_490_ 40885.2930 42504.0938
_491_ 46687.7305 62096.5703
_492_ 40576.5352 63297.6914
_493_ 31149.9648 61032.3906
_494_ 26401.3672 54483.0078
_495_ 34608.1367 56248.6953
_496_ 44930.6875 14616.1270
_497_ 34307.0508 14907.7158
_498_ 28284.9258 19786.7324
_499_ 27257.5469 24528.7852
_500_ 32956.1250 20366.9238
_501_ 76874.0156 26753.6074
_502_ 75107.0703 19757.1504
_503_ 72486.4844 17557.7734
_504_ 63303.9727 15012.8232
_505_ 68294.3828 19534.9590
_506_ 32951.5703 31896.7188
_507_ 25687.7441 34384.8672
_508_ 28000.2207 30951.0488
_509_ 10027.2266 34957.2500
_510_ 23810.1328 35527.7539
_511_ 30933.8477 32997.7031
_512_ 25382.5840 29522.5195
_513_ 18614.3867 37874.5898
_514_ 15575.4785 37200.6211
_515_ 21620.3789 34890.5156
_516_ 11452.5547 35033.5898
_517_ 4354.4268 35590.1602
_518_ 28340.4473 36165.1484
_519_ 14457.9590 28006.1309
_520_ 8903.5205 35157.8906
_521_ 9345.8506 34576.6719
_522_ 10083.0000 34934.9258
_523_ 18941.3418 34721.9297
_524_ 11982.4648 34902.1094
_525_ 28122.1328 23584.2441
_526_ 16860.9375 19119.1914
_527_ 33153.6562 22969.7109
_528_ 32299.6680 23348.0215
_529_ 31476.5586 20878.0801
_530_ 35826.4961 24294.2207
_531_ 45015.5859 16789.1211
_532_ 44829.7188 14139.0684
_533_ 51033.9023 17000.3164
_534_ 51282.8438 18336.6055
_535_ 32854.4414 17803.9180
_536_ 36266.0312 16161.3535
_537_ 34413.6016 15668.0273
_538_ 37636.3750 18462.2031
_539_ 45730.2070 20637.9277
_540_ 50662.3125 22092.6816
_541_ 40918.4531 16635.3535
_542_ 48813.2539 19968.6582
_543_ 54013.0586 21921.7793
_544_ 55051.4023 24204.6992
_545_ 80372.1250 30202.1699
_546_ 78767.4141 29224.9160
_547_ 70164.4688 32126.6660
_548_ 65043.8125 28276.0586
_549_ 72583.7188 19589.5332
_550_ 77024.9531 20367.6328
_551_ 75576.1797 19485.1191
_552_ 67577.7812 24401.8320
_553_ 64518.4219 27936.2930
_554_ 70221.2891 16194.1807
_555_ 72719.5781 12545.2559
_556_ 67779.0000 13267.5938
_557_ 63864.9062 22183.4688
_558_ 62870.3047 15255.4014
_559_ 58917.1016 13147.2783
_560_ 65854.5312 18344.0742
_561_ 57051.1953 19384.3008
_562_ 58020.4297 22057.4727
_563_ 58046.5586 34055.0625
_564_ 58289.3398 33708.6250
_565_ 66964.0156 29907.6875
_566_ 67407.2188 30432.0410
