InstanceName x_center y_center
_297_ 6305.4102 2897.8589
_298_ 3067.7810 5151.2783
_299_ 5350.6890 5719.6392
_300_ 2963.2939 5885.8418
_301_ 5706.7207 4869.9795
_302_ 8728.1191 5109.2148
_303_ 4990.0684 3997.9553
_304_ 7285.9287 6780.7944
_305_ 4856.9688 4255.5508
_306_ 4406.8535 3975.4326
_307_ 4971.2783 5983.5366
_308_ 6375.0371 4523.0557
_309_ 3613.4717 5304.1904
_310_ 5495.4683 4794.2275
_311_ 3666.2878 3920.1387
_312_ 6918.8159 3851.7617
_313_ 5328.6870 3857.4719
_314_ 7613.2407 5948.4478
_315_ 5239.6929 3991.3762
_316_ 8100.8989 3488.8013
_317_ 3587.3875 4494.6338
_318_ 5985.9893 4702.0742
_319_ 5393.2051 4724.2129
_320_ 7185.8535 4474.2002
_321_ 6759.6987 4451.0068
_322_ 5252.8511 4563.8770
_323_ 7231.1851 4360.8657
_324_ 4629.6953 3722.7280
_325_ 4804.3750 4486.6992
_326_ 4896.9570 4534.5015
_327_ 8702.5098 3513.7515
_328_ 6904.1182 4469.2686
_329_ 5895.7871 4160.4678
_330_ 3767.2998 3960.9233
_331_ 5569.6450 5330.8896
_332_ 4945.5508 4339.3193
_333_ 7750.7520 3151.9312
_334_ 7704.1680 2886.1011
_335_ 5500.1777 4998.6621
_336_ 6475.5454 2451.2888
_337_ 7647.8901 3637.6924
_338_ 6766.1968 6714.7993
_339_ 7583.8218 6544.8506
_340_ 3373.0718 4849.6465
_341_ 5141.9438 3473.9841
_342_ 7927.6558 3671.9919
_343_ 4769.6182 3913.7036
_344_ 5684.7065 3401.4958
_345_ 6456.9985 3753.8726
_346_ 5100.0049 3997.9480
_347_ 5517.1147 2903.4985
_348_ 5180.3096 4249.2119
_349_ 4691.0625 4770.5654
_350_ 6092.4839 3200.1978
_351_ 7143.2051 2924.5352
_352_ 7372.4912 6451.9897
_353_ 5272.7163 3991.6309
_354_ 5215.0093 4421.6807
_355_ 5477.1562 3727.4187
_356_ 4848.7178 4740.2744
_357_ 4495.1543 6368.2461
_358_ 6958.2061 4115.0337
_359_ 3210.6458 5433.7744
_360_ 4787.5435 4546.8423
_361_ 7200.2466 4216.5625
