InstanceName x_center y_center
_297_ 5802.7559 3229.7341
_298_ 8376.1641 4767.7012
_299_ 4520.8135 3599.8264
_300_ 4317.2080 3922.3428
_301_ 4961.9990 4121.5376
_302_ 4845.9385 3850.5305
_303_ 8754.0977 4853.5752
_304_ 5361.2607 5117.0742
_305_ 7363.0913 4812.2861
_306_ 6203.0737 2973.6372
_307_ 6994.2539 2376.6973
_308_ 6505.5840 3679.2234
_309_ 7579.6118 3210.2786
_310_ 5048.7939 5599.1919
_311_ 6030.2158 4212.9043
_312_ 7478.6802 4783.2217
_313_ 4845.9370 4385.8086
_314_ 3537.2644 4500.4746
_315_ 5648.5728 3018.1270
_316_ 7796.7563 4255.8330
_317_ 4675.4648 3910.1050
_318_ 4254.8154 4445.0894
_319_ 5514.2051 3980.9939
_320_ 4380.5562 3852.1235
_321_ 5542.6343 3511.5286
_322_ 4537.7358 5024.7109
_323_ 7730.2256 4884.3555
_324_ 5743.9434 4243.3330
_325_ 5085.6465 4456.8457
_326_ 4957.8423 3480.9973
_327_ 4547.6885 3709.9678
_328_ 5543.3115 4886.2725
_329_ 6424.4536 2392.0181
_330_ 6056.4858 4469.4082
_331_ 7150.0225 4903.5068
_332_ 4697.2842 3572.5684
_333_ 5450.9893 4583.4976
_334_ 7849.2222 3660.8472
_335_ 3442.3860 4456.6816
_336_ 6493.1147 4507.9424
_337_ 3113.7917 4914.0029
_338_ 7343.5391 4294.0078
_339_ 8411.1094 2723.0220
_340_ 4777.8994 3953.3032
_341_ 5313.7793 3984.6157
_342_ 6537.5771 4721.4893
_343_ 4598.6689 4168.4648
_344_ 5612.2148 4620.6094
_345_ 6996.7969 5173.2529
_346_ 7146.6997 3632.6318
_347_ 4383.8096 4537.5078
_348_ 4158.9937 5377.5615
_349_ 4488.2881 4351.9082
_350_ 4068.5298 4537.0645
_351_ 4375.4023 4320.7632
_352_ 5421.6978 5241.5869
_353_ 5945.5610 2939.0071
_354_ 7599.3623 5124.6250
_355_ 5036.5840 3868.8477
_356_ 4991.8877 3752.2808
_357_ 5205.5537 4088.0244
_358_ 5284.5889 3401.6902
_359_ 7880.1846 4040.0803
_360_ 5585.3413 4722.2588
_361_ 8500.4492 4014.0330
_362_ 6231.2622 3330.6008
_363_ 3242.8596 4758.4434
_364_ 5248.1689 3998.0085
_365_ 5612.2275 4386.9419
_366_ 6927.6943 3229.2039
_367_ 5076.3481 4447.9805
_368_ 8641.6328 4109.2529
_369_ 4232.8799 4477.7021
_370_ 4747.3721 3849.2366
_371_ 6408.3062 2926.5361
_372_ 6075.2959 3867.4854
_373_ 4587.7715 3585.4214
_374_ 5339.2500 3124.5752
_375_ 5372.5522 4146.7510
_376_ 5973.2544 3678.7571
_377_ 6420.5107 4487.4082
_378_ 6141.1646 4479.5205
_379_ 7765.2051 3697.9080
_380_ 4069.6658 4379.7656
_381_ 6304.1885 4702.7344
_382_ 4749.9434 3487.8176
_383_ 4802.8701 4889.3779
_384_ 9584.7754 3806.6594
_385_ 6847.7837 3432.1997
_386_ 5477.3491 3996.5366
_387_ 5145.6914 3115.5273
_388_ 5401.8677 5258.7969
_389_ 4863.4912 4384.1006
