InstanceName x_center y_center
_486_ 31072.3105 38384.4180
_487_ 21114.8555 35345.7109
_488_ 36010.0312 33106.8281
_489_ 57910.5547 30429.0352
_490_ 28597.0430 34041.4297
_491_ 40868.9258 49861.5039
_492_ 35632.6406 52637.0859
_493_ 28648.4219 48838.8086
_494_ 20748.8242 50284.2891
_495_ 29102.7500 47487.4453
_496_ 35442.1758 10131.4023
_497_ 23658.6816 9232.0947
_498_ 21186.9453 16867.7656
_499_ 22949.2969 21928.3359
_500_ 27813.9863 16630.4766
_501_ 64976.6445 20884.2500
_502_ 63462.0000 14456.8877
_503_ 58733.3750 12226.8027
_504_ 50023.4141 9918.4141
_505_ 55851.4883 16769.2969
_506_ 27433.4375 30467.3945
_507_ 16889.6172 29335.6250
_508_ 17650.0156 30001.5625
_509_ 5324.8848 31125.5664
_510_ 13537.5020 25822.5625
_511_ 19239.2480 29686.0117
_512_ 19945.7051 29548.7559
_513_ 8573.3418 29525.0410
_514_ 6206.3970 30741.0879
_515_ 18398.6055 29918.6406
_516_ 6798.8047 29995.1348
_517_ 3050.7324 30597.0410
_518_ 21456.9375 29023.2227
_519_ 19917.0820 44007.0547
_520_ 1537.0020 27338.7285
_521_ 2574.0359 27492.5410
_522_ 4408.3779 30832.8262
_523_ 8118.4575 30714.6465
_524_ 4963.1172 31004.1875
_525_ 20184.4707 23350.7480
_526_ 13296.5703 14723.3496
_527_ 27293.3496 18102.7344
_528_ 25742.8105 20530.6035
_529_ 25618.3496 17371.0098
_530_ 29175.1406 17674.0684
_531_ 35864.6719 12471.7012
_532_ 37338.4258 8849.6172
_533_ 40193.2500 10376.9863
_534_ 35499.1602 15268.7607
_535_ 28946.0332 16574.6992
_536_ 27044.1816 11087.9932
_537_ 24783.2324 11322.6045
_538_ 28981.2500 16455.6367
_539_ 36048.4219 17451.3086
_540_ 42753.4570 18186.3984
_541_ 37134.8320 13163.4150
_542_ 37824.4375 15512.4688
_543_ 44973.8281 17426.9551
_544_ 43400.6875 18429.2734
_545_ 67423.6875 22677.0195
_546_ 64489.1133 21733.5488
_547_ 62091.1094 24037.2695
_548_ 60777.2578 23478.6133
_549_ 61434.1016 14913.3076
_550_ 62530.6914 14496.5225
_551_ 66034.1719 14268.8418
_552_ 56651.3984 19860.4766
_553_ 58566.1641 23491.8164
_554_ 55857.6914 11628.5537
_555_ 58366.6875 8820.8730
_556_ 56667.1641 11640.0654
_557_ 51276.2891 15730.0879
_558_ 48506.0312 10057.5117
_559_ 47311.9570 9150.5547
_560_ 47654.4453 10566.4785
_561_ 42416.7383 15599.5947
_562_ 46111.7852 18634.6992
_563_ 49070.4023 27989.8848
_564_ 50053.8281 28643.8398
_565_ 62006.1016 22588.7969
_566_ 58922.5781 25485.6426
_567_ 52914.7109 28412.4883
_568_ 56405.4062 15022.0312
