InstanceName x_center y_center
_486_ 30982.9414 43576.8398
_487_ 24993.5273 41573.3203
_488_ 32566.0039 37708.9453
_489_ 47786.4375 35678.3320
_490_ 30080.6328 37655.5234
_491_ 38176.8945 56498.6992
_492_ 33064.5000 60295.3750
_493_ 27970.0020 55000.3047
_494_ 19181.8359 54934.3242
_495_ 29495.0391 53706.7930
_496_ 37502.6367 10449.7637
_497_ 25093.1328 8737.4883
_498_ 21490.8613 16949.2441
_499_ 23149.0332 22491.7754
_500_ 27908.9434 16270.1367
_501_ 64146.9766 26410.9453
_502_ 63579.1914 16360.2129
_503_ 58445.2383 14363.6338
_504_ 51593.5547 9981.5879
_505_ 55925.4219 21092.8770
_506_ 32593.4941 28501.3066
_507_ 17546.8711 31820.2598
_508_ 17103.3496 28765.1914
_509_ 7368.6372 32569.4551
_510_ 12789.9502 28475.0566
_511_ 23138.3809 25577.6113
_512_ 19363.4043 29033.4863
_513_ 10244.7412 31698.9453
_514_ 8211.8379 32173.5039
_515_ 18019.5625 28822.0742
_516_ 8603.0049 31244.0918
_517_ 4301.4590 31818.8184
_518_ 20712.5352 29656.5176
_519_ 18564.6289 12264.2061
_520_ 2622.7271 28947.2793
_521_ 3665.2534 28740.0488
_522_ 6162.4004 32093.5410
_523_ 10079.0801 32548.9277
_524_ 6987.6157 32362.4961
_525_ 22225.8086 25122.3301
_526_ 14996.4727 14461.9111
_527_ 27064.3535 17707.6367
_528_ 25777.4180 20960.9258
_529_ 25540.4648 16802.7656
_530_ 29181.0059 17433.6250
_531_ 37762.2500 12403.2090
_532_ 39041.8047 8046.9663
_533_ 42427.0898 10547.5879
_534_ 35866.8047 14158.1914
_535_ 27889.6035 15014.7461
_536_ 27359.2148 9351.1094
_537_ 25993.6289 10353.8906
_538_ 29250.8164 15713.4971
_539_ 36553.5078 17269.2891
_540_ 42996.7344 18461.0508
_541_ 38530.7344 13168.9229
_542_ 38066.1758 14945.9629
_543_ 44420.6445 16896.9688
_544_ 43661.8750 18584.3887
_545_ 66365.6719 26798.6816
_546_ 63685.5273 26670.1777
_547_ 58558.4297 28001.7070
_548_ 56743.6055 27900.5098
_549_ 61097.5273 18298.0234
_550_ 61939.0977 18019.2383
_551_ 65429.3242 17834.7734
_552_ 55221.4766 20779.5762
_553_ 56616.8281 25639.2520
_554_ 57387.2734 12434.1943
_555_ 59607.1406 9426.6611
_556_ 57956.1133 12511.5850
_557_ 51081.3906 16124.5049
_558_ 50534.8828 10310.1309
_559_ 49056.8008 9205.1611
_560_ 49383.9961 10895.9434
_561_ 42880.7031 15948.6133
_562_ 46040.7695 19273.7656
_563_ 47809.0117 31923.6855
_564_ 48583.1289 32486.2090
_565_ 59557.8398 26634.4180
_566_ 55450.3438 29741.1426
_567_ 52455.1719 31528.3828
_568_ 56025.2734 15913.4922
_569_ 50988.2031 11593.3477
_570_ 51571.9570 16233.3926
_571_ 52587.3906 32168.6719
_572_ 52847.9102 31106.5820
_573_ 53750.5156 32828.3984
_574_ 21662.6250 58303.3242
_575_ 29487.1348 56958.2344
_576_ 33909.9922 55863.0117
_577_ 34133.7578 55071.1445
_578_ 37351.6797 53085.9531
_579_ 43964.3516 51546.0547
_580_ 20269.4883 53375.6719
_581_ 25132.2402 50277.6250
_582_ 29254.6484 52489.0078
_583_ 36125.7070 47994.2617
_584_ 43671.6875 48234.7109
_585_ 35182.9609 56309.9922
_586_ 36438.0430 62838.8164
_587_ 32086.3262 62005.8242
_588_ 35317.2734 58344.2070
_589_ 45601.5547 53496.9805
_590_ 44015.8320 57374.5820
_591_ 43892.7539 54553.3633
_592_ 44315.8359 49958.6914
_593_ 30931.5859 46226.8984
_594_ 29302.6953 47257.1406
_595_ 31257.8398 45857.3906
_596_ 36569.6836 45872.6328
_597_ 23684.0586 35640.7188
_598_ 17562.7383 37970.2695
_599_ 22602.2598 35960.4766
_600_ 31893.2969 41396.3906
_601_ 43282.6680 45911.5312
_602_ 48125.4453 40561.3242
_603_ 34531.7109 33919.8594
_604_ 31060.4941 35458.6406
_605_ 34591.4375 35878.4258
_606_ 39911.2383 37627.2422
_607_ 41123.2344 34545.9219
_608_ 40402.4688 32027.2910
_609_ 55292.1367 33423.0781
_610_ 54707.2461 35076.7930
_611_ 53471.6523 35925.4102
_612_ 52047.5742 34618.8516
_613_ 49622.4297 38290.5508
_614_ 47457.8320 38291.7930
_615_ 46544.2188 39607.8867
_616_ 46045.5039 36738.7812
_617_ 42309.2891 35754.0781
_618_ 41632.9375 38315.3281
_619_ 46321.2031 39828.0039
_620_ 43628.8789 44320.8711
_621_ 36691.1406 48152.9141
_622_ 33376.3984 43484.4844
_623_ 34965.2500 46319.2852
_624_ 45172.4922 44558.8828
_625_ 42763.3281 45329.6562
_626_ 35244.0938 53211.6602
_627_ 42904.6250 54538.8398
_628_ 42333.0625 55076.4492
_629_ 45473.9688 57512.5938
_630_ 42494.3438 57097.2891
_631_ 42762.8945 54125.5000
_632_ 39842.7227 46087.5977
_633_ 32293.0039 37324.6055
_634_ 32897.7578 30014.1152
_635_ 19461.4980 28294.2793
_636_ 27173.9844 26853.2773
_637_ 30227.5352 19271.9004
_638_ 20388.9355 29454.1777
_639_ 22928.1797 24418.0566
_640_ 20508.5859 29359.6055
_641_ 23157.2910 21237.3203
_642_ 20007.4766 24267.2461
_643_ 19141.7285 31580.0645
_644_ 24648.9316 18156.1484
_645_ 8900.7988 22582.4023
_646_ 7469.2627 22687.3535
_647_ 7324.7686 23080.2578
_648_ 24376.1836 33615.9531
_649_ 25354.1504 32541.8945
_650_ 23678.0312 44227.6172
_651_ 46598.2383 17671.3594
_652_ 48693.1328 19265.3301
_653_ 50038.5664 18276.9492
_654_ 44842.9648 17585.6328
_655_ 47165.0781 20510.3164
_656_ 51397.1953 37447.9688
_657_ 52633.0078 41437.6680
_658_ 50974.1328 40354.8164
_659_ 49720.9414 38697.4375
_660_ 51833.2656 42838.4180
_661_ 50417.5391 43170.6914
_662_ 47726.5547 43384.1172
_663_ 28283.7930 31252.7305
_664_ 29383.4258 43787.1992
_665_ 25556.3594 46877.7461
_666_ 19552.5117 44370.3789
_667_ 13415.4453 43151.3438
_668_ 12019.7412 42921.8867
_669_ 11780.4775 45237.8711
_670_ 31635.4785 46184.0547
_671_ 34803.0781 17078.8555
_672_ 24079.3086 17765.7227
_673_ 30202.2910 20695.9629
_674_ 35377.1602 20960.5703
_675_ 25583.5723 12287.2695
_676_ 30607.5215 19584.1191
_677_ 37171.5938 20676.2090
_678_ 36244.8672 20655.2246
_679_ 42147.8203 15772.4902
_680_ 41632.9102 20297.9727
_681_ 49081.6836 20781.6816
_682_ 48056.5352 23647.1797
_683_ 43229.7695 23481.8945
_684_ 41286.8008 24424.0762
_685_ 57781.6992 18335.4727
_686_ 57446.8789 18106.5625
_687_ 52373.6328 24303.9727
_688_ 39198.6836 12721.7617
_689_ 45637.4570 14946.5908
_690_ 49323.7031 20747.7012
_691_ 48393.6250 23224.7891
_692_ 55115.2930 26043.6758
_693_ 46761.4570 42305.3633
_694_ 49091.9258 42292.9648
_695_ 52448.2930 42348.2188
_696_ 53356.9609 27788.0371
_697_ 52651.1953 30045.3691
_698_ 50688.1289 33983.3281
_699_ 53813.5000 39051.8047
_700_ 53936.0273 46947.1680
_701_ 53488.2891 47172.1953
_702_ 34916.1172 40600.9141
_703_ 31227.5996 39556.0859
_704_ 53805.4766 33556.7383
_705_ 55622.2383 34851.6875
_706_ 52092.0938 44130.5039
_707_ 47677.4141 49042.6133
_708_ 47443.1016 49805.4961
_709_ 44177.4414 50215.6680
_710_ 44700.2930 50261.5625
