InstanceName x_center y_center
_486_ 35272.0977 27704.1367
_487_ 39790.6562 29925.7480
_488_ 47576.2578 26749.2637
_489_ 63013.6992 33604.8203
_490_ 48894.6523 26989.0371
_491_ 12397.3857 30722.9844
_492_ 15256.7227 29345.5176
_493_ 18590.5293 23952.1152
_494_ 23957.7715 23617.5195
_495_ 17101.2598 26063.6797
_496_ 68492.8594 7127.4990
_497_ 67074.1797 7880.7520
_498_ 48250.5039 14029.4990
_499_ 37712.1914 9687.1719
_500_ 43347.7383 12981.9326
_501_ 81084.7500 35214.7812
_502_ 83251.9453 33223.6250
_503_ 85221.3516 19934.7148
_504_ 76849.6250 14296.5996
_505_ 83740.2891 24332.3105
_506_ 49664.4922 24848.3301
_507_ 17493.8750 15316.5645
_508_ 19135.0547 11528.3145
_509_ 11200.9805 14000.5928
_510_ 32014.4883 7951.6318
_511_ 28370.8301 10047.6035
_512_ 79916.8203 19496.8242
_513_ 17960.0781 11778.8691
_514_ 15093.0771 14698.1094
_515_ 22585.4082 22460.0312
_516_ 10170.4004 11350.2480
_517_ 9476.0742 11415.6787
_518_ 31104.8105 11672.0293
_519_ 10438.6328 11727.1865
_520_ 17930.0195 9656.7725
_521_ 14955.5898 9100.4697
_522_ 9518.6289 11351.8848
_523_ 15638.7432 12075.9082
_524_ 12423.9883 11335.5049
_525_ 31523.8242 6399.5273
_526_ 47239.5039 3074.8074
_527_ 58270.5977 11050.3223
_528_ 44795.7344 14365.6670
_529_ 57560.1016 11367.1475
_530_ 65541.4297 10875.4219
_531_ 68455.3672 10767.8965
_532_ 66180.9844 6221.5830
_533_ 68729.6172 6512.6685
_534_ 66208.3672 13529.7041
_535_ 55079.4648 10472.7578
_536_ 67251.7500 9200.2520
_537_ 71628.6484 8878.2314
_538_ 64620.8906 12372.3428
_539_ 66565.5938 15324.3027
_540_ 62058.1016 20929.1016
_541_ 60820.3555 14440.8203
_542_ 67691.0625 15410.3447
_543_ 63429.5117 20342.5527
_544_ 61738.3398 20395.8145
_545_ 85369.7266 37812.2578
_546_ 79812.7266 39860.1953
_547_ 79955.9141 35418.4375
_548_ 73493.3750 38309.1172
_549_ 82628.1719 34799.9609
_550_ 85304.5312 30452.4883
_551_ 82921.8516 30251.5859
_552_ 77184.7734 27342.9922
_553_ 68086.9688 39128.3125
_554_ 85778.8828 25571.9277
_555_ 92068.0156 23772.2676
_556_ 85862.7500 20662.4609
_557_ 71547.4609 24932.2324
_558_ 86204.7969 16604.1660
_559_ 85470.3281 16691.4766
_560_ 82355.2266 13187.1914
_561_ 68164.2812 16234.4873
_562_ 63831.7734 20898.1875
_563_ 63808.2461 36937.3125
_564_ 65178.6641 44157.2539
_565_ 79268.1562 36625.7578
_566_ 73719.3438 40820.4414
_567_ 66705.9141 44508.1016
_568_ 71070.6719 23746.2461
_569_ 79817.7500 14358.7959
_570_ 67342.3672 22153.7930
_571_ 67831.1328 43425.9219
_572_ 65791.6406 44684.5742
_573_ 66337.4297 46243.8828
_574_ 12923.0586 21049.2090
_575_ 20547.5195 23059.2539
_576_ 17688.2676 27790.1855
_577_ 16342.3926 22307.1777
_578_ 21057.7090 28167.5664
_579_ 29448.0938 32224.4473
_580_ 20233.6836 27665.9629
_581_ 22484.1387 25214.2949
_582_ 22514.2344 28131.5918
_583_ 23634.2363 29897.5762
_584_ 43462.0820 32851.5547
_585_ 13147.9707 28552.4004
_586_ 15774.6123 28719.7227
_587_ 15938.5947 31896.6523
_588_ 16528.2578 30658.8477
_589_ 19577.2441 34010.9258
_590_ 15625.2510 36648.6641
_591_ 23133.5762 34389.5859
_592_ 38042.0625 35407.0781
_593_ 36947.5156 36573.9141
_594_ 36566.0430 30106.9434
_595_ 39117.4180 37150.1328
_596_ 36956.1562 36966.0781
_597_ 40209.4258 30357.6055
_598_ 34278.4375 26172.6836
_599_ 43338.1953 29677.3438
_600_ 50051.7891 31937.1953
_601_ 43891.1406 38146.9062
_602_ 53485.7305 37781.8945
_603_ 47507.0586 27352.9414
_604_ 49607.3320 22471.0371
_605_ 47441.4062 31251.1289
_606_ 46042.8320 32245.8164
_607_ 44014.0547 34919.7188
_608_ 59107.3633 36086.4453
_609_ 58221.5391 34470.7773
_610_ 55286.4922 36288.4609
_611_ 60414.3398 35700.0312
_612_ 64851.3398 39234.7773
_613_ 54940.2031 38910.4570
_614_ 58140.5117 39517.2695
_615_ 45781.6289 36006.8906
_616_ 55271.3867 35906.0117
_617_ 52677.7344 32503.9902
_618_ 49756.6484 35735.4922
_619_ 48617.4922 36124.6719
_620_ 45008.7773 35927.0742
_621_ 30927.7715 31135.2070
_622_ 40197.2461 30502.3555
_623_ 36200.7617 30622.0566
_624_ 39040.8984 36019.8672
_625_ 37141.3945 36628.3672
_626_ 20322.4238 23689.0176
_627_ 26147.3652 36038.8711
_628_ 14878.6973 33478.8672
_629_ 16034.0859 33746.7188
_630_ 17307.1523 33929.0938
_631_ 18032.0352 29361.2324
_632_ 31249.7109 35190.3711
_633_ 32518.7266 23026.9023
_634_ 45166.4023 21057.7207
_635_ 22514.8906 15705.5947
_636_ 39649.8008 17675.9023
_637_ 32168.1855 3797.5261
_638_ 36090.4688 13655.3711
_639_ 35073.7109 9513.8105
_640_ 26050.1719 15355.3350
_641_ 44977.6992 30103.3535
_642_ 34751.9648 4573.6533
_643_ 30485.3965 10877.7334
_644_ 49984.6250 25164.8477
_645_ 28103.9199 3542.9062
_646_ 30983.9766 3317.3096
_647_ 33875.5000 3471.8992
_648_ 32206.5762 16087.4512
_649_ 37973.3203 21562.8789
_650_ 29457.7246 24505.1875
_651_ 66085.3438 22094.3477
_652_ 63128.8477 15838.8174
_653_ 64216.3359 21076.4902
_654_ 64496.8008 21290.3945
_655_ 66541.4375 23865.1719
_656_ 55107.8906 39142.1523
_657_ 46343.4492 41897.4102
_658_ 45080.8750 42714.8281
_659_ 49286.4219 37938.3438
_660_ 42889.8633 41859.6016
_661_ 41750.0742 42312.8438
_662_ 40602.5273 40706.1055
_663_ 38661.8516 18031.8652
_664_ 40244.0977 24461.9316
_665_ 40169.7578 22773.3965
_666_ 35094.4609 21404.2949
_667_ 30635.4297 16775.2930
_668_ 39454.7266 13854.8447
_669_ 37194.8906 16588.4297
_670_ 31768.4023 31944.3262
_671_ 54070.4297 15568.5635
_672_ 56839.9336 15874.7910
_673_ 57178.2344 12978.4639
_674_ 53140.9258 19551.2598
_675_ 57548.0117 13191.1953
_676_ 59102.3203 17483.7500
_677_ 53386.6016 16363.0898
_678_ 58221.6836 17875.6406
_679_ 66116.9062 17917.7559
_680_ 62230.2070 20159.5645
_681_ 73071.8203 26647.6855
_682_ 55314.7891 30186.1113
_683_ 56871.5195 25575.7051
_684_ 60047.8242 23619.8457
_685_ 85616.0859 26785.5098
_686_ 81539.2656 27933.1680
_687_ 65947.7031 28064.8750
_688_ 68461.6172 16821.4570
_689_ 74065.4453 14515.9102
_690_ 60529.0898 24342.4590
_691_ 62644.4141 27758.9512
_692_ 58971.3477 29943.9570
_693_ 42985.6875 34812.1836
_694_ 44043.3477 34568.6094
_695_ 47612.1445 30867.6660
_696_ 66513.3984 31014.8145
_697_ 62340.1562 34243.8203
_698_ 57865.5938 29609.2168
_699_ 47995.7891 32548.2168
_700_ 36793.0547 35223.7070
_701_ 37003.1172 36842.5117
_702_ 53710.9141 33547.1328
_703_ 29008.1484 31313.6191
_704_ 67348.5938 32984.8438
_705_ 56425.8828 34977.2383
_706_ 39543.5352 36998.4258
_707_ 35525.5312 36357.3086
_708_ 37792.8164 36529.0039
_709_ 40286.9141 36165.6094
_710_ 35562.6055 37565.2109
_711_ 34290.8164 36747.8906
_712_ 35570.5586 37572.3477
_713_ 40786.9844 42944.3477
_714_ 37594.4688 42172.4062
_715_ 35658.9805 45775.8789
_716_ 35717.9961 40877.1797
_717_ 31173.3242 46389.7461
_718_ 31991.4355 43828.6758
_719_ 30312.9824 28922.3086
_720_ 66111.6250 42840.6602
_721_ 65437.4141 39562.2148
_722_ 63590.9258 39654.9258
_723_ 44257.8555 37611.2422
_724_ 50050.0625 40389.7109
_725_ 62698.6562 39801.8789
_726_ 63049.3477 40636.3945
_727_ 56881.1719 42662.0703
_728_ 42567.5742 44494.2031
_729_ 45231.4414 40701.0430
_730_ 49459.6133 37420.5352
_731_ 42728.8047 44879.5117
_732_ 36119.9844 42415.5586
_733_ 45364.4766 39950.1367
_734_ 37416.6523 40949.5312
_735_ 22876.3965 45018.9844
_736_ 24932.1621 42970.8789
_737_ 25592.8926 43735.4453
_738_ 23892.8066 44415.5703
_739_ 19049.9434 24456.5020
_740_ 39903.7773 38697.2812
_741_ 47913.8867 31322.8848
_742_ 49336.0625 29885.6934
_743_ 52558.9844 28178.6797
_744_ 56453.3242 24839.2090
_745_ 60664.5352 20610.6602
_746_ 66381.0938 24091.7422
_747_ 60591.0391 25216.4062
_748_ 57865.9062 26847.3535
_749_ 52522.6602 28048.7070
_750_ 33341.5391 26342.3945
_751_ 29729.7012 33693.3281
_752_ 41843.3711 32977.6172
_753_ 42025.2344 33970.1484
_754_ 44649.8438 32748.5430
_755_ 46118.1289 29251.9004
_756_ 44067.4102 27539.2500
_757_ 44789.4141 28835.6289
_758_ 26407.6875 30709.0879
_759_ 46653.4766 28755.0820
_760_ 37406.9688 35761.3867
_761_ 26701.0098 28764.3398
_762_ 20494.4609 26779.7871
_763_ 13233.6201 26123.8184
_764_ 7246.8970 19885.1543
_765_ 2888.6975 19983.2051
_766_ 3298.1189 21338.6602
_767_ 17173.8398 32881.7344
_768_ 44592.8828 38963.5742
_769_ 42181.0078 42007.7773
_770_ 37338.4531 41726.4375
_771_ 31258.6465 42961.5391
_772_ 45003.2227 37499.0234
_773_ 43551.0625 41963.9414
_774_ 35177.8828 35156.5078
_775_ 28171.0898 33455.5078
_776_ 37397.0742 33949.2891
_777_ 32139.5371 41806.1211
_778_ 19294.7461 39041.4961
_779_ 24093.4238 41778.1133
