InstanceName x_center y_center
_486_ 28823.6230 40993.1562
_487_ 18817.0449 38310.0117
_488_ 32662.4141 33939.9062
_489_ 64223.9414 32798.5078
_490_ 24633.6758 35346.5938
_491_ 46336.3555 56794.9961
_492_ 42693.1836 53648.3672
_493_ 30383.8711 51021.6523
_494_ 23853.4414 46863.1641
_495_ 33083.9766 48226.7930
_496_ 27812.6113 8995.3965
_497_ 20108.6855 9740.5566
_498_ 19850.2598 17198.8164
_499_ 20064.1523 19655.7754
_500_ 22051.6094 16887.8672
_501_ 62816.7812 18362.8613
_502_ 63809.2930 12515.9619
_503_ 52575.5430 10335.3008
_504_ 48195.0352 8440.5771
_505_ 55070.2930 10973.2129
_506_ 23496.7969 31705.4316
_507_ 15233.9072 29085.1211
_508_ 16069.3203 29401.8945
_509_ 6314.7700 29912.1660
_510_ 13449.1230 24264.1055
_511_ 18795.6719 30392.5605
_512_ 19439.5078 28550.8965
_513_ 10393.7148 29446.4004
_514_ 6588.7100 29911.8281
_515_ 13285.8281 29541.2148
_516_ 10468.0078 30047.7129
_517_ 4538.1489 30035.8398
_518_ 18205.9531 28199.8281
_519_ 22330.7734 56606.3008
_520_ 1957.9583 27035.1973
_521_ 6301.4287 29497.0801
_522_ 7648.1123 30156.7500
_523_ 12543.4922 31547.7812
_524_ 9544.4590 30868.2129
_525_ 15936.3857 20517.8809
_526_ 9899.3965 17301.9844
_527_ 22056.8770 18153.4258
_528_ 22658.1855 19357.7695
_529_ 21676.8496 17355.2031
_530_ 26791.3398 18756.9297
_531_ 29988.0195 11380.9355
_532_ 30862.4434 7101.9912
_533_ 34494.0234 9450.1162
_534_ 32769.1406 12262.7148
_535_ 25997.6035 13952.6572
_536_ 20938.8652 10271.8086
_537_ 18982.9824 11813.2871
_538_ 26391.9492 14673.3359
_539_ 32873.7969 16588.5391
_540_ 36928.1367 17684.0234
_541_ 28521.7090 12623.9551
_542_ 31370.0840 13277.1650
_543_ 39145.1367 16493.4863
_544_ 38984.5703 19119.2500
_545_ 65444.4102 22629.0137
_546_ 63697.6641 21407.0898
_547_ 62641.0391 23407.9805
_548_ 60311.9297 21588.2793
_549_ 62323.5273 14175.4521
_550_ 63993.4531 12164.3311
_551_ 62414.9102 10583.1641
_552_ 60445.3555 16973.4902
_553_ 54065.0703 22889.3887
_554_ 53209.4922 9435.8789
