InstanceName x_center y_center
_486_ 45174.8008 40650.4609
_487_ 29052.8164 36025.9727
_488_ 49241.8242 35546.8438
_489_ 81146.2812 31703.2578
_490_ 38118.4219 34244.4375
_491_ 57689.0742 52162.8906
_492_ 50605.3320 51960.8906
_493_ 44349.5430 48970.5508
_494_ 33927.7422 46458.7227
_495_ 42335.0156 48092.0781
_496_ 35135.4141 12181.3779
_497_ 29034.8008 13219.4326
_498_ 23351.7012 19093.5508
_499_ 23941.0117 24126.9824
_500_ 27043.9434 19103.4375
_501_ 82544.9609 18745.8086
_502_ 79004.3594 11532.3701
_503_ 70546.1484 11051.8633
_504_ 54923.2383 10285.3848
_505_ 71173.4531 14052.6689
_506_ 34797.9062 32865.2656
_507_ 20555.1230 30636.5078
_508_ 19109.2891 31045.0117
_509_ 7140.0762 32596.0957
_510_ 15659.8789 28628.2656
_511_ 20901.9863 28652.4727
_512_ 27237.9082 31639.7695
_513_ 8259.6328 31695.6777
_514_ 8326.2227 32451.2168
_515_ 13718.2891 30286.5703
_516_ 13690.8828 32159.9902
_517_ 2919.5898 31665.8906
_518_ 20996.7266 29006.9941
_519_ 22175.9512 46966.3242
_520_ 6314.8569 30198.2227
_521_ 4104.4082 30153.2363
_522_ 2888.4155 31589.7715
_523_ 12217.8818 32202.4727
_524_ 8655.8359 32472.2148
_525_ 16713.9883 23862.9902
_526_ 7268.5396 19216.4297
_527_ 29458.2891 19814.7871
_528_ 27316.3828 23258.1621
_529_ 27246.0684 20674.4043
_530_ 31353.7422 19033.3223
_531_ 37791.3359 14335.2383
_532_ 39381.2617 10875.1758
_533_ 39558.1719 12349.7559
_534_ 40374.6055 14696.1445
_535_ 24417.0801 18003.7852
_536_ 24867.4297 13863.2090
_537_ 26262.2207 14856.6641
_538_ 31350.5332 15414.9668
_539_ 41979.0469 17269.7109
_540_ 50351.9805 18928.8984
_541_ 35435.7773 14713.1445
_542_ 37220.8047 15709.3682
_543_ 51635.9062 19015.3164
_544_ 50148.1133 19158.8809
_545_ 81890.7344 20225.5566
_546_ 76559.8672 17470.7695
_547_ 82964.6172 21239.9121
_548_ 81592.8438 21709.8887
_549_ 78400.8359 11941.2344
_550_ 77281.4766 8680.2930
_551_ 75162.9375 10907.3809
_552_ 76213.7266 15804.9893
_553_ 71096.6797 24098.4043
_554_ 69261.8516 11768.7715
_555_ 63591.0234 8821.0859
_556_ 65336.7656 12325.3965
_557_ 67321.2969 16117.6289
_558_ 54360.7383 11309.4404
_559_ 51894.3359 10855.6504
_560_ 56028.9922 13551.0635
_561_ 49378.8359 15402.2080
_562_ 61917.7578 18351.6992
_563_ 61628.7383 24086.5312
_564_ 64136.5078 26297.1367
_565_ 78901.2891 20809.9102
_566_ 81217.8047 25171.5234
_567_ 67013.1719 25696.5996
_568_ 70107.7500 12233.3633
_569_ 56997.0664 13357.2539
_570_ 66849.0312 14858.9404
_571_ 66536.1250 25570.8555
_572_ 64279.6250 26829.1113
_573_ 64691.6328 28387.5312
_574_ 26338.2988 49973.0625
_575_ 52390.9922 48613.3789
_576_ 57736.8008 49082.2070
_577_ 51408.7930 48012.7422
_578_ 58037.5977 47780.9766
_579_ 63088.3984 42808.7344
_580_ 34404.2188 47467.3945
_581_ 38442.6719 46189.7461
_582_ 35198.1719 45427.5977
_583_ 51465.2930 45496.9922
_584_ 66395.6719 44169.8086
_585_ 55390.4844 52263.5234
_586_ 50899.4258 53342.8672
_587_ 49342.0430 50972.9766
_588_ 55878.1562 48711.5273
_589_ 67386.2422 47267.5547
_590_ 63126.1211 51647.0938
_591_ 66643.2812 46308.5391
