InstanceName x_center y_center
_486_ 30145.8125 38199.9297
_487_ 24290.4336 35509.2109
_488_ 27390.0781 32344.4238
_489_ 35352.7266 28048.2793
_490_ 25997.2324 29901.2363
_491_ 54603.2812 47012.5938
_492_ 50302.1797 48115.0508
_493_ 44972.1953 47367.0859
_494_ 25794.3867 45542.0977
_495_ 39923.0820 45172.9922
_496_ 31460.2383 8875.8535
_497_ 23333.1953 7972.2979
_498_ 21885.9961 16510.4297
_499_ 20037.7441 21259.5977
_500_ 23953.0312 13780.3623
_501_ 71191.2578 24901.5391
_502_ 65165.1836 12759.5840
_503_ 63448.9258 7012.4072
_504_ 46007.7109 8316.6680
_505_ 57209.6016 13981.1221
_506_ 19968.4414 25130.4609
_507_ 17346.5234 25370.2031
_508_ 15084.0801 23946.6094
_509_ 7167.8271 26290.8477
_510_ 16805.4531 20661.2500
_511_ 14842.4775 28765.4824
_512_ 22588.1211 12997.7197
_513_ 9239.3359 25891.7539
_514_ 9837.8496 26812.5684
_515_ 14663.4307 25330.5195
_516_ 7747.3027 25357.7793
_517_ 2752.0046 23273.5957
_518_ 19379.1523 26007.4707
_519_ 12000.8018 12929.5137
_520_ 7235.0942 24427.9102
_521_ 8047.8169 23697.1348
_522_ 6476.3389 25103.7129
_523_ 12249.9805 25246.2832
_524_ 7861.6191 25854.2715
_525_ 18881.6680 20875.4844
_526_ 11776.0879 13672.7373
_527_ 22621.3984 13263.5596
_528_ 22564.2129 20237.9883
_529_ 22370.7930 15083.1377
_530_ 22857.5977 17597.4922
_531_ 36248.2344 10601.8652
_532_ 32266.0762 7897.2695
_533_ 33338.9531 10725.3281
_534_ 35878.3555 12993.2197
_535_ 22432.4336 7156.8794
_536_ 29030.2598 7082.9116
_537_ 25268.2168 8665.1270
_538_ 27167.4082 12492.2168
_539_ 40012.8047 16794.7305
_540_ 39241.6562 16473.0586
_541_ 35628.8398 9440.2227
_542_ 31287.1660 13597.3350
_543_ 40171.7539 14364.5742
_544_ 42338.3555 16894.2266
_545_ 75481.0625 27139.7656
_546_ 68360.1172 27049.7207
_547_ 65357.6875 24010.3984
_548_ 67236.1094 25261.0234
_549_ 65439.8594 13991.7324
_550_ 66670.3750 14527.6797
_551_ 62919.6133 16383.0352
_552_ 59991.6289 17487.6270
_553_ 58548.8945 21405.6309
_554_ 56893.9297 13296.1143
_555_ 58380.5625 7377.5493
_556_ 55463.6094 10436.1836
_557_ 51933.2930 14513.1748
_558_ 43613.1016 9880.7812
_559_ 44391.1562 9039.4092
_560_ 44195.0664 10012.7832
_561_ 39760.8516 14152.1289
_562_ 46865.0039 16881.9805
_563_ 47716.5625 23532.6641
_564_ 51145.5898 24107.9180
_565_ 64629.3672 21727.9941
_566_ 67346.7812 27621.1172
_567_ 51282.5820 24161.5117
_568_ 57870.9727 14091.9941
_569_ 44658.0234 10307.2949
_570_ 50876.1484 15223.9287
_571_ 50469.0898 23959.9492
_572_ 51650.8281 26078.2910
_573_ 58978.1406 26932.9395
_574_ 22610.5918 47630.1094
_575_ 42082.8516 47277.8164
_576_ 46487.9961 46125.7617
_577_ 45117.4492 45630.0742
_578_ 48926.0938 43581.5508
_579_ 51208.4141 40434.5234
_580_ 25214.6250 44171.8242
_581_ 36910.4062 44702.1094
_582_ 32229.6523 42119.9102
_583_ 43870.1367 40773.0898
_584_ 49614.7227 38761.1719
_585_ 49962.7656 47827.4492
_586_ 47070.5938 50124.2422
_587_ 49137.2344 49467.4922
_588_ 50622.5469 46344.9922
_589_ 56012.5273 44465.3438
_590_ 64326.5898 45964.5391
_591_ 57254.5156 45625.1367
_592_ 51001.1445 37763.6680
_593_ 32019.0664 39136.3359
_594_ 30852.0078 40637.8594
_595_ 33661.6484 39089.8516
_596_ 39995.6406 37250.2812
_597_ 26571.3906 36884.6016
_598_ 14706.2842 36999.0938
_599_ 25630.8965 37242.9648
_600_ 40730.2617 36200.4766
_601_ 44175.6523 36097.2461
_602_ 52042.9531 34121.9297
_603_ 34667.7656 31260.2793
_604_ 33639.0586 32667.2461
_605_ 28853.0215 30433.5977
_606_ 37799.9258 30638.7422
_607_ 50101.9141 32786.6484
_608_ 41287.1719 27749.2266
_609_ 39646.5742 28560.1426
_610_ 43827.4141 27665.9668
_611_ 52761.7695 26720.9219
_612_ 57746.2695 31507.1426
_613_ 56285.3516 31419.2422
_614_ 54481.9766 30952.0527
_615_ 49727.6367 30463.4336
_616_ 44306.4844 25749.1816
_617_ 40452.0273 29114.3438
_618_ 44726.3203 31522.8125
_619_ 42886.3008 31919.3105
_620_ 45679.7422 32925.2109
_621_ 41083.0430 40373.8906
_622_ 39870.4961 36884.8438
_623_ 37529.2773 38195.6328
_624_ 49504.0625 33420.9961
_625_ 51097.4062 35581.7227
_626_ 48132.3164 45592.7812
_627_ 58351.6719 44345.1367
_628_ 55697.5000 47851.0977
_629_ 60852.1875 46326.4336
_630_ 57894.4570 45900.3594
_631_ 55386.7070 46408.3359
_632_ 48497.5898 35669.3359
_633_ 35741.5273 32263.3945
_634_ 31742.7695 24009.6172
_635_ 20779.7969 24499.8398
_636_ 26548.1406 23184.0820
_637_ 26931.3848 23365.8438
_638_ 23017.6484 26894.9219
_639_ 20655.3613 19296.5723
_640_ 18984.0645 25245.3027
_641_ 15532.2695 16835.6836
_642_ 21342.6758 22398.4434
_643_ 21769.4570 25175.1582
_644_ 19973.9434 10271.3066
_645_ 10143.2734 16523.5664
_646_ 2888.4646 14002.7920
_647_ 7407.3496 22721.4160
_648_ 27875.7441 29839.5215
_649_ 29741.3848 31746.3379
_650_ 26465.2539 37197.0117
_651_ 45954.7578 16217.3994
_652_ 50362.4688 17485.6836
_653_ 51364.6172 17071.8086
_654_ 43170.1172 15868.9912
_655_ 49943.4219 17446.3906
_656_ 56069.8359 31348.0098
_657_ 53613.5938 31841.0156
_658_ 54313.1328 31420.8262
