InstanceName x_center y_center
_486_ 30093.6133 35384.3711
_487_ 18980.6777 36089.8164
_488_ 34194.3203 31494.5078
_489_ 65713.4844 29701.4570
_490_ 30288.7598 30283.0234
_491_ 48205.2383 48797.8555
_492_ 33620.1562 46892.4336
_493_ 34806.0156 47113.4766
_494_ 21086.7305 44349.6250
_495_ 30016.2559 41566.4609
_496_ 25825.3965 10159.4678
_497_ 20464.5332 10792.8672
_498_ 19523.7656 17062.8906
_499_ 17942.1895 21706.0508
_500_ 21228.8242 17325.6133
_501_ 64446.6758 12449.5449
_502_ 60368.9023 7082.9214
_503_ 47983.5859 8511.6318
_504_ 43059.2969 8551.1836
_505_ 50030.1914 10216.0791
_506_ 22407.1426 28518.6602
_507_ 15623.4355 26856.8535
_508_ 15257.2266 27215.7090
_509_ 6337.1729 29242.6797
_510_ 11516.0762 24732.5430
_511_ 16814.8398 29471.3691
_512_ 9623.1543 40846.9531
_513_ 5986.3262 27075.5137
_514_ 6845.3682 29322.1230
_515_ 13790.3008 27825.0254
_516_ 8399.4707 28660.6523
_517_ 3154.7246 29240.9531
_518_ 19938.1289 27224.2695
_519_ 18239.0723 44404.1680
_520_ 6308.1055 26045.5762
_521_ 3567.8027 25864.6719
_522_ 4129.5259 29318.2891
_523_ 7640.4609 29141.6289
_524_ 4698.3638 29457.5195
_525_ 14264.9297 21189.5410
_526_ 11639.1807 15916.4834
_527_ 25300.7109 16258.1016
_528_ 24492.5020 18556.5586
_529_ 22442.8984 16503.4766
_530_ 26339.5371 17792.9766
_531_ 30251.8906 10969.9717
_532_ 29183.0234 7275.5513
_533_ 29697.6602 10273.3301
_534_ 29474.4043 13964.4941
_535_ 20973.0488 13765.4619
_536_ 24550.4219 8783.4238
_537_ 20336.9648 11150.9512
_538_ 25100.3730 15430.8145
_539_ 27956.7168 16174.5664
_540_ 38150.5469 17823.6016
_541_ 29357.3203 11275.9443
_542_ 29601.3223 13842.1338
_543_ 38622.8281 16429.5352
_544_ 37922.3594 17320.7910
_545_ 68730.1484 16395.5527
_546_ 66555.6875 15156.0254
_547_ 63619.6094 18028.6055
_548_ 61196.4062 19304.2598
_549_ 60245.9375 9908.2676
_550_ 62329.6367 5358.1553
_551_ 59476.8281 11543.0703
_552_ 59129.0352 15768.2354
_553_ 55913.3555 19735.1758
_554_ 49789.0859 9666.6670
_555_ 49461.0000 7928.5103
_556_ 49191.6758 9062.2715
_557_ 51258.1016 13740.7266
_558_ 41835.6484 8783.7148
_559_ 38866.1992 8346.3379
_560_ 37967.0039 10662.3125
_561_ 37049.2617 11356.8350
_562_ 44873.6719 16809.1172
