InstanceName x_center y_center
_297_ 5376.9927 4651.2861
_298_ 6957.1719 2734.3496
_299_ 9493.5518 4876.9990
_300_ 5656.9019 3583.8093
_301_ 7982.5513 2485.7661
_302_ 5192.3696 4321.8242
_303_ 5206.9956 4210.9507
_304_ 5809.5054 3752.8948
_305_ 7981.0786 2843.8782
_306_ 4021.8047 5177.3179
_307_ 9508.9229 3632.0891
_308_ 5663.1064 6103.2388
_309_ 6860.4282 2987.9639
_310_ 9165.1221 3810.7175
_311_ 6358.8164 4968.5762
_312_ 5292.9741 3663.5198
_313_ 9428.3682 3693.9199
_314_ 7192.3008 4904.6699
_315_ 3502.9548 5725.4937
_316_ 7528.1162 5215.4668
_317_ 5139.4482 4551.1445
_318_ 6817.5347 3147.5671
_319_ 4967.3838 5056.4985
_320_ 6523.0493 5776.6221
_321_ 7447.7300 4042.3447
_322_ 4983.2041 5718.7427
_323_ 6235.0947 3288.1851
_324_ 7813.9712 5761.2832
_325_ 7396.0186 4334.8364
_326_ 7839.2568 5792.6343
_327_ 9325.3379 6213.8784
_328_ 5243.6182 4506.2378
_329_ 9378.4434 6145.4570
_330_ 7290.3560 4271.6660
_331_ 9601.7559 4837.9834
_332_ 11490.5059 4101.8291
_333_ 6384.6367 2756.6011
_334_ 5069.9922 4776.5215
_335_ 5693.5249 4287.1562
_336_ 5356.2280 4151.5283
_337_ 6423.5317 5894.2476
_338_ 5552.1050 5396.1665
_339_ 6367.9893 3857.3811
_340_ 4941.7393 4757.0127
_341_ 5703.6890 4914.0693
_342_ 6887.8667 2877.0879
_343_ 6683.5864 2845.8247
_344_ 9595.0059 4425.4814
_345_ 5196.5537 3665.8162
_346_ 5236.4917 3592.3584
_347_ 7767.1333 5705.1274
_348_ 5299.4712 5781.2202
_349_ 6672.0244 2947.7314
_350_ 5787.5796 5363.6670
_351_ 6704.5474 4976.4736
_352_ 6011.0527 4990.1885
_353_ 4694.9062 5489.1157
_354_ 4859.1504 4735.8208
_355_ 5481.8418 4922.0225
_356_ 6492.5420 2946.4443
_357_ 6029.7266 4489.1885
_358_ 8685.1562 4920.6768
_359_ 6723.9785 4415.5615
_360_ 5275.3716 4095.6929
_361_ 6910.1182 3147.4336
_362_ 8075.9053 5931.4106
_363_ 4188.9707 4842.6035
_364_ 7199.9194 4739.0684
_365_ 5778.0776 5322.7656
_366_ 6234.2622 3333.4407
_367_ 5646.7686 4225.7974
_368_ 3226.7710 5646.1274
_369_ 7844.7910 4724.0859
_370_ 5799.7642 4882.1309
_371_ 6073.0952 5495.5132
_372_ 4095.2415 5671.2866
_373_ 5823.0503 5381.9321
_374_ 7086.3452 5210.7334
_375_ 7885.4014 5081.2349
_376_ 6151.2271 3124.6035
_377_ 5373.3647 4540.1533
_378_ 5967.6426 4185.1050
_379_ 5646.7676 4225.7974
_380_ 6742.0483 3252.7720
_381_ 7599.1255 4369.2524
_382_ 9453.5635 5926.1816
_383_ 6455.0283 6110.9243
_384_ 4711.0923 5447.7451
_385_ 5526.2017 5332.9453
_386_ 7029.9614 2468.9336
_387_ 6985.4038 4520.5049
_388_ 5663.1836 4466.4824
_389_ 5870.5791 4288.0835
_390_ 5941.1597 6343.1338
_391_ 5871.9722 5203.7749
_392_ 6315.1099 5859.0942
_393_ 5274.5708 6148.4551
_394_ 10251.8945 5880.7124
_395_ 5766.4751 3494.3215
_396_ 9306.7217 3916.2246
_397_ 4400.9365 5325.1665
_398_ 5207.6318 6688.7588
_399_ 7449.3555 3921.5264
_400_ 5855.7017 4328.6436
_401_ 7502.6045 3221.8367
_402_ 9543.2422 6053.3379
_403_ 5425.1660 5007.3340
_404_ 4791.2900 4520.7988
_405_ 5691.0459 6539.1250
_406_ 5775.1221 5940.1245
_407_ 5953.0020 4770.5283
_408_ 4058.4680 4654.5986
_409_ 4967.3838 5056.4980
_410_ 7172.9395 3077.1201
_411_ 6402.0005 4193.0420
_412_ 5522.3647 3981.8552
_413_ 6119.6714 5478.7988
_414_ 9754.9482 5673.9761
_415_ 5970.7773 4643.2251
_416_ 7395.5161 5244.8374
_417_ 5165.0405 4476.0000
_418_ 6085.4878 4192.8818
_419_ 6407.7349 3774.3586
_420_ 6584.4517 5168.1221
_421_ 10331.8926 4427.7832
