InstanceName x_center y_center
_486_ 35319.6445 39243.7070
_487_ 31925.3730 36185.9297
_488_ 49038.4531 36469.4609
_489_ 79360.2812 32325.0273
_490_ 49864.5391 35361.6172
_491_ 54437.9883 51125.5234
_492_ 51072.8281 51105.2656
_493_ 37191.5195 46555.4414
_494_ 33456.3906 47711.8711
_495_ 39131.8867 47114.7070
_496_ 33544.2344 12063.9668
_497_ 26001.7461 12124.6758
_498_ 25804.6836 22245.0820
_499_ 22334.2227 26129.6934
_500_ 27270.4863 21665.7188
_501_ 78932.9375 19753.8125
_502_ 77142.0625 12217.8643
_503_ 68378.0859 13031.2051
_504_ 55424.6875 11267.2969
_505_ 64435.7383 15800.7080
_506_ 30273.8262 32095.5508
_507_ 21790.3262 30924.7930
_508_ 19563.4863 31379.9473
_509_ 7789.4531 32789.5547
_510_ 19385.5488 26324.0605
_511_ 27693.5059 30791.7656
_512_ 29889.9883 32776.9609
_513_ 9821.2559 32652.3184
_514_ 10420.7715 32590.8359
_515_ 14922.0254 31045.9727
_516_ 11501.8994 32505.8535
_517_ 6168.3833 32376.2383
_518_ 21582.4414 26277.0586
_519_ 34029.6133 51229.3984
_520_ 7964.8467 28664.0586
_521_ 6248.6255 30261.5703
_522_ 6257.8271 31299.6973
_523_ 9812.7480 32542.9570
_524_ 7664.3042 32747.7773
_525_ 13602.0381 25124.8262
_526_ 18678.3340 20220.1270
_527_ 35400.8359 21626.5332
_528_ 33088.4219 24341.7949
_529_ 32033.1348 21148.2148
_530_ 35583.3242 23410.1855
_531_ 40477.6523 14985.5293
_532_ 43293.6562 10369.1367
_533_ 43789.8945 12094.4727
_534_ 41332.2656 16539.5938
_535_ 32421.7363 17379.4336
_536_ 27896.1836 14994.4902
_537_ 27651.3164 13686.4795
_538_ 35115.2930 19304.5879
_539_ 48483.5391 21201.7793
_540_ 49619.3047 22669.6895
_541_ 38659.4609 15687.4277
_542_ 44300.6523 17295.7617
_543_ 49453.7031 18698.7031
_544_ 49175.3633 21017.8945
_545_ 84706.5938 18720.8945
_546_ 83674.3516 22570.0293
_547_ 84933.3594 21841.7676
_548_ 81573.2656 20877.8398
_549_ 76416.3438 13668.7080
_550_ 80721.8828 11926.5352
_551_ 76741.7422 13362.3809
_552_ 74758.0234 19025.5449
_553_ 74687.3438 24092.9961
_554_ 66583.8594 12620.9531
_555_ 66733.7969 13494.8467
_556_ 65474.9492 14683.2061
_557_ 64550.5586 18691.1895
_558_ 52282.0078 10778.1367
_559_ 47227.5625 12347.4277
_560_ 51220.3125 13631.1807
_561_ 49187.2539 16707.7070
_562_ 58419.8828 19241.6445
_563_ 56923.5469 23679.7246
_564_ 59397.4727 26509.0645
_565_ 78954.4297 20886.5664
_566_ 81686.9766 24210.8340
_567_ 64877.1836 28910.4414
_568_ 67405.0703 18000.4863
_569_ 51612.3711 14516.3330
_570_ 64606.6484 16807.0156
_571_ 60419.4375 28846.0859
_572_ 64031.9258 27952.1816
_573_ 70906.8906 28684.1133
_574_ 28063.1836 51345.9766
_575_ 47617.7930 49798.0195
_576_ 58296.5508 49662.6016
_577_ 51306.3594 47965.4805
_578_ 57415.4688 48059.2344
_579_ 64665.9336 42288.2578
_580_ 36741.3438 46681.4766
_581_ 35711.9492 46284.6250
_582_ 35987.2812 44913.3711
_583_ 51651.1445 42098.3945
_584_ 62459.0742 40991.5352
_585_ 49811.9414 51392.7188
_586_ 46277.6992 52364.0000
_587_ 49496.2500 52209.0352
_588_ 60708.8086 49141.1133
_589_ 63301.3242 46795.8438
_590_ 65342.0898 49838.7852
_591_ 65944.5625 46144.2031
_592_ 64376.8203 40302.0664
_593_ 47701.7812 42194.3984
_594_ 43314.6094 43206.3867
_595_ 40849.1367 41303.1797
_596_ 59092.7930 40416.2031
_597_ 34965.3242 38348.6016
_598_ 22795.6641 39738.3945
_599_ 29367.3184 39168.8438
_600_ 50270.3711 37422.7031
_601_ 63508.8867 37299.3242
_602_ 63163.6289 33917.5273
_603_ 49732.7266 34841.8516
_604_ 48903.8711 32749.1094
_605_ 51414.5742 34968.5391
_606_ 62104.7148 35473.5156
_607_ 60824.9922 32965.1406
_608_ 84211.8516 29414.1504
_609_ 85505.2344 29116.7852
_610_ 83232.0156 33020.1953
_611_ 84634.7266 31807.4199
_612_ 72979.2656 31441.8730
_613_ 67296.4844 34096.5273
_614_ 64999.6992 32578.6523
_615_ 60808.2578 34195.4062
_616_ 66641.2891 32028.1719
_617_ 58722.2891 33573.4219
_618_ 55510.3242 33642.0703
_619_ 62194.6523 33798.7812
_620_ 60307.9844 36814.3711
_621_ 52853.8867 43144.8828
_622_ 48033.3672 39088.7891
_623_ 53575.0859 41768.8477
_624_ 59998.1484 38718.8320
_625_ 61361.0508 38889.0234
_626_ 55827.5898 45864.4102
_627_ 62683.3516 46430.7578
_628_ 61059.9336 52422.4180
_629_ 68412.4141 51041.1445
_630_ 62884.1211 50778.6406
_631_ 62898.5664 49642.9453
_632_ 58681.2031 39625.4648
_633_ 33625.7148 35691.0781
_634_ 31597.7246 26009.7344
_635_ 24881.4688 28117.4043
_636_ 26562.9023 30430.2246
_637_ 14111.6328 24621.5801
_638_ 27361.1289 30752.7441
_639_ 14614.7275 24597.5391
_640_ 20645.0762 31172.6797
_641_ 34050.2812 28647.5645
_642_ 12601.8857 25013.8438
_643_ 24330.0410 28714.9258
_644_ 30559.0156 25139.6465
_645_ 10377.2891 26338.6953
_646_ 1656.2517 26402.0098
_647_ 301.2273 27384.0098
_648_ 30462.8887 32094.0547
_649_ 36926.4609 33223.2109
_650_ 34288.8125 40390.0117
_651_ 56003.6328 20015.7520
_652_ 59014.8047 19618.3496
_653_ 64667.7227 22951.0879
_654_ 52063.1836 22017.1484
_655_ 61413.9180 22505.8965
_656_ 71534.3594 31751.5371
_657_ 69895.0938 33816.1094
_658_ 76332.3594 32735.8691
_659_ 66127.1562 34436.6445
_660_ 70244.3984 37683.9570
_661_ 72007.9609 37135.1484
_662_ 65694.2969 37852.6328
_663_ 36328.9453 30888.7129
_664_ 34290.5078 42005.1445
_665_ 29443.9082 42017.5391
_666_ 21780.2285 41831.7930
_667_ 12436.2891 38855.6523
_668_ 13531.5654 37881.2539
_669_ 9514.9521 39577.3984
_670_ 33539.2500 42502.5156
_671_ 47992.5859 22364.0781
_672_ 27927.6289 20760.6387
_673_ 40302.1562 25032.2715
_674_ 43671.0742 21862.3828
_675_ 26789.7910 15454.9922
_676_ 37965.6172 22229.0137
_677_ 45651.6836 21564.9902
_678_ 47039.5859 21322.0371
_679_ 54660.5586 19186.0273
_680_ 54920.2656 22204.9062
_681_ 73381.0547 23042.9980
_682_ 65742.9062 23955.2559
_683_ 56895.6914 23260.2559
_684_ 60990.5586 24038.5352
_685_ 71637.2344 17824.5273
_686_ 75436.9375 18454.3359
_687_ 75830.8125 24683.7793
_688_ 46679.5820 14666.9629
_689_ 53488.9141 15617.4150
_690_ 68086.0234 24345.3594
_691_ 75257.9922 24899.6172
_692_ 77024.0938 24505.5410
_693_ 64081.2383 37592.3711
_694_ 69834.1641 37461.8750
_695_ 75259.0156 38007.9961
_696_ 75047.8125 25535.7168
_697_ 71657.3516 27690.1895
_698_ 75762.2578 34401.7109
