InstanceName x_center y_center
_486_ 51940.7773 35487.2500
_487_ 46162.5508 24603.0781
_488_ 50506.5898 21415.3516
_489_ 65321.0859 34454.4570
_490_ 46211.1484 24232.8340
_491_ 19956.8086 35454.3164
_492_ 21440.5039 35558.3164
_493_ 21403.5430 27517.9473
_494_ 23131.1680 29761.3262
_495_ 24659.3438 30316.0371
_496_ 65628.5781 8452.1289
_497_ 54537.9922 8331.0322
_498_ 43714.6055 13417.6650
_499_ 32193.1406 13949.4648
_500_ 45920.4023 11514.9893
_501_ 89603.9688 32315.5410
_502_ 85066.7266 23335.2832
_503_ 85673.1562 16462.0273
_504_ 78584.8359 11057.5840
_505_ 84717.1484 21816.8320
_506_ 50993.0000 24672.2773
_507_ 27500.5430 21593.3574
_508_ 25053.3496 22165.0254
_509_ 12879.3613 20323.2656
_510_ 24036.1113 14286.5029
_511_ 30026.9961 13353.1904
_512_ 80572.1328 19234.9805
_513_ 13168.1650 19940.1660
_514_ 14619.8809 20766.8398
_515_ 23561.0020 22221.9316
_516_ 17076.8242 21442.5391
_517_ 7002.3101 19229.7168
_518_ 29470.8555 18415.3301
_519_ 29865.1816 9952.8965
_520_ 10887.0781 16781.5820
_521_ 8427.0293 19174.0938
_522_ 13977.5518 20763.6699
_523_ 18634.6797 21602.6914
_524_ 15654.7422 21158.6406
_525_ 33819.4336 10621.7305
_526_ 35425.6758 8089.4893
_527_ 43612.0273 11013.2305
_528_ 42250.9297 12217.8945
_529_ 41723.8125 10650.4609
_530_ 54662.3516 13749.5488
_531_ 69061.3359 11852.9854
_532_ 64328.6992 7151.5762
_533_ 69756.5078 11571.7314
_534_ 67729.2266 14371.6250
_535_ 58246.8711 12271.9473
_536_ 55520.5273 6641.5391
_537_ 52533.1523 7202.1846
_538_ 59351.8945 12926.0898
_539_ 65331.4336 17345.8555
_540_ 63900.5469 14918.4619
_541_ 68187.7188 9380.4697
_542_ 69814.0234 13783.1162
_543_ 66612.2734 14497.8799
_544_ 66708.0156 16166.9971
_545_ 88485.6172 34356.2422
_546_ 87095.2266 35281.1445
_547_ 84834.2031 31961.3418
_548_ 79353.8594 31651.7539
_549_ 83233.4766 25034.6094
_550_ 87014.3359 24579.8887
_551_ 86490.9141 26701.4922
_552_ 76953.6328 27186.4746
_553_ 69258.9141 37227.8789
_554_ 90495.2422 19736.6172
_555_ 89562.3672 18225.3008
_556_ 94924.0078 17578.8438
_557_ 77561.7734 17436.7695
_558_ 85703.3203 12839.3447
_559_ 80424.5156 11105.7041
_560_ 72139.9766 9569.3330
_561_ 69595.7891 16035.4385
_562_ 73729.1875 17890.0234
_563_ 67166.2031 38000.9102
_564_ 69979.2734 40473.9648
_565_ 80984.5000 33054.8164
_566_ 80406.3047 35029.0469
_567_ 70190.9219 40200.6484
_568_ 77563.2109 17398.8555
_569_ 75724.8672 13506.2295
_570_ 77063.5781 18432.6816
_571_ 72369.2422 40680.5547
_572_ 73651.8438 43025.3906
_573_ 74925.1562 40542.0664
_574_ 16110.1768 32084.7812
_575_ 32155.7832 35196.6094
_576_ 32004.4062 34903.3125
_577_ 28820.9941 35381.8516
_578_ 35799.5938 36787.8477
_579_ 54486.6641 37866.4961
_580_ 31637.7793 36083.7539
_581_ 26282.5957 31867.5723
_582_ 29250.7637 37726.2344
_583_ 42169.9961 37707.7227
_584_ 53055.5430 38144.7188
_585_ 19926.4141 37369.9102
_586_ 28353.3242 37106.6562
_587_ 22409.7207 37286.6758
_588_ 28121.3457 35589.2266
_589_ 36963.1133 41285.1172
_590_ 31661.0117 41069.0117
_591_ 36111.3750 42033.7773
_592_ 52864.1562 38050.1758
_593_ 51443.1836 37489.0391
_594_ 37797.9570 30548.3008
_595_ 44875.8750 31815.2715
_596_ 48332.2148 35767.3789
_597_ 44155.6719 26162.7031
_598_ 34830.5625 29102.2285
_599_ 45975.5859 28824.8008
_600_ 50810.6250 29268.2500
_601_ 53885.3555 38382.8867
_602_ 56429.4766 38881.6680
_603_ 52573.5117 24817.7422
_604_ 53912.1250 23093.1191
_605_ 50371.6172 21541.1016
_606_ 52998.8359 25083.8066
_607_ 57250.4219 31761.6035
_608_ 73438.4688 34850.9844
_609_ 75476.5625 33959.3242
_610_ 71711.4844 36708.4922
_611_ 73268.2656 34327.8750
_612_ 70639.6797 36752.2383
_613_ 61901.5547 38148.3750
_614_ 63033.8828 39868.8086
_615_ 60065.0000 39280.3555
_616_ 64561.1250 36623.4336
_617_ 54486.3125 25054.1797
_618_ 56351.4336 29864.2305
_619_ 56626.6055 39278.8203
_620_ 51142.3945 38697.7227
_621_ 43994.2812 36257.2578
_622_ 47814.2656 31293.1934
_623_ 44736.6680 36008.2305
_624_ 51873.2500 40184.4570
_625_ 50257.4883 39558.9766
_626_ 32831.7383 35838.0078
