InstanceName x_center y_center
_486_ 50372.8906 34248.8438
_487_ 47901.4375 36914.5977
_488_ 53143.6406 26803.0469
_489_ 82740.9922 39052.8711
_490_ 58810.7852 27371.1738
_491_ 45274.8320 50689.3281
_492_ 48128.0273 51089.6680
_493_ 48159.8672 45912.9023
_494_ 38088.1328 44758.8945
_495_ 46158.1484 48325.6328
_496_ 62357.0156 6188.4424
_497_ 44146.7852 9967.4404
_498_ 39331.6055 14486.0771
_499_ 33675.3906 16895.4453
_500_ 40807.8867 14486.0127
_501_ 94753.9297 32493.0156
_502_ 94072.1172 20568.6035
_503_ 89071.6328 12355.0801
_504_ 87967.1484 7473.0884
_505_ 96904.6484 20612.0723
_506_ 51689.2031 28260.5527
_507_ 35996.1562 23661.8086
_508_ 34759.9531 24607.9062
_509_ 19002.1660 22409.2070
_510_ 40288.4883 18824.3086
_511_ 43755.1289 21785.1953
_512_ 67201.2344 9739.1348
_513_ 15753.1660 21710.9316
_514_ 24327.9297 21736.0547
_515_ 30920.0996 22081.1699
_516_ 23213.6680 22883.2988
_517_ 7862.3022 23629.3145
_518_ 42230.4570 23732.8594
_519_ 34719.2031 14502.3936
_520_ 26392.8984 17129.8086
_521_ 21733.4590 17843.6211
_522_ 11328.8760 22367.3730
_523_ 22699.4395 22881.3457
_524_ 17253.2148 22814.3496
_525_ 39003.6094 11980.0312
_526_ 32715.7227 11628.6240
_527_ 45811.1445 15083.4492
_528_ 42750.5117 15509.1406
_529_ 46248.2578 14295.3906
_530_ 56332.5312 14888.6123
_531_ 72805.4375 13358.2344
_532_ 63506.2578 7531.8867
_533_ 71252.1484 10290.5176
_534_ 70707.4297 14440.1797
_535_ 58249.3242 11454.5205
_536_ 47939.7383 9531.1172
_537_ 47379.9023 10318.7266
_538_ 60058.5039 13889.0244
_539_ 68251.5547 16621.1562
_540_ 70980.3047 19069.1367
_541_ 66556.8281 11370.2539
_542_ 68851.6562 11414.2861
_543_ 73820.5234 13569.6084
_544_ 73730.8672 15648.9355
_545_ 96794.1172 36757.0312
_546_ 92931.8906 36788.7422
_547_ 95541.5000 31714.6113
_548_ 92290.7188 34745.7891
_549_ 94783.3984 20921.0293
_550_ 95579.3125 17802.0469
_551_ 94718.2031 21173.9629
_552_ 86664.8984 22830.9883
_553_ 83177.4297 27526.2402
_554_ 93499.5469 13938.4580
_555_ 90641.3594 9547.5098
_556_ 91623.1094 10536.7158
_557_ 82407.4375 16559.4805
_558_ 81132.7266 8671.8115
_559_ 82087.9609 8356.1504
_560_ 81807.7656 9134.4424
_561_ 75811.7500 14031.9277
_562_ 77747.2656 17367.6348
_563_ 72157.5469 23963.1348
_564_ 71480.9844 27150.8848
_565_ 92268.1797 31731.9375
_566_ 90608.2812 31898.8477
_567_ 78636.6875 36357.8125
_568_ 73849.2344 20631.4219
_569_ 84387.2109 6902.3438
_570_ 84897.6094 15562.4150
_571_ 80586.8516 35430.4922
_572_ 79937.7031 36121.2148
_573_ 75564.5156 30868.8906
_574_ 23083.2168 43996.5625
_575_ 48108.4062 46991.2148
_576_ 50692.8867 46191.3633
_577_ 50667.6875 46377.1641
_578_ 56338.7695 43729.2695
_579_ 64533.8438 44360.4414
_580_ 35645.8984 45725.5898
_581_ 42156.1328 45610.1406
_582_ 43620.8398 46142.6953
_583_ 61729.2266 38940.0898
_584_ 67013.8750 43784.3672
_585_ 48314.8906 49977.4844
_586_ 42405.9141 52321.2617
_587_ 39276.7930 49434.5703
_588_ 52162.2188 45619.2891
_589_ 56008.9844 47633.7773
_590_ 54719.0078 49834.6484
_591_ 57505.9727 44782.2812
_592_ 60882.0586 43283.9258
_593_ 48316.2188 37719.3906
_594_ 47986.6367 40604.1211
