InstanceName x_center y_center
_297_ 4990.0454 4313.0732
_298_ 5654.2402 3365.1404
_299_ 5841.5308 6402.1982
_300_ 5869.6372 2863.3540
_301_ 4339.6167 5556.1851
_302_ 5056.3452 3825.9263
_303_ 4924.4355 3749.8982
_304_ 7240.2603 6053.5127
_305_ 4964.6895 3731.4851
_306_ 3537.3201 5832.1836
_307_ 5105.6006 3819.9758
_308_ 4405.6357 4405.7393
_309_ 5480.5059 2412.5884
_310_ 5780.8008 4016.7429
_311_ 4092.3667 4879.9814
_312_ 7021.4844 3908.5862
_313_ 5395.9829 4405.7930
_314_ 5109.5420 2704.5283
_315_ 5816.3594 3907.3438
_316_ 5232.5615 4443.7148
_317_ 5069.9639 3424.2314
_318_ 3577.6201 5112.4121
_319_ 5605.8672 3251.6675
_320_ 7857.4048 3988.0684
_321_ 5642.7734 2402.0859
_322_ 5194.1289 4272.8848
_323_ 4703.5762 3662.6067
_324_ 6662.7471 6472.6094
_325_ 5672.9604 3649.7209
_326_ 5194.6396 4954.7373
_327_ 4914.9629 4239.0947
_328_ 4703.1182 4073.2383
_329_ 5612.7354 4446.3491
_330_ 5421.0762 5448.8584
_331_ 5975.4746 5067.1958
_332_ 5737.8589 3726.6812
_333_ 6583.6187 6200.9717
_334_ 5218.1387 3377.4609
_335_ 5690.0225 4128.1924
_336_ 6514.8906 6367.6060
_337_ 5751.9458 6719.2119
_338_ 6883.9941 3774.3459
_339_ 4828.4463 3884.1167
_340_ 5307.3022 3036.1624
_341_ 5074.7744 3946.0090
_342_ 6115.4478 5625.4248
_343_ 5135.7163 3150.4546
_344_ 5477.1997 4462.2480
_345_ 6501.0229 6194.2891
_346_ 4980.6948 6840.1099
_347_ 5418.3374 3188.5710
_348_ 4750.1182 5405.9004
_349_ 4395.5161 4160.3828
_350_ 4963.4028 6154.7065
_351_ 6485.3101 2336.7969
_352_ 4970.2227 4068.0618
_353_ 6030.9941 5377.4429
_354_ 6288.3149 4819.3589
_355_ 4954.9751 4411.0850
_356_ 4864.0503 4793.2783
_357_ 4976.6348 4601.4297
_358_ 5723.0137 5538.6753
_359_ 5217.9453 4409.1582
_360_ 5076.3667 3891.3149
_361_ 4899.4287 6057.8545
_362_ 5667.8745 3131.8127
_363_ 4931.1064 3887.5081
_364_ 5902.4995 5280.4185
_365_ 5590.8950 5660.0669
_366_ 6005.4824 5974.4565
_367_ 6497.3574 5914.8750
_368_ 5538.1631 5716.4478
_369_ 5116.9072 4005.5388
_370_ 5524.5688 3569.3228
_371_ 8375.9883 3455.0195
_372_ 4975.9702 4318.6650
_373_ 5586.1401 3201.4346
_374_ 5955.0322 2920.3762
_375_ 4475.6357 3594.6040
_376_ 3557.5203 5048.7744
_377_ 5306.0757 2432.3638
_378_ 6032.1821 2479.8308
_379_ 5567.1133 3968.9084
_380_ 5519.7798 5530.1479
_381_ 5080.8242 4408.2393
_382_ 3612.8940 5240.5586
_383_ 5406.3374 4447.4189
_384_ 4538.8867 6186.8926
_385_ 5200.6436 3898.5129
_386_ 4911.4844 3402.0193
_387_ 5155.4849 4171.4565
_388_ 4787.4209 4976.1025
_389_ 7478.9009 5620.7607
_390_ 3982.3936 5517.4907
_391_ 5515.1240 3662.2434
_392_ 5199.9956 4246.3550
_393_ 4554.7544 6153.9795
_394_ 6284.9775 6616.7715
_395_ 5900.4868 4100.3965
_396_ 8416.0781 4579.7559
_397_ 6121.5879 3701.6033
_398_ 3143.6533 5697.7080
_399_ 6685.5684 5874.3096
_400_ 3329.7983 5829.8535
_401_ 3986.4773 4891.3608
_402_ 5290.5630 2900.5325
_403_ 4732.7520 3897.7275
_404_ 6733.2485 2380.3157
_405_ 5813.7051 4806.2822
_406_ 5243.3203 4263.3535
_407_ 4944.7217 3918.1648
_408_ 5221.2339 5487.3496
_409_ 6676.4746 6503.4307
_410_ 4473.1611 4890.3057
_411_ 7769.8740 3886.3816
_412_ 5606.2153 5760.1313
_413_ 4982.9067 5980.8218
_414_ 6022.2915 3029.6829
_415_ 5675.9531 2927.5337
_416_ 5228.6187 3519.1709
_417_ 5003.6094 4812.3809
_418_ 5816.5825 2806.6099
_419_ 5682.2256 3931.8337
_420_ 3291.1497 5363.8843
_421_ 6183.4790 2903.8779
_422_ 6415.3555 6483.5615
_423_ 5243.5156 3615.1177
_424_ 5181.1948 4731.3599
_425_ 6647.9814 5366.7856
_426_ 5613.4404 5461.3408
_427_ 3981.7378 4979.6230
_428_ 5791.4414 2909.8125
_429_ 5157.9893 4901.8008
_430_ 5680.1353 6936.3931
_431_ 5157.6323 3713.1411
_432_ 6471.2788 3539.4182
_433_ 5961.1152 3506.0161
_434_ 4853.0166 3782.0952
_435_ 4956.4956 3859.2075
_436_ 5387.3394 3007.9465
_437_ 5432.9795 3763.6482
_438_ 4834.5078 4848.9814
_439_ 5410.3232 3819.6758
_440_ 5300.3774 4449.1743
_441_ 5279.1284 4211.7402
_442_ 4957.1797 4220.7480
_443_ 5966.8784 6479.4370
_444_ 5313.2710 3695.6860
_445_ 4383.4248 5801.2910
_446_ 6743.9712 2640.7053
_447_ 5765.0688 3511.2546
_448_ 4730.8926 5202.3521
_449_ 6368.4448 2932.0239
_450_ 3614.9856 5281.9800
_451_ 5175.2520 3493.9045
_452_ 5840.5752 3242.7756
_453_ 5701.3687 4849.6533
_454_ 5873.1230 6966.8281
_455_ 4892.1562 4088.7136
_456_ 7150.4448 2753.2578
_457_ 4383.4243 5801.2905
_458_ 4935.2222 3650.7498
_459_ 4876.0508 3729.5042
_460_ 7889.6904 5147.3491
_461_ 5019.3057 3696.3210
_462_ 4998.8262 3535.9653
_463_ 6514.9375 6504.6919
_464_ 6218.6655 3884.2214
_465_ 6895.1133 6273.6689
_466_ 5559.3364 5745.2275
_467_ 6254.1270 3148.5095
_468_ 5542.4463 4983.4883
_469_ 5315.4756 3063.1553
_470_ 5561.5317 4259.9092
_471_ 4951.2788 4325.8271
_472_ 8364.4932 4681.5186
_473_ 4880.3350 3814.4607
_474_ 3680.1313 4940.2944
_475_ 5108.0225 3679.9429
_476_ 4937.8447 3646.5791
_477_ 7818.3052 3952.4841
_478_ 5885.5527 2279.2700
_479_ 5385.7432 4153.5107
_480_ 4564.8652 4891.8008
_481_ 5005.3828 4841.9136
_482_ 6022.4907 2718.9146
_483_ 5245.1245 3746.4370
_484_ 4226.8027 4012.3000
_485_ 4185.1279 6141.0269
_486_ 5732.0479 2932.6663
_487_ 6114.0312 5904.0752
_488_ 4964.6895 3731.4851
_489_ 4692.4844 6354.6631
_490_ 5398.0527 5823.4028
_491_ 3225.7913 5254.7300
_492_ 7045.1519 3905.3630
_493_ 6346.2612 6670.8608
_494_ 5896.4390 3029.7698
_495_ 4984.8574 7146.4639
_496_ 5566.9185 6752.0171
