InstanceName x_center y_center
_486_ 31872.9004 38679.2695
_487_ 19279.2051 38197.8984
_488_ 38120.0586 34632.6016
_489_ 65272.9883 33114.1484
_490_ 27686.1445 35538.8359
_491_ 43947.8398 53088.9844
_492_ 38408.5625 53322.5000
_493_ 32416.7715 50225.3008
_494_ 27378.2988 46796.9453
_495_ 32917.5156 47796.4844
_496_ 26194.7344 8834.2656
_497_ 19193.5625 9223.8555
_498_ 17506.6758 15832.5049
_499_ 17517.7812 20759.2422
_500_ 20293.7363 17486.9473
_501_ 63845.0547 17448.0273
_502_ 56922.8047 12579.1963
_503_ 51289.3711 8317.9053
_504_ 42426.4102 9347.2207
_505_ 48395.2344 10917.6660
_506_ 19094.3105 29291.3652
_507_ 16933.0410 28424.5273
_508_ 17824.7695 27803.0957
_509_ 9318.2461 30406.3008
_510_ 13995.6416 24191.3477
_511_ 17446.8555 28883.9277
_512_ 17121.1133 34019.9453
_513_ 9808.8730 30434.6797
_514_ 9993.8994 30752.6172
_515_ 15365.5859 29243.0645
_516_ 9956.8496 29802.2246
_517_ 7890.3169 30454.0547
_518_ 19464.9785 28910.8457
_519_ 13283.0400 45413.1289
_520_ 10147.2539 29937.0469
_521_ 8636.0547 29649.7578
_522_ 8964.1797 30055.8223
_523_ 15243.8135 28166.3574
_524_ 9402.7861 30147.1406
_525_ 17951.8008 20264.9629
_526_ 7400.6865 16475.6836
_527_ 20563.9375 16787.6973
_528_ 16508.0742 19077.6582
_529_ 20517.2969 16957.7109
_530_ 23515.0332 16545.7129
_531_ 32007.9551 11555.3125
_532_ 29030.3125 8220.8867
_533_ 32629.0742 9395.9141
_534_ 29407.5527 12751.4863
_535_ 24587.9570 13320.7295
_536_ 14982.0186 8598.3418
_537_ 14935.1572 13146.1699
_538_ 26998.7051 12732.1699
_539_ 33740.0117 14008.5771
_540_ 36963.8047 17282.1211
_541_ 29247.8555 11730.9238
_542_ 29350.7383 16287.3662
_543_ 40070.5078 15952.1963
_544_ 42190.4414 17922.1426
_545_ 66217.2188 18465.1016
_546_ 64144.6758 17605.2012
_547_ 62981.7852 19794.5039
_548_ 60005.8789 23455.1016
_549_ 58590.2422 12774.0801
_550_ 62849.7461 8516.4238
_551_ 54613.6172 13444.9766
_552_ 52458.4141 17718.0508
_553_ 56194.1953 24479.9648
_554_ 50525.1211 10091.7402
_555_ 49645.5312 7766.7056
_556_ 49488.8711 9355.6523
_557_ 50387.7188 14705.6211
_558_ 44372.0703 9243.4082
_559_ 39759.1445 9184.0234
_560_ 39868.0391 11961.1748
_561_ 40966.7109 16195.3271
_562_ 45232.5742 17787.6855
_563_ 47683.1406 24588.3809
_564_ 48446.1836 27726.1289
_565_ 58439.0859 22724.5625
_566_ 59629.4453 24620.8652
_567_ 47557.1406 25929.6484
_568_ 51583.0000 13090.5039
_569_ 41193.3594 13501.0117
_570_ 48979.1172 15703.6660
_571_ 46563.8516 24888.7383
_572_ 50748.2227 26665.3145
_573_ 52771.3750 27285.0156
_574_ 16801.1406 48823.3516
_575_ 37801.5312 49300.8555
_576_ 45710.1094 46938.0156
_577_ 42325.3555 45459.3047
_578_ 45434.3008 44994.0234
_579_ 49654.8359 42916.2656
_580_ 26923.4121 48859.0820
_581_ 26643.9219 46454.0898
_582_ 31287.4551 45802.1016
_583_ 39519.4609 42144.9414
_584_ 47382.0781 43874.8789
_585_ 39571.5391 51967.9492
_586_ 38819.6289 53614.3086
_587_ 41838.7344 46279.1328
_588_ 44355.4453 46953.8594
_589_ 51639.3555 49483.4570
_590_ 54957.0859 52413.0664
_591_ 50322.8984 47523.3438
_592_ 49293.9805 43460.1836
_593_ 34789.1406 39346.5977
_594_ 35195.1992 42838.2227
