InstanceName x_center y_center
_486_ 26332.6426 38424.2930
_487_ 29619.3262 32873.5781
_488_ 38412.2500 31537.8867
_489_ 69447.6094 29579.2383
_490_ 31735.1934 30606.2754
_491_ 54916.1250 46152.7422
_492_ 47581.1836 45755.8711
_493_ 43600.7031 45119.8008
_494_ 35713.1797 41319.6055
_495_ 42874.5391 42990.9414
_496_ 29837.7988 10531.6846
_497_ 24842.4355 11781.1602
_498_ 22585.7891 17280.2129
_499_ 23509.9961 19791.7930
_500_ 24852.8086 16083.3174
_501_ 75691.5156 15486.6699
_502_ 70371.8047 9500.4082
_503_ 61146.0234 8816.3789
_504_ 47762.4375 8700.6514
_505_ 64863.0469 11538.9629
_506_ 32118.5781 29447.2480
_507_ 18047.4688 27597.2402
_508_ 17347.5195 29208.2148
_509_ 7442.8262 29347.1055
_510_ 12969.3057 24998.6191
_511_ 19412.5312 27732.4668
_512_ 22939.5215 30214.7695
_513_ 10155.6992 29061.6289
_514_ 11280.9541 28693.3594
_515_ 20837.2402 28065.8359
_516_ 12080.9043 28804.2656
_517_ 4818.3516 29292.6484
_518_ 22488.0527 27438.2422
_519_ 20536.6836 38456.5273
_520_ 10558.4424 28272.9727
_521_ 8097.1758 27260.7207
_522_ 6144.0840 28896.6836
_523_ 8998.7168 28630.2520
_524_ 8178.9722 28832.0840
_525_ 15952.8740 20878.2852
_526_ 11230.6523 17063.5039
_527_ 27156.2676 16535.6094
_528_ 24687.4844 20908.1758
_529_ 26636.5820 16645.5234
_530_ 28889.8125 17278.1055
_531_ 36200.9023 11878.2158
_532_ 34335.4922 9926.5977
_533_ 29068.9707 11046.8330
_534_ 38371.5469 11478.8047
_535_ 22615.7461 13895.6709
_536_ 18408.4102 9361.3936
_537_ 24513.6348 11691.6104
_538_ 24918.6680 12880.4463
_539_ 36557.8086 16201.0645
_540_ 40869.9688 16280.0840
_541_ 35435.9219 11631.7891
_542_ 31938.3262 11388.8359
_543_ 43580.2461 15734.0771
_544_ 44047.4336 16812.4375
_545_ 75929.2422 16945.5820
_546_ 72712.7656 15967.0254
_547_ 75627.3906 21517.9219
_548_ 77432.8359 19719.9785
_549_ 72928.7266 11476.4043
_550_ 69915.2109 7023.6904
_551_ 69065.6641 11455.7256
_552_ 67980.0000 13986.0020
_553_ 64428.9883 21789.0859
_554_ 59293.4883 10042.3701
_555_ 57416.1523 6302.4307
_556_ 56959.0625 11313.2383
_557_ 61504.2578 15256.6631
_558_ 48722.7891 9881.1318
_559_ 48107.6953 8950.4189
_560_ 47186.2656 10274.1582
_561_ 47554.5820 13753.0752
_562_ 56267.3633 15742.0967
_563_ 56005.0547 21672.6816
_564_ 57533.8594 22773.4258
_565_ 71194.5078 16795.5742
_566_ 76290.6953 20992.4473
_567_ 53448.3555 20035.6543
_568_ 61106.2227 12238.7676
_569_ 47412.3945 10490.3086
_570_ 60719.5547 13725.9043
_571_ 59644.6055 19860.4160
_572_ 59505.5273 24442.3457
_573_ 60432.5195 24669.2598
_574_ 25070.0898 43149.7383
_575_ 47029.3906 40864.9727
_576_ 49928.1367 41410.7852
_577_ 43006.1250 41619.8555
_578_ 55415.0625 38585.0195
_579_ 59536.0938 37040.8594
_580_ 36464.6250 41646.1680
_581_ 38566.2617 40514.6641
_582_ 37448.0156 40341.9062
_583_ 46986.6094 38499.1484
_584_ 58118.9766 37831.6289
_585_ 44405.6953 47334.4102
_586_ 40659.8945 45955.8906
_587_ 40896.5586 45898.2500
_588_ 54679.6328 41534.8828
_589_ 57269.9453 40842.5117
_590_ 65082.1992 45791.3359
_591_ 63100.6211 40802.5898
_592_ 59899.6797 36594.3945
_593_ 32782.1250 34873.4375
_594_ 33474.1250 36277.1367
_595_ 33208.4023 37800.8125
_596_ 36657.0664 35185.4609
_597_ 27553.1895 36172.2188
_598_ 21212.1055 37043.6172
_599_ 33564.7656 34429.4922
_600_ 42375.3711 33391.7500
_601_ 53753.2422 32432.2285
_602_ 59245.4414 29617.1426
_603_ 44649.7266 28200.2305
_604_ 40760.0156 28760.1504
_605_ 43332.4062 30582.6699
_606_ 49388.2930 29759.3184
_607_ 56372.3359 28959.4785
_608_ 71706.9297 25349.1855
_609_ 75957.3359 25727.2715
_610_ 71665.1172 26827.4746
_611_ 70757.2656 26768.6895
_612_ 67994.1562 28666.8750
_613_ 61437.8789 29341.5449
_614_ 58647.2891 28610.6738
_615_ 56070.1680 29301.3320
_616_ 48497.6914 24215.6582
_617_ 52039.3320 31050.2832
_618_ 48438.3516 28528.1484
_619_ 51178.5195 30592.5977
_620_ 54527.2227 31127.8203
_621_ 42736.5938 38037.2930
_622_ 38802.9922 35516.5625
_623_ 40281.3984 36388.7109
_624_ 56068.3242 31548.9707
_625_ 56608.6680 32245.6270
_626_ 48023.9492 40570.2109
_627_ 58505.5586 41893.5195
_628_ 61640.8555 47013.4219
_629_ 67853.4766 42601.1328
_630_ 61143.0508 44219.0039
_631_ 61492.8906 42557.0430
_632_ 50819.7734 32654.3398
_633_ 33785.8672 29267.2852
_634_ 29752.4434 22677.7656
_635_ 18250.2773 25981.8711
_636_ 21608.2988 25563.7031
_637_ 17803.5156 22028.5801
_638_ 21813.6660 24799.9453
_639_ 20582.8398 20808.4043
_640_ 24417.7832 24619.7500
_641_ 18215.5703 17709.3457
_642_ 12566.4590 21386.9629
_643_ 20034.8164 23033.2578
_644_ 20946.1758 13887.4834
_645_ 11685.8408 18693.1973
_646_ 3318.9719 20615.7090
_647_ 7609.7305 20461.5977
_648_ 27495.3223 32171.8887
_649_ 29282.5488 29988.6562
_650_ 27125.3730 35953.2266
_651_ 48419.2109 16725.0352
_652_ 53190.5312 15710.4307
_653_ 53845.9102 15499.4961
_654_ 51779.1875 17123.3789
_655_ 55931.5938 15553.9600
_656_ 67207.6172 29892.5996
_657_ 70002.1641 30614.8945
_658_ 68398.6406 30160.4180
_659_ 63032.6719 29907.7812
_660_ 68459.2031 32404.8672
_661_ 68090.2422 31586.4082
_662_ 60005.2930 32720.0840
_663_ 31779.0234 28457.5684
_664_ 32752.5449 35358.4570
_665_ 28279.4492 36910.9141
_666_ 24740.4688 35103.1914
_667_ 8396.2949 32589.4883
_668_ 7967.7334 32936.4531
_669_ 9798.3750 33984.4375
_670_ 31831.8594 39760.3477
_671_ 39147.7031 18997.5625
_672_ 25759.2324 17093.4531
_673_ 30909.1973 20676.2324
_674_ 37258.2383 19261.1777
_675_ 26168.3477 14054.1738
_676_ 25614.4766 15603.1514
_677_ 37560.1562 17800.9707
_678_ 38141.3359 18460.9297
_679_ 43114.9648 15615.5664
_680_ 49182.6328 18115.9238
_681_ 61904.9023 17864.0820
_682_ 59000.0781 20614.1660
_683_ 56553.5156 20078.8301
_684_ 51811.9883 20410.5352
_685_ 65899.7969 12992.9521
_686_ 65727.6406 14908.5586
_687_ 62382.9883 18919.9258
_688_ 43489.1211 12185.6602
_689_ 54309.4062 14084.3457
_690_ 60580.9922 17757.3809
_691_ 62817.8047 20018.8613
_692_ 71104.4453 22205.3535
_693_ 61126.6016 30619.9258
_694_ 62502.8203 32015.7012
_695_ 66594.6250 31670.2988
_696_ 70049.0312 20990.3281
_697_ 67946.5234 24886.5547
_698_ 69462.5078 29164.5215
_699_ 70505.6641 32635.3516
_700_ 70886.7812 36075.0938
_701_ 71153.8984 37170.9727
_702_ 46027.2695 31129.9805
_703_ 51952.7734 32089.9629
_704_ 66714.9219 26506.1914
_705_ 72032.3047 29423.3418
_706_ 68815.0312 34194.3672
_707_ 70371.0156 36466.6875
_708_ 69214.1953 35924.5000
_709_ 69537.3750 37002.7266
_710_ 69264.6016 37219.8164
_711_ 68861.8359 36099.3242
_712_ 71341.6328 37955.2461
_713_ 35056.5234 40773.3320
_714_ 31207.8926 39907.0625
_715_ 18982.7207 40605.4570
_716_ 13975.5420 39498.0508
_717_ 12087.6045 40838.4219
_718_ 16335.3818 40797.2930
_719_ 34918.7500 40926.4102
_720_ 56406.4180 22110.3770
_721_ 56648.0977 22750.7832
_722_ 54165.4023 27350.6875
_723_ 57575.2109 31461.7090
_724_ 58745.3398 31721.9512
_725_ 53572.3398 26783.0410
_726_ 48724.8438 23410.3574
_727_ 53381.5000 28054.7637
_728_ 58707.4805 33234.7617
_729_ 54433.7578 36560.3164
_730_ 53829.7148 36648.5703
_731_ 58415.7891 32389.8613
_732_ 52268.6289 34781.7500
_733_ 37984.7539 38626.5312
_734_ 32959.7891 40377.3789
_735_ 31810.6309 41478.9219
_736_ 28062.7109 42689.4727
_737_ 25293.6016 43806.3125
_738_ 29182.4121 43206.2383
_739_ 39746.9258 44577.3086
_740_ 56802.6875 34448.1406
_741_ 57655.7656 33616.9219
_742_ 61177.9883 33378.4023
_743_ 56236.2461 20880.7285
_744_ 55191.8555 21862.5000
_745_ 47577.0195 18299.7598
_746_ 54493.3633 17278.8965
_747_ 53309.2930 24403.5957
_748_ 65012.1289 26070.5273
_749_ 62853.3125 30667.9609
_750_ 41801.4805 39643.7656
_751_ 43700.3516 39211.2852
_752_ 54580.0938 35063.1250
_753_ 52433.6914 34901.9766
_754_ 53454.8906 35630.7461
_755_ 57178.5977 36601.8828
_756_ 60316.5039 35977.1328
_757_ 55561.1680 37650.0078
_758_ 56480.3867 39089.5078
_759_ 56625.2891 37368.0977
_760_ 55979.3906 39658.5742
_761_ 46173.5820 42899.4727
_762_ 36274.6406 43760.7539
_763_ 14922.9873 45065.9805
_764_ 8963.1865 43604.1133
_765_ 7273.4746 44244.7812
_766_ 9120.4551 44243.7188
_767_ 42107.2539 44550.0859
_768_ 58208.8984 34515.2305
_769_ 62616.8594 31897.1738
_770_ 65522.6289 33330.1172
_771_ 68678.8047 38289.6914
_772_ 61871.0742 32897.7617
_773_ 63496.0625 32902.8086
_774_ 63370.4531 36267.0742
_775_ 63094.2930 38900.8867
_776_ 63118.7812 38104.0430
_777_ 66050.7578 39248.0820
_778_ 66998.1562 40069.5078
_779_ 67376.9766 40439.7695
_780_ 68597.0781 41666.8711
_781_ 65699.0156 41979.0078
_782_ 46601.5391 41424.4766
_783_ 40036.3594 43503.4648
_784_ 27193.4102 43112.8086
_785_ 29923.7949 46152.5938
_786_ 30765.9023 48172.1250
_787_ 29109.7598 46830.5312
_788_ 44045.3828 44575.6758
_789_ 57466.6055 40053.1172
_790_ 62805.2148 35693.3516
_791_ 70595.4531 37892.6484
_792_ 69831.5391 40362.1406
_793_ 65690.6406 37073.2852
_794_ 54334.6875 41254.8867
_795_ 60727.6289 40231.1797
_796_ 65094.9492 40751.6172
_797_ 67781.9531 40307.8945
_798_ 71081.1250 42268.3477
_799_ 68270.2500 44779.4062
_800_ 67844.5234 42553.7852
_801_ 67403.1094 44312.9883
_802_ 49557.6992 42367.1016
_803_ 45207.8477 46050.2422
_804_ 23147.0039 45814.3672
_805_ 20644.7988 45623.9336
_806_ 21299.3652 46501.5703
_807_ 22719.3516 47486.8203
_808_ 35582.3438 19469.5508
_809_ 26500.6602 18346.2227
_810_ 23540.7871 19623.1016
_811_ 22311.2812 17949.4180
_812_ 13058.2539 18465.6582
_813_ 10980.4766 17801.6777
_814_ 7990.6968 18321.0176
_815_ 6366.6104 16781.9609
_816_ 25944.6660 15516.6445
_817_ 23002.1621 13561.6475
_818_ 24833.0566 15348.3721
_819_ 14156.1748 13273.9004
_820_ 8973.2529 11428.6279
_821_ 10377.2676 13562.1162
_822_ 8761.6787 11142.9023
_823_ 37453.1914 14254.7910
_824_ 32568.4980 16787.9102
_825_ 32183.5430 14650.3291
_826_ 28998.2559 8829.0273
_827_ 29256.8164 6819.7031
_828_ 28115.3867 6449.4756
_829_ 29519.8789 6367.8438
_830_ 44057.1680 15937.2354
_831_ 41704.6758 14153.7236
_832_ 42540.0820 9078.1514
_833_ 45257.2656 11276.0127
_834_ 43141.7383 6638.8369
_835_ 41769.2422 5696.5508
_836_ 38748.7617 6259.3682
_837_ 56908.3125 16048.4922
_838_ 56537.1641 16952.2773
_839_ 55112.0000 17800.2031
_840_ 57707.8398 16165.7471
_841_ 53552.9805 13299.7754
_842_ 55090.4219 13586.5918
_843_ 56182.7227 13585.3467
_844_ 55528.4219 8074.5127
_845_ 54092.0312 4178.3013
_846_ 51760.7891 6130.8301
_847_ 67419.3750 17426.3359
_848_ 73782.4922 14966.7715
_849_ 71704.5000 11047.2266
_850_ 73405.8438 13248.3750
_851_ 77724.5391 10668.2676
_852_ 78333.9688 9361.4580
_853_ 73966.5078 9687.7998
_854_ 70522.2266 20712.5332
_855_ 68109.5078 19609.3809
_856_ 70349.2344 20874.6758
_857_ 79439.2891 18730.2812
_858_ 73865.3828 18299.0195
_859_ 76183.7734 18340.1367
_860_ 80904.8984 19457.9590
_861_ 83682.0000 16768.1641
_862_ 74253.4297 16246.9082
_863_ 63378.4844 25993.9102
_864_ 70362.3984 26497.9297
_865_ 65325.0781 24294.9883
_866_ 71051.7500 24513.6699
_867_ 76744.8359 25069.1582
_868_ 78221.8125 23751.6973
_869_ 82205.3672 24349.6582
_870_ 81205.9375 23827.1777
_871_ 83285.8281 24772.9551
_872_ 41818.1680 28539.8086
_873_ 41611.6562 19963.4355
_874_ 45236.4922 20394.6133
_875_ 48693.4688 20517.0117
_876_ 53476.7070 21948.1289
_877_ 40984.1211 18507.0273
_878_ 47196.3086 19372.1582
_879_ 53736.7734 20551.0566
_880_ 50618.0781 22314.6074
_881_ 49436.8945 24974.6621
_882_ 47811.4688 28723.8066
_883_ 42082.9961 27995.8848
_884_ 40939.0156 26928.7773
_885_ 38279.5273 22366.4043
_886_ 35697.0586 25005.3574
_887_ 41153.2344 24827.2441
_888_ 30391.8359 30242.3926
_889_ 42892.9492 31654.2285
_890_ 9702.7363 20470.1914
_891_ 15267.9189 21444.0059
_892_ 31913.5586 32625.8125
_893_ 18198.0078 21158.4531
_894_ 14752.2334 32268.3301
_895_ 15773.4404 31941.8789
_896_ 17791.6855 34214.1523
_897_ 19521.6230 35762.3711
_898_ 35526.3555 46952.1211
_899_ 32077.5352 36299.4727
_900_ 31879.0703 37702.2852
_901_ 28651.5488 38704.5703
_902_ 36961.1406 46123.0781
_903_ 29062.5293 5273.3975
_904_ 38187.4336 41478.7578
_905_ 33824.6406 39739.1914
_906_ 31505.6953 39164.7461
