InstanceName x_center y_center
_297_ 5740.6138 4207.5308
_298_ 4938.0000 4416.3262
_299_ 5062.6821 4511.9624
_300_ 6717.5552 3655.1631
_301_ 4923.5757 4047.3562
_302_ 5378.9258 5000.3096
_303_ 5233.2891 4019.0554
_304_ 5020.4941 3657.3169
_305_ 5215.4414 8342.8066
_306_ 6421.5996 4023.7583
_307_ 8241.6914 5039.0781
_308_ 5928.3018 5459.0244
_309_ 5089.4189 3896.0103
_310_ 4733.9736 5660.1343
_311_ 4875.4131 4103.7148
_312_ 4910.2402 3631.2361
_313_ 6180.9048 3128.1191
_314_ 5044.8770 4776.7637
_315_ 5008.8701 3876.0012
_316_ 4533.6880 5294.2466
_317_ 5662.0591 3987.7209
_318_ 6115.1880 4527.3027
_319_ 6997.7090 5061.6357
_320_ 5287.8071 8132.6396
_321_ 4927.1880 4370.4287
_322_ 4693.0576 4387.7695
_323_ 5050.0132 4604.9150
_324_ 5630.8667 4820.1367
_325_ 5810.1543 4477.5542
_326_ 6215.7397 1925.7396
_327_ 4553.5430 5180.4082
_328_ 5806.5718 6015.7539
_329_ 6002.3052 2749.0635
_330_ 4496.6553 6767.7627
_331_ 6126.7598 3374.7205
_332_ 4777.3887 4562.9854
_333_ 6426.4287 3349.8862
_334_ 5430.5596 3770.2725
_335_ 5983.6011 6039.9487
_336_ 6057.5854 5503.5889
_337_ 6582.6445 3348.3765
_338_ 6865.4629 3846.4065
_339_ 5246.1631 6570.3291
_340_ 5115.7324 4388.6592
_341_ 6408.4131 3265.2190
_342_ 6075.6372 3290.2124
_343_ 4830.5127 5303.1499
_344_ 5508.5259 4942.3755
_345_ 5467.2217 4775.1631
_346_ 5239.4663 4819.8682
_347_ 5261.2734 4864.4917
_348_ 5128.6421 4556.1377
_349_ 5146.2661 3887.8110
_350_ 5538.6191 4420.7461
_351_ 4892.7266 4037.4646
_352_ 5088.0063 4298.4160
_353_ 6717.1206 3164.3718
_354_ 6419.2114 5715.4683
_355_ 5042.3569 3717.2646
_356_ 7622.2559 3050.4580
_357_ 5277.1992 3551.4507
_358_ 5294.1406 3665.0349
_359_ 5046.5811 3701.1887
_360_ 5207.3516 3766.0549
_361_ 4652.0195 5086.6953
_362_ 5447.5557 5921.9639
_363_ 4994.5010 4102.0381
_364_ 5335.4941 3436.2815
_365_ 6224.8481 2972.5415
_366_ 4957.4385 3778.2239
_367_ 5320.2104 8208.5645
_368_ 4933.3926 3716.2478
_369_ 7030.5322 3657.6245
_370_ 5377.2607 2565.3416
_371_ 4997.1855 3860.0002
_372_ 7184.7495 4074.5371
_373_ 5296.6704 5013.6816
_374_ 7394.5522 2809.5933
_375_ 5472.1831 4195.8428
_376_ 5766.2358 3716.2832
_377_ 7078.7852 3366.8850
_378_ 5688.6938 5379.6226
_379_ 4962.5000 4901.9434
_380_ 5239.9946 4747.0376
_381_ 4816.0962 5671.2339
_382_ 5721.3364 4217.3252
_383_ 4365.2710 5106.8677
_384_ 5634.7852 5197.9478
_385_ 6156.0674 3828.3330
_386_ 5258.7456 5564.4570
_387_ 5791.0605 3574.8406
_388_ 4933.0293 4018.9746
_389_ 5874.9009 2512.7351
_390_ 5164.0859 5615.2744
_391_ 4988.6055 3806.7432
_392_ 7691.2241 2991.9614
_393_ 5142.4507 3910.6382
_394_ 5680.3530 7801.7261
_395_ 4991.5723 4756.2036
_396_ 6353.0708 5667.8369
_397_ 7287.5576 3730.2231
_398_ 5516.1895 4808.4268
_399_ 5833.2793 2557.4351
_400_ 4887.1152 4155.0723
_401_ 7296.4634 3892.9944
_402_ 6504.3672 5132.9932
_403_ 4742.7222 4642.9360
_404_ 4889.2158 5050.5244
_405_ 4573.3511 4855.1211
_406_ 5415.2710 7843.1230
_407_ 6315.5024 2113.2083
_408_ 6207.6250 3470.6436
_409_ 6006.8262 4159.5366
_410_ 4833.1084 4965.6904
_411_ 5119.4116 4023.6399
_412_ 5116.5918 8007.8086
_413_ 6004.5391 6301.9648
_414_ 5759.5176 4751.6323
_415_ 4685.6973 4431.9541
_416_ 6130.6841 3675.1008
_417_ 5214.3022 3933.4763
_418_ 5833.0776 3009.6982
_419_ 5596.0146 6177.3647
_420_ 6980.1729 3888.3506
_421_ 5359.1870 3226.0496
_422_ 5085.0664 4030.6763
_423_ 7143.5820 3274.4421
_424_ 5933.1895 5593.0146
_425_ 5738.9956 5604.0273
_426_ 6560.0532 3576.9448
_427_ 5413.5869 4637.3867
_428_ 4415.5225 5698.5327
_429_ 5629.7520 5821.7764
_430_ 4773.4873 4372.0625
_431_ 5646.3535 4344.6621
_432_ 7153.0894 4415.4785
_433_ 5873.2202 6125.2202
_434_ 4722.0605 4379.0283
_435_ 5013.2236 3983.8384
_436_ 4768.9443 6380.3916
_437_ 6689.7900 2513.0518
_438_ 5698.8140 5141.2480
_439_ 4976.6079 4437.7217
_440_ 5278.6470 6265.1855
_441_ 6925.2490 3444.9998
_442_ 4932.2256 3936.1477
_443_ 5340.1309 7830.9707
_444_ 5563.5796 3604.0544
_445_ 4687.6660 6297.8813
_446_ 5555.2798 4762.4595
_447_ 6676.9229 4156.2227
_448_ 5121.5293 4544.4907
_449_ 4949.0132 3818.7043
_450_ 7402.6343 3514.1643
_451_ 5237.9482 4200.3857
_452_ 5312.8154 5043.6157
_453_ 4967.4912 3932.0459
_454_ 6002.8403 6342.5020
_455_ 4917.8525 4036.2295
_456_ 6048.8369 5027.2090
_457_ 4632.1650 4249.8179
_458_ 4969.0059 4150.0654
_459_ 5352.8916 4664.8789
_460_ 5097.5688 3830.7947
_461_ 4679.0181 4541.7358
_462_ 6070.7559 3814.3015
_463_ 6105.4976 3649.4590
_464_ 5381.8374 4003.9709
_465_ 4931.4805 3646.6023
_466_ 5028.9585 3826.8586
_467_ 5315.0039 4429.8237
_468_ 4893.7490 4132.7793
_469_ 4783.8691 3973.3599
_470_ 5031.1494 4230.7007
_471_ 4689.9287 3929.7412
_472_ 5726.6152 3126.5874
_473_ 5235.3940 8261.9170
