InstanceName x_center y_center
_297_ 6563.9194 3838.2429
_298_ 4050.4360 3630.6287
_299_ 7279.3086 4314.2686
_300_ 5319.5527 4421.2002
_301_ 4897.5400 4410.9561
_302_ 3788.5723 4345.9038
_303_ 6164.1748 4376.8008
_304_ 4405.7373 4290.8521
_305_ 3263.9194 3996.0056
_306_ 5759.5215 3386.4741
_307_ 5064.3774 3752.6721
_308_ 4386.9692 4066.3259
_309_ 5453.2720 2884.9077
_310_ 5089.9517 4540.6938
_311_ 5012.9600 4075.5332
_312_ 6300.8301 4048.7976
_313_ 3635.7483 4117.5381
_314_ 4610.9976 5163.4521
_315_ 8247.9775 4897.6514
_316_ 5794.2363 4189.4092
_317_ 3230.9565 4676.9307
_318_ 5628.5420 3463.3606
_319_ 8142.2832 4732.2085
_320_ 3233.0132 4765.1914
_321_ 6992.6191 5541.1963
_322_ 5466.9038 3701.7002
_323_ 6394.1509 4152.8760
_324_ 7915.6323 2961.0110
_325_ 6455.4424 4718.0664
_326_ 4544.9912 4300.3730
_327_ 4496.3311 3962.1821
_328_ 4485.5342 4848.8135
_329_ 4257.4268 3999.9460
_330_ 6644.5762 4610.4805
_331_ 4391.2520 4492.8789
_332_ 6642.9907 4704.4463
_333_ 5119.3174 4558.3545
_334_ 4677.5298 3613.4299
_335_ 6043.9258 2192.2236
_336_ 6983.9839 5586.0615
_337_ 5235.4512 4558.6152
_338_ 5300.2651 4395.4922
_339_ 5169.8564 4469.6411
_340_ 3371.0842 4283.1396
_341_ 4903.6328 4139.7510
_342_ 6708.6631 3573.1038
_343_ 4258.5654 3858.0496
_344_ 5210.7871 3425.1782
_345_ 4673.0508 3690.7920
_346_ 7364.4463 3449.8506
_347_ 4608.5435 4030.0654
_348_ 4183.1436 3777.4692
_349_ 4669.0215 5100.6270
_350_ 6657.5420 5112.5176
_351_ 4262.1631 4397.9507
_352_ 4445.0078 3975.5522
_353_ 4243.7617 4365.2881
_354_ 7717.0859 5085.9419
_355_ 5117.1221 3539.7910
_356_ 5363.3003 4229.1221
_357_ 3806.9282 4373.3486
_358_ 5661.4561 4608.3789
_359_ 7022.7314 4465.4834
_360_ 4737.6426 3869.5254
_361_ 6120.4683 2808.2632
_362_ 4795.1914 3499.3557
_363_ 8568.5273 4641.4229
_364_ 4291.9370 4258.3516
_365_ 6549.6826 5065.7192
_366_ 4260.7446 4535.6963
_367_ 3811.4905 4011.8953
_368_ 5823.5659 3345.6497
_369_ 4781.5044 5422.0610
_370_ 5368.3906 3463.7478
_371_ 8938.3750 3361.8911
_372_ 6872.2480 5500.6025
_373_ 6956.8281 3411.9070
_374_ 5324.7173 3974.7896
_375_ 4444.8467 3906.5720
_376_ 4694.6304 4016.4937
_377_ 6935.9565 5907.9927
_378_ 8196.4258 3164.3271
_379_ 6773.8076 5190.5610
_380_ 4076.9175 4167.9141
_381_ 4299.0645 4050.9148
_382_ 4556.5747 4958.3916
_383_ 6835.2139 5849.5957
_384_ 3763.0291 4248.9512
_385_ 5509.8389 2972.8296
_386_ 4834.2256 4334.8467
_387_ 3731.0972 5086.3867
_388_ 7681.3711 3582.5515
_389_ 3789.6077 5952.7729
_390_ 3509.1694 4167.6333
_391_ 4589.5059 3737.4143
_392_ 8260.1172 4661.3188
_393_ 4698.7969 4296.1758
_394_ 6289.1250 2633.9326
_395_ 4945.4453 5446.4341
_396_ 5894.1313 4308.4346
_397_ 4074.4788 4458.3267
_398_ 4460.0791 4602.2705
_399_ 3876.8477 4392.2412
_400_ 5066.8105 4440.5879
_401_ 6835.1851 4177.9219
_402_ 5462.4438 4522.1250
_403_ 4114.7344 4086.9006
_404_ 6380.4946 4219.9277
_405_ 8015.6118 2452.1685
_406_ 4366.2598 3995.1135
_407_ 6076.5869 4659.0781
_408_ 3884.1211 4571.2402
_409_ 5178.3711 3686.8167
_410_ 4786.2236 4183.3613
_411_ 4787.2920 2879.0518
_412_ 4430.9111 4105.4756
_413_ 9882.0000 4029.1006
_414_ 4145.2671 5601.7231
_415_ 6789.7324 3049.4187
_416_ 3380.7144 4311.7524
_417_ 4620.4111 3564.3267
_418_ 4797.0098 3792.0215
_419_ 4166.8730 4138.0898
_420_ 7848.8535 3465.8435
_421_ 7256.4639 5690.8184
_422_ 6932.2715 5646.9443
_423_ 6587.3008 3741.5557
_424_ 5891.7695 3149.4326
_425_ 7118.7344 5555.4233
_426_ 4598.1855 4095.0120
_427_ 5589.6860 3609.7847
_428_ 4790.0586 3762.3928
_429_ 5767.8223 3742.3547
_430_ 5111.3853 4081.1331
_431_ 4797.8281 4128.9893
_432_ 5694.7222 2801.3347
_433_ 4640.0732 3738.2717
_434_ 5090.3027 3245.3494
_435_ 4363.5029 3691.3921
_436_ 7024.2993 2955.7461
_437_ 4135.6807 5092.6787
_438_ 4995.1523 5188.1484
_439_ 7337.2349 5165.3984
_440_ 4388.4727 3965.0808
_441_ 7174.9736 4135.7842
_442_ 5025.4297 2747.6489
_443_ 7419.6758 5108.7490
_444_ 3945.5630 4703.5117
_445_ 8036.0713 4763.2935
_446_ 4265.7515 3822.4426
_447_ 5338.9180 4681.7373
_448_ 6953.2529 3174.0056
_449_ 4743.7202 3950.0813
_450_ 5238.9263 4523.6504
_451_ 4736.6045 4194.7578
_452_ 4786.8667 4196.7021
_453_ 4803.2627 4196.9326
