InstanceName x_center y_center
_486_ 32334.3203 38628.5039
_487_ 18352.4922 35192.2109
_488_ 31862.4121 32662.2031
_489_ 62332.0742 31406.3359
_490_ 26051.2012 33184.9062
_491_ 40525.1367 50776.1133
_492_ 38883.0039 51755.5781
_493_ 31690.3770 48112.3828
_494_ 21509.7715 46263.7031
_495_ 35022.5312 48255.2695
_496_ 30005.7988 9233.1562
_497_ 20577.9551 12907.4111
_498_ 19094.2949 17301.9043
_499_ 20595.4219 21304.2598
_500_ 22968.5547 20289.9355
_501_ 63635.5273 21166.4238
_502_ 59880.8164 11838.3105
_503_ 52090.3555 8574.4570
_504_ 44907.1719 8073.5444
_505_ 52779.0117 14527.1055
_506_ 22275.5605 32012.1465
_507_ 16393.4551 27847.4805
_508_ 16082.4873 28483.8555
_509_ 6605.2593 30073.1035
_510_ 7566.8511 26045.7480
_511_ 18750.6543 31580.2617
_512_ 16556.7422 28739.2422
_513_ 7555.1421 29964.1270
_514_ 7354.8413 30598.9629
_515_ 13295.1602 28849.4199
_516_ 7928.7168 29431.1816
_517_ 3721.9556 30364.2559
_518_ 17880.8086 28485.7422
_519_ 24028.1777 51214.1758
_520_ 6832.4619 28885.5000
_521_ 4665.6826 28125.1094
_522_ 4562.5723 30387.8203
_523_ 10198.3086 37643.8203
_524_ 8612.4258 31688.3809
_525_ 18508.7500 23041.4062
_526_ 11201.5879 17526.6992
_527_ 23362.6855 17602.1055
_528_ 18920.0762 19549.7168
_529_ 22960.5371 17504.6328
_530_ 24360.0840 18130.2305
_531_ 33988.9844 12063.4951
_532_ 35523.2500 7070.6592
_533_ 35409.4023 10171.5215
_534_ 31662.3516 13032.1641
_535_ 26098.6973 15755.8535
_536_ 22262.7754 10050.4609
_537_ 23561.1660 11054.6084
_538_ 25794.0391 14802.8594
_539_ 34586.2891 16468.6875
_540_ 36485.3047 18118.8008
_541_ 32007.1680 12338.9404
_542_ 30663.2773 13693.6553
_543_ 39067.8203 16651.4648
_544_ 37871.2656 17142.4727
_545_ 65757.5156 22102.9941
_546_ 65559.1562 22257.4375
_547_ 62854.3398 23574.3281
_548_ 60933.1211 24020.1543
_549_ 58558.6875 12976.8457
_550_ 62856.9609 10732.6621
_551_ 60142.1016 11811.1699
_552_ 58870.3711 14906.2998
_553_ 58143.4375 21715.7227
_554_ 52662.6367 10756.7607
_555_ 49911.1094 7183.2139
_556_ 49753.2930 8741.6855
_557_ 50473.8984 13271.5830
_558_ 43266.3242 8433.8418
_559_ 41686.4648 8390.2578
_560_ 42847.0352 9519.5020
_561_ 41989.9648 14280.7471
_562_ 43806.9102 16710.1250
