InstanceName x_center y_center
_486_ 42087.4961 45137.9414
_487_ 30604.3105 45864.8984
_488_ 46110.2734 36401.4258
_489_ 85330.0781 37102.8320
_490_ 42480.0625 38865.3867
_491_ 62646.8320 54905.5391
_492_ 51476.1602 53489.4180
_493_ 41523.8594 53236.1602
_494_ 30564.7305 48656.0547
_495_ 43394.0039 49421.3711
_496_ 37470.7383 13905.6191
_497_ 29941.9141 17595.6367
_498_ 24576.1152 22107.1875
_499_ 26109.5781 27158.4121
_500_ 27414.8164 20968.2246
_501_ 83365.7031 20500.1836
_502_ 80179.3594 12362.2041
_503_ 67984.4688 14229.7480
_504_ 58515.3398 13462.1680
_505_ 66870.7812 18357.7871
_506_ 31348.4805 36231.9961
_507_ 23870.4980 34331.3984
_508_ 24682.7910 34102.6016
_509_ 9278.1152 35556.7188
_510_ 22444.2383 33901.6328
_511_ 27568.5312 35914.6875
_512_ 27716.7949 35642.6484
_513_ 10338.3711 35056.4844
_514_ 10036.5684 35480.6680
_515_ 18999.9824 34904.2305
_516_ 11231.1377 35492.2031
_517_ 5388.5674 35883.4102
_518_ 22137.1230 36790.5469
_519_ 31501.8438 53064.6523
_520_ 7184.5103 33921.2500
_521_ 6547.7515 33633.3320
_522_ 7886.7759 35702.9570
_523_ 12197.0459 35500.8359
_524_ 8621.2568 35626.5664
_525_ 19736.1133 27352.4766
_526_ 19433.0156 22855.4199
_527_ 35331.2227 23254.8516
_528_ 22387.2148 24995.2051
_529_ 31800.4180 23021.1875
_530_ 38013.0898 24108.3359
_531_ 41587.9844 17971.2148
_532_ 45057.8008 13223.8213
_533_ 42933.6953 15099.4053
_534_ 43672.7539 18900.6328
_535_ 36734.1797 22688.8066
_536_ 32466.9316 17386.2031
_537_ 29058.0215 18064.1973
_538_ 35313.9453 22389.6777
_539_ 44976.6719 22025.0176
_540_ 52090.5117 24274.5312
_541_ 39088.4297 18203.8281
_542_ 47329.2148 19325.8418
_543_ 62424.7812 22584.8828
_544_ 60749.7734 23653.7441
_545_ 87799.0703 20081.0938
_546_ 84817.9141 20229.4199
_547_ 84331.0469 24803.4082
_548_ 80884.4766 26742.0352
_549_ 83282.3203 16241.0518
_550_ 87469.0859 11952.7686
_551_ 83446.3594 16047.3066
_552_ 77868.6406 23060.5469
_553_ 74557.4844 25894.9941
_554_ 66516.4219 14503.8291
_555_ 68764.2188 8617.8652
_556_ 69051.3906 11530.0645
_557_ 71798.0312 22486.5234
_558_ 56351.2734 13980.1250
_559_ 58347.5664 12947.8828
_560_ 54515.0938 16709.8984
_561_ 53241.8047 19903.3730
_562_ 60003.6680 22218.1777
_563_ 66853.5000 30996.3223
_564_ 69517.6094 29384.7305
_565_ 82745.6641 22564.8633
_566_ 83732.8438 27162.2246
_567_ 71144.2969 30140.9395
_568_ 69452.1719 18340.2227
_569_ 57332.9961 15243.6201
_570_ 72915.9688 20778.2012
_571_ 71938.8984 30977.4160
_572_ 73802.9922 30894.0820
_573_ 74709.3828 31181.3867
_574_ 35642.4883 58184.2227
_575_ 53913.3203 51120.2305
_576_ 62117.9844 51318.3789
_577_ 54903.0117 50250.8555
_578_ 61070.3047 50723.1172
_579_ 70650.2109 48669.5977
_580_ 34161.2031 48151.9141
_581_ 33340.3047 48713.0625
_582_ 36952.3594 48437.8789
_583_ 57707.6602 46829.9805
_584_ 70485.6562 48109.5938
_585_ 55074.2852 51358.9609
_586_ 56222.5781 55321.6445
_587_ 58886.9922 55617.0273
_588_ 66397.6562 52722.6055
_589_ 75098.5312 52590.9219
_590_ 69524.5781 56531.4297
_591_ 71052.6094 52187.7656
_592_ 71000.2422 44852.5312
_593_ 45255.0117 45370.3438
_594_ 41235.6523 47081.4766
_595_ 46486.9609 44697.2695
_596_ 50617.9648 43949.7812
_597_ 36730.4258 42960.4062
_598_ 27481.7285 41626.7031
_599_ 31054.2441 41814.0039
_600_ 53034.5117 40762.2188
_601_ 67848.6250 40831.9883
_602_ 70449.2578 37760.0625
_603_ 49107.3008 34888.4688
_604_ 50646.8906 36392.2422
_605_ 49578.9570 34812.8047
_606_ 56783.7070 38083.8438
_607_ 66565.8359 36248.7461
_608_ 88675.1562 34567.1602
_609_ 92234.8828 36671.9570
_610_ 89282.7969 37537.4961
_611_ 83442.1406 35114.4180
_612_ 78996.4375 35018.0938
_613_ 76130.3438 36565.5391
_614_ 70425.8047 35723.1680
_615_ 72779.5781 36052.4297
_616_ 75663.2109 32371.7168
_617_ 63539.4102 35187.0977
_618_ 62810.0469 38149.7578
_619_ 66227.6406 38005.9023
_620_ 69291.5781 40761.4219
_621_ 50919.1133 46706.8008
_622_ 51752.1328 44115.8984
_623_ 52495.0117 44580.5195
_624_ 68378.8594 41714.9180
_625_ 68915.2266 43729.3984
_626_ 54407.5859 49948.0156
_627_ 62127.5078 51973.1445
_628_ 65569.6250 55562.1836
_629_ 71130.3750 57659.0586
_630_ 66064.7031 53704.5156
_631_ 65625.9141 52709.0391
_632_ 65505.4531 44112.1562
_633_ 42167.7422 39822.3516
_634_ 43062.0273 32520.7559
_635_ 26564.7285 32189.8125
_636_ 30305.8750 33054.9375
_637_ 28124.6797 28881.7324
_638_ 30592.8457 32715.9395
_639_ 22530.1289 27609.1953
_640_ 31446.3066 34108.2070
_641_ 35039.3203 34659.1445
_642_ 20086.2715 28046.5273
_643_ 33603.3125 31618.6543
_644_ 31964.7930 21689.9219
_645_ 11605.0469 27834.7363
_646_ 6136.1294 27394.9434
_647_ 7670.6416 31360.3750
_648_ 35951.3320 36623.6367
_649_ 35200.0312 39289.3906
_650_ 32572.1973 44944.5586
_651_ 60975.6055 23376.3340
_652_ 62122.9922 26072.2949
_653_ 64943.7852 25760.9043
_654_ 53428.5117 23986.8516
_655_ 66575.7188 23563.1758
_656_ 76711.4688 36483.7344
_657_ 80279.0234 40922.0117
_658_ 79550.1484 40371.4805
_659_ 69424.2109 36981.0859
_660_ 78249.6016 42839.2266
_661_ 78251.8984 43144.2422
_662_ 72918.1328 46122.1289
_663_ 37559.0898 32843.4805
_664_ 40972.3711 48584.1055
_665_ 29476.5410 45396.2539
_666_ 25506.1094 46448.6719
_667_ 13817.5830 42107.8047
_668_ 16141.5000 44358.3438
_669_ 21920.3438 45152.7539
_670_ 42011.1250 47939.4961
_671_ 48464.1250 22177.1758
_672_ 33471.1797 22779.1406
_673_ 37609.4961 29967.1660
_674_ 46917.6016 24971.4004
_675_ 33897.7578 20948.2109
_676_ 40276.2070 23234.7109
_677_ 45986.1445 22758.7305
_678_ 47671.9492 24116.7637
_679_ 50912.8125 21303.6113
_680_ 56548.5234 23828.0332
_681_ 70741.0234 24318.9590
_682_ 69480.6875 26827.0195
_683_ 62879.3398 25969.4668
_684_ 64372.5469 26429.6172
_685_ 72860.4141 20145.8613
_686_ 73126.7969 22937.3418
_687_ 69301.8047 25559.5156
_688_ 49418.7500 17621.1250
_689_ 60011.3750 18954.9922
_690_ 68666.3906 24065.4785
_691_ 72293.5938 25761.3633
_692_ 81209.9375 27896.8887
_693_ 67870.6094 38828.2461
_694_ 70886.0547 39867.3594
_695_ 76430.2734 39462.8203
_696_ 79088.1406 28563.5020
_697_ 77796.5469 32257.5977
_698_ 80401.9141 39010.4805
_699_ 79902.3438 39832.9766
_700_ 82232.7578 43282.5312
_701_ 83527.0469 44217.1367
_702_ 53800.0312 39085.5312
_703_ 49875.0352 41880.9531
_704_ 79156.6484 33676.8047
_705_ 82157.8594 35585.5195
_706_ 73187.3125 38642.1719
_707_ 80905.9297 43888.4570
