InstanceName x_center y_center
_486_ 35246.9648 41866.9570
_487_ 24286.1719 38719.5156
_488_ 43489.3867 34384.5898
_489_ 73235.7422 32401.4668
_490_ 37801.5625 34446.0430
_491_ 54173.9141 53620.1523
_492_ 44102.5938 53615.9492
_493_ 37112.5430 51316.7539
_494_ 26253.4844 49501.6953
_495_ 34874.7891 47882.2344
_496_ 29734.2793 11294.4736
_497_ 23504.5254 14767.0264
_498_ 22447.3770 18708.8945
_499_ 22999.4238 24339.4688
_500_ 24314.9336 17854.9180
_501_ 75994.3906 16598.7188
_502_ 72183.3828 9993.4082
_503_ 60576.7578 9978.9082
_504_ 55583.2695 10012.1406
_505_ 62928.6445 13014.6152
_506_ 27762.0078 34245.0586
_507_ 17783.6367 30570.7305
_508_ 16690.0312 30962.8809
_509_ 10303.2656 32885.8633
_510_ 9839.7559 28825.5430
_511_ 12773.9961 30879.3633
_512_ 26264.2891 33861.7344
_513_ 9560.8262 32759.2051
_514_ 10080.4600 33501.3906
_515_ 19267.0547 30922.8887
_516_ 8042.9316 31889.8047
_517_ 6913.5664 32421.1367
_518_ 20960.5508 31483.4512
_519_ 23453.9902 49551.9805
_520_ 960.9019 30151.0469
_521_ 6341.7632 31895.4629
_522_ 9488.1309 32257.5156
_523_ 13515.3975 31860.8535
_524_ 9738.6582 32818.9375
_525_ 19076.7012 25547.6992
_526_ 11213.5547 18935.3457
_527_ 28587.0371 18368.8262
_528_ 28502.8203 22786.2676
_529_ 27954.2930 18056.2070
_530_ 32192.7383 17420.8105
_531_ 31162.3301 11745.7119
_532_ 35658.3516 6251.6333
_533_ 37234.0391 11370.4160
_534_ 40359.8359 15236.5371
_535_ 24957.6426 16237.1133
_536_ 19639.9844 13943.3936
_537_ 16890.1797 14068.0840
_538_ 27784.6387 15876.0537
_539_ 41085.5938 17608.6055
_540_ 44758.1602 18422.4453
_541_ 30352.2168 10994.2871
_542_ 41199.6523 15860.4209
_543_ 47209.9805 18104.2969
_544_ 47356.6289 19384.8711
_545_ 78844.2188 20110.0938
_546_ 75051.8438 18120.7383
_547_ 74054.1172 21071.1758
_548_ 72362.3516 23230.9570
_549_ 71356.5469 12448.4062
_550_ 76891.1641 8788.3457
_551_ 73292.0000 10704.8857
_552_ 68494.1875 21065.3477
_553_ 68188.8984 25210.7637
_554_ 60803.1133 11020.4795
_555_ 59996.4922 8939.9902
_556_ 58785.8242 12211.9863
_557_ 58706.7344 17026.6523
_558_ 52298.0742 9527.9805
_559_ 50710.4570 9479.5527
_560_ 46662.2227 11634.1963
_561_ 46742.0664 14943.7334
_562_ 52756.7539 17798.9766
_563_ 57135.6836 28053.2852
_564_ 58244.0781 29059.2129
_565_ 71582.2812 22180.8535
_566_ 69596.6094 23965.8340
